Protein1_ID,Protein2_ID,label,Score
P63267,P03508,1,0.28
P09651,P03496,1,0.983
O95347,P03428,1,0.255
P62136,P03428,1,0.22
Q9NV96,P03496,1,0.539
P09651,P03433,1,0.322
O75533,P03431,1,0.319
P49327,P06821,1,0.318
Q6UX04,P03496,1,0.458
Q15637,P03508,1,0.283
P24941,P03428,1,0.281
O60832,P03496,1,0.663
P01106,P03428,1,0.473
Q9Y265,P0C0U1,1,0.241
Q9BT78,P03508,1,0.366
P09622,P03431,1,0.257
Q15003,P03496,1,0.405
P36957,P03508,1,0.239
Q9UQ35,P03485,1,0.245
Q12959,P03452,1,0.268
O43707,P0C0U1,1,0.213
P01111,P03496,1,0.421
P40616,P03433,1,0.256
Q14258,P03428,1,0.269
Q92530,P03496,1,0.383
Q13137,P03508,1,0.397
P35579,P03508,1,0.346
Q9UI10,P06821,1,0.719
Q7KZF4,P03431,1,0.301
P02545,P03431,1,0.549
Q49A26,P03433,1,0.471
P11717,P03428,1,0.247
P25490,P03496,1,0.523
P05556,P0C0U1,1,0.24
O60506,P03433,1,0.33
Q8TF65,P03433,1,0.222
Q9UBU9,P03508,1,0.246
O00308,P03508,1,0.311
P27540,P03508,1,0.903
P20290,P03433,1,0.259
Q01813,P03452,1,0.214
P21796,P03496,1,0.45
Q8N6N7,P03496,1,0.529
P52565,P03496,1,0.607
P07305,P03431,1,0.326
P19525,C3W5S1,1,0.214
P07910,P03496,1,0.891
Q9ULM3,P03496,1,0.461
P13674,P03496,1,0.433
P16104,P03428,1,0.242
P61925,P03431,1,0.304
P63165,P03431,1,0.306
P62318,P03433,1,0.248
P09417,P03431,1,0.267
Q8N488,P03428,1,0.236
P04844,P03508,1,0.355
P06748,P0C0U1,1,0.243
P63151,P03428,1,0.278
Q9UHX1,P03496,1,0.429
P60709,C3W5S3,1,0.299
Q15596,P03496,1,0.425
Q9UQ35,P03431,1,0.355
P62834,C3W5X6,1,0.253
O00560,P03508,1,0.239
Q15843,P03508,1,0.259
P62873,P03428,1,0.217
P35813,P03496,1,0.405
Q9BQI0,P03433,1,0.244
Q15046,P06821,1,0.229
Q96A08,P03508,1,0.232
P11310,P03496,1,0.524
Q08999,P03508,1,0.343
O75347,P03428,1,0.221
O75436,P03496,1,0.467
P63316,P03508,1,0.233
P35609,P03466,1,0.378
Q08AM6,P03428,1,0.223
Q6P2Q9,P06821,1,0.295
P09619,P03433,1,0.296
P0DP23,P03496,1,0.583
P61981,P03428,1,0.421
Q9H3P7,P03508,1,0.337
Q7Z2W4,P03508,1,0.248
Q14118,P03508,1,0.263
P30519,P03433,1,0.239
O95831,C3W5X6,1,0.273
Q13033,P03485,1,0.363
P53621,P03431,1,0.322
Q15365,P03508,1,0.249
P08237,P03508,1,0.259
O15540,P03508,1,0.213
Q13077,P03496,1,0.261
Q14186,P06821,1,0.243
P26378,P03496,1,0.6
P35609,P03496,1,0.324
Q9BYD2,P03496,1,0.461
P61224,P03496,1,0.537
P61218,P03496,1,0.389
P06748,P03508,1,0.356
Q14247,P03428,1,0.246
Q6MZP7,P03431,1,0.233
P35249,P06821,1,0.225
O15511,P03496,1,0.419
Q49AH0,P03431,1,0.317
Q92905,P06821,1,0.43
Q9Y230,P0C0U1,1,0.306
P06396,P03431,1,0.303
Q14240,P03431,1,0.53
P51784,P03496,1,0.323
P23528,P03496,1,0.569
P12814,P03496,1,0.583
Q9H1Y0,P03508,1,0.689
Q13636,P03431,1,0.297
P50990,P03496,1,0.677
P63010,P03508,1,0.94
Q92831,P03485,1,0.227
Q8N300,P03431,1,0.304
Q16576,P03496,1,0.409
Q9Y5K8,P03433,1,0.243
Q9UNP9,P03428,1,0.228
P61224,P03433,1,0.225
P81877,P03496,1,0.284
P07237,P03428,1,0.743
Q49A26,P03508,1,0.709
Q9BYX4,C3W5X5,1,0.284
Q16531,P03496,1,0.432
P52597,P03466,1,0.245
P62495,P03428,1,0.237
P51610,P03431,1,0.347
P35250,P03431,1,0.392
Q7Z4V5,P03508,1,0.263
O75886,P03433,1,0.317
Q96P70,P03496,1,0.283
P43487,P03431,1,0.242
P04637,P03468,1,0.241
P27708,P03428,1,0.467
P16070,P06821,1,0.231
P30085,P03508,1,0.213
Q4G0J3,P03466,1,0.227
Q16186,P03508,1,0.221
Q14566,P03508,1,0.223
P26378,P03433,1,0.234
Q12824,P03433,1,0.223
O00161,P03496,1,0.537
P15924,P03431,1,0.429
P35658,P03508,1,0.945
P68363,P03428,1,0.389
P26358,P03431,1,0.301
P31689,P03466,1,0.328
Q9NPF5,P03428,1,0.238
P07900,P03431,1,0.401
P32119,P03496,1,0.452
P46379,P03433,1,0.231
Q96J02,P03508,1,0.303
P62937,P0C0U1,1,0.246
P46108,P03431,1,0.243
Q9UL15,P03428,1,0.239
Q15907,P03508,1,0.284
P04075,P03431,1,0.319
O00425,P03433,1,0.273
P24928,P06821,1,0.252
O75874,P03496,1,0.483
Q13542,P03431,1,0.221
Q08379,P03428,1,0.348
P62993,P03496,1,0.467
Q12906,P03485,1,0.289
P16401,P03431,1,0.36
P04637,P03485,1,0.228
P01040,P03496,1,0.547
Q9Y4K3,P03428,1,0.233
Q15717,P03508,1,0.266
P22061,P03496,1,0.512
Q9Y224,P03496,1,0.858
Q13573,P03431,1,0.324
Q9HB71,P03433,1,0.239
Q9HB71,P03431,1,0.353
P47895,P03496,1,0.471
P0DMV8,P03485,1,0.226
P36507,P03428,1,0.221
Q9Y6N5,P03508,1,0.41
P51948,P03508,1,0.276
O00487,P03508,1,0.314
Q9BPX6,P03496,1,0.434
Q9Y2I1,C3W5X5,1,0.219
P19388,P03508,1,0.252
Q9NRX4,P03431,1,0.36
Q9UNE7,P03428,1,0.288
P07355,P0C0U1,1,0.218
O14862,P03433,1,0.279
Q16531,P03468,1,0.259
Q9Y692,P03496,1,0.753
O94906,P03433,1,0.243
O14818,P06821,1,0.26
Q8N448,P03428,1,0.831
P07148,P03431,1,0.258
P52294,P03485,1,0.341
P37840,P03496,1,0.661
Q2TAY7,P03496,1,0.317
Q15427,P03466,1,0.224
Q86VP1,P03433,1,0.218
P63267,P03496,1,0.512
P23528,P03431,1,0.306
O00629,P03431,1,0.324
Q15637,P03428,1,0.215
P0DMV9,P03428,1,0.373
Q96PU8,P03433,1,0.251
Q92973,C3W5S3,1,0.289
P48643,P06821,1,0.39
P40227,P03433,1,0.4
Q9BY49,P03496,1,0.377
P10644,P03508,1,0.229
P17844,P03431,1,0.514
P05165,P03496,1,0.455
Q9ULR0,P03508,1,0.309
Q16775,P03496,1,0.405
Q13137,P03431,1,0.349
O00425,P03431,1,0.365
Q13148,P03496,1,0.511
P51649,P03496,1,0.42
P05556,P06821,1,0.255
P24752,P03496,1,0.55
P35637,P06821,1,0.309
P22234,P03496,1,0.749
P54136,P03431,1,0.247
P51955,P03433,1,0.39
P12814,P03428,1,0.306
P19784,P03496,1,0.544
P17980,P03428,1,0.446
P0DMV9,P03468,1,0.249
Q9Y5A9,P03496,1,0.435
Q8WXF1,P03431,1,0.281
Q9BYN0,P03433,1,0.22
O75525,P03428,1,0.302
P62136,P03496,1,0.837
P59768,P03433,1,0.264
P29373,P03508,1,0.24
P30153,P03433,1,0.295
P50552,P03433,1,0.231
P51149,P03431,1,0.303
P62070,P03496,1,0.469
P67809,P06821,1,0.241
Q16763,P03496,1,0.415
O95989,P03431,1,0.249
Q13200,P03508,1,0.283
P04181,P03496,1,0.43
Q9Y6X2,P03433,1,0.217
P52597,P06821,1,0.315
Q96QZ7,P03433,1,0.231
Q99729,P03428,1,0.365
P07900,P06821,1,0.397
P63165,P03496,1,0.46
P62820,P03431,1,0.288
P62979,P03496,1,0.501
P07437,P03466,1,0.369
P22626,P03431,1,0.449
P0CAP2,P03496,1,0.309
P61960,P03431,1,0.237
O60264,P03496,1,0.439
Q15544,P03496,1,0.416
Q16836,P03433,1,0.229
P49023,P03431,1,0.319
O15226,P03431,1,0.381
P50991,P03433,1,0.287
P63151,P03433,1,0.225
Q07817,P03433,1,0.313
O15212,P03433,1,0.265
P0DP23,P03508,1,0.279
O95716,P03496,1,0.399
P24928,P03466,1,0.708
Q53HL2,P03508,1,0.228
Q92506,P03431,1,0.245
Q9Y5K5,P03431,1,0.376
P31946,P03433,1,0.316
Q9Y4K3,C3W5S1,1,0.319
Q13185,P03433,1,0.247
Q04917,P03431,1,0.36
O75376,P03485,1,0.235
P25789,P03431,1,0.411
P08195,P03508,1,0.314
P06733,P06821,1,0.443
Q14186,P03431,1,0.331
P00558,P03496,1,0.83
P04275,P03496,1,0.421
Q92793,P03433,1,0.328
P50990,P03466,1,0.261
Q71U36,P03508,1,0.533
P60880,P03433,1,0.319
Q9BXR0,P03433,1,0.686
Q99549,P03496,1,0.38
P52758,P03496,1,0.418
P16220,P03496,1,0.409
Q53H82,P03496,1,0.36
Q8WVC0,P03428,1,0.31
O43765,P03508,1,0.292
P47813,P03431,1,0.371
Q93096,P03431,1,0.28
P0DP23,P03428,1,0.272
P51955,P03431,1,0.243
Q96J02,P03466,1,0.255
Q13895,P03508,1,0.245
O00571,P03485,1,0.282
P31946,P03508,1,0.339
Q13409,P03496,1,0.465
O43242,P06821,1,0.232
P07108,P03508,1,0.269
P52732,P03496,1,0.258
Q96MU7,P03431,1,0.465
P17987,P03466,1,0.266
Q969H8,P03496,1,0.397
Q9BW62,P03496,1,0.463
Q00688,P03433,1,0.259
O76003,P03431,1,0.223
O00410,P03431,1,0.831
O75496,P03508,1,0.253
Q9NZI8,P03431,1,0.354
P60880,P03431,1,0.37
Q7L266,P03433,1,0.267
Q92841,P03466,1,0.259
Q16637,P03431,1,0.317
P02751,P03437,1,0.263
Q9H1Y0,P03496,1,0.397
Q9H6S0,P03496,1,0.396
Q08AM6,P06821,1,0.257
P15311,P03485,1,0.687
P04637,P06821,1,0.293
Q15003,P03428,1,0.242
O95793,P03496,1,0.847
Q13283,P03508,1,0.219
Q9NVP1,P03496,1,0.466
P62191,P03485,1,0.215
P01040,P03508,1,0.279
O60508,P03496,1,0.473
Q12959,P06821,1,0.439
P23458,P0C0U1,1,0.244
Q7L266,P03508,1,0.226
P49721,P03428,1,0.415
Q14974,P03508,1,0.399
Q9H257,P03508,1,0.909
Q00610,P03431,1,0.383
O95793,P03508,1,0.513
P62993,P03428,1,0.219
Q09472,P03468,1,0.262
Q99729,P03431,1,0.426
P52597,P03485,1,0.288
P19388,P03433,1,0.24
P24534,P03433,1,0.351
P52292,P03496,1,0.914
P09486,P03496,1,0.497
