Protein1_ID,Protein2_ID,label
Q9H977,P06821,0
Q8WWQ2,P03466,0
O95278,P03452,0
Q969S0,I6TAH8,0
P49354,P03437,0
A1A519,P03466,0
Q96MG7,C3W6G3,0
Q70EK9,C3W6G3,0
Q9HCS7,P03496,0
Q5JSS6,P03468,0
Q9UK22,P03466,0
Q86TU7,P03437,0
P35680,C3W5S7,0
A4GXA9,Q67157,0
Q13585,P03485,0
P57764,C3W5S7,0
O00155,P06821,0
Q8IU81,C3W5S7,0
Q96E16,P03485,0
Q9NTN9,P03452,0
Q0P651,Q02600,0
Q9NPF0,P03508,0
Q9H4Q3,I6TAI3,0
P31249,C3W610,0
P12882,C3W5Z1,0
Q96IW2,C3W611,0
O43320,P03452,0
Q8TF42,P0C0U1,0
Q9P0M4,P03437,0
Q6PGQ7,P03428,0
Q92503,Q67157,0
Q7Z5W3,P03452,0
P01130,P03485,0
Q9GZS1,C3W5S1,0
Q9UDX5,P03428,0
O95363,P03466,0
P09630,C3W5X2,0
Q6W3E5,P69277,0
Q8IZF0,C3W5S7,0
Q9BVC3,C3W5S1,0
Q9BXJ1,P69277,0
O60636,P03437,0
Q96F86,P06821,0
Q96QZ0,P03431,0
O00175,P03466,0
Q9H2U2,P03466,0
Q7RTV5,P03428,0
Q86VY4,P03437,0
P48507,C3W6G3,0
P08254,P69277,0
Q9NP61,C3W6G3,0
Q01638,C3W5S3,0
A5D8V7,C3W5X4,0
A6NDE4,P03468,0
Q15714,P69277,0
Q9Y3Q4,C3W6G3,0
Q96LL4,P03437,0
P08887,P03452,0
Q08345,P03466,0
P16442,P03508,0
Q9H081,P03468,0
Q9HCM3,Q75VQ4,0
Q9BZG8,P03428,0
Q9BV57,C3W5S7,0
Q5QGT7,P06821,0
Q9NS86,P0C0U1,0
P38570,C3W5X4,0
Q6ZYL4,P03437,0
Q8NCI6,C3W5S6,0
Q96P71,P0C0U1,0
Q16620,C3W5S7,0
Q8WVE0,C3W5Z0,0
Q9ULK5,P03437,0
P78508,P03485,0
Q6P7N7,P03468,0
O00458,P69277,0
Q9UPV0,P03485,0
Q96JH8,C3W5S3,0
Q5VWI1,P03466,0
O60337,C3W6G3,0
Q9UBT2,C3W5S7,0
O00212,C3W6G3,0
O00329,P03485,0
Q9BQD7,P03485,0
Q6NUS8,P03452,0
Q9Y6H8,I6TAI3,0
Q9Y2T5,C3W5R8,0
Q6P4F2,C3W5X2,0
C9JSJ3,Q67157,0
A6NKW6,P06821,0
P0C2S0,C3W5S2,0
Q96D21,C3W5Z0,0
Q6ZMW3,P03452,0
P35218,P03466,0
Q9NQE9,P69277,0
Q8TCD1,I6T1Z7,0
O43278,C3W5X5,0
Q8TF64,C3W611,0
Q9BU23,P03485,0
P06727,P03452,0
P41181,Q67157,0
Q9Y256,C3W5S7,0
Q13526,P03466,0
P07332,P03452,0
Q5VXI9,P03468,0
P30968,P06821,0
Q69YI7,C3W5S7,0
Q7Z3K6,P03437,0
Q9UI26,P03508,0
O95749,P0C0U1,0
Q9NVV5,C3W5S7,0
Q9ULB4,C3W5X2,0
Q10471,C3W5S7,0
Q96IZ5,P69277,0
Q9BV44,P03485,0
P61952,C3W5S7,0
Q14C86,P03468,0
Q9HCN6,P03452,0
P03372,C3W5S7,0
Q8N394,C3W6G3,0
P61204,P03468,0
P43088,P03466,0
Q96BR9,P03437,0
Q92954,Q76V12,0
Q9NX04,C3W5S7,0
P47895,P03437,0
Q5H8A3,C3W5S7,0
Q92806,P03428,0
Q9BRR0,P03452,0
Q96NL1,P69277,0
Q8WUT4,P03452,0
Q9H920,P69277,0
Q9Y6A2,C3W5X2,0
Q9ULY5,C3W5R8,0
Q5XUX0,C3W5S3,0
Q12815,P06821,0
P13631,C3W5S7,0
Q13183,P0C0U1,0
O95644,P03452,0
Q8NG04,P03485,0
Q6ZRI0,P03437,0
Q96BM1,Q76V12,0
Q5U623,P69277,0
Q6EIG7,P03452,0
Q99705,P03468,0
Q08629,C3W5S2,0
Q96NL1,C3W5S7,0
P43220,P03466,0
O95994,C3W5S7,0
Q9BY49,P03452,0
P24592,P69277,0
P01215,P69277,0
Q8NBA8,P69277,0
Q6UWK7,P03466,0
O00488,C3W5Z0,0
Q96P66,P03468,0
O60299,P03437,0
P16581,C3W6G3,0
P28221,P03466,0
Q15276,C3W5S3,0
P49238,P03468,0
Q5I0X4,C3W5Z0,0
Q9BQG1,P03485,0
Q13444,C3W5X5,0
Q7L622,P03485,0
Q96SZ5,P06821,0
P18084,P69277,0
Q9UBT3,P06821,0
Q13489,P03452,0
P48029,P03466,0
Q8NFU5,P03437,0
Q16586,P03485,0
P60606,P0C0U1,0
Q95460,P0C0U1,0
P41231,C3W5S7,0
Q5KU26,P0C0U1,0
Q96RP8,P03466,0
P48995,C3W5S7,0
Q9Y399,C3W611,0
Q96JA1,P03496,0
Q14990,P03468,0
Q9NYL4,P03468,0
Q9UBX1,P03437,0
Q86TE4,C3W5X4,0
A8MZG2,C3W5S7,0
Q9BZJ0,P03452,0
Q9P1Y6,P03485,0
Q96LW7,P03452,0
Q9BZB8,P03437,0
P30613,P03452,0
Q8N144,P69277,0
Q8TD08,C3W5X5,0
Q6P7N7,Q75VQ4,0
Q8TF05,P69277,0
P28702,P03437,0
Q99943,P03437,0
Q8WTR8,Q02600,0
Q15118,P03452,0
Q6ZSY5,C3W5Z1,0
Q75WM6,P03452,0
Q9NP90,Q67157,0
Q9H490,P03485,0
P62891,C3W5S7,0
Q9BUA6,P03468,0
Q0Z7S8,P03437,0
Q9H944,C3W5S7,0
Q9Y388,P03452,0
Q7RTX9,P03485,0
Q8N966,P03428,0
Q8N144,P03431,0
Q9BT67,C3W610,0
Q9HCU8,P69277,0
O94864,I6T1Z7,0
P0DJG4,P03468,0
Q9UMR3,C3W5S7,0
P55040,P03466,0
Q6B0I6,P06821,0
A4D1S5,C3W5S7,0
Q12988,P03468,0
P42575,C3W5Z1,0
P49335,Q75VQ4,0
Q9NV66,P03468,0
P14555,C3W5X5,0
Q5T7N2,C3W5S7,0
O95076,P03466,0
Q9NQ60,P03485,0
Q0D2I5,C3W5Z0,0
P08294,P0C0U1,0
Q8IX30,P69277,0
Q9BZV3,C3W5S3,0
Q9HCU9,C3W5S7,0
P49640,P03428,0
Q5TZF3,I6TAI3,0
Q5TA50,C3W5S7,0
Q6UXB8,C3W6G3,0
Q5GAN6,P03485,0
Q8IXY8,P03437,0
Q8WTR7,P03428,0
Q02223,P69277,0
O14880,C3W5X4,0
Q7RTP0,Q67157,0
P14151,C3W5S7,0
Q9H6E5,C3W5S3,0
Q8N412,P03452,0
Q9H069,P03452,0
P48549,P06821,0
P30550,P0C0U1,0
P26010,P03437,0
Q9UBY9,P03468,0
Q9BY21,C3W611,0
Q86WC4,P03452,0
Q7LC44,C3W5S7,0
Q14195,P03437,0
Q8NEA6,P03452,0
P14550,C3W5S7,0
Q96LI5,C3W5Z0,0
O14829,C3W5S7,0
Q14990,C3W5Z0,0
Q9BQP7,P69277,0
Q4G163,Q67157,0
Q76KD6,C3W5R8,0
O43313,P06821,0
Q9H1P6,P69277,0
Q8IUZ5,P0C0U1,0
Q8TDY2,P69277,0
P49748,P06821,0
Q8ND82,C3W5S2,0
P17041,P03485,0
Q96J88,P03452,0
Q14994,P03437,0
Q5SW24,C3W5S1,0
Q9Y2K7,Q67157,0
Q8IXZ3,C3W5S7,0
P28676,P03437,0
O15075,P03437,0
P29322,P69277,0
Q53FT3,C3W5X2,0
P05997,P03468,0
Q9Y3A5,P03468,0
Q8TCT6,P69277,0
P32927,I6TAH8,0
Q9BUE6,P69277,0
Q17R98,P03485,0
Q7Z6K4,P03466,0
Q969K4,P06821,0
Q6UXB2,P0C0U1,0
Q13610,P03468,0
P31213,I6TAI3,0
Q04656,P69277,0
Q96L93,P69277,0
Q9Y3M8,C3W5S7,0
Q6NZY7,P03466,0
P15056,C3W6G3,0
Q8WVX3,I6T1Z7,0
Q5JS54,P03485,0
Q8IXR9,P03468,0
Q6ZP29,P03466,0
Q6ZVK1,P03496,0
P57768,P03468,0
Q16572,P03428,0
Q9Y586,C3W5X3,0
Q7Z4Q2,P03468,0
Q8WXI8,C3W6G3,0
Q15532,P03437,0
P30926,P69277,0
Q14894,P03452,0
Q9BWC9,P03485,0
Q9BVV7,C3W5S7,0
Q6UX46,P03466,0
Q86SH2,C3W5S1,0
O95399,P03437,0
P29373,P03437,0
O43929,Q67157,0
Q8IUC8,C3W5X2,0
Q86XR5,P03452,0
Q8TDF6,C3W5X4,0
Q9Y5U4,P03452,0
Q9NQ33,C3W5S6,0
Q92949,P03452,0
Q9UBQ6,P03485,0
Q16517,P06821,0
Q9BPU9,C3W6G3,0
Q76LX8,P03485,0
B1AK53,C3W5X4,0
P42773,P03437,0
Q8WWU5,P69277,0
Q6H8Q1,P03437,0
P16930,P03452,0
O14508,P03466,0
Q96T66,C3W610,0
Q02080,P69277,0
Q9Y4D2,C3W5X2,0
Q9NRD0,C3W5S7,0
Q96I34,P03468,0
Q3MJ13,P69277,0
Q8IYD2,C3W5S7,0
P17483,C3W5X5,0
Q9BR10,P03468,0
Q5TH69,P03437,0
Q8WZA2,C3W5S7,0
P15559,P03437,0
P51956,P0C0U1,0
Q96MM6,P03508,0
Q9NZG7,P03437,0
Q5T442,P03452,0
P01588,P03428,0
O60543,Q67157,0
P49917,P03437,0
Q8WUP2,P03468,0
Q14C87,P03452,0
P51797,P0C0U1,0
Q9P0K1,C3W5X4,0
P57077,P03452,0
Q8N967,C3W5S2,0
Q8WXD5,P03437,0
P08F94,P03468,0
P15735,P03508,0
O60673,P03452,0
Q9P1F3,P69277,0
Q86YR5,P03452,0
P06681,C3W610,0
Q16625,C3W5S1,0
O75528,C3W5S7,0
P78380,P03437,0
P08922,P06821,0
Q9Y6I4,C3W610,0
P48380,P03468,0
O14514,P03466,0
Q8N5B7,Q67157,0
Q8N4J0,P03437,0
Q9UKC9,C3W5S2,0
Q07687,P03437,0
Q9Y343,P69277,0
Q2M3M2,P03437,0
Q2M3C7,P03468,0
Q96HJ5,P03452,0
Q9UHD4,C3W5S7,0
Q16610,P69277,0
P43308,C3W610,0
O75223,P06821,0
Q08AI6,P03508,0
Q9UK61,C3W5Z1,0
Q8TAC2,P03452,0
Q6A163,P03485,0
Q8IUI8,C3W5X4,0
P27037,C3W610,0
O75469,Q67157,0
P20823,P03485,0
Q96DZ5,P03485,0
Q9P278,P06821,0
Q9H1K6,P0C0U1,0
Q92186,C3W611,0
Q9GZR5,P03468,0
O60519,P03468,0
P21462,P06821,0
Q5VWK5,C3W611,0
Q96GN5,C3W5S7,0
Q2KHR3,P03485,0
Q5GFL6,Q67157,0
Q8TDW0,I6TAI3,0
Q7Z7E8,C3W611,0
Q6UXG8,P03437,0
P43155,P03466,0
Q96EY4,P69277,0
A6NI79,P03437,0
Q8NHP8,P0C0U1,0
P42575,C3W5S7,0
Q9NP71,P03485,0
Q5TCX8,P03452,0
P08571,I6TAH8,0
P48067,P03485,0
A2A2V5,Q76V12,0
P30301,P69277,0
P35612,P03437,0
Q6QNY0,P69277,0
Q00G26,C3W5S7,0
Q9P2Y4,P03452,0
Q8IZD6,C3W611,0
Q9Y4P1,P0C0U1,0
Q8TBC4,P03437,0
Q9H114,C3W5S3,0
Q9H9Z2,P03468,0
Q14847,P03437,0
P35372,I6TAI3,0
O95834,P03437,0
P0C221,P03437,0
P15428,C3W5S3,0
Q8N8Q1,P03466,0
Q6P0Q8,I6T1Z7,0
Q9H1A3,P03468,0
P06858,P03466,0
P02788,P03485,0
Q9NRH3,C3W5R8,0
P20023,P03468,0
Q9Y2D9,C3W5X5,0
Q9BSM1,C3W5S7,0
Q9UFP1,P69277,0
Q13216,C3W5Z1,0
Q6UWM5,P69277,0
Q8N9M5,C3W5R9,0
Q6UXF1,P03485,0
P38936,P03468,0
Q96N96,P03452,0
O00222,P03466,0
Q147X3,P0C0U1,0
Q9NY72,P0C0U1,0
Q8TD08,P06821,0
Q8WWB5,P0C0U1,0
Q9HCH0,C3W5X4,0
P20800,C3W6G3,0
Q8NCT3,C3W5S7,0
A5D6W6,C3W5S7,0
P08151,P03466,0
P02656,I6TAI3,0
Q8NFJ8,I6TAI3,0
O60676,P03428,0
Q6UWX4,C3W5S3,0
Q9HB14,P03437,0
P21359,C3W5X5,0
Q16854,I6T1Z7,0
A6NM28,C3W5R8,0
A6PVC2,P03485,0
Q9P2X0,P69277,0
Q8NEZ4,P03452,0
Q1ZZU3,I6TAI3,0
Q9Y4P1,P03452,0
P01236,P03437,0
Q02509,P03468,0
Q6ZMU5,C3W5S7,0
Q9HBM1,P03468,0
Q7Z6I6,P69277,0
Q6UXB2,P69277,0
Q7Z745,P03428,0
O14613,P0C0U1,0
Q14515,C3W5X2,0
Q5XG92,P03508,0
P20719,P03437,0
Q8IY34,P03437,0
Q9HCN6,P03437,0
Q16850,P03468,0
Q8WVD5,P03468,0
P05186,C3W5X5,0
Q13224,C3W5X5,0
Q9H4Y5,C3W5S3,0
Q9H7C9,P03452,0
Q8WU67,P03437,0
Q9H3C7,P06821,0
P11686,P03485,0
Q7L0Y3,P03466,0
Q96D53,Q75VQ4,0
O75747,P0C0U1,0
P51687,C3W611,0
Q96FZ5,P06821,0
P09086,C3W5S7,0
Q6GPH4,C3W5R8,0
Q12986,Q67157,0
Q6IWH7,P03466,0
Q9GZZ7,Q02600,0
Q96IR7,P06821,0
Q6ZUX7,P03468,0
Q9H9P5,I6T1Z7,0
O43561,P0C0U1,0
Q9H2E6,C3W610,0
Q16099,P03428,0
O95674,P03437,0
P57087,P03468,0
Q8TBZ2,P69277,0
Q9Y294,C3W5S7,0
Q7L5A8,P03437,0
Q96AX9,C3W5S7,0
Q9BWT7,C3W5X4,0
Q9UPC5,C3W610,0
Q3MUY2,C3W5S2,0
Q8N0W7,P03468,0
O94925,P0C0U1,0
P02708,Q76V12,0
P05091,P03437,0
Q9H244,I6T1Z7,0
Q8N336,C3W5S3,0
P59646,P06821,0
Q567U6,C3W5S7,0
Q5T2R2,P03466,0
Q9UNI1,P69277,0
Q5T871,I6TAH8,0
Q8NGU9,P03468,0
Q9BZJ0,P03485,0
Q9H313,Q75VQ4,0
O94768,I6TAI3,0
P10915,C3W5S7,0
Q96PG2,C3W5X5,0
Q86UY8,P03485,0
Q8N3Y3,P0C0U1,0
P28715,I6TAI3,0
P43003,P03468,0
Q9NXL2,Q67157,0
Q9UK80,P06821,0
O94760,P69277,0
Q99808,P03508,0
P48507,P69277,0
O43255,P03485,0
Q96RI8,P03466,0
P35346,P0C0U1,0
P24863,P03485,0
Q8NCR0,C3W6G3,0
Q9HBD1,C3W5Z0,0
P54646,P03452,0
Q9NWB6,P03452,0
Q8TE77,P69277,0
Q8N141,P03437,0
Q9BWV3,P03468,0
Q9P0M9,P69277,0
P28340,P06821,0
Q7Z4H9,C3W611,0
O43895,C3W5S6,0
Q13733,C3W5X5,0
Q9UM07,C3W5Z0,0
P49441,P69277,0
Q8IUN9,P03437,0
Q8WWZ8,P0C0U1,0
Q8IZD9,P03437,0
Q6PJQ5,P0C0U1,0
P37059,P03508,0
Q9P2X3,P03485,0
Q96RV3,P69277,0
Q9H0A9,P0C0U1,0
Q8WXI8,C3W5S7,0
Q99607,C3W5S1,0
Q96FX7,P03466,0
Q9P1P4,P03431,0
Q8IU57,P03452,0
Q8N370,P03437,0
Q02509,P03485,0
O95427,P03468,0
P47900,P03508,0
Q6Q759,P69277,0
Q53HC9,C3W610,0
P14635,P03468,0
Q96F25,C3W5S2,0
Q8IZF0,P69277,0
Q8N5S3,P03452,0
Q86TG1,P03431,0
Q9Y6N6,P69277,0
O43865,P03437,0
P04118,P03485,0
Q8N3I7,Q75VQ4,0
P61077,C3W5S7,0
Q9UDW1,P03466,0
Q9BZW4,C3W5X3,0
Q96PD5,C3W5X4,0
P14679,P03452,0
Q8IWB9,C3W5Z0,0
Q7Z7A1,P03437,0
Q96BW1,P03437,0
Q9BRN9,P03428,0
Q5TA89,P69277,0
P14649,P03437,0
Q9UKT7,C3W5S7,0
Q6P5Z2,P03466,0
P57054,P03508,0
Q7L7V1,C3W5X4,0
Q9NYK1,P03485,0
P16885,P03468,0
P01589,P03466,0
Q9BXJ8,P03468,0
Q96MT1,P69277,0
Q15011,P03437,0
O75449,P03437,0
Q9UJT9,P03468,0
O94889,P03437,0
Q14116,P69277,0
Q8NEZ5,C3W5S7,0
P24386,I6TAI3,0
P98196,C3W5S6,0
Q6UW88,P03485,0
Q8N4B1,C3W5S7,0
P62826,P03437,0
Q8N5J2,P03485,0
Q9UJJ9,C3W5Z0,0
O15455,P03468,0
Q9GZQ4,P03452,0
Q9NV64,P0C0U1,0
Q8NCG5,P0C0U1,0
Q9BYZ8,P03485,0
Q9Y2F9,P69277,0
O75460,C3W5X2,0
P28069,P69277,0
P41161,C3W5S7,0
Q9Y2N7,C3W6G3,0
P22001,C3W611,0
Q9NYW6,P69277,0
Q13478,I6TAH8,0
Q9NWU2,C3W5S7,0
Q9BY67,P03468,0
P98196,C3W5X2,0
P53609,P0C0U1,0
Q92485,Q75VQ4,0
Q92484,C3W5X4,0
O75478,P03437,0
Q8IYK2,Q75VQ4,0
P25311,P03466,0
Q14956,P03431,0
Q8IUC3,P03468,0
Q96NY9,P03485,0
Q96A84,P03466,0
Q9UGQ3,P03468,0
Q70CQ3,P0C0U1,0
Q96QI5,P03452,0
Q92837,P0C0U1,0
Q92673,P03468,0
Q6ZMZ0,C3W5S7,0
P49703,C3W5S3,0
Q8IVH8,C3W5S2,0
P52569,P03508,0
Q06643,C3W5S7,0
Q9P2G4,P03466,0
Q05C16,P03452,0
Q9Y624,P03452,0
Q8NCH0,P03468,0
Q9H295,C3W5S7,0
P02746,P06821,0
Q6NUJ1,Q02600,0
Q6PF06,C3W5S3,0
P27701,C3W5S6,0
Q96HW7,P03466,0
P35611,Q67157,0
Q96AC6,P0C0U1,0
Q6TGC4,C3W610,0
Q08623,P0C0U1,0
Q9BUL5,P03437,0
Q5VVM6,P03468,0
Q9Y5K1,C3W5Z1,0
O60706,P03437,0
Q99570,C3W5S7,0
Q8NBF1,P03452,0
P35443,P03437,0
Q86X95,C3W5S7,0
Q8N7M0,C3W5S7,0
P14415,C3W5X3,0
P23219,C3W5S7,0
O75390,P03485,0
Q6ZSG1,I6TAI3,0
Q8N6Y1,P06821,0
Q19T08,P03468,0
O00591,P06821,0
O00471,C3W5S7,0
P03950,P03428,0
Q8TF17,C3W5X2,0
O95460,P03468,0
Q8TDW0,C3W5R8,0
P23511,P03437,0
Q96NZ8,C3W5X5,0
P13612,P03485,0
Q86YT5,P06821,0
A2RU67,C3W611,0
Q6TFL3,P69277,0
P19883,P03433,0
P57772,P03452,0
Q6PID8,C3W5S7,0
Q9BW60,C3W5X2,0
Q9Y5W5,P69277,0
Q71RG4,P03468,0
Q7Z5A9,P03508,0
P54198,C3W5X4,0
Q9NWV8,C3W5S7,0
P83881,P03437,0
Q86SQ4,P03508,0
Q9HA65,I6TAH8,0
P48681,C3W6G3,0
A6NMN3,P03485,0
Q96MH2,C3W5S7,0
P0DP58,P03485,0
Q5SWH9,P03508,0
Q9Y614,P03468,0
Q9NZJ4,P69277,0
O43776,C3W5S7,0
Q9NRJ4,C3W5S6,0
P22455,P03485,0
Q8N4J0,P03452,0
A6NJ46,P03437,0
P22607,Q76V12,0
Q9Y5U5,I6TAI3,0
P31314,P0C0U1,0
Q02223,P03428,0
O60938,P69277,0
P43005,P03452,0
O43704,Q75VQ4,0
O75084,P03437,0
O94806,I6TAI3,0
Q8IV04,P03452,0
O95263,P03468,0
Q6UW63,P0C0U1,0
Q14332,P69277,0
C9J6K1,P69277,0
P15260,P03452,0
Q96JM3,Q76V12,0
O43617,P03437,0
Q9BX95,P03485,0
Q6SJ96,C3W5X5,0
Q15404,P03452,0
Q0VAF6,Q67157,0
Q7Z3H4,P03452,0
Q14C87,P03433,0
Q9H2W6,P69277,0
Q70CQ3,P69277,0
Q15173,P03466,0
Q86WV6,P03485,0
Q9Y2U8,P03468,0
Q8TER0,P03468,0
Q9NYI0,C3W5S1,0
O43300,I6T1Z7,0
P35408,P0C0U1,0
Q7L190,P03485,0
Q687X5,C3W5S7,0
O77932,P03428,0
Q14767,P03485,0
Q9BZL3,P03428,0
O95433,P03466,0
Q96RP3,I6TAI3,0
Q15375,P03428,0
Q9BXA9,C3W5S1,0
Q92889,P03485,0
Q9H0E9,P03452,0
Q68BL7,P03485,0
Q96F44,P03466,0
Q96SL1,P03508,0
F5H4A9,P03452,0
Q9H0R3,P03452,0
Q7Z6G8,P03437,0
Q9UHA7,P03431,0
P47736,C3W5S6,0
P46092,Q76V12,0
P12107,P03437,0
Q9BRG1,P0C0U1,0
Q9Y623,P69277,0
O14948,C3W5S7,0
Q8WV07,C3W5X4,0
Q99571,P03485,0
Q8IYB8,P69277,0
O60896,P03437,0
Q92979,P03437,0
Q9NRP7,P03485,0
Q5T7N2,P03437,0
O94919,C3W5S7,0
Q8N3F8,C3W6G3,0
Q15056,C3W5S7,0
Q9BVG3,C3W611,0
Q03112,C3W5S6,0
Q6UXN2,C3W5S7,0
P21453,P03468,0
Q13443,P03437,0
A8MYA2,Q75VQ4,0
Q6Q8B3,C3W6G3,0
Q9H9G7,C3W5X2,0
Q6P087,P03496,0
E9PQX1,P03428,0
Q8N142,C3W5S7,0
Q8N4V2,P0C0U1,0
Q96MF2,P0C0U1,0
P55157,P03485,0
Q9UQB8,P03437,0
Q9H6D8,P0C0U1,0
O60522,C3W5R8,0
Q96AB6,P03466,0
Q6A163,P03452,0
Q9NRE2,P03485,0
Q8WXA3,P03485,0
Q5T7B8,C3W5S1,0
Q9Y2Q0,P03437,0
Q9ULC8,P69277,0
Q9H2F3,P03428,0
Q68DH5,P69277,0
Q9Y3A5,P03437,0
Q9UHY8,C3W5S7,0
Q96J86,P03468,0
Q86VK4,P69277,0
Q6ZPD8,P03485,0
P28062,P03437,0
P54709,Q67157,0
Q16877,P69277,0
Q96NZ9,P0C0U1,0
P10606,C3W5S7,0
Q9H7D0,P69277,0
Q96LI5,C3W610,0
Q9UK05,C3W5S7,0
B2RXF0,P69277,0
Q70CQ3,P03468,0
P03999,P06821,0
Q9UGM5,P03468,0
P01591,C3W5S7,0
Q96FH0,P03468,0
P55317,C3W5X3,0
Q96N16,P03468,0
Q13796,P03452,0
Q9BXS9,P03452,0
Q9NPH2,C3W6G3,0
Q8TCT8,P03466,0
P17482,C3W5S3,0
Q5W186,C3W5S7,0
Q03721,C3W5S7,0
Q5JU67,P03485,0
Q8IW50,P03452,0
O14786,P03437,0
Q5QGT7,Q02600,0
Q9Y2T6,P03437,0
Q5T481,P06821,0
P21918,P03468,0
Q7Z591,Q67157,0
Q14651,C3W5S7,0
O43916,P03437,0
Q969Q4,P03466,0
O15034,C3W5S3,0
Q9H4Z2,P06821,0
Q9NQV7,Q67157,0
Q9NQW1,P03485,0
Q96LZ7,P03468,0
Q9UBL3,P03468,0
Q8NEP3,C3W5S7,0
P78509,P69277,0
Q8IYU2,P0C0U1,0
Q9UGJ0,P03452,0
P51686,P03468,0
Q9UBM1,P03466,0
Q13496,P06821,0
Q96CG8,P03468,0
H3BQJ8,C3W5S1,0
Q9HBV2,P03428,0
Q9BWQ8,P03428,0
O94988,P03466,0
Q9NU63,P03485,0
O94830,P03466,0
P57087,P03452,0
Q5TGU0,C3W5X5,0
Q8WUJ3,C3W610,0
Q9Y6R4,Q67157,0
A8MTB9,C3W5Z1,0
Q9BQE9,C3W5S7,0
P55317,P03468,0
O14511,C3W5S7,0
O43257,P06821,0
Q5QP82,I6T1Z7,0
P11055,C3W6G3,0
P47929,P0C0U1,0
Q8N475,I6TAH8,0
Q9HCK5,C3W5S3,0
Q9NPC4,I6T1Z7,0
P52701,C3W5Z1,0
Q8TC29,C3W5S7,0
Q8TCT1,P03508,0
A6NES4,C3W5S7,0
P56937,Q76V12,0
Q96GQ5,P03468,0
Q9NWH7,P69277,0
Q14623,P03437,0
Q86YL7,P03437,0
Q9Y240,C3W5S6,0
Q9Y508,C3W5S3,0
Q8IUH2,C3W5S1,0
P41143,C3W5X4,0
Q3ZCV2,P03452,0
Q86WG5,P03437,0
Q86UE6,P03508,0
Q9NS73,P03452,0
O75817,P03452,0
O75474,P03466,0
O75907,C3W5S6,0
Q2YD98,C3W5S7,0
P49683,P0C0U1,0
Q96H22,P03468,0
Q02080,P03437,0
Q075Z2,Q75VQ4,0
O75191,P03452,0
P00488,P03452,0
Q9Y6E7,P03508,0
Q8WWZ3,P03466,0
P80365,P03437,0
Q12950,P03466,0
P98173,P03466,0
Q9H3T3,P03452,0
P56159,P03437,0
Q9H511,P03508,0
Q96S15,P03508,0
Q15555,C3W611,0
A7MBM2,P03466,0
Q9H461,P03452,0
O14830,I6TAI3,0
Q9H3Y8,I6TAH8,0
Q01201,Q75VQ4,0
Q96P71,P06821,0
Q9Y6Q6,P69277,0
P0C7W0,P0C0U1,0
P35613,P03437,0
Q92519,C3W5S7,0
Q562E7,P03468,0
Q8N6S5,P0C0U1,0
O75521,P03466,0
Q13127,P0C0U1,0
Q9NZ81,P03468,0
O60306,P0C0U1,0
Q99518,P03485,0
Q9H1C7,P69277,0
Q96BA8,P03452,0
Q9ULW8,P03485,0
Q96RD6,P03485,0
Q8IWB7,P03452,0
Q96RU2,Q76V12,0
P48051,P03485,0
Q8NCP5,P03431,0
Q05066,P03485,0
P05161,P69277,0
Q5VUA4,P03468,0
Q96DV4,P03485,0
A0A087WXM9,P03468,0
Q4G176,P03466,0
Q96C12,P03466,0
Q9HD42,P03437,0
Q8N465,P03468,0
P51965,C3W5S7,0
Q99884,P03437,0
Q99594,P03437,0
Q9UBE8,C3W5X4,0
Q9BX26,P03468,0
Q6J4K2,C3W5S7,0
Q9H015,P03437,0
O95256,P03437,0
Q96PI1,C3W5Z0,0
Q92574,C3W5S2,0
Q3KRA9,P0C0U1,0
Q6NZ36,P69277,0
P49116,C3W5S7,0
Q13568,P03485,0
Q8NCU8,P03468,0
Q9Y2X0,P06821,0
Q13972,Q75VQ4,0
Q569K6,C3W5S7,0
O14949,P69277,0
O95870,P03466,0
Q96HD1,C3W5X3,0
Q96LB2,I6T1Z7,0
Q9Y5Y3,P03468,0
Q9P2P1,P69277,0
O94983,C3W5S7,0
Q9NQ75,P06821,0
Q969I6,P69277,0
Q86SJ2,P0C0U1,0
P51811,P03485,0
P29374,P06821,0
Q96AT9,P0C0U1,0
Q9Y2G4,P03437,0
O95822,P03466,0
Q8N371,P03452,0
Q76N32,P03452,0
Q96D21,P69277,0
Q8WTX7,P03428,0
Q96NZ8,I6TAI3,0
A8MTB9,P06821,0
P23515,P0C0U1,0
Q8NC01,P06821,0
A2RUB1,P03468,0
Q8N4T8,P03437,0
Q92781,P06821,0
Q9C0A0,P03437,0
Q16647,P03508,0
O15056,P03452,0
Q9NQR9,P03466,0
Q6P9B9,P03437,0
Q9H892,P0C0U1,0
Q9Y6Y1,P03468,0
O60662,P03437,0
Q15276,C3W5X3,0
Q6UW88,P06821,0
O95971,Q02600,0
Q8N0V3,P06821,0
P55061,P06821,0
Q15825,Q75VQ4,0
Q5TAT6,P69277,0
Q6P6C2,P69277,0
P60153,C3W5Z0,0
Q9NQ32,P03485,0
Q14469,P03452,0
Q9BQQ3,P03437,0
P02144,C3W5S7,0
P55283,P0C0U1,0
Q9BWH6,P03468,0
Q6ZN84,P03437,0
Q9HBY0,P69277,0
Q6P2P2,P0C0U1,0
P04085,P69277,0
P48039,P03485,0
P12980,P03437,0
Q9H8W5,P69277,0
O14986,P03485,0
O14511,P0C0U1,0
Q9NRY5,P03485,0
Q96NI6,P03485,0
Q86WC6,C3W5S7,0
O95274,I6TAH8,0
