Protein1_ID,Protein2_ID,label
P43121,P03437,0
Q86X52,P69277,0
P08910,P03468,0
O15037,P03468,0
Q13421,P03437,0
O95630,C3W5S7,0
Q9BQY9,P03468,0
Q5T1S8,P03468,0
Q8TF66,P03468,0
P20674,P03437,0
Q96I82,P03485,0
O75461,P03437,0
Q9H228,C3W5S7,0
Q9Y342,C3W5X4,0
Q9BYI3,C3W5X4,0
Q6P050,P03485,0
Q9UNX4,P03485,0
P01215,P03437,0
P01732,P03485,0
Q9H1C0,P03466,0
P59990,C3W5S1,0
Q9H910,P03437,0
O75830,P03485,0
B2RUZ4,C3W5X5,0
P02818,P03485,0
Q6NV75,P03468,0
Q9BXI9,P03437,0
Q8NHR9,P69277,0
Q9BUM1,P03428,0
P0DP57,C3W5S2,0
P49842,P03468,0
P61165,C3W5Z1,0
P26718,C3W5X3,0
Q6P4F1,C3W5S6,0
Q8N126,P69277,0
Q8N808,P0C0U1,0
P01588,P03485,0
Q9BUR5,P03468,0
Q6ZT12,P03437,0
Q9Y251,C3W6G3,0
A6NC86,Q67157,0
Q92537,P03485,0
Q96P65,P69277,0
Q9P1U0,P03452,0
Q9HD36,P69277,0
Q6NVV3,Q67157,0
O95376,P03437,0
P50591,P03437,0
P04141,C3W5S7,0
Q9NQG7,P03485,0
Q9P109,C3W5X2,0
P51684,P06821,0
Q9UGT4,P03452,0
Q9GZS9,P03437,0
O15165,P03452,0
Q8WUT9,C3W6G3,0
Q96PX6,P03437,0
O95460,P03437,0
O43761,P69277,0
Q5JRV8,C3W5S2,0
P41440,P03437,0
O95965,P03485,0
P36915,P69277,0
P41145,C3W6G3,0
O75333,P69277,0
Q6ZUX3,P03468,0
Q96A57,P03485,0
Q6ZV50,C3W611,0
Q9NTK1,P03452,0
Q9UNA3,C3W6G3,0
Q9HC24,C3W5S7,0
Q6UVY6,P03468,0
Q3KNW5,P69277,0
Q8WXA9,P03437,0
Q9BZW8,P03437,0
P56937,P03466,0
Q15041,C3W611,0
Q13541,C3W5S7,0
Q9BZ11,C3W5S7,0
Q9HC97,P03468,0
Q96T88,P03437,0
P31321,C3W5S7,0
Q9H6W3,P69277,0
Q7RTW8,P69277,0
P41134,P03437,0
P07550,P03468,0
O76036,P03485,0
P56181,C3W5S7,0
Q3MUY2,C3W5X2,0
Q9UMS5,P69277,0
P09564,P03437,0
Q6UWV6,C3W5S7,0
Q6N063,P69277,0
O43583,P03468,0
Q6KF10,P03466,0
Q8N6G6,C3W5S7,0
Q9BT49,C3W5S7,0
Q96GE6,P69277,0
Q9NYV7,Q67157,0
Q9P2B2,C3W6G3,0
Q13946,Q67157,0
A4D1F6,C3W5S2,0
Q9H112,C3W5S7,0
P60606,C3W5S7,0
A6NM28,I6TAI3,0
Q9NZQ7,P03466,0
O95500,P03437,0
Q5TA50,C3W5S2,0
P26842,C3W5S3,0
Q9H6R6,P03485,0
Q9GZQ4,P03466,0
Q96RP3,P03485,0
P84101,C3W5S2,0
Q0D2K0,C3W5R8,0
A0A1B0GUT2,C3W610,0
Q8TD06,C3W5S7,0
Q07002,P03437,0
Q67FW5,P03468,0
Q9Y6Q6,I6TAI3,0
I3L1E1,C3W5Z0,0
Q60I27,P03485,0
Q9Y5K2,C3W611,0
A2RU54,C3W5S2,0
Q9NPF8,P03485,0
Q13519,C3W5S7,0
O14829,C3W6G3,0
Q8TC41,P03485,0
Q9Y615,P06821,0
Q6P387,C3W5X4,0
P09529,P03437,0
Q5W041,P03437,0
Q15048,C3W5R8,0
Q6P5X5,P03485,0
Q9Y231,C3W5Z0,0
Q8TED4,P69277,0
Q8NHE4,C3W5S7,0
Q96AN5,P69277,0
Q86WD7,P69277,0
Q7Z4T8,P03437,0
P52798,P0C0U1,0
Q96LR4,P69277,0
O95859,P69277,0
P16442,C3W5S7,0
Q9P246,C3W5S7,0
Q9C004,P03508,0
Q9UPR0,P03437,0
Q8IUK5,C3W5Z1,0
Q6PEV8,P03437,0
P03951,P03468,0
Q9Y5U5,P06821,0
P06401,C3W5S7,0
Q9UNW8,P03485,0
P18825,P69277,0
O14756,C3W5S7,0
Q9Y693,P03428,0
P22748,P03437,0
Q8N6G6,Q67157,0
Q562E7,C3W5S2,0
O00180,P03466,0
Q9Y6G1,P69277,0
Q04941,P03468,0
Q14721,C3W5S7,0
Q9BZJ7,C3W5X3,0
Q9Y5Z0,P69277,0
Q9BVV8,P03485,0
Q5SW96,P03437,0
Q9ULV5,C3W5Z0,0
O60894,P03508,0
Q8NHU3,P06821,0
Q6V1X1,P03437,0
O43281,C3W5S7,0
Q96E52,P03468,0
Q969P0,C3W5S3,0
P35414,P03466,0
Q8NG08,C3W611,0
P41227,P03437,0
Q96BW1,C3W5S7,0
Q5SR56,P03485,0
P21145,I6TAI3,0
Q8TAE7,P03452,0
Q96CW9,C3W5S2,0
O95867,P0C0U1,0
P33151,C3W610,0
Q7Z4U5,Q67157,0
Q9NRP0,C3W5S2,0
Q9BV87,C3W6G3,0
Q6N075,P0C0U1,0
P17509,Q75VQ4,0
Q9HCJ2,P03468,0
P01222,P03485,0
Q8IUC4,P03437,0
O15552,C3W6G3,0
P32249,C3W5S3,0
Q9C0K7,P03468,0
O15209,P03485,0
P21453,P69277,0
Q8IYT2,C3W5X2,0
Q6UWV2,C3W5Z0,0
P28067,P03428,0
Q3SY52,P03466,0
P43657,P03485,0
Q86VV4,P03437,0
Q7RTP0,P03466,0
Q7L5L3,P69277,0
P53567,P03437,0
Q9NQH7,P03468,0
Q8NCV1,P69277,0
O15218,P03485,0
Q9NYZ1,P69277,0
O95502,C3W5S7,0
Q92610,P0C0U1,0
A4IF30,P03452,0
Q6UY18,C3W5S3,0
P09919,Q67157,0
Q96T25,P03452,0
Q96AC6,P03437,0
Q9H6R0,P69277,0
Q96S42,C3W5S7,0
Q8IXM7,P03452,0
Q8IUN9,P03452,0
Q9C0K1,P69277,0
Q7Z4R8,C3W5Z1,0
Q96IQ9,P03437,0
Q6UX68,P69277,0
Q9UNU6,C3W5S2,0
Q5JWR5,P03508,0
Q7Z6K4,P69277,0
Q8IVV8,P03466,0
P54317,P06821,0
Q9NP60,P0C0U1,0
Q7RTZ1,C3W5S7,0
Q8TDT2,P03466,0
Q99705,C3W5S7,0
Q8NEA6,P0C0U1,0
Q9NUP1,Q75VQ4,0
Q6ZVN8,P0C0U1,0
Q9Y483,P03437,0
Q8TDV0,P03485,0
Q9NYW3,C3W5S7,0
Q9Y217,C3W5S7,0
Q68J44,P69277,0
Q6X784,P03485,0
P23025,P03437,0
P59826,P03437,0
P43234,P03468,0
Q8IU57,P03466,0
Q53HI1,P03508,0
Q8NFA2,P03437,0
P47775,P03466,0
Q8N9U0,P0C0U1,0
Q8NB91,P69277,0
Q8NB91,C3W5S7,0
Q9ULX9,P03468,0
Q8IX19,P69277,0
Q02641,P03437,0
Q96GW7,P03437,0
P22003,P69277,0
P33151,C3W6G3,0
P0DMS8,P0C0U1,0
A2A368,P03437,0
P22570,C3W5S7,0
Q9NRX5,C3W611,0
Q8N394,P0C0U1,0
Q8NEJ9,C3W5S7,0
Q96GX8,P03437,0
Q96LK8,P03437,0
Q9Y615,P03468,0
Q9BZR8,P03437,0
Q2QL34,C3W5S6,0
Q15270,P03468,0
Q9H270,P03437,0
Q96MD7,P03485,0
Q96ER9,C3W5S2,0
Q9BRP1,C3W5S2,0
Q15468,P69277,0
Q7Z7L9,P03485,0
Q99954,C3W5S7,0
Q96EK9,C3W5S2,0
Q9NYF0,C3W5S7,0
Q9BR10,P03466,0
Q9Y5S8,C3W5S1,0
Q15072,P69277,0
A6NE02,C3W5S6,0
Q9Y4C4,C3W5S7,0
Q96D31,P03466,0
Q6ZW31,C3W5S7,0
Q8NA54,P03437,0
Q4VX76,P69277,0
Q9BUH6,P69277,0
Q5VW00,P03468,0
Q7Z6I6,C3W5S7,0
Q96S06,P69277,0
P23142,C3W5S7,0
Q8IXU6,P03485,0
Q8IYD2,C3W5S3,0
Q96KA5,C3W5S7,0
P15085,Q75VQ4,0
Q6ZNK6,P69277,0
Q8TEU8,P0C0U1,0
Q9BT73,P03437,0
Q6NVU6,P03466,0
O60927,P03468,0
Q99954,P03437,0
P21728,P03485,0
O14978,C3W5S7,0
Q9BVK2,P0C0U1,0
Q4KMP7,C3W5S7,0
Q9GZV1,Q75VQ4,0
Q8NCA9,P69277,0
Q9NRP2,P03485,0
O00270,Q75VQ4,0
P60323,P03466,0
P30518,P03485,0
Q8TBE1,Q02600,0
Q9P286,P03437,0
Q96K12,P03437,0
O15232,C3W5X4,0
Q9NYX4,P03468,0
Q4G0W2,P69277,0
Q8NHS9,C3W5S7,0
Q15011,P03437,0
Q9GZU3,P03437,0
P48544,C3W5S7,0
Q9UGL1,P69277,0
Q96L42,Q67157,0
Q9NYG8,P03468,0
Q9NX04,P03437,0
Q8IWL3,P03437,0
P07988,P03452,0
Q9UL40,P03437,0
Q13145,C3W5X2,0
Q8IVH8,C3W5S2,0
P26651,C3W5S3,0
Q9ULX7,C3W610,0
Q9NPY3,P03468,0
Q9Y2F9,C3W5S7,0
P11844,P03466,0
P62952,Q75VQ4,0
Q01469,P03437,0
Q9NRF9,P03437,0
Q8WYB5,C3W5S7,0
Q8TE96,P03485,0
Q969Y2,P03437,0
P14207,C3W5S2,0
Q6MZZ7,P03452,0
P20827,P69277,0
Q9H0I3,P03437,0
Q99677,P03428,0
Q8TF21,C3W5S7,0
Q6UWP2,C3W5S7,0
O15552,P03428,0
P53004,P03485,0
A4IF30,P03437,0
P47224,P03437,0
Q8N4H0,C3W5S7,0
Q14442,P69277,0
Q6QHC5,P03468,0
Q9Y305,P03485,0
Q6UW88,C3W5Z1,0
Q9ULQ1,C3W5S6,0
Q8NEU8,P03437,0
P08034,P03466,0
O95925,P03485,0
P46094,P03508,0
Q9H6U8,C3W5Z1,0
Q9BYT1,I6T1Z7,0
Q96AP7,P03468,0
Q9C0C4,P69277,0
P15559,C3W5S7,0
Q9H5J0,P69277,0
Q5HYK9,C3W5S7,0
A6NEQ2,P69277,0
A6NHZ5,C3W5X2,0
Q9Y5U8,C3W5S7,0
P36575,P69277,0
Q30201,C3W5S1,0
Q05932,P03468,0
Q8N3Z3,P06821,0
Q14213,C3W5S3,0
Q6UXK2,P03437,0
Q96MV8,C3W611,0
Q14CZ7,C3W5R8,0
Q13253,P03485,0
Q9NPI7,P03437,0
Q5VXM1,C3W611,0
Q76EJ3,P03468,0
Q9H4Z2,P0C0U1,0
Q70CQ3,P03452,0
P0CG37,P69277,0
Q7RTS3,P69277,0
O75072,C3W5Z1,0
P48546,P0C0U1,0
Q86SM8,P06821,0
Q6UWY2,P03428,0
P04155,P69277,0
Q15256,P03437,0
O15105,P69277,0
Q53RY4,P03437,0
Q3ZCW2,P69277,0
Q6UXT8,P03466,0
Q9NQ30,C3W6G3,0
O75912,C3W5S7,0
Q0VG06,C3W5S7,0
Q6P3S6,P69277,0
Q9GZU5,P03466,0
Q93097,C3W5S7,0
P0CB47,P03466,0
Q14956,P03468,0
Q52LR7,P03437,0
P41181,Q67157,0
Q96RP3,P69277,0
O60320,C3W5S3,0
Q9BQ50,P03466,0
Q8IUS5,C3W5S1,0
O95409,C3W5S7,0
Q92569,P03437,0
Q7Z5A9,C3W5S3,0
O60783,C3W5S7,0
Q96G75,C3W5S7,0
Q8IZ08,C3W5S6,0
O00124,C3W5S7,0
Q9P2E8,P03468,0
P06307,P03437,0
Q3LI76,P03452,0
O15297,P69277,0
P0DMS8,P03437,0
O60729,C3W5S7,0
O95907,Q67157,0
Q8NHS1,P03437,0
Q7Z553,P03437,0
Q3KNS1,P69277,0
Q9NPC4,C3W5S7,0
O60502,P03437,0
Q8N9S9,P03485,0
Q07011,P03468,0
P22670,C3W5S7,0
Q15048,P03468,0
O95471,P03437,0
Q8N6D2,P03437,0
Q96M20,C3W5S2,0
Q96H15,P03468,0
O94772,P69277,0
Q96S21,P03437,0
O14843,C3W5S7,0
Q96MB7,P03437,0
P32745,P06821,0
P18440,P69277,0
Q9NZ20,P03437,0
Q9HC73,C3W5S7,0
Q5PRF9,P69277,0
Q96B86,P03437,0
O43504,P03437,0
Q8WXS3,P69277,0
Q9BSD7,P03437,0
Q5TGZ0,P03468,0
Q8IYB5,C3W5S7,0
Q9NUQ3,P03437,0
Q3B7J2,P03485,0
Q9Y2G5,P03468,0
O76082,C3W6G3,0
Q2MJR0,P03452,0
Q16617,P03468,0
O15197,P03485,0
Q567V2,P03452,0
Q8TBH0,C3W5S3,0
Q8IWE4,C3W5S3,0
O76093,C3W5S7,0
Q8IZR5,P03452,0
Q9UJ71,P03437,0
Q96A05,P03437,0
Q9Y672,I6TAH8,0
Q5FWE3,P69277,0
Q9UI26,P03437,0
O95848,P03437,0
Q8NEQ6,P03485,0
P13866,C3W610,0
Q9BY77,P03437,0
O43674,P03437,0
O95258,P03437,0
Q6NUT3,P03452,0
P48145,C3W5S7,0
Q9BU20,P03437,0
Q08708,P03485,0
P12980,P69277,0
Q6UDR6,Q67157,0
Q9NPI7,P03485,0
Q86VH5,P0C0U1,0
Q9Y2G7,P03468,0
Q14C87,P03437,0
Q5T1B0,P69277,0
Q8N4A0,P03468,0
Q86T90,P69277,0
Q6ZP80,P03466,0
Q16613,P03428,0
Q7Z443,P0C0U1,0
Q7L591,P69277,0
B4DU55,P69277,0
P0C7W0,P03437,0
Q92664,P69277,0
Q9P0M4,C3W5S3,0
Q15113,Q67157,0
Q5GAN6,C3W6G3,0
Q7Z3Q1,P03452,0
Q9Y274,P69277,0
P16860,Q67157,0
P01569,C3W5X5,0
Q9NYI0,P03437,0
P49685,C3W5S7,0
C9JFL3,P03468,0
Q8IXM6,P0C0U1,0
A0JNW5,C3W5S7,0
A8MVS5,P0C0U1,0
Q9C0H2,P03485,0
Q9H467,P69277,0
Q9NW15,P03437,0
A8MQ27,P03466,0
Q16880,P03437,0
P28289,P03437,0
Q8TB68,P03466,0
Q6TCH4,P03485,0
P09086,P03437,0
Q6N063,C3W5S2,0
O00254,C3W5S7,0
Q5U651,C3W5X4,0
Q8NEZ2,P03437,0
Q6PEZ8,C3W5R8,0
Q6ZVX9,P03452,0
P56746,P03428,0
P19113,P69277,0
P51811,P03437,0
P53673,P03468,0
Q7L5A8,P03468,0
Q9BSH5,P03466,0
Q16586,P69277,0
Q8WVQ1,P03437,0
Q9BTL4,C3W611,0
O95163,P03437,0
Q499Z4,P06821,0
Q86V20,C3W5Z1,0
P10745,P03437,0
P61970,P03437,0
Q9HAW7,P06821,0
Q8N3Y3,Q75VQ4,0
Q6NSX1,P03468,0
P16520,C3W5X4,0
P27169,P03437,0
Q969T3,C3W5S7,0
Q8NFU5,P03468,0
A6NH57,Q67157,0
Q96PE3,P03437,0
Q8IUK8,P69277,0
Q9UMN6,P69277,0
Q9P296,C3W611,0
Q9NRZ7,C3W5S7,0
Q7Z698,C3W5S7,0
Q9H1R2,Q02600,0
Q6PIF6,C3W5S7,0
Q6NUT3,P06821,0
Q9BR26,P69277,0
Q9NXK6,I6T1Z7,0
Q92765,Q67157,0
Q96S97,P03468,0
Q8IZ83,Q02600,0
O60931,C3W5S7,0
Q8IUW3,C3W5R8,0
Q8N8G2,P03468,0
Q7L7V1,P03468,0
Q86XA0,P03437,0
Q9BQI4,C3W5X4,0
Q9BRB3,C3W5R8,0
Q6VN20,P03437,0
Q9NPC4,P69277,0
Q14451,C3W5S7,0
P15941,C3W5S7,0
Q5SQI0,P03468,0
C9JLR9,C3W5X3,0
P51810,P03428,0
Q8N9N7,P69277,0
Q8WXF3,Q76V12,0
Q5JZY3,P69277,0
Q75T13,P03437,0
Q6PI97,P69277,0
Q6VUC0,P03437,0
Q53GD3,I6T1Z7,0
P01236,P03468,0
Q9UBM8,P69277,0
O60486,P03466,0
P49754,P69277,0
Q9BWX1,P69277,0
O15165,P03428,0
O15552,Q67157,0
Q8WV93,P69277,0
P51582,P03485,0
Q9Y6I7,C3W5S7,0
Q9H6U8,P03452,0
Q8NA54,C3W5S7,0
Q7Z3D6,P03485,0
Q7Z769,C3W5X5,0
Q6UWU4,P03468,0
P35367,P06821,0
Q9ULV8,C3W5S7,0
A6NFC5,C3W5X2,0
Q15035,C3W5X4,0
A8K7I4,P03437,0
O94832,P06821,0
Q96Q80,P03437,0
A0PJX4,P69277,0
Q15777,P03437,0
Q7LFX5,C3W5X2,0
O15496,P03485,0
P41594,C3W5S7,0
Q5BJH2,P03437,0
Q9P244,P03468,0
Q8N0S6,C3W611,0
P58417,P03468,0
O60294,P0C0U1,0
Q86VR8,Q75VQ4,0
Q6P9F7,P03485,0
O43184,C3W5S7,0
P35498,C3W5S7,0
Q96S16,P03485,0
Q14714,P03428,0
Q9UFP1,Q67157,0
A6NJT0,P69277,0
P25713,P03468,0
Q9UK33,P06821,0
P10082,P03466,0
Q7RTS6,C3W5X2,0
P40818,P03437,0
Q8TAD4,C3W5S7,0
Q96LA6,C3W5S7,0
Q15051,P03437,0
C9JTQ0,P03466,0
Q96PD5,C3W5S7,0
Q9HD47,P03452,0
Q8N183,P03437,0
Q9BT76,P03485,0
Q8NEP7,P03466,0
O95185,P03485,0
O95977,P03466,0
Q9H300,P0C0U1,0
A8MYP8,C3W5S3,0
Q8WWM9,P69277,0
Q9BTW9,P03437,0
Q8N8D7,Q76V12,0
O60765,P03466,0
Q9BQL6,C3W5S7,0
Q9H773,P03437,0
Q8N5H7,P69277,0
P13928,P03437,0
P57679,P69277,0
Q9Y577,C3W6G3,0
Q8TBJ4,P03466,0
Q9BZD6,C3W5S7,0
Q8IU89,I6TAI3,0
Q8IVN8,P03428,0
P10082,P03437,0
Q9H714,P69277,0
Q8TCU3,P03466,0
P02771,P03485,0
P21728,P03468,0
P33032,P03485,0
Q8TDV0,C3W5S7,0
P51684,I6T1Z7,0
Q12891,C3W5R8,0
Q53GD3,P06821,0
Q96EK9,C3W611,0
Q9UKT5,P0C0U1,0
Q92610,C3W5S7,0
P61769,P03437,0
P10124,P03437,0
Q9H3K2,P03428,0
Q15825,I6T1Z7,0
O60478,P03452,0
A8MPX8,P03437,0
Q5T1S8,Q67157,0
O43557,P03485,0
Q9H3Y6,P03468,0
Q15468,P03437,0
Q8TDU9,P03485,0
O14514,P69277,0
O43173,P03437,0
O60336,C3W5X4,0
Q8TDT2,C3W6G3,0
Q03052,P69277,0
Q6UDR6,P03437,0
Q8NDX6,P03452,0
Q6P1M3,P03437,0
Q6PCB0,P03428,0
Q7L3B6,P03437,0
Q9H4Q4,P69277,0
Q86SE8,P03437,0
Q02221,P03485,0
P10588,P03437,0
O00155,P03468,0
Q8NEG7,P69277,0
O43598,P69277,0
P26718,C3W5X4,0
A6NIX2,C3W5X3,0
O95429,P03437,0
Q9H221,P03468,0
Q9GZX6,C3W5S7,0
P08709,C3W5X5,0
A0AVF1,P69277,0
A8MXV4,P03437,0
Q14541,P03437,0
Q9UBE8,P03437,0
A8MTA8,P03485,0
P47901,C3W5Z0,0
Q504T8,Q75VQ4,0
Q9UPC5,P0C0U1,0
Q7Z6M1,C3W5S7,0
P30411,I6TAH8,0
Q6P499,Q75VQ4,0
Q8ND24,C3W5S7,0
Q9NY99,C3W5S7,0
Q6PIV2,Q75VQ4,0
P00747,P69277,0
Q8NCS7,P69277,0
Q8WYH8,P03437,0
Q6NVH7,P0C0U1,0
Q9NX76,P03437,0
Q9NVS9,P03466,0
Q8N8Q8,P03485,0
Q9H2U9,P03437,0
E5RG02,P03468,0
Q96B96,P03485,0
Q9BQJ4,Q75VQ4,0
O15527,C3W5S7,0
P48742,Q75VQ4,0
Q9Y210,P03485,0
Q5W0U4,P03437,0
P17041,P03466,0
Q9UJ78,P03437,0
Q96HV5,C3W5X5,0
Q8NBJ7,P03437,0
Q11130,P03485,0
Q9UBP9,P03437,0
P11686,P03437,0
Q8WVB3,P03437,0
P30408,P03466,0
Q0VG06,P0C0U1,0
Q02338,P03437,0
P13688,P03468,0
C9J302,P03452,0
Q6SJ96,P69277,0
Q13886,P69277,0
Q7Z601,P69277,0
Q6P3S6,P03452,0
Q16572,P69277,0
Q9UPM8,C3W5X2,0
Q8N9V3,C3W5S3,0
Q6ZN84,C3W5S7,0
O94779,P0C0U1,0
P28067,C3W5X4,0
Q9Y267,C3W5S6,0
O00712,P03437,0
Q8NHV5,P06821,0
Q96AQ7,Q67157,0
Q9H400,C3W5X2,0
Q8NBQ7,P69277,0
Q9HBU9,P03437,0
P51452,C3W5Z1,0
Q59H18,P69277,0
O95396,P03452,0
Q9H816,P03452,0
Q8N0X2,P03452,0
Q7Z5B4,C3W5S7,0
Q9GZV3,P03437,0
Q9BSA4,Q75VQ4,0
Q15438,P03437,0
Q9Y5I7,P03437,0
A6BM72,C3W5X5,0
Q96EK6,P03437,0
P48145,P03452,0
P34947,P03485,0
Q5VV43,C3W5S2,0
A6NFZ4,P03485,0
Q8IUZ5,P03437,0
P43155,C3W5S7,0
Q8NBR0,P03468,0
Q96LZ7,P03485,0
P02741,C3W5S1,0
Q8NDX6,P0C0U1,0
Q86X19,P03468,0
Q0VDI3,P06821,0
P21730,C3W5S3,0
P55899,P03485,0
Q92664,P03452,0
Q96GP6,P03468,0
Q86WN2,C3W5S3,0
Q14807,P03437,0
P54849,P06821,0
O94880,P69277,0
O00590,P03428,0
Q8TDV0,P03437,0
Q86X83,P69277,0
Q9NV64,C3W5S3,0
Q53EL9,C3W5S7,0
Q01638,Q75VQ4,0
Q96N21,P69277,0
Q9C030,P69277,0
Q9UHI5,P03437,0
Q96KN9,C3W5S7,0
Q86W47,C3W5X5,0
O75438,P03437,0
Q7Z4W1,P69277,0
Q9H019,P69277,0
P81408,C3W5Z0,0
Q96RP3,P03468,0
O76003,C3W5S7,0
Q9NRG9,C3W5R8,0
Q9BVS4,P69277,0
Q9UHJ9,C3W5S7,0
Q8N393,P03485,0
Q6UWN0,C3W5S7,0
P30041,P03437,0
Q8TDZ2,P69277,0
A6NIM6,P03437,0
Q6DN90,P03437,0
P81133,P69277,0
Q9H0G5,P03437,0
O75594,P03485,0
Q2NKQ1,P03468,0
P29372,P69277,0
P61024,P69277,0
Q06413,P03437,0
P47872,C3W5S7,0
P0CW18,C3W5S3,0
Q9UM82,P03485,0
Q66K41,P03466,0
Q16602,C3W5S3,0
Q8N5U1,C3W5Z1,0
Q9BSW7,P03452,0
Q6P995,P03437,0
Q9NV35,I6TAH8,0
P41146,P03468,0
B1AL88,P03452,0
E5RG02,C3W6G3,0
Q6UW10,P03437,0
Q05925,P03452,0
Q9UHI8,C3W5X4,0
Q9UDX3,P03485,0
Q8NFQ6,P69277,0
Q8NBW4,P03485,0
Q9BRN9,C3W5Z0,0
O94778,P03437,0
P55347,P03437,0
Q9ULW8,P06821,0
Q96PL5,C3W6G3,0
Q76LX8,P03437,0
P58546,P03437,0
Q8TDD5,P0C0U1,0
P41143,P03437,0
Q9NYP9,P03437,0
Q9BQI9,C3W6G3,0
Q96ST8,P03485,0
P32302,C3W5S1,0
Q7M4L6,P03437,0
P81172,C3W5Z1,0
Q16706,P03437,0
Q86UN3,C3W5X4,0
Q9Y508,C3W5S3,0
Q5XPI4,C3W5X4,0
Q8N819,C3W5R8,0
Q14140,P03437,0
Q9BT81,P69277,0
Q147X3,P03437,0
Q96B42,C3W5R8,0
Q5T4T6,P03468,0
Q13724,P03437,0
O60496,P69277,0
Q9UBU2,P69277,0
O43156,Q75VQ4,0
P08034,Q67157,0
P17010,P03437,0
A6NL88,C3W5Z1,0
Q9Y6A9,C3W5S7,0
Q3B820,P03437,0
Q9H1Z9,P03428,0
Q9BV23,P69277,0
Q96EL1,C3W5X2,0
Q8N135,P03428,0
Q8IV03,C3W5S3,0
O14756,P03437,0
Q53SZ7,C3W5X4,0
O43597,P03485,0
Q6IN84,P69277,0
A8MQ27,P06821,0
O75949,P0C0U1,0
Q86XT9,C3W5Z1,0
Q8WZ59,P03437,0
Q8NFA2,C3W5S7,0
Q9NUM4,C3W5S7,0
P51788,C3W5S7,0
Q8WUB8,P03485,0
Q2M2W7,P03508,0
A6NED2,P69277,0
Q9BRL7,C3W5X2,0
Q8WZ75,C3W5S7,0
Q6ZU64,C3W5S7,0
P56748,P03468,0
P42701,C3W5S7,0
B4DU55,C3W5S7,0
O43915,P03485,0
P29459,P03437,0
Q8IV56,C3W5S7,0
Q6ZW61,P0C0U1,0
Q8N145,C3W5Z1,0
Q9UNN8,Q67157,0
Q96HP8,P03437,0
P07911,P03485,0
P49759,P03485,0
Q9BXC1,P03428,0
Q5U4P2,P03508,0
Q9UHI8,C3W5X2,0
Q8NI29,P03468,0
Q969W0,P03485,0
Q5U3C3,P03437,0
Q9BST9,P03485,0
O95484,P03437,0
Q6DWJ6,Q75VQ4,0
Q9Y5Y3,P03468,0
A6NH11,C3W5S7,0
Q8NE35,C3W5S7,0
Q8IXT2,P03466,0
Q93063,P03437,0
Q9BY78,P03468,0
Q4ZJI4,P03485,0
P00750,C3W5S7,0
Q96EK7,P03437,0
Q9HAC7,P03437,0
Q8N8X9,P03485,0
Q9Y3C5,P03437,0
Q7Z7B1,C3W5S2,0
Q9HBJ0,I6T1Z7,0
Q9H091,P0C0U1,0
Q6AZY7,P69277,0
Q96L93,P03437,0
Q8TAS1,C3W5S7,0
Q9NR21,P03437,0
Q8TC94,C3W6G3,0
O60383,P03468,0
Q96CP7,P06821,0
Q5T0Z8,C3W5S7,0
Q5XPI4,C3W5X3,0
Q7Z7A3,P06821,0
Q9Y3C6,C3W5S7,0
Q99933,P03437,0
Q6ZNB7,C3W5X2,0
Q86XT9,P06821,0
A6NJB7,P03452,0
Q9NWH7,P03485,0
Q01726,C3W6G3,0
Q8N699,P03452,0
Q5JXM2,P03468,0
Q96B70,C3W5R8,0
O60706,P03485,0
Q8WXD5,P69277,0
P35548,P03437,0
A0PJW6,C3W5S3,0
Q8WXD5,C3W5S7,0
Q8NDN9,P03437,0
O15374,P03466,0
P49643,C3W611,0
P01563,I6T1Z7,0
Q8IUC2,P03466,0
O14843,P03485,0
P08962,P03437,0
Q9UBD9,P03437,0
P49279,P03468,0
P06858,C3W611,0
P55344,P03508,0
Q92854,C3W5S7,0
Q9UKJ0,C3W5S7,0
Q9BQ65,P03468,0
Q9BQ08,C3W5R8,0
Q9UJX0,P03466,0
Q8N912,P03485,0
Q02643,C3W5S7,0
Q765P7,P69277,0
Q9BYD5,P03508,0
O14944,P06821,0
Q9HCT0,Q67157,0
P49841,P03468,0
Q15466,P03468,0
Q6UQ28,P03485,0
P40967,P03485,0
Q9UQ49,P03468,0
Q8IXN7,P69277,0
Q6ZRI0,P0C0U1,0
Q9NZU7,P69277,0
Q3B726,P03437,0
Q9NR20,P03437,0
Q6A162,P03437,0
Q9NZ56,C3W5S7,0
O95484,C3W5S7,0
F5H4A9,P03437,0
P35568,P03437,0
A8MW95,P03437,0
Q9HAD4,C3W5S7,0
Q9UBW8,P03437,0
O75293,P03437,0
O95445,P03485,0
Q9UJC5,P03437,0
Q8N5U1,P03508,0
P28324,P03437,0
Q96L08,C3W5S6,0
O60894,C3W5S1,0
Q9UKT7,P69277,0
Q15822,P03466,0
Q86WI0,C3W5S7,0
Q16790,P03485,0
P47900,P69277,0
Q8N9L9,P03485,0
P33992,P03437,0
P24390,Q67157,0
Q9BT49,P03437,0
Q9GZX9,P69277,0
Q6UXB0,P03485,0
P53611,P69277,0
Q8TDY4,C3W5S7,0
P18089,C3W5Z1,0
Q6UW56,P0C0U1,0
Q6ZQN5,P03466,0
Q96PD4,C3W5S7,0
P0C7T5,P69277,0
Q7Z769,C3W611,0
Q8IZE3,P69277,0
P43251,P69277,0
Q96SI1,P69277,0
Q9ULR3,C3W5S7,0
Q8NDX6,C3W5S7,0
Q9Y573,P0C0U1,0
Q02779,P03437,0
