Protein1_ID,Protein2_ID,label,Score
P24311,P03466,0,0.039
Q96CW9,C3W5X5,0,0.035
P41586,P03437,0,0.009
P53999,P03437,0,0.032
Q9HCN6,P03468,0,0.022
O14508,C3W611,0,0.034
P41597,P03508,0,0.026
P05112,P03485,0,0.035
P40126,P03452,0,0.019
Q1HG43,P03468,0,0.016
O00300,P03485,0,0.019
P35367,P06821,0,0.026
O95139,P03437,0,0.007
Q9Y5K8,P03468,0,0.071
P09919,C3W5X5,0,0.017
A1L3X0,P0C0U1,0,0.02
Q8IYS5,C3W6G3,0,0.019
Q96EX3,P03468,0,0.019
Q9Y3B4,P03437,0,0.03
Q9UNW9,P03437,0,0.035
Q86WV5,P03452,0,0.033
Q15013,P03468,0,0.031
P01033,P03466,0,0.015
Q9BSD3,C3W611,0,0.019
Q7Z3B4,P03437,0,0.125
P21917,P03452,0,0.017
Q9UF56,P03452,0,0.025
P25103,P03466,0,0.021
P26842,C3W6G3,0,0.016
Q9P104,P03437,0,0.007
Q96RI0,P03508,0,0.026
Q16570,P03437,0,0.009
P60022,P03428,0,0.033
O43612,P03452,0,0.016
P12074,P03508,0,0.027
P43116,C3W6G3,0,0.017
Q02223,P03437,0,0.005
P0C024,P03485,0,0.024
P07451,P03437,0,0.004
Q9H1K6,P03468,0,0.03
Q99638,C3W6G3,0,0.035
Q9BX59,P0C0U1,0,0.033
Q9UBH0,P03431,0,0.026
Q86U70,P03437,0,0.006
P84090,P03437,0,0.019
Q8IUN9,P03452,0,0.021
Q5MJ70,P06821,0,0.034
Q9ULY5,P03468,0,0.023
P19397,P03452,0,0.031
Q13241,P03468,0,0.015
P31639,P03466,0,0.017
P20618,P03485,0,0.091
Q8IWE4,C3W5S3,0,0.033
Q9BT30,P03466,0,0.031
O14842,P06821,0,0.017
P10176,P0C0U1,0,0.051
P01588,P03437,0,0.006
Q08050,C3W611,0,0.033
Q14498,P03437,0,0.028
P10747,C3W5X5,0,0.029
O15342,P03428,0,0.028
Q6NT76,P03437,0,0.02
P01374,P03437,0,0.006
P13984,P0C0U1,0,0.094
Q9NZJ0,P03468,0,0.028
P06127,C3W5X5,0,0.031
P43116,P03452,0,0.023
Q8IYB1,P03452,0,0.033
P41146,P06821,0,0.009
Q99638,C3W611,0,0.023
Q30201,P03466,0,0.029
Q9Y2V2,P03437,0,0.005
Q9NPF7,P0C0U1,0,0.03
P13984,P06821,0,0.141
O75884,P03437,0,0.027
O43763,P03466,0,0.029
P47900,P03485,0,0.03
P62875,P03428,0,0.124
Q9NUN7,P03508,0,0.022
Q9UHE8,P03466,0,0.023
P60900,P03485,0,0.131
P39656,P03485,0,0.117
O43614,P0C0U1,0,0.017
Q86W47,P03485,0,0.005
Q4G0W2,P03466,0,0.015
P33681,P03466,0,0.033
O95256,P03485,0,0.028
P09417,P03437,0,0.019
Q9BVL2,P06821,0,0.115
Q9UJW3,P03468,0,0.02
P20827,C3W5S1,0,0.025
P40394,P03437,0,0.029
P08294,C3W5X5,0,0.031
Q99748,P03452,0,0.017
Q9Y5U5,P03466,0,0.009
Q8N5C1,P03466,0,0.026
Q12918,P03485,0,0.028
P13598,P03437,0,0.006
O95445,P03428,0,0.031
P14406,P03452,0,0.112
P43220,P03485,0,0.021
P21589,P03437,0,0.033
P22891,P06821,0,0.013
P49286,P03466,0,0.013
P40261,C3W6G3,0,0.035
Q9NZQ3,P03468,0,0.033
Q9HBE5,P03437,0,0.007
O14638,C3W5S1,0,0.024
Q9GZV9,P03437,0,0.005
P41597,P03428,0,0.02
P02746,P03437,0,0.007
Q8N2Y8,P03496,0,0.117
Q8WU39,P03437,0,0.004
Q8WY41,P03437,0,0.007
Q14626,P03437,0,0.005
P35625,P03452,0,0.034
P61803,P06821,0,0.07
P08582,P03485,0,0.033
Q5HYA8,P03437,0,0.007
Q13477,P03437,0,0.003
O15270,P03466,0,0.136
P30518,P03485,0,0.009
P30939,P03437,0,0.007
P34896,P03437,0,0.02
P41271,P03485,0,0.03
P0C025,C3W611,0,0.017
Q96RI0,C3W5S3,0,0.013
Q9P1U0,P03452,0,0.02
P07204,P0C0U1,0,0.032
Q15466,P03452,0,0.024
P07766,P03468,0,0.033
O43613,P03468,0,0.015
Q9BUL9,P03468,0,0.016
Q9HBW0,P03437,0,0.009
Q68DV7,P03466,0,0.032
Q6P161,P03466,0,0.088
P20333,P03437,0,0.007
P40818,P03437,0,0.004
P0C025,P03466,0,0.017
O43557,P03485,0,0.027
Q02643,C3W5S3,0,0.008
Q8NFK1,P03468,0,0.023
Q9H4B8,P03485,0,0.025
Q5T440,P03428,0,0.027
P22891,P03466,0,0.015
Q14142,P03437,0,0.006
O00180,P06821,0,0.034
Q12866,P03437,0,0.012
P08887,P03485,0,0.007
Q6EIG7,P03468,0,0.012
P08637,C3W5S3,0,0.025
Q9P1U0,P0C0U1,0,0.032
P32970,C3W5X5,0,0.024
P41146,P03468,0,0.007
Q9Y2T5,C3W5X5,0,0.008
P32245,P03468,0,0.009
Q5JS13,P03468,0,0.033
P34998,P03468,0,0.014
O95863,P03452,0,0.031
Q9BUH6,C3W5S3,0,0.031
P08887,P0C0U1,0,0.027
P48023,C3W5X5,0,0.033
Q15116,P03437,0,0.003
O15503,P03437,0,0.006
Q16613,P03452,0,0.035
Q4G0W2,P06821,0,0.032
Q9Y615,P06821,0,0.035
P49190,P03485,0,0.016
Q5MNZ6,P03437,0,0.005
P57739,P06821,0,0.03
Q13261,P03466,0,0.025
O43597,P06821,0,0.033
Q92918,P03468,0,0.026
O75348,P03437,0,0.033
P07305,P06821,0,0.127
Q14449,C3W5X5,0,0.027
Q9BQ51,P03468,0,0.019
P41145,C3W611,0,0.01
Q8NAC3,P03468,0,0.015
O95445,P03437,0,0.005
Q8IYX4,P03437,0,0.007
Q9BY49,P03437,0,0.016
P16860,P03437,0,0.005
P13232,C3W611,0,0.043
Q9NUV9,P03437,0,0.007
P16410,P03437,0,0.001
Q9NP99,P03468,0,0.033
A1L3X0,P03437,0,0.005
Q9Y5K8,P03452,0,0.071
P01185,P03508,0,0.023
P00338,P03437,0,0.033
P41145,C3W5X5,0,0.014
Q8WXI8,P03485,0,0.011
P12074,C3W5X5,0,0.017
O95971,P03485,0,0.03
Q96LB8,C3W5S3,0,0.033
Q9BY14,P0C0U1,0,0.028
P80075,P03452,0,0.035
P48023,P03466,0,0.023
Q99627,P03428,0,0.119
Q96HE7,P03468,0,0.027
Q9NYY1,P03485,0,0.033
P01589,P03437,0,0.005
P81172,P03466,0,0.016
P32245,P0C0U1,0,0.016
P27930,P0C0U1,0,0.029
Q6P5S7,P03508,0,0.041
P20674,P03466,0,0.073
Q6NZ36,P03437,0,0.005
Q96B26,P03437,0,0.056
Q6P5S7,P03466,0,0.011
P15954,P03466,0,0.04
Q9H4Y5,P03485,0,0.022
P60896,P0C0U1,0,0.064
P60201,P06821,0,0.011
Q8IXL6,P03437,0,0.006
P49789,C3W5S3,0,0.035
Q6PCD5,P03466,0,0.027
P51948,P03437,0,0.024
Q9UBU9,P03437,0,0.065
Q5VT66,P03437,0,0.004
Q5T4W7,P03437,0,0.006
P22888,C3W6G3,0,0.022
P14770,P03485,0,0.017
Q9Y2T5,P03468,0,0.015
Q5VTY9,P03437,0,0.007
Q9BV81,C3W611,0,0.021
P15954,P03452,0,0.039
P09683,P0C0U1,0,0.037
Q99627,P03485,0,0.092
Q92847,P03468,0,0.012
Q9BSH5,P03437,0,0.006
Q9HD36,P03485,0,0.007
Q6ZVN8,C3W5S3,0,0.023
Q969W0,P0C0U1,0,0.037
P01160,P03485,0,0.031
P09919,P03485,0,0.015
Q9UNI6,P03485,0,0.029
P63167,P03452,0,0.137
P30041,P03437,0,0.031
P14784,C3W6G3,0,0.027
P0C025,P03437,0,0.01
Q6MZP7,P03437,0,0.034
P17405,P0C0U1,0,0.029
P40225,P03485,0,0.018
P46926,P03437,0,0.027
Q86YW5,P03468,0,0.033
P31213,P06821,0,0.03
Q06830,P03437,0,0.035
P32241,P03428,0,0.032
Q2TBA0,P03437,0,0.006
Q15722,P03468,0,0.012
O76096,P03437,0,0.003
P24311,C3W5X5,0,0.043
P08833,P03466,0,0.025
P01374,P03485,0,0.007
O15342,P03433,0,0.119
O75173,P03437,0,0.007
Q9NS86,P06821,0,0.027
P22888,P03468,0,0.014
P49796,C3W5X5,0,0.033
O15496,P03437,0,0.005
Q9H1D9,P03437,0,0.042
Q7Z624,P03468,0,0.031
Q6ZVN8,P03466,0,0.021
Q5T1C6,P03485,0,0.023
P20333,P03452,0,0.023
P51684,P03437,0,0.007
P24530,C3W5X5,0,0.031
A6ND01,P03466,0,0.013
P46952,P03452,0,0.035
Q9Y5U4,C3W5S3,0,0.033
P51665,P03437,0,0.053
Q9NZZ3,P03437,0,0.025
Q9BX59,P03468,0,0.031
P26641,P03466,0,0.085
Q6PJ69,P03485,0,0.023
P15289,P03466,0,0.019
P41145,P0C0U1,0,0.019
O15270,P03468,0,0.068
Q9P0K1,P03433,0,0.105
Q9HB29,P03437,0,0.007
Q96HE7,P0C0U1,0,0.035
Q14451,P03485,0,0.019
O95150,P03466,0,0.027
B1AL88,P0C0U1,0,0.033
Q8IYS5,C3W5S3,0,0.019
P48307,P03485,0,0.021
Q01151,P03485,0,0.02
P02489,P03452,0,0.023
Q969W0,P03428,0,0.033
Q16613,P03437,0,0.005
P08833,P03485,0,0.017
Q9NP99,P03485,0,0.031
P62316,P06821,0,0.122
Q6UW88,P0C0U1,0,0.029
P48546,P03466,0,0.022
Q96PD4,P03485,0,0.019
P49796,P03437,0,0.007
Q7Z5W3,P03485,0,0.028
Q00604,P03485,0,0.016
Q9UM82,P03437,0,0.003
Q4G0W2,C3W5S3,0,0.027
P47929,P03428,0,0.033
O00204,P03468,0,0.025
P09683,P06821,0,0.07
P01563,P03485,0,0.01
Q9P2W7,P0C0U1,0,0.035
Q13324,P0C0U1,0,0.017
Q9Y5U5,P03437,0,0.003
Q13261,P03485,0,0.014
Q07108,P03466,0,0.015
Q9BZR6,P0C0U1,0,0.031
Q9HD36,P03452,0,0.029
Q99619,C3W5X5,0,0.033
P46663,P03468,0,0.009
O14944,P03437,0,0.004
Q9BUD6,P0C0U1,0,0.027
Q86V24,P03437,0,0.007
Q9UHP7,P03452,0,0.026
Q99547,P03485,0,0.096
P28068,P03437,0,0.007
O75533,P03437,0,0.114
P08294,P03452,0,0.019
P30542,P03466,0,0.024
P24311,P03431,0,0.104
P22888,P0C0U1,0,0.027
Q86W47,C3W5S3,0,0.023
P31939,P03437,0,0.025
P20618,P03466,0,0.113
O43464,P03437,0,0.005
Q16864,C3W5X5,0,0.126
P47900,P03437,0,0.007
P67870,P03433,0,0.075
Q06643,P03466,0,0.029
Q8NBI3,P03466,0,0.025
Q9UHQ4,P03437,0,0.027
Q15116,C3W611,0,0.013
O00198,P03485,0,0.024
Q15018,P03437,0,0.025
Q9HA72,C3W5S1,0,0.03
P26998,P03437,0,0.006
P01160,P03437,0,0.006
O60894,P03437,0,0.006
Q9ULI3,P03485,0,0.034
Q92506,P03437,0,0.017
P02771,P03468,0,0.031
P13501,P03468,0,0.023
P08582,P0C0U1,0,0.031
Q9HCU8,P03485,0,0.03
Q9NR71,P03468,0,0.035
O75144,P03437,0,0.003
Q99748,P03468,0,0.023
Q8N5Y8,P03452,0,0.035
O43614,P03466,0,0.043
Q6PJ69,P03452,0,0.027
P20674,C3W6G3,0,0.067
Q9Y5K2,P0C0U1,0,0.018
Q86YN6,P03485,0,0.031
P50052,P03485,0,0.004
P00533,P03452,0,0.075
Q00604,P03466,0,0.013
P15104,P03468,0,0.035
P53816,P03437,0,0.023
O00180,C3W611,0,0.019
P15289,P03437,0,0.005
Q02643,P03428,0,0.033
Q9BY14,P03437,0,0.005
Q9C029,P03468,0,0.023
O15342,P06821,0,0.037
Q8IV16,C3W6G3,0,0.029
O15197,P03437,0,0.003
Q99640,P03468,0,0.025
P04899,P03437,0,0.034
P36222,P03437,0,0.005
Q86Y78,P03466,0,0.012
Q9UKA1,P03437,0,0.006
Q9BVL2,P03437,0,0.033
P48307,P0C0U1,0,0.035
Q6EIG7,P03466,0,0.023
P07204,P03468,0,0.031
P21730,P03437,0,0.007
O94907,P0C0U1,0,0.025
Q15013,P03485,0,0.024
Q16864,P03468,0,0.062
Q9Y5K2,P03466,0,0.025
Q14451,P0C0U1,0,0.027
P04899,C3W611,0,0.073
Q9Y3C6,C3W5X5,0,0.109
Q9HCJ6,P03437,0,0.022
Q9NZQ3,P03437,0,0.005
P11234,P03437,0,0.021
Q01344,P03485,0,0.021
Q9BUD6,P03485,0,0.032
O00204,P03433,0,0.127
Q13477,C3W5X5,0,0.023
O95390,P03452,0,0.023
O76096,P03466,0,0.025
Q9NSA1,P03452,0,0.021
Q9BUD6,C3W6G3,0,0.021
Q86U70,C3W6G3,0,0.033
P20042,P06821,0,0.095
Q8NAC3,P03452,0,0.023
P26842,P03508,0,0.045
Q8N138,P03433,0,0.078
Q99895,P03468,0,0.015
P21730,P03466,0,0.022
P81172,C3W5X5,0,0.027
Q9H633,P03466,0,0.025
Q969W0,P03431,0,0.112
O00300,P0C0U1,0,0.027
P28908,P03485,0,0.014
P28908,C3W5S3,0,0.034
Q30201,P03437,0,0.006
Q9BUF7,P03485,0,0.035
Q8TDU6,P03468,0,0.017
P19544,C3W5X5,0,0.035
O43300,P03485,0,0.022
P60022,P03485,0,0.017
P42701,P03452,0,0.027
Q13133,P03452,0,0.027
Q9Y4P1,P03452,0,0.031
O95838,C3W5X5,0,0.029
O95633,C3W611,0,0.015
Q6ZMJ4,P03452,0,0.033
O75594,P03452,0,0.032
P41145,P03428,0,0.025
Q9NYG8,P03437,0,0.005
P19544,P03437,0,0.003
O43612,P03437,0,0.002
P09683,P03428,0,0.093
P19429,P03437,0,0.031
O43189,P0C0U1,0,0.031
P30518,P0C0U1,0,0.021
Q01344,P03437,0,0.002
P30518,P03452,0,0.014
Q12996,P03437,0,0.045
P00374,P03437,0,0.006
O15269,P03437,0,0.083
Q5TDH0,P03437,0,0.027
Q9UHV9,P03437,0,0.041
P16871,P03468,0,0.017
P52434,P0C0U1,0,0.14
P43166,C3W5S1,0,0.035
P12074,C3W5S1,0,0.023
P20333,P03485,0,0.01
Q6PJ69,P03466,0,0.027
Q8IYX4,P06821,0,0.029
P32970,P03452,0,0.023
Q15544,P03452,0,0.081
P15954,P0C0U1,0,0.058
Q8N5M9,P03428,0,0.035
P49862,P03468,0,0.022
O60894,C3W5S3,0,0.017
Q96JM3,P03468,0,0.031
Q13241,P03485,0,0.021
P36639,P03437,0,0.002
P30968,P03452,0,0.028
Q86Y34,P03485,0,0.014
Q93015,P03485,0,0.023
Q06643,P03452,0,0.01
Q5U651,P03452,0,0.031
Q6ZVN8,P03468,0,0.017
Q9NPF7,P03485,0,0.027
Q13241,P03437,0,0.002
P53539,P03466,0,0.023
Q9HBW0,C3W5X5,0,0.009
Q86UY5,P03485,0,0.019
P58335,P03437,0,0.007
Q6ISU1,P03508,0,0.019
P08294,P03466,0,0.027
P01871,P03485,0,0.034
Q9BU19,P03468,0,0.025
P41597,P03466,0,0.024
Q9H633,P03437,0,0.003
Q5SYB0,P0C0U1,0,0.029
Q96PD4,C3W5S3,0,0.025
Q02643,P0C0U1,0,0.023
Q9BV81,C3W5X6,0,0.109
P62873,P03485,0,0.089
P49281,P03468,0,0.031
O94907,P03466,0,0.03
O75436,P03437,0,0.029
Q16769,P0C0U1,0,0.032
O43763,P03452,0,0.019
P49863,C3W5S1,0,0.033
P09382,P03437,0,0.018
Q9NY72,P0C0U1,0,0.026
Q7L266,P03437,0,0.033
P41587,P03466,0,0.015
O95544,P03452,0,0.025
Q06643,C3W5X5,0,0.029
Q6UWY2,C3W5S3,0,0.027
Q8WXE1,P0C0U1,0,0.035
Q9BPX6,P03437,0,0.02
Q53TN4,P03508,0,0.031
P16860,P0C0U1,0,0.025
Q96FZ2,P03485,0,0.027
P13232,P03437,0,0.005
Q30201,C3W5S1,0,0.021
P04062,P03485,0,0.031
Q93015,P03437,0,0.007
P15531,P03468,0,0.029
Q495A1,P03437,0,0.007
P08588,P03452,0,0.031
Q07011,P03485,0,0.039
A6NGN9,P03485,0,0.018
Q9P2W7,P03485,0,0.034
P01589,C3W5S3,0,0.029
P01185,C3W5S3,0,0.016
O95255,P03485,0,0.015
P30926,P03466,0,0.016
Q12962,P06821,0,0.099
Q9HBE5,P03468,0,0.019
Q9H0R4,P03437,0,0.02
O60894,P03485,0,0.019
P35625,P06821,0,0.033
Q14451,C3W611,0,0.015
Q8WU39,P03452,0,0.031
Q9Y3C6,P03466,0,0.095
Q99460,P03437,0,0.087
O43159,P0C0U1,0,0.034
P23280,C3W611,0,0.025
Q9NX74,P03437,0,0.031
P32119,P03437,0,0.023
Q99748,C3W611,0,0.021
Q07108,C3W611,0,0.023
P08637,P03452,0,0.031
P35408,P03485,0,0.023
O00204,P03485,0,0.031
P35790,P03452,0,0.023
Q96S42,P03468,0,0.011
P40225,C3W6G3,0,0.015
Q8WUA7,P03485,0,0.016
Q9UBH0,P03466,0,0.017
P78325,C3W5X5,0,0.023
P48067,P03437,0,0.007
Q8IV16,P0C0U1,0,0.026
Q9H4Y5,P03452,0,0.03
P27930,P03437,0,0.004
Q9P104,C3W5S1,0,0.027
Q9BV81,P03433,0,0.129
P62873,P03437,0,0.062
P08887,P03466,0,0.019
O75888,P03468,0,0.023
P49190,P03466,0,0.031
Q9Y6W8,P03485,0,0.028
P47872,P06821,0,0.033
O43464,P03468,0,0.023
Q86UX7,P03468,0,0.023
P43686,P03437,0,0.087
Q8WWW0,P03468,0,0.034
Q9UHP7,P0C0U1,0,0.035
Q13261,P03452,0,0.035
P48067,P03466,0,0.021
