Protein1_ID,Protein2_ID,label
P25391,C3W5R8,0
Q05655,C3W5S1,0
Q8IV42,P03428,0
Q8NFM4,P03485,0
Q8NA47,P69277,0
Q06547,C3W5S7,0
Q9NPF2,P03508,0
P55211,C3W610,0
O43808,C3W5S7,0
O60844,P0C0U1,0
Q6VVX0,P03468,0
Q5VTT2,C3W5S2,0
O75298,P03437,0
P13224,C3W5X3,0
P12882,P06821,0
P10276,P03433,0
Q96BM9,C3W5S6,0
Q9BZL4,C3W5X3,0
Q8WUD6,P0C0U1,0
Q9BV38,P03452,0
Q96JF0,P06821,0
Q9UHQ9,C3W5X2,0
Q9NVH0,C3W5X5,0
Q96RI0,P0C0U1,0
P23467,Q75VQ4,0
Q9BQ89,P69277,0
A6NKF2,C3W5S7,0
Q5VZP5,Q76V12,0
Q6UXA7,Q67157,0
Q96LW4,P03428,0
O14948,P03433,0
Q70EK8,P03452,0
Q96C34,C3W5S7,0
P52739,C3W5X6,0
O60894,P03437,0
Q9NX76,Q67157,0
Q9H9L7,P03452,0
Q9H305,I6TAH8,0
P0DKB5,P03496,0
Q7Z412,P03431,0
Q9UMX2,P06821,0
O95990,P69277,0
A6NIH7,C3W611,0
P49863,C3W6G3,0
P06280,P03431,0
Q9NW13,P69277,0
Q96PV0,P03485,0
Q13131,Q67157,0
Q7L2J0,P03452,0
Q9HBG7,C3W5X4,0
Q9H0H0,P03437,0
Q5MNZ6,Q75VQ4,0
O75385,P06821,0
Q9HBI1,P69277,0
Q6ICL3,P69277,0
P17538,P03485,0
O00198,C3W5R8,0
Q8NHY3,I6TAI3,0
Q9P2K8,P03466,0
Q0P5P2,P06821,0
P20809,P0C0U1,0
Q92600,P03496,0
P35670,P03428,0
Q8NFY4,P03433,0
Q13087,P0C0U1,0
Q9NRA2,P03496,0
Q9NVA4,I6TAI3,0
Q6P1A2,C3W5Z1,0
Q9H4A5,C3W5S7,0
Q15005,Q76V12,0
P13686,C3W5X5,0
Q9C0D5,C3W5S6,0
P08235,P03468,0
Q6Q0C1,Q67157,0
Q9NSD7,P03431,0
Q16760,P03452,0
O75951,P03452,0
Q9BT88,P03452,0
A2RUC4,P69277,0
Q13591,C3W5Z0,0
Q8TDI0,C3W6G3,0
O00214,P03466,0
Q02083,P06821,0
Q96DX4,P03468,0
P35218,P06821,0
Q9BR61,P03437,0
Q5T7V8,P03468,0
Q96AH8,P06821,0
Q8N431,P03452,0
Q9BYZ8,P03466,0
Q9NS62,P03468,0
O00180,P0C0U1,0
Q96GW7,P03437,0
Q969R8,C3W6G3,0
Q96PE5,P03468,0
O95502,C3W5X5,0
A8MXQ7,P03468,0
Q9NPB6,C3W5S7,0
Q8WU67,P03452,0
Q8WY54,P03468,0
Q99942,P03452,0
Q9BVM2,P03466,0
P52797,P03508,0
Q9P000,P03468,0
Q5XKE5,C3W5X2,0
Q8NDW8,C3W6G3,0
Q86UU9,C3W5X3,0
Q9BRQ6,C3W5X3,0
O94966,C3W5S3,0
Q9NQZ7,C3W5S1,0
Q9BTY2,P69277,0
Q92633,P03496,0
Q8IXH6,P03437,0
Q8IWF2,C3W5X3,0
O00159,C3W5Z1,0
Q14653,P69277,0
Q86TL0,P69277,0
Q9UG63,C3W5Z0,0
Q06413,P03485,0
Q8TED1,C3W5S7,0
P07951,P06821,0
P46459,Q75VQ4,0
Q9BQP7,P03428,0
Q8NHY6,P03468,0
Q9H1J5,P03452,0
Q8TDD5,P0C0U1,0
Q6ISB3,C3W5Z0,0
O95834,I6TAH8,0
Q8N3I7,Q76V12,0
Q8N1S5,C3W611,0
Q92838,P0C0U1,0
O43313,P03468,0
Q9Y3L3,P03485,0
O00587,P03496,0
Q70CQ1,Q75VQ4,0
Q9ULQ1,C3W5X3,0
P40616,C3W611,0
Q9UJT2,P03466,0
Q86TH1,P03428,0
Q8TDT2,P03466,0
P84095,P03437,0
Q7Z4P5,P03428,0
P17677,P03468,0
Q9Y5B0,P0C0U1,0
Q9BZE7,P06821,0
P18627,C3W6G3,0
Q99680,C3W5S7,0
O75051,I6TAI3,0
P10074,P03433,0
Q16828,C3W5S7,0
Q9Y4B5,Q67157,0
Q8IYG6,P03433,0
Q9UHP9,C3W5S7,0
Q9NZD2,P03466,0
P10912,C3W5R8,0
Q15836,C3W610,0
Q86SX3,C3W5X6,0
Q6ZNJ1,P03466,0
Q9Y3Q4,P03508,0
Q6NUK4,P03452,0
Q8NCC3,C3W5S7,0
O60393,P69277,0
Q9BSA4,P03433,0
Q86YJ6,C3W5Z0,0
Q08345,C3W5S3,0
Q9H6R6,P03452,0
Q9UDT6,P03485,0
O60701,P03485,0
Q96I45,P03468,0
Q969F1,C3W5X5,0
Q9NZU0,P0C0U1,0
P55268,C3W5X4,0
P28336,P03428,0
Q9Y666,P69277,0
P37837,C3W5S3,0
Q9NS67,C3W5X5,0
Q5SXH7,P03508,0
O60645,P03466,0
Q5T653,P03508,0
Q01082,C3W5S7,0
P55084,P03468,0
Q92484,P03452,0
Q9UJ68,P06821,0
Q6WN34,P06821,0
Q02763,C3W5X5,0
Q96A05,P06821,0
Q53SZ7,P03433,0
P0DPA2,P0C0U1,0
Q9NW97,P03452,0
O14727,C3W5X4,0
Q96LR4,P03437,0
Q9Y651,I6TAI3,0
P11836,C3W5Z1,0
A6NHQ4,P03508,0
A5PKW4,P03468,0
Q9HCU8,P03433,0
Q8TCI5,C3W5S6,0
Q86U10,P03431,0
O60216,P69277,0
P56856,P03452,0
P39059,P03466,0
Q9UL54,P69277,0
Q9H1Z4,P03466,0
Q96AZ6,P03466,0
Q9Y6Y0,C3W5X6,0
Q9UHL4,P03428,0
Q8N1N0,P03466,0
P11279,P03508,0
Q8TE58,C3W5S3,0
Q6UWM7,I6T1Z7,0
O43683,C3W5S7,0
Q7L4E1,P03428,0
Q8WUA4,C3W5X2,0
P29376,C3W5X3,0
Q8NFW8,P03508,0
P83110,C3W5S6,0
Q96PV6,P03468,0
Q6UX01,P03452,0
O15399,C3W5S7,0
P29275,C3W5S2,0
Q14CZ0,P03485,0
P30926,P03485,0
P36871,P0C0U1,0
P48553,P03466,0
Q9Y297,P03437,0
O00110,C3W5X2,0
Q9NPE6,P69277,0
Q9NUK0,P03485,0
O15537,C3W5S7,0
Q8NDX9,C3W5S7,0
P55010,P0C0U1,0
Q96MR6,P03433,0
Q8TDV0,P0C0U1,0
Q86UA6,P03508,0
Q15116,P03468,0
P16109,C3W5X2,0
O14978,P06821,0
P07315,P03496,0
Q96I45,Q75VQ4,0
Q96AT1,P03485,0
Q8N8D7,C3W5X5,0
Q9NSP4,P03468,0
P83859,P03428,0
P01574,P03508,0
O43934,P0C0U1,0
O43242,P03437,0
Q02809,P03452,0
Q9NZ52,C3W5S3,0
O75064,P03428,0
Q9P2G1,P03452,0
Q9Y6D5,P03433,0
Q9H6L4,C3W5X5,0
Q8TDS4,P03496,0
Q8IV38,C3W5S3,0
Q8TBN0,P03437,0
Q6DCA0,P03508,0
Q6ZNK6,C3W5X2,0
Q96DB9,C3W5S7,0
Q9UL68,P03437,0
Q92673,P69277,0
O00237,P03485,0
Q86XJ1,P06821,0
Q8IZJ6,P0C0U1,0
O43597,Q75VQ4,0
P43487,P03466,0
Q8TD19,P03433,0
O95931,P0C0U1,0
Q9NRS4,P03466,0
Q2KHR3,P03466,0
O94880,P03466,0
Q9NS87,C3W5X3,0
Q2TAA5,P03485,0
Q2T9L4,P03466,0
Q96E16,I6T1Z7,0
Q6STE5,P03452,0
P22083,C3W5S7,0
Q9BPU9,C3W6G3,0
P30411,P03466,0
Q96B77,P06821,0
Q86YC2,Q67157,0
Q7Z3H0,P03431,0
P24386,C3W5S7,0
P49748,P0C0U1,0
P08243,P03437,0
P60880,P03437,0
P48052,P06821,0
P28221,P0C0U1,0
Q9HC23,P03433,0
Q14654,I6TEF5,0
Q9UBV7,P03433,0
Q12884,P03437,0
Q86UD4,P03431,0
Q6UW88,P69277,0
Q8N6F7,P03452,0
P09104,P0C0U1,0
A0AVT1,P03508,0
Q8IZQ8,P69277,0
Q5JTB6,P03468,0
Q9NQV7,P03468,0
Q7Z4H8,P03485,0
A1X283,P03468,0
Q8TF47,P0C0U1,0
O00458,P06821,0
Q96LW1,P03431,0
Q8N6G2,P03508,0
Q9HAZ2,P03466,0
P43657,C3W5X4,0
Q15124,P03485,0
P32242,P03485,0
Q8NG48,C3W5X2,0
Q9Y276,P03433,0
Q9H974,P03437,0
O94952,C3W611,0
Q5HYJ3,C3W5S1,0
Q53RY4,Q75VQ4,0
P23677,P03452,0
Q15256,P06821,0
Q08AF3,C3W5X5,0
Q9HAK2,P03466,0
Q92623,C3W5X4,0
Q96M34,P03466,0
Q5VZ52,P69277,0
A1XBS5,C3W5S7,0
Q9P2A4,P03466,0
O43316,C3W610,0
P56524,P06821,0
Q12805,P06821,0
Q12798,P69277,0
Q9BVP2,C3W5X2,0
P35346,P06821,0
Q8IYA8,P03452,0
Q7L523,P03468,0
Q75V66,P03437,0
Q9BSV6,P0C0U1,0
P25098,P03485,0
Q96H55,P69277,0
Q96GX8,P06821,0
Q92466,P03468,0
P20338,P03452,0
P26367,C3W5X5,0
Q9NRC9,P03508,0
Q5XKK7,P03437,0
P0C024,P03508,0
P57738,P0C0U1,0
Q8IVH4,P03508,0
Q13797,P03468,0
Q13224,P03508,0
Q5FBB7,P03468,0
O14656,P03428,0
Q5VUJ6,P03466,0
Q9BVH7,P03468,0
Q8IUW5,P06821,0
Q8IYP9,C3W5S7,0
Q1W4C9,C3W5S1,0
Q92882,P03437,0
Q6N021,P0C0U1,0
Q86V88,C3W5X5,0
Q9BTM9,P03485,0
P43304,C3W5S2,0
Q6PEW0,P03508,0
P41221,C3W5X5,0
Q9GZN1,P03437,0
Q92544,P03496,0
O95396,P0C0U1,0
Q9BYH1,P03468,0
Q92963,P03433,0
Q8NI32,C3W5S7,0
Q9UP79,P06821,0
P54710,C3W5S7,0
Q9BQI4,P03452,0
P01116,P69277,0
P19087,P03485,0
O95971,P69277,0
Q9BT73,C3W5S3,0
Q02641,P03468,0
Q8WWQ0,P03433,0
P98172,P69277,0
Q07157,P03437,0
Q9NSC7,P03437,0
P08151,P03452,0
Q99538,P03466,0
P49789,P03468,0
Q5T4B2,P06821,0
P07711,P03508,0
Q53LP3,P06821,0
Q8NFH4,P03496,0
O15304,P06821,0
Q8N907,I6S532,0
Q8IY33,C3W5X4,0
P48067,P06821,0
Q9UM13,C3W5S7,0
P22681,P03433,0
Q14831,P03452,0
O60671,P03466,0
Q8N755,C3W5X4,0
Q5SXM8,P03508,0
Q969K3,P03485,0
Q9UPV7,Q02600,0
Q9Y6A1,P03452,0
O95259,P03468,0
O43505,P03452,0
P84101,C3W5S7,0
P08F94,P03468,0
Q9BUP0,P69277,0
O94804,C3W5S3,0
Q6P5X5,P03431,0
Q9Y6B6,P03468,0
Q86Y34,P03431,0
P31930,C3W5S7,0
Q86V21,P03433,0
Q14571,P03466,0
Q16647,P69277,0
Q9BU40,C3W5S2,0
Q8NEY4,P03452,0
A5PLL7,C3W5Z1,0
Q9NQX0,P0C0U1,0
Q5T4T6,P03468,0
P40259,P03485,0
Q5VYS8,P03428,0
Q8NAV1,P06821,0
Q9H9Z2,C3W5S7,0
Q5T2D2,C3W6G3,0
Q8WV41,P03508,0
Q8TCI5,P03466,0
Q4ZJI4,P0C0U1,0
P18564,P03485,0
O75474,P03428,0
P53667,P03468,0
Q16527,P03485,0
Q8N119,P06821,0
Q8NEG7,P03452,0
Q9BYV9,C3W5X3,0
Q16558,C3W5S0,0
P80108,C3W5S3,0
P12644,P03433,0
Q6X784,P03466,0
P02774,I6TAI3,0
O00534,I6TAH8,0
A6NFE2,C3W5S3,0
Q8WWQ0,Q76V12,0
Q96RU8,I6T1Z7,0
P08311,C3W5S2,0
A6NFU8,P03485,0
Q86V35,P69277,0
P14635,C3W5X2,0
Q92186,P03485,0
Q06455,C3W6G3,0
P45379,P03485,0
Q9Y6X6,Q67157,0
P21731,C3W5X2,0
P14061,P0C0U1,0
O14879,P0C0U1,0
Q5BKU9,P03452,0
O43463,P03468,0
A0A1B0GVY4,C3W5S1,0
O95872,P0C0U1,0
Q8NA61,P03468,0
Q9NSK0,P03485,0
Q96AY2,C3W5X2,0
Q13424,P03468,0
Q8IV42,P03433,0
Q9Y5Y2,P03508,0
Q9Y272,P03468,0
Q9UJM8,P06821,0
Q15819,P03468,0
Q13555,Q75VQ4,0
Q8TEA7,P06821,0
Q15573,C3W5X2,0
Q99807,P03452,0
Q2UY09,P03428,0
Q9BVH7,P06821,0
Q9NRC1,P03428,0
Q8WY54,P69277,0
Q14973,P03437,0
O15344,C3W5S7,0
P01303,P03508,0
Q99640,P03468,0
Q9BVV8,C3W5S7,0
A8MTL0,P03485,0
Q562F6,P03485,0
Q96IW2,Q02600,0
Q9NU02,P69277,0
O75390,P03508,0
P0C2S0,C3W5S7,0
Q6NZ36,P03437,0
P46199,P03437,0
Q8N1A6,C3W5S3,0
Q86WA6,C3W5S7,0
O75132,P03485,0
P55087,C3W5Z1,0
Q8NCS4,P06821,0
Q99527,C3W5R8,0
Q12860,P03437,0
Q16478,P03428,0
Q9NP08,P06821,0
P25311,C3W5X3,0
Q9P206,P03468,0
Q9GZT5,P03437,0
Q9H6U8,P03428,0
Q06265,P03452,0
A6NGS2,P03437,0
Q9Y239,I6TAI3,0
Q9UPZ9,P0C0U1,0
O60502,C3W5S7,0
Q9Y2N7,P03428,0
A6NCK2,C3W5S3,0
P40933,P0C0U1,0
O43508,C3W5S7,0
P53582,P03485,0
A4UGR9,P03428,0
Q9HBZ2,C3W6G3,0
Q5QGT7,C3W5R8,0
O15061,C3W5X4,0
P26718,P03428,0
Q96LT7,P03433,0
P56817,Q67157,0
Q15434,C3W5S1,0
O15342,P03468,0
Q9NVE5,P06821,0
Q9Y2D9,P03468,0
P23560,C3W610,0
Q9BZE7,P03466,0
Q99569,P03466,0
O75112,P03508,0
Q96HH9,C3W5Z1,0
A0AVI2,Q75VQ4,0
Q5J8M3,P03468,0
Q9P260,C3W5X5,0
Q3B7J2,C3W5S1,0
Q9BSH4,P03428,0
Q9GZX6,P03452,0
Q7Z7M0,C3W5S7,0
Q9H7E9,P06821,0
B6A8C7,C3W611,0
P43007,P03485,0
Q6NVH7,P03452,0
Q9H967,C3W6G3,0
Q6P5Z2,P03496,0
Q9H4E7,C3W5S7,0
Q9HAU8,P03466,0
P31249,P03452,0
Q13568,P03428,0
Q5RKV6,C3W5Z1,0
Q96CT2,P03433,0
Q5GJ75,P69277,0
Q9BYF1,P03508,0
Q9H6X5,C3W5S2,0
Q9P2Q2,C3W5X2,0
Q6P5X7,C3W5S7,0
Q8IV45,C3W6G3,0
Q8N0Z6,P03468,0
Q5H913,P03433,0
Q5T011,P03428,0
P35219,P03433,0
Q96QF0,P69277,0
P17900,P03485,0
Q8TD19,P03437,0
Q1ZYL8,P03428,0
Q8NG41,Q75VQ4,0
Q96FM1,Q02600,0
Q9UKT9,P03466,0
Q86UX7,P0C0U1,0
Q9P2G3,C3W5X2,0
P31639,P03466,0
Q9NTU4,P0C0U1,0
Q96DZ5,P03428,0
O75400,P03466,0
B3SHH9,P06821,0
Q9Y496,P69277,0
P78406,C3W610,0
Q06828,P03508,0
P48052,P03508,0
O75077,P0C0U1,0
Q8NDF8,P03437,0
Q86YV9,C3W5Z1,0
P31645,P03433,0
Q8TAP9,P03485,0
Q8TB22,P03508,0
Q9HAT2,P69277,0
P42658,C3W6G3,0
P49441,C3W5X5,0
P54289,P03466,0
Q13686,P03508,0
Q86X02,C3W5S7,0
A0PJK1,C3W6G3,0
P07311,P06821,0
Q05329,C3W5X2,0
Q96KA5,I6TAH8,0
P23458,P03468,0
Q9UJM3,Q75VQ4,0
Q12979,P03485,0
Q7LG56,P03437,0
Q9UL54,C3W5X3,0
Q9H095,C3W5Z1,0
P62316,C3W6G3,0
Q0D2I5,C3W5X5,0
A6NJV1,P03468,0
Q15181,C3W5S7,0
P35244,P03437,0
P61769,P03466,0
Q9Y468,P03468,0
Q92878,P69277,0
Q9UP52,C3W5X6,0
Q8IUS5,P03433,0
O75564,P03466,0
P40197,P06821,0
Q8N7W2,P03437,0
P42694,P06821,0
Q8N7A1,P03508,0
Q71RC2,P03437,0
P09629,Q02600,0
Q99456,P06821,0
Q9UJ55,C3W5S7,0
Q8IUZ5,Q75VQ4,0
P40394,Q67157,0
O60512,P03508,0
P36776,P03466,0
Q6ISU1,P0C0U1,0
P42229,P69277,0
Q13224,P03466,0
Q8IZ08,I6S532,0
P46060,C3W5S7,0
Q5HYJ3,P03466,0
Q147X3,P03485,0
Q9BU89,C3W5S7,0
Q9Y4R8,P03466,0
O95867,P06821,0
O43715,C3W5X3,0
P04629,P03508,0
Q92665,P03437,0
P51160,P03428,0
O14786,Q02600,0
Q8N129,P69277,0
P14778,C3W5X3,0
Q9UKN8,P03428,0
P16278,P03431,0
Q86VR8,C3W5S3,0
P50607,P03466,0
Q9UP65,P03485,0
Q8N567,P03452,0
Q9UPQ3,P06821,0
Q6ICG8,P03508,0
Q8NA47,P0C0U1,0
Q9H0U3,C3W5S7,0
P12882,C3W5Z1,0
P04808,C3W5X3,0
P61018,P03428,0
O95602,P69277,0
Q96IU2,I6S532,0
Q07011,P03437,0
Q5SW24,P03452,0
Q9HD34,C3W5S7,0
A6NE01,P69277,0
O75081,P03468,0
Q9ULK6,C3W5X6,0
Q2M3T9,P03496,0
Q14249,C3W5R9,0
A6NFU0,P03508,0
Q7L4I2,Q67157,0
Q13261,P03485,0
Q14571,P03485,0
Q8IXH8,P03468,0
Q9BWE0,P06821,0
Q6UW88,P03428,0
Q6ZU15,P03468,0
Q9Y4H4,P0C0U1,0
Q13007,P03452,0
Q86TN4,P03485,0
P14923,C3W5X5,0
Q8NDV2,C3W5S3,0
P15907,C3W5X4,0
Q8N2U0,P03431,0
Q6RW13,C3W5S6,0
Q96E14,C3W5X4,0
P34925,P03485,0
Q8N543,P0C0U1,0
Q9P0T7,P03508,0
Q5TCY1,C3W5S7,0
P04746,C3W5X6,0
Q86YT9,I6TAI3,0
Q8IWU9,P03437,0
Q8IWB7,P69277,0
P35558,P03508,0
Q9UM19,C3W5S1,0
Q96HE7,P03508,0
P51948,P69277,0
Q9H3T2,C3W6G3,0
Q13564,Q67157,0
Q6UWN5,C3W5R8,0
Q6ZUX3,P0C0U1,0
O60493,C3W5S7,0
O95996,Q02600,0
P48729,P69277,0
Q5T6F0,P03428,0
O15127,P0C0U1,0
Q8NEV8,P03466,0
Q6PCB6,P0C0U1,0
O43516,P03508,0
Q9NZD1,P03452,0
P05154,C3W5Z0,0
Q13901,P69277,0
Q5MNV8,P03431,0
Q96S99,C3W5X3,0
Q9H0X4,C3W5S7,0
Q86X52,C3W5S1,0
Q9HD26,P03437,0
Q6NUM9,P03437,0
Q15025,C3W5S7,0
P50135,P69277,0
Q6ICH7,P03508,0
Q6P4R8,C3W5X5,0
O43264,P69277,0
Q9HBB8,P03468,0
Q7Z2W9,P06821,0
P56945,P03437,0
P35442,C3W5X3,0
Q8TBK2,Q67157,0
P58499,P06821,0
Q8IW70,C3W5Z0,0
Q92611,C3W5Z0,0
Q14181,C3W611,0
Q8WWQ0,P03452,0
Q14934,P03437,0
Q6IA86,P03428,0
Q9BSG5,C3W5S0,0
Q96B67,P03466,0
P32970,P03468,0
Q8NE71,Q76V12,0
A8MVS5,P03452,0
Q86XW9,C3W6G3,0
Q8NA72,P03466,0
P62847,Q67157,0
Q9UPU9,C3W5S7,0
Q7L5Y6,C3W611,0
P83110,P03468,0
Q00266,P03468,0
Q6ZNB7,P03485,0
Q9Y2Q5,P0C0U1,0
Q9BUD6,P03468,0
P36382,P03431,0
Q9Y5T5,P03485,0
Q16619,P0C0U1,0
Q7L311,C3W5S7,0
Q96D15,Q76V12,0
Q9P1P4,C3W5X5,0
A0A1B0GVM6,C3W6G3,0
Q8NEY8,P69277,0
Q6PID8,I6T1Z7,0
O43314,C3W5Z0,0
P20711,Q02600,0
Q8WU68,C3W5S7,0
Q8TE67,P03468,0
Q6NT89,P03468,0
Q01433,I6TAI3,0
Q6GTX8,C3W5Z1,0
Q9NVU7,P03452,0
Q96S94,P03452,0
P29084,P03468,0
Q9NRU3,P03431,0
P56746,P03485,0
Q9BQY9,P03485,0
Q16537,P03485,0
P36871,P69277,0
Q6ZVK8,C3W5S7,0
Q9NR28,P03428,0
P46093,P03437,0
A8MXV4,C3W5X6,0
P24592,C3W5X3,0
Q8N5J4,P03468,0
Q9UPI3,P03468,0
P17509,C3W5S1,0
Q7Z419,P03433,0
Q9P273,C3W5S3,0
Q96PX8,P03496,0
Q68CZ6,Q75VQ4,0
Q9UIR0,P03452,0
Q96GC5,P03437,0
P03950,P06821,0
Q96TA1,C3W5Z1,0
Q6ZTQ3,P69277,0
Q96FS4,P03508,0
Q9BQ16,P03485,0
A6NED2,C3W5S6,0
Q9H0Z9,P03452,0
Q8N6I1,P69277,0
Q66K79,P03468,0
Q13303,P03428,0
Q8NFD2,P0C0U1,0
P48145,P03508,0
Q9P015,P69277,0
P36508,P03485,0
P17735,P03452,0
O95069,P69277,0
P04118,P03437,0
Q9Y253,P69277,0
O75962,P69277,0
Q8IV48,C3W5S7,0
Q92185,C3W5R8,0
Q8NAN2,P03431,0
Q7Z388,P03468,0
A8MYP8,C3W5S6,0
Q9BZI1,Q75VQ4,0
O60447,P03466,0
Q9UKF5,P03452,0
P58166,P69277,0
Q99622,P0C0U1,0
O95760,I6TAH8,0
Q3KNT9,P03485,0
Q8TEA7,P03466,0
Q9H156,P03452,0
Q9NP66,P69277,0
O43638,P03452,0
Q9UIG8,P03452,0
Q99829,C3W5X4,0
Q15131,P03433,0
Q7L2K0,P0C0U1,0
P52198,P03508,0
P10071,P03468,0
P20941,C3W5S7,0
Q2M2I3,P03466,0
Q6ZXV5,P03485,0
Q8N5Y8,P03428,0
O00746,P03485,0
Q6PIS1,P03468,0
Q8TER0,P69277,0
Q9P2E3,P03428,0
P13686,P03468,0
P78545,P03468,0
Q8N6N2,P03496,0
Q9H6L2,P03466,0
Q6UWI2,P0C0U1,0
Q9HC10,P03437,0
O60496,P03466,0
Q93091,C3W5S6,0
Q9BYI3,Q75VQ4,0
O00330,C3W5Z1,0
P14555,P03496,0
Q9H2F3,C3W5S7,0
Q92903,P03508,0
Q96MI9,P0C0U1,0
Q9C086,C3W5S7,0
O00501,P03428,0
Q9BQB4,P06821,0
Q96BN2,C3W5S3,0
P35354,P03452,0
Q9BX79,C3W5X5,0
Q53R41,P0C0U1,0
Q6NVY1,C3W5S7,0
P02008,P0C0U1,0
Q99766,P69277,0
O75751,P03468,0
Q99784,P03452,0
Q969M2,P03431,0
Q8N6T0,C3W5S2,0
Q6ICL3,C3W5R8,0
Q4KWH8,P69277,0
Q9Y2F9,C3W611,0
Q8TD19,C3W6G3,0
Q6ZTR5,P03468,0
Q86WC4,P03437,0
Q96CP7,P03431,0
Q15417,P03485,0
Q96EW2,C3W5X3,0
Q9P016,C3W5X5,0
Q15040,C3W5X2,0
Q6UQ28,P0C0U1,0
Q9Y343,P03437,0
Q9NPY3,C3W5X5,0
Q16552,P03428,0
Q9UBK9,P03466,0
Q8NDI1,P69277,0
Q9GZN0,C3W6G3,0
Q02388,P06821,0
P26998,P69277,0
Q96KX1,Q75VQ4,0
P61966,P03485,0
Q16566,P06821,0
Q6P1R4,P06821,0
Q96A84,P03485,0
Q6ZRF8,P69277,0
Q9H8Y5,P03433,0
Q6NY19,P03466,0
Q96SU4,P0C0U1,0
O00287,P06821,0
Q92797,P03496,0
Q03989,P03466,0
Q9UHK6,P03485,0
Q9UD57,P03466,0
P0CG37,C3W5S2,0
O76095,C3W5S2,0
Q9NV92,I6TAI3,0
Q86XA9,P03428,0
Q9NRG7,P03485,0
Q9NSC5,C3W6G3,0
Q5VWQ0,P03485,0
Q9UQ53,P03452,0
P16403,Q75VQ4,0
Q6UQ28,P06821,0
Q96P11,C3W5S7,0
A6NK44,P03452,0
A6NLU5,P06821,0
Q9UIG8,P03468,0
Q96T60,P0C0U1,0
P25311,P03431,0
Q2I0M5,P03485,0
P0DTE5,P0C0U1,0
O75078,P0C0U1,0
Q9H672,P03508,0
P57679,P03485,0
Q6UWW9,P03468,0
Q96F45,Q76V12,0
Q701N2,C3W5S2,0
Q9BWV1,C3W5S0,0
P62308,P0C0U1,0
Q9NTX7,P03468,0
P61009,C3W5Z0,0
P19532,P03437,0
Q9HAZ1,P03508,0
O95628,P03466,0
Q8IX30,P03508,0
Q5TGI0,Q75VQ4,0
Q8IZV5,P03452,0
P02533,P03452,0
P51530,P03485,0
Q02318,C3W5S7,0
Q16611,P0C0U1,0
O43174,P03496,0
Q13007,C3W5X2,0
Q14520,P03468,0
O43684,C3W5R8,0
P14618,C3W5S3,0
P08246,C3W5S3,0
Q9P2B2,P03431,0
Q13635,P03433,0
P48061,P69277,0
Q9UQ03,C3W6G3,0
Q9HBX9,P03508,0
Q9NX09,C3W611,0
P35813,P03452,0
Q96PL5,C3W5S0,0
Q6AZZ1,C3W611,0
O95936,P03466,0
Q7L0R7,P06821,0
Q9BYG7,P03496,0
Q9UM07,P06821,0
Q6Q788,C3W5S2,0
P22732,P03508,0
P50150,C3W5S7,0
P08912,C3W5S7,0
Q5VYS4,P03431,0
O95428,P03428,0
Q8N3A8,C3W5R8,0
Q9P2D1,P03466,0
Q6UWB4,P03468,0
Q8TEW0,C3W5S7,0
Q6Q788,C3W610,0
Q9BWW4,C3W5S1,0
Q7Z589,P03468,0
Q8IYP2,C3W5X6,0
O60333,C3W5Z0,0
P14151,C3W611,0
Q92982,Q67157,0
Q695T7,P03485,0
Q9Y6I8,P03437,0
A1L190,C3W5S7,0
Q9Y4U1,I6TAH8,0
Q9Y2Q9,P03466,0
P42081,P03508,0
Q96ID5,P03437,0
Q8WW14,P03452,0
Q5TBC7,C3W5S7,0
Q6ZWB6,C3W5R8,0
Q9NS87,C3W611,0
Q99929,P69277,0
Q8WX39,P03496,0
Q16676,P03452,0
Q6IBW4,P03468,0
P51957,P03428,0
P56746,C3W5S3,0
Q9HCG8,P06821,0
Q96CJ1,C3W5Z1,0
P02462,P03508,0
Q9UBN4,P03433,0
P54219,P06821,0
Q14689,P0C0U1,0
A6NHS7,P06821,0
O95633,P03466,0
Q9H095,P03468,0
Q969Z0,P03452,0
Q01432,P03508,0
Q96L46,P03485,0
P01569,C3W5X4,0
Q9BPX6,C3W5S7,0
Q9UBV4,P03508,0
Q01546,I6TAH8,0
Q6ZTI6,P03466,0
O95156,P03485,0
Q6MZW2,P03433,0
Q14088,P03468,0
Q9C030,P03485,0
A8TX70,C3W5S6,0
O95602,P03468,0
Q8IV08,P03496,0
O14977,P03437,0
P61244,Q76V12,0
Q8IX19,P03466,0
Q9H446,P03468,0
Q96JZ2,P03452,0
Q96S86,C3W5S3,0
O43520,P03468,0
B4DJY2,P03466,0
Q86WQ0,P03508,0
Q9BQB4,C3W5X5,0
Q9ULZ9,P03433,0
P08913,P03468,0
Q9UGM6,P03485,0
Q13503,P0C0U1,0
Q9BZL6,P06821,0
Q9UM47,Q76V12,0
Q14558,C3W6G3,0
P02787,P03485,0
Q6ZUK4,Q75VQ4,0
Q9NR96,P03431,0
P17600,C3W5S7,0
Q15047,P03485,0
B2RV13,C3W5S7,0
O95229,P03485,0
P23219,P03437,0
Q9BYR6,P0C0U1,0
Q8IZD9,P03433,0
O00257,P0C0U1,0
P0C7U0,P03468,0
P0C7L1,P03466,0
O43711,P03466,0
P06307,C3W5S3,0
Q9P2K6,P03437,0
Q68DH5,P0C0U1,0
Q5TF58,C3W6G3,0
Q9Y243,C3W5S2,0
Q9Y5W9,C3W5Z1,0
P20132,P03437,0
