Protein1_ID,Protein2_ID,label
P07902,C3W5S7,0
Q8NHS0,Q67157,0
Q8IZ81,P03437,0
Q9BWQ8,P03508,0
O14920,C3W5S7,0
Q8WXG6,P06821,0
Q8IY63,C3W5S7,0
Q8TET4,P03485,0
Q5VZP5,I6T1Z7,0
Q9BSE4,C3W5S7,0
Q9C040,P06821,0
O00757,P03437,0
Q9BSG1,I6S532,0
O43312,C3W5S7,0
Q5UIP0,P03466,0
Q8TDL5,C3W5S7,0
Q9Y2I9,P03452,0
Q9C0J9,P03485,0
Q9NPL8,C3W5S7,0
Q8TCX5,P03452,0
Q9H4M7,C3W5X4,0
Q8NB91,P03428,0
Q14BN4,P0C0U1,0
Q96A08,P03452,0
Q9NW81,P03428,0
Q16854,C3W610,0
Q5TAX3,P69277,0
Q8TA86,P0C0U1,0
Q8N9N2,P0C0U1,0
Q8TDG2,P03508,0
Q9H7S9,P03433,0
O75360,P0C0U1,0
O75787,P69277,0
Q9H8J5,Q76V12,0
P25205,P03452,0
Q96KR7,P03508,0
Q9C030,P03433,0
Q5T8I3,P03428,0
Q8TC71,P69277,0
Q9UQD0,P03496,0
Q9NUP1,C3W5S7,0
Q9BU23,C3W5X2,0
P26006,P03437,0
O95260,P0C0U1,0
Q8N456,P03508,0
P16562,P03466,0
O00300,P03468,0
Q9NSE2,P03468,0
Q9Y222,C3W6G3,0
Q96RT7,P03437,0
Q9Y463,P03452,0
Q9BXQ6,P03452,0
Q96M63,P03428,0
Q96NY7,P03452,0
Q8TEJ3,I6T1Z7,0
Q96PL2,P03496,0
Q9BSL1,P03437,0
Q9NQ94,P03468,0
P12980,C3W5S7,0
Q9NQB0,C3W5X4,0
Q9P2P5,P0C0U1,0
Q9NRE2,C3W5Z1,0
Q9NYV7,C3W5S7,0
P28562,P06821,0
Q6EIG7,C3W611,0
Q8N684,C3W6G3,0
Q8N300,C3W5S7,0
O95363,P06821,0
Q86WG3,C3W5R9,0
Q7Z602,P03452,0
Q4LDR2,P03431,0
Q9H2K8,P03452,0
Q7Z2Z1,P0C0U1,0
Q02556,P03508,0
Q15049,P03452,0
Q9BXB4,P0C0U1,0
Q9H0H5,C3W5S7,0
Q8WV24,C3W5Z1,0
P01588,P03468,0
Q96Q35,P0C0U1,0
Q9H2K2,P03428,0
Q04323,C3W5X5,0
Q13790,C3W5R8,0
P0C7M7,P03452,0
Q16342,P03452,0
O43633,P03437,0
P02741,P03433,0
Q5T5C0,P03466,0
Q5T200,P06821,0
Q8TF65,C3W611,0
O15342,C3W5Z0,0
A0PJX0,P0C0U1,0
Q9H611,P03428,0
A6NFU0,P03437,0
Q5JXM2,P03496,0
O43303,P06821,0
P10747,P03428,0
P26010,P03508,0
Q8NFZ8,C3W5S2,0
Q96SQ9,P03452,0
P40394,P03452,0
Q96CW9,P03496,0
Q12882,P03508,0
Q99743,P69277,0
A6NC51,P03466,0
Q8WUR7,P69277,0
Q9UBC2,C3W611,0
Q8IZF4,P03431,0
Q9Y5Q5,P69277,0
Q8IY57,P0C0U1,0
Q9H172,P03508,0
P51681,P03485,0
Q96MM7,P03496,0
P28329,P03485,0
P98198,C3W5S7,0
P01100,C3W5X4,0
Q8N1Q8,P03485,0
Q00LT1,Q67157,0
Q86XK7,P03466,0
Q8NEG4,C3W5S2,0
Q12986,P03468,0
P62136,P03466,0
Q6PD74,C3W5R9,0
Q96J87,P03468,0
Q8IXZ2,C3W5Z1,0
P61366,P03485,0
Q8NC69,P0C0U1,0
P51805,P03468,0
Q4U2R6,P0C0U1,0
Q8IXA5,P03468,0
Q5VZ18,P03428,0
P31512,P69277,0
O43320,C3W5X3,0
Q8IWG1,P69277,0
Q96FE5,P03437,0
Q5JQC9,C3W5S7,0
Q9ULY5,P0C0U1,0
Q12866,C3W6G3,0
Q6NUS6,P03452,0
Q8WUB8,P03437,0
Q92482,P03452,0
Q9HBW0,P03452,0
O14730,C3W5S6,0
Q5JVS0,P03468,0
Q96J88,P03468,0
P55211,P06821,0
Q8N8F6,P03496,0
Q9NSY0,C3W5X4,0
O14543,P03496,0
Q71RG4,P0C0U1,0
Q92824,P0C0U1,0
O15547,P03485,0
Q8N6M0,P03466,0
Q8TCD5,P03428,0
Q8TCJ0,C3W5S7,0
Q9UKE5,P03452,0
P41214,P69277,0
P19801,P03433,0
Q6XZF7,P03437,0
Q13724,P03468,0
P17861,C3W5S1,0
Q8N8A8,P03428,0
Q9UBK5,P03428,0
Q8TB05,P03433,0
Q9GZL7,P03485,0
Q9UDX3,P03508,0
P22894,P69277,0
P20827,P03485,0
Q06495,P69277,0
Q9H0I3,C3W5Z0,0
O75635,P06821,0
P08294,P03485,0
Q5T8I3,P03452,0
Q8N2R0,C3W5Z0,0
P00918,C3W5S6,0
Q14061,P03452,0
P0DKB5,P69277,0
Q9NPF8,P06821,0
O15438,P03431,0
P59046,P03428,0
P08294,P03468,0
Q8N5C1,P03466,0
Q9UKB5,P03437,0
A6NMD0,P03496,0
Q8WUA4,P0C0U1,0
Q8N8Q1,P03496,0
Q76MJ5,P03431,0
Q86TU7,Q02600,0
Q8IXF0,C3W5S7,0
P53539,P03485,0
Q14990,C3W5S7,0
Q9H324,P03496,0
Q18PE1,C3W5S7,0
Q5TA45,C3W5S7,0
Q9GZL7,P0C0U1,0
Q6PCB0,P03431,0
Q53QW1,I6TAI3,0
O75955,C3W5Z0,0
Q969M1,P03508,0
Q9UGN4,P03466,0
Q99487,P03466,0
Q96IT1,P06821,0
Q16831,C3W5X3,0
O75955,P03466,0
P06870,C3W5S6,0
P01374,P03431,0
Q9UDW3,P03485,0
Q96KP1,Q76V12,0
P54098,P03437,0
Q9NQS5,P03431,0
O60477,C3W5S6,0
Q9HBF4,P03485,0
P10586,P03485,0
P28827,I6TAI3,0
Q9Y3E5,P0C0U1,0
P01583,P06821,0
Q96RP3,P03496,0
Q9BV86,P06821,0
Q8N441,P03508,0
P56748,P03431,0
Q96SZ6,P0C0U1,0
Q8ND56,C3W611,0
Q9BRK0,P69277,0
Q8IZ52,P03468,0
P0DP72,P69277,0
P78396,P0C0U1,0
Q13352,C3W5X3,0
P32418,P03431,0
P35228,P0C0U1,0
Q8IZQ1,C3W5S7,0
P25791,P06821,0
Q9HBM0,Q75VQ4,0
P15531,P03428,0
O43314,I6TAI3,0
Q9NV12,C3W5S0,0
O60938,P03428,0
P21579,P03485,0
O43156,P03496,0
P05452,C3W5X2,0
Q9HBJ0,P03428,0
Q14246,P03508,0
P28702,P03508,0
A8K979,P03433,0
O15162,C3W5R8,0
Q96IZ7,P03452,0
O94933,P03452,0
Q9UMX3,P03431,0
P26447,P03437,0
Q8WYR1,I6TEF5,0
P52803,P03437,0
Q701N4,P03433,0
Q9NU02,P03452,0
Q86WR7,P03437,0
P10721,P03466,0
P09326,P03452,0
O00634,P03468,0
Q13636,C3W5S7,0
Q8IYX4,P03508,0
P80075,P03466,0
Q5GH76,I6T1Z7,0
Q9UHC3,P03468,0
P78325,P03433,0
Q96K80,P06821,0
P11308,I6TAH8,0
A8MQ27,C3W611,0
P55060,P03437,0
A6NCJ1,P03428,0
Q8IWT1,P06821,0
Q93033,C3W5S2,0
Q969W1,C3W5S6,0
Q9BQ75,P03485,0
Q7Z4H4,I6TAI3,0
Q12870,P03428,0
Q16559,P03468,0
P28676,P06821,0
Q8N441,P03485,0
Q7Z6W1,C3W5S7,0
P49639,P69277,0
Q9UDY6,P0C0U1,0
Q9UID6,C3W5S1,0
Q99519,P03508,0
Q9UIS9,P03485,0
Q96Q11,P69277,0
A7MD48,P03466,0
Q9NWN3,P03433,0
Q9UBR2,P03508,0
P27930,C3W5S1,0
Q9BYE0,P0C0U1,0
Q2VWP7,P03431,0
O15533,P03496,0
Q13231,Q76V12,0
P31150,P03468,0
P01350,P0C0U1,0
P62495,P0C0U1,0
Q9H4I2,C3W5S7,0
O43511,P03433,0
Q01105,P03466,0
Q9UGN4,P03485,0
Q9NSP4,C3W610,0
P51957,C3W5S7,0
Q8TA86,P06821,0
Q8IX21,C3W5S3,0
Q3YBR2,I6TAH8,0
Q6Q788,C3W5S7,0
Q6JEL2,P03433,0
A6NFC5,P03437,0
Q9BWH6,P03468,0
Q5SY80,P69277,0
Q6IQ23,C3W5S7,0
Q9ULI3,P03431,0
P25021,P03466,0
O60841,P69277,0
Q96RV3,P69277,0
Q9UMY4,P03485,0
Q13326,P03428,0
Q7Z3T8,C3W5S7,0
Q8TDR0,C3W5R8,0
Q9BXI6,C3W5X2,0
Q06265,P03508,0
Q5H9F3,P03466,0
P30939,P0C0U1,0
Q9NWN3,P06821,0
P60866,P03468,0
Q9Y543,P03496,0
Q9NQF3,P03468,0
Q8IYR6,C3W5Z0,0
O15145,P06821,0
A8MTA8,P03468,0
Q8N608,C3W5S7,0
Q6DCA0,P06821,0
O14949,P03428,0
Q86VV4,P06821,0
Q9NY12,P03468,0
P19440,P03508,0
Q3ZAQ7,C3W6G3,0
Q86UD4,P03452,0
Q6ZV50,P03468,0
Q3SXM5,C3W610,0
P47869,P03452,0
Q96HA9,P03428,0
Q9BZF1,P03466,0
Q8TE96,I6TAI3,0
Q9NW64,P0C0U1,0
Q9Y5S2,C3W5S7,0
P17538,I6TAI3,0
Q9HCG7,C3W5S7,0
Q9Y6S9,P03508,0
Q96R06,P03485,0
P20309,P69277,0
Q9Y6Y9,P03468,0
Q8NBF6,P03437,0
Q86WS3,P03437,0
Q9Y496,Q67157,0
Q9NPQ8,P03452,0
Q86U17,P0C0U1,0
Q17RY0,P03468,0
Q8NFR7,C3W5X3,0
O95897,P03508,0
Q92574,P03466,0
Q9P202,P03433,0
Q15542,P03468,0
Q12774,C3W6G3,0
Q9HCY8,P03485,0
P51157,I6TAH8,0
Q9Y2K1,P03496,0
Q3KR16,C3W5Z0,0
O95999,P03433,0
P26006,C3W5X3,0
Q6PEY1,P03452,0
P05543,P06821,0
Q96D05,P03428,0
P22760,P03428,0
Q9BZJ4,P0C0U1,0
Q96NH3,P03496,0
Q8N1A6,P03437,0
Q08881,P03466,0
Q9NRG0,C3W5S7,0
O43759,P03468,0
P07204,C3W5X5,0
O94851,C3W5X2,0
Q9H7T0,P03468,0
A6NMZ2,I6T1Z7,0
Q96LB2,P03437,0
O14531,P03508,0
Q9H3Y8,I6TEF5,0
Q96AD5,P03452,0
O75334,C3W5S7,0
Q9Y4C2,P03431,0
P08887,C3W5Z0,0
P16383,Q67157,0
Q8TF17,P03437,0
P48380,C3W5X5,0
P78382,C3W610,0
Q9UP79,C3W5S7,0
Q16661,P03496,0
Q99614,P0C0U1,0
Q9BRI3,P0C0U1,0
Q5BJE1,P69277,0
Q9BUK0,C3W5S1,0
Q075Z2,I6TAH8,0
Q9Y3D5,C3W5X5,0
Q15722,P06821,0
Q9NX18,P0C0U1,0
Q86SZ2,P03496,0
Q86V24,P03508,0
Q86YP4,P0C0U1,0
Q04756,P03496,0
Q92834,P03433,0
Q8WWQ2,C3W5S7,0
Q96G75,P03428,0
Q9Y662,C3W5S7,0
O15049,P03437,0
Q96G75,P03468,0
Q9Y237,P0C0U1,0
Q96R05,I6TAI3,0
Q9BXA5,P03437,0
Q9Y2S2,P0C0U1,0
Q9NZP8,C3W5X4,0
Q9Y2U9,P03437,0
Q9NNW5,P03452,0
Q86SU0,C3W5Z0,0
Q8N5M9,P03431,0
P54278,P03485,0
Q96A25,P03431,0
Q5XG87,P03437,0
Q58A45,P03431,0
P0C6S8,P03437,0
O14867,P03452,0
O94812,P03468,0
Q8N2U0,P03466,0
P35613,P03468,0
P32926,P03508,0
Q5VU69,P06821,0
Q01094,P0C0U1,0
Q6PCB0,P03468,0
Q8TBE0,P0C0U1,0
Q6E213,P03508,0
Q2M389,P0C0U1,0
Q13907,P03466,0
Q96LQ0,P03468,0
Q5VTB9,P03468,0
Q96JM7,P03466,0
Q9BVK2,Q02600,0
Q9Y613,I6TAI3,0
Q9UKA9,P69277,0
O60299,P03433,0
O75334,P69277,0
Q8TAC2,P03508,0
Q5T7M9,P06821,0
Q9BYG7,P03466,0
Q9NR96,P03437,0
O60609,P03468,0
Q8TDD5,C3W5Z1,0
Q5T4T1,C3W5S6,0
Q9Y366,P06821,0
Q9Y584,P03466,0
Q14258,P0C0U1,0
P62330,P03468,0
O14732,P03466,0
A8MT33,P03468,0
Q8IZS5,P0C0U1,0
P13497,I6S532,0
Q7RTU4,P69277,0
Q92806,P03433,0
P22304,P03468,0
Q99572,I6TAH8,0
Q9UDT6,P06821,0
Q99626,C3W5S6,0
O60239,P03466,0
Q5SWH9,P03433,0
Q9C0B5,C3W5R8,0
Q9NPI6,Q67157,0
Q9H825,P03466,0
Q92535,P03428,0
Q9HC44,C3W5X7,0
Q659A1,P06821,0
P14927,P03437,0
Q7RTS6,P06821,0
Q5BKX6,P03508,0
Q8N2E2,P0C0U1,0
O75420,P03468,0
P49638,P03508,0
Q9NZI2,P03452,0
O75400,P03452,0
P51571,C3W6G3,0
P49703,I6T1Z7,0
Q9BZV3,P69277,0
Q9H3S5,P03485,0
P35858,C3W611,0
P0C875,P69277,0
Q6P1M3,P0C0U1,0
Q9NPH5,P69277,0
Q6P499,P0C0U1,0
Q16626,P03468,0
Q6Q0C0,P03433,0
Q6UXT8,C3W5S6,0
Q8TA86,P03485,0
Q9NSC2,P03431,0
Q14573,P03437,0
O00512,Q67157,0
Q5TGL8,C3W5S7,0
Q658N2,P03466,0
P78364,I6T1Z7,0
O75884,P03468,0
Q9NUS5,P06821,0
Q01085,C3W5X2,0
Q8WW14,P03485,0
P62269,P03452,0
Q8WVB3,Q02600,0
Q8TE69,P03431,0
Q8N0W7,P0C0U1,0
Q8NEE6,P0C0U1,0
P02745,P03468,0
Q9UBN4,C3W5S3,0
Q9Y324,P06821,0
Q5HYK9,P69277,0
O95704,P03452,0
Q96M96,P69277,0
Q16621,P03466,0
P56378,C3W5R8,0
Q8NCR0,C3W5X4,0
O60229,C3W5S1,0
Q13829,C3W5R8,0
P51532,I6TAH8,0
Q8N4S0,P0C0U1,0
Q96SF7,P03508,0
P29083,Q67157,0
Q8IY81,C3W5S2,0
Q8WWA1,P03431,0
P08473,P03437,0
Q6ZTZ1,P03485,0
Q9NTI7,C3W5Z1,0
Q15760,C3W5X3,0
Q13352,C3W5R9,0
P20809,P03485,0
P47224,Q75VQ4,0
Q6ZS82,C3W5X4,0
Q86WT6,P69277,0
P29972,P03437,0
P10589,C3W5R8,0
O15066,P03437,0
Q8ND24,P69277,0
Q8N365,P06821,0
Q9Y2E8,P03452,0
Q9UJW0,P03428,0
Q9BTM9,P03437,0
P07766,P03437,0
A0PJZ3,P03437,0
Q15047,P03437,0
P22033,C3W5X5,0
Q9BYD2,P03437,0
O75251,P0C0U1,0
P55042,P03468,0
Q15466,P03508,0
Q93033,I6TEF5,0
O14682,P03437,0
O75521,I6TAI3,0
Q9H720,P03508,0
Q96LA8,P03428,0
Q9HAB8,C3W5X5,0
O14529,P03452,0
Q86YI8,P03485,0
Q6PD62,P03437,0
Q9BRT3,C3W5X2,0
Q93074,I6TEF5,0
O43548,Q67157,0
Q9Y4U1,I6TAH8,0
Q8TC27,P03468,0
Q9H8W3,P03485,0
O95751,P03437,0
P36021,C3W5S7,0
Q5J8X5,P03508,0
P15153,Q02600,0
P52756,Q76V12,0
O60462,P03466,0
Q9BYG4,P03466,0
Q9ULY5,P03466,0
Q9NX95,P03466,0
Q9Y4B6,P03466,0
Q86X45,Q67157,0
O95838,P06821,0
O60258,P03466,0
O14492,P03431,0
Q96PQ1,Q75VQ4,0
P16050,P03452,0
P31645,P0C0U1,0
Q86UN2,P03496,0
O75347,P03437,0
Q6UQ28,C3W611,0
P51808,P0C0U1,0
Q96QP1,C3W5R8,0
O60548,C3W5S1,0
Q9NP61,C3W5S7,0
P35908,C3W5X2,0
Q8WVD3,P03433,0
Q96JX3,P03452,0
P02724,P03428,0
Q8IXM7,C3W5S7,0
P36551,P03468,0
P30046,P69277,0
P24666,C3W610,0
Q6ZR08,P03468,0
Q9ULL0,C3W5R8,0
Q8IUR7,P03485,0
P26440,P03468,0
Q14626,P03433,0
Q14697,P03466,0
Q6PCD5,P03428,0
P78562,P03428,0
Q9UJT1,P03466,0
Q9UKV8,P03437,0
P61163,P0C0U1,0
P31270,P03452,0
Q14149,P69277,0
P13797,C3W5S7,0
Q8NHS3,C3W5X4,0
Q96A05,C3W5S7,0
O95072,C3W5X2,0
P51636,P06821,0
Q7Z713,P03433,0
Q6Q6R5,P03433,0
Q9UMZ3,C3W5S7,0
Q99684,P03433,0
Q7Z444,P06821,0
O75069,Q67157,0
Q9NVH2,Q75VQ4,0
O94956,P03433,0
Q9H7D7,P03468,0
Q92692,P03428,0
Q7LFX5,C3W5S2,0
Q8IVA1,C3W5X5,0
Q9HD40,C3W5S3,0
Q6ZMJ4,P03428,0
Q9BUZ4,P03431,0
O43306,C3W6G3,0
E9PRG8,P03452,0
Q92681,P06821,0
Q96HV5,P03485,0
Q4LE39,P03508,0
Q75V66,P0C0U1,0
Q9Y3P4,C3W5S1,0
P06870,P03496,0
Q5T8A7,P03452,0
Q8N3K9,P03437,0
Q9UPN4,P03466,0
Q9Y3S1,P03452,0
Q53SF7,C3W5R8,0
Q86WR7,P0C0U1,0
Q96DX7,P69277,0
Q96B86,P03452,0
Q9NQ94,P03485,0
Q9HCU0,C3W5S7,0
Q13131,P69277,0
Q5SQN1,P03485,0
Q05925,P03428,0
Q9Y5R5,P03437,0
Q9Y5V0,P03437,0
P55061,P69277,0
Q9UGY1,P03437,0
Q9NRM6,P03428,0
Q2NKQ1,P03433,0
Q9BQQ7,P03431,0
O60516,C3W5S7,0
P57739,C3W5Z0,0
A6NNL5,P03466,0
Q9NUE0,P03468,0
P06865,P03466,0
Q15771,C3W6G3,0
P13639,P0C0U1,0
Q99805,C3W5S7,0
Q8WX92,C3W5X4,0
Q9BZR9,P69277,0
A8MWK0,P69277,0
A1L4H1,P03468,0
Q7Z7H5,P03452,0
Q9NQY0,P69277,0
Q9HCH5,P03452,0
Q9UIS9,C3W5S1,0
O14907,P03437,0
P09972,C3W5X4,0
Q6ZNI0,P03437,0
P43403,P0C0U1,0
Q9BU40,P03508,0
Q6UWK7,P03431,0
Q9HAN9,P03437,0
Q96F81,P03496,0
P82970,P0C0U1,0
Q8NE62,P03485,0
Q96A98,P69277,0
Q9BXX0,P03433,0
Q96SQ9,P03468,0
Q02790,P03452,0
Q8N0W3,P03466,0
O43759,P06821,0
Q8IV63,C3W6G3,0
A2RU30,P03466,0
P00352,P03452,0
Q86WR6,P03485,0
A6NDP7,C3W5S1,0
Q4J6C6,P03468,0
Q96GE4,P03437,0
Q99665,C3W5R9,0
P14555,C3W5X2,0
Q9H3Y0,P03431,0
Q2M3M2,P03437,0
Q86X27,P03428,0
Q8WVF2,P03485,0
Q8WWX8,P03452,0
Q6YHK3,P69277,0
P08567,I6TAH8,0
O95837,P03468,0
Q71RG4,P06821,0
Q86VQ3,C3W611,0
Q9NPC3,P06821,0
Q6RI45,P0C0U1,0
O95490,C3W5S7,0
A2RRL7,C3W5X4,0
Q9P225,P03466,0
P11172,C3W610,0
O14576,P03437,0
P38571,P03466,0
P21452,P03496,0
O15417,P03468,0
P51790,C3W5S3,0
Q15696,Q75VQ4,0
O60890,P0C0U1,0
Q8IZV2,P03437,0
Q96K78,C3W5S7,0
P34969,C3W5S7,0
Q8IYA7,P03428,0
P15407,C3W5S1,0
Q12967,C3W6G3,0
Q14512,C3W5X2,0
Q15077,C3W5X4,0
Q9UHR6,P03428,0
Q96J86,P03466,0
P33764,P03508,0
P04062,P03428,0
Q9UNI1,C3W5S7,0
Q6ZTN6,P03466,0
Q8IXN7,P03468,0
P30566,P06821,0
P50542,C3W5S2,0
P00742,C3W5S2,0
A2RUB1,Q76V12,0
Q96R06,C3W5X2,0
Q9NVJ2,P03468,0
Q9BZY9,C3W5S7,0
Q9Y2G5,P03452,0
Q5JTB6,P03452,0
A6NGY3,P69277,0
Q2VYF4,P06821,0
P0C6C1,P0C0U1,0
Q9HCE7,P06821,0
Q5FWF5,C3W5S6,0
P59190,P03437,0
Q9HBI5,P03452,0
B2RXF5,P03468,0
Q5JXC2,P03508,0
Q6UX73,C3W5S6,0
Q9Y2P4,P03496,0
Q8NEB5,P03437,0
O95395,C3W610,0
A6NKD9,C3W5X2,0
Q8IWV7,Q75VQ4,0
O75044,Q75VQ4,0
P24311,I6TAI3,0
Q12934,C3W5S7,0
Q9H0W7,P03468,0
Q9H8M9,C3W5S2,0
Q9NP84,P03508,0
Q13702,P03496,0
O75094,C3W5S7,0
Q8TDJ6,C3W5X5,0
P05154,C3W5X2,0
Q8N1G0,P03485,0
O75818,C3W5S2,0
Q15526,P69277,0
O43313,C3W5S7,0
O14832,C3W5X6,0
Q14686,C3W5Z1,0
Q13705,P06821,0
Q5XKR4,P69277,0
P47902,P03437,0
Q8N808,P03468,0
Q9NXK8,P06821,0
Q9Y3Q0,P0C0U1,0
O15393,P03452,0
Q9Y259,P03452,0
Q92974,P0C0U1,0
O00148,I6TAI3,0
Q15116,P03496,0
Q13753,P03452,0
O95544,P03437,0
Q8WXE1,C3W611,0
P13727,P03468,0
Q86UA1,P0C0U1,0
Q96E14,C3W5R8,0
Q6UWU2,P03468,0
P05090,Q75VQ4,0
Q9Y2C9,P06821,0
Q86WG5,C3W5S2,0
Q05215,P06821,0
Q9H7M9,P69277,0
Q9NS18,C3W5S7,0
Q8IVH2,C3W611,0
Q8N3Y1,P03466,0
Q96FZ2,P03452,0
P48058,P03485,0
Q9Y6Q9,P06821,0
O75951,C3W5Z0,0
Q6PEZ8,P03466,0
Q96RJ6,P03508,0
O60635,P03485,0
O43300,C3W5R8,0
Q8TB72,P03428,0
Q7Z6J4,C3W5X2,0
Q9H920,P03468,0
Q86T82,C3W5X3,0
Q8TEW8,C3W5X5,0
Q86XS8,P03452,0
A6NIH7,P0C0U1,0
Q68DV7,P03452,0
P59046,P03431,0
Q8TES7,P03437,0
P61966,P03485,0
P20337,P03428,0
P42574,P03428,0
P0CG37,C3W5S1,0
A6NDY0,P69277,0
O00338,P03433,0
P41271,C3W5Z0,0
Q5VVW2,P03437,0
Q9NP31,P03466,0
Q96ST8,P03485,0
Q96B02,P03468,0
O14498,P03508,0
Q9NZM5,P03466,0
Q0D2K3,P03433,0
O75569,P03466,0
P12544,C3W5X5,0
A6NLE4,P03496,0
O43365,P03485,0
Q9BPW9,P69277,0
O75900,P03468,0
Q96L11,P03468,0
Q14644,Q75VQ4,0
Q9HCJ2,C3W5S7,0
O96014,P03433,0
Q92485,P03466,0
Q15814,Q75VQ4,0
O14626,C3W5S7,0
O15514,P03452,0
Q92731,P03466,0
A8K7I4,P03466,0
O60422,P03437,0
Q12955,P03437,0
C9JI98,P0C0U1,0
Q8WUJ3,P03485,0
P03971,P03508,0
Q9HC38,P03431,0
Q8TCY9,P03496,0
Q9P2K8,Q76V12,0
Q9UKT6,P03431,0
Q969F0,C3W6G3,0
O75815,C3W5X4,0
Q15582,C3W5S3,0
Q7RTS6,C3W5S1,0
Q9UM01,P03428,0
Q9BXB7,C3W5S2,0
Q75V66,P03468,0
Q9UKV5,P03428,0
Q9BQ70,P03466,0
Q9H0I2,P06821,0
Q16670,P03437,0
O60303,P03452,0
Q86Y56,C3W5R8,0
Q6WN34,P03452,0
P0C7U0,P0C0U1,0
P04798,P03485,0
P49190,P03468,0
Q9NR96,P03485,0
Q9H008,P03452,0
Q9BYG7,P0C0U1,0
P35858,P03428,0
P47897,C3W5S7,0
E9PQX1,P03508,0
Q9NY97,P03452,0
P34947,C3W5S1,0
O95870,P03433,0
Q8N414,C3W5X5,0
P29323,P03428,0
Q15771,P03466,0
Q92982,Q67157,0
P45973,C3W5S3,0
A0PK11,P03508,0
Q96JA3,C3W5Z1,0
Q7L1S5,C3W610,0
Q9BSW7,P69277,0
Q8N8F7,C3W5S7,0
Q68DH5,P06821,0
A6NFZ4,P03433,0
Q86UT6,P03452,0
Q86W47,I6T1Z7,0
Q9Y2N7,P03428,0
O75940,I6TAI3,0
Q5TBC7,P03452,0
Q6N075,C3W5R9,0
Q7Z4H4,Q75VQ4,0
P62714,C3W5X4,0
Q8N983,P03468,0
Q92574,P03437,0
Q53H96,C3W5S7,0
Q8WWV6,P03466,0
Q9P1P5,P03508,0
Q8IYN6,P06821,0
Q8IUW5,P0C0U1,0
Q86UK7,C3W5S6,0
Q9HCE9,P03437,0
Q8IWV7,P03485,0
P20711,C3W5S7,0
Q13618,P03468,0
O00305,P69277,0
Q9UHB7,P03485,0
Q8N157,P03468,0
P20809,P03452,0
Q6P1K2,P69277,0
Q1XH10,P03508,0
Q494V2,P03452,0
O94874,P03466,0
Q7Z3S7,P06821,0
Q9NPD7,P03466,0
Q96P70,P03468,0
Q5T8D3,P03433,0
Q9P1Q0,P03428,0
Q8N7B6,P03468,0
Q9BZJ0,P03452,0
Q5W5X9,P03468,0
Q8TBF5,P03508,0
Q9H6V9,P03508,0
Q96IY4,P03468,0
P11226,P03466,0
Q8NHW6,C3W611,0
Q8IZF2,P03437,0
Q15291,I6T1Z7,0
Q9HCU0,P0C0U1,0
O00592,C3W5X3,0
O75563,P06821,0
Q86U28,P03466,0
Q9HA90,P03468,0
Q96PU9,C3W5S7,0
Q15018,C3W5S1,0
Q8NEW7,P03452,0
Q8IUM7,P03437,0
Q92874,C3W5S7,0
Q8N9V6,C3W610,0
Q8N143,C3W5S7,0
P30968,P03433,0
O95714,P03452,0
Q9UH65,P03485,0
Q9Y3B2,I6T1Z7,0
Q14847,Q76V12,0
O15344,P03485,0
O75509,P0C0U1,0
Q9NVH2,P03508,0
Q92908,P03428,0
Q5T4F7,P03508,0
Q15080,P03485,0
O15228,P0C0U1,0
Q8TBK2,P69277,0
O43395,C3W5S7,0
P01574,P69277,0
Q17R89,C3W5S7,0
Q9H9L4,P06821,0
O43462,P03508,0
P13928,P0C0U1,0
B4DU55,P03466,0
Q9GZV3,C3W5X4,0
Q5HYR2,P03468,0
P78504,C3W5S7,0
Q5PRF9,P03485,0
B7ZC32,P06821,0
Q9BZP6,P03485,0
Q8N7P3,I6T1Z7,0
Q96BD0,P03485,0
Q7Z4L5,P69277,0
Q9UPX6,P03452,0
P02652,P03466,0
A6NDL7,C3W5S1,0
Q8IV48,P03485,0
Q99969,P03466,0
P60153,C3W5X3,0
Q8WYP3,P03508,0
Q05397,P0C0U1,0
Q15072,P03496,0
A2A288,C3W611,0
Q96M20,P0C0U1,0
P21810,C3W5R8,0
O15394,I6TEF5,0
Q13956,C3W5S7,0
O95970,P03485,0
Q6UXF1,P03466,0
Q14156,P0C0U1,0
Q8N6T0,P06821,0
Q8N0T1,P69277,0
Q15773,P03452,0
P40121,P03452,0
O14924,P69277,0
Q9UFC0,P03496,0
Q92738,Q76V12,0
Q5SQN1,P0C0U1,0
P13674,P06821,0
O75952,P03468,0
P35626,P69277,0
O43933,P06821,0
Q96K83,P06821,0
Q96GA7,P03468,0
O75380,P03452,0
Q8NDZ4,P03468,0
O43900,C3W611,0
Q16816,P03437,0
Q6A163,P03485,0
P29033,P03496,0
P62714,P03466,0
O94810,P69277,0
O95970,P03437,0
Q9ULI4,Q75VQ4,0
P17540,C3W5S2,0
P35348,P03466,0
Q9NX04,Q02600,0
Q8WV99,P03496,0
Q96FX8,P03433,0
O95876,P03466,0
Q6ZU67,P03468,0
Q9H4K1,P03452,0
Q86V86,P03452,0
Q9HBU9,I6TAH8,0
Q9BY44,P03466,0
O75452,I6TAI3,0
Q8NDV2,C3W5S0,0
P52954,P03468,0
Q16204,C3W5S7,0
Q6P7N7,P69277,0
Q9UJH8,P03468,0
Q9UBR2,C3W5Z1,0
A8MWK0,P03485,0
P62952,P03508,0
Q9Y275,P06821,0
