Protein1_ID,Protein2_ID,label
Q9H3R5,C3W5S7,0
Q9H222,P03485,0
Q86T90,Q75VQ4,0
Q8NBK3,P03468,0
Q9BPZ7,C3W5X3,0
P49674,P03452,0
Q9NSA2,P69277,0
Q02952,P03466,0
Q96DD0,P03433,0
A8MZG2,P03433,0
Q8TDS4,C3W611,0
Q9BRP8,P69277,0
O75192,P03508,0
O14910,C3W5S6,0
Q9Y2L9,P03485,0
Q16670,C3W5X3,0
Q5FYB1,P69277,0
Q9NQ94,P03437,0
Q86YN6,I6TAH8,0
P06681,C3W5S7,0
Q6Q0C0,P0C0U1,0
Q9NUE0,I6TAI3,0
Q5NDL2,C3W5X5,0
Q6P4F2,P03428,0
P51665,P03437,0
Q7RTT9,C3W5X3,0
A1A5C7,C3W5X6,0
Q9ULM3,P03437,0
Q86XN7,P03437,0
O75462,C3W5S2,0
Q86XS8,P69277,0
Q96RD6,I6TAH8,0
Q86VK4,I6TAI3,0
Q15382,P03452,0
Q5VWC8,P03485,0
Q9Y3I1,P03485,0
P49683,P03433,0
Q9NZC4,Q67157,0
P59990,P03452,0
O76075,C3W6G3,0
P41221,P0C0U1,0
Q9UJT9,C3W5S7,0
P61026,P03437,0
Q15173,P06821,0
P56159,P03433,0
O94900,P06821,0
Q70EL1,P03466,0
P02794,C3W5S7,0
Q9BVG9,P03466,0
Q9NY37,P03466,0
Q53R12,C3W5S6,0
Q5T5S1,C3W5R8,0
Q8TCZ2,P03452,0
Q9P0Z9,C3W5X5,0
O95460,P03437,0
P78356,P03468,0
A8MUX0,P03428,0
P20594,P03508,0
Q1W6H9,C3W5S2,0
A8MV24,P06821,0
P62241,P03437,0
Q9NUD9,P03466,0
Q5W041,P06821,0
P07737,P69277,0
P36542,P03452,0
Q96HS1,P03437,0
A4D1U4,P03508,0
Q06413,P69277,0
Q96QS1,P03468,0
Q9Y4G6,P06821,0
Q9H0T7,P03452,0
P28221,C3W5S7,0
Q6ZVK8,P03496,0
P16410,Q75VQ4,0
P43487,P03452,0
Q9UPM8,P03452,0
Q53GT1,P03466,0
Q9HC97,C3W5S2,0
O76095,P03437,0
P54829,C3W6G3,0
A5D8T8,Q76V12,0
Q9Y247,P03485,0
Q96RR1,P03485,0
Q53HV7,P03508,0
O14684,P03431,0
Q8IUD6,P69277,0
Q9NTQ9,P03452,0
A6NNM8,P03468,0
Q9BY78,P03428,0
Q9NX63,C3W5X4,0
Q13562,P03428,0
P48544,P06821,0
O94880,C3W5S7,0
Q9Y241,P03437,0
P35227,P03433,0
Q13516,P03466,0
Q5VV42,C3W5R8,0
Q9NP80,P03485,0
Q92750,P03452,0
Q14C87,I6T1Z7,0
Q86U44,C3W5X3,0
Q08722,P03428,0
P12429,P03468,0
O94823,P03485,0
Q8TAI7,P06821,0
Q96HW7,P03466,0
O60481,P03466,0
Q8WV24,P03466,0
Q6VY07,P03466,0
Q9BS18,P06821,0
Q96C34,C3W611,0
Q9BQ49,P03485,0
Q9H2G4,P03485,0
Q8N428,P03431,0
Q86U28,P03437,0
Q8NDX2,C3W5S7,0
P55291,C3W5R8,0
Q8IZY2,P0C0U1,0
P0C671,P03468,0
Q96QE3,Q75VQ4,0
Q9Y6H3,P06821,0
P08236,Q67157,0
Q9NYH9,C3W5X5,0
Q8N114,I6TAI3,0
Q7Z429,P03485,0
A8MXV4,P03452,0
Q86V86,P03468,0
Q9BUY5,P03433,0
Q9NP85,Q75VQ4,0
P14222,P03508,0
P62917,C3W5S7,0
Q15738,P69277,0
O14653,C3W5R8,0
Q15126,P06821,0
E5RG02,C3W5S7,0
Q9Y232,P0C0U1,0
Q92619,P06821,0
Q9Y238,P03431,0
Q8N300,Q67157,0
Q5T7M4,C3W5X5,0
Q9BZE7,P69277,0
Q6ZN01,P03433,0
Q8NHH1,P03437,0
P32238,Q67157,0
O43570,C3W5S7,0
P55039,C3W5S7,0
Q96JY0,P03431,0
P51687,P03485,0
P20309,P03452,0
P43121,P03431,0
P12643,P03433,0
Q86VF7,I6TAH8,0
Q9Y5Z0,C3W611,0
Q01628,P03437,0
P48201,P06821,0
Q9BXR0,P03485,0
Q9Y2P8,P03508,0
Q4LDE5,P69277,0
Q6ZUT6,P03452,0
Q86VR2,P03496,0
Q9H6A9,Q75VQ4,0
O00257,P03428,0
O14649,P03452,0
P42898,P03437,0
O95155,P03437,0
P08581,P03437,0
P55087,P03485,0
P07098,P06821,0
Q14117,P03452,0
O43657,C3W5S7,0
Q7Z6L1,P03452,0
Q86YW0,P69277,0
Q9Y4R7,P03468,0
Q12872,P06821,0
Q9Y259,P06821,0
Q15849,C3W5S1,0
Q9BSR8,P03485,0
Q9BYK8,Q75VQ4,0
Q9NX40,P0C0U1,0
Q07108,P03433,0
Q8TBB1,C3W5Z1,0
O15528,P06821,0
Q9ULD2,P69277,0
P16035,P03468,0
Q9BYV9,C3W5S2,0
Q15834,P69277,0
Q8IZS8,P0C0U1,0
P08910,P03508,0
P14652,P06821,0
Q9BZ11,C3W5S1,0
O14793,C3W5Z1,0
P08173,P03508,0
O00451,C3W5S3,0
P08235,C3W5S7,0
Q96DR5,P69277,0
Q6ZUI0,C3W5S7,0
P35243,C3W6G3,0
Q9NR23,P03452,0
Q99519,P06821,0
Q9BTD8,P06821,0
Q9BSF4,P03508,0
Q9Y2C2,P0C0U1,0
Q3SXY8,C3W5Z1,0
Q9H081,P06821,0
Q9BV87,P69277,0
Q9BZW8,P03485,0
Q8N573,P06821,0
P15692,Q02600,0
P56385,P06821,0
Q6UW15,P69277,0
Q6ZU67,C3W5S7,0
P04216,P03431,0
A1L4L8,I6TAI3,0
Q96NT5,C3W5Z1,0
Q9UH90,P0C0U1,0
A6NK02,P03496,0
Q15077,C3W5X4,0
P24347,C3W5X5,0
Q9UJ55,P06821,0
Q9ULV5,P0C0U1,0
Q86X51,P03496,0
Q9NR48,P69277,0
Q96GQ5,C3W5S1,0
P48378,P03433,0
Q9Y2C5,P03508,0
Q14315,C3W5S7,0
Q92947,P03485,0
Q7Z4H9,P0C0U1,0
O43491,P0C0U1,0
P0C091,P03485,0
Q9H7Y0,P03428,0
Q7Z6J6,C3W5R8,0
P21589,Q76V12,0
Q9C0C9,C3W5S7,0
Q9Y3D3,P03508,0
Q8NHV5,P03466,0
Q969M2,P03431,0
Q96FV3,P03433,0
Q6U736,P03452,0
Q9HD67,P03508,0
Q9UIG8,P03468,0
P24158,P06821,0
P49427,P06821,0
Q9H4M7,C3W5Z0,0
P16383,P03508,0
Q9BV29,Q67157,0
O75319,C3W5S7,0
P02786,P03437,0
Q8NBA8,C3W5X3,0
P98073,I6TAH8,0
Q04760,P03466,0
Q16515,I6TAI3,0
P62760,P03452,0
Q96BN8,P0C0U1,0
Q5BKX6,P69277,0
Q16581,P03431,0
Q96NU7,I6T1Z7,0
P78411,P06821,0
Q8N205,P03433,0
Q9NZC2,P03508,0
O00180,P0C0U1,0
Q13641,P03433,0
Q6T4P5,P03485,0
Q9H426,P03431,0
O75718,C3W5X4,0
Q8NEV9,Q67157,0
Q9BRF8,P03437,0
Q16772,P03485,0
Q155Q3,C3W5X5,0
B3GLJ2,C3W5S2,0
P00167,C3W5S0,0
P22607,P03433,0
Q5T653,P69277,0
Q6NXT6,P03466,0
Q7LDG7,P03468,0
Q8TBE3,P06821,0
P56705,C3W611,0
Q96Q89,C3W5S0,0
Q9C0H9,C3W5S0,0
Q8TDB6,C3W5S7,0
A6NIE9,P03431,0
P08581,C3W5S3,0
Q9H9T3,P06821,0
P06746,C3W5X3,0
Q8TEA7,P03428,0
Q6NXE6,P03468,0
Q8WWZ1,P03452,0
O15525,P0C0U1,0
Q9Y547,P03485,0
Q15390,C3W5X4,0
Q14511,P03466,0
Q6UB35,P03437,0
Q6ISB3,I6TAH8,0
Q96PL1,P03428,0
Q5TGS1,C3W6G3,0
P61956,P03452,0
O75844,P69277,0
O00180,P03428,0
Q07326,P03433,0
O94907,P03468,0
A6NCI4,P06821,0
Q86VZ5,P06821,0
Q96EN8,P0C0U1,0
Q92820,P03428,0
P14616,P03431,0
Q92521,P06821,0
Q96G75,P06821,0
Q8N6M8,C3W5X3,0
Q9BYD3,C3W611,0
A6PVS8,P03433,0
P57103,P03468,0
P28845,P03452,0
P43166,C3W5X4,0
Q9P287,C3W5X3,0
Q99836,C3W5R8,0
Q5T8A7,P03437,0
O43246,P03496,0
Q9HCU4,P03452,0
Q8IZL8,P03433,0
O14525,P03433,0
Q9Y238,P03452,0
P57738,P03452,0
Q9UP52,P03508,0
P57087,P03466,0
Q8NEJ9,P03452,0
Q8IXN7,P03452,0
Q96LD4,C3W5S1,0
Q8IWE5,P03468,0
Q9Y5U8,C3W5X3,0
Q13520,C3W5S7,0
A6NEE1,P03466,0
Q8N5C8,P03437,0
Q5VWZ2,P03452,0
Q96EG1,C3W611,0
Q4AC99,P03485,0
Q9P2R7,P03485,0
Q9ULM6,P03437,0
Q8N5U1,C3W5Z1,0
P0DJ93,P69277,0
Q6P1M9,P03437,0
Q9P0R6,P69277,0
P57076,I6TAI3,0
Q5VYJ5,C3W5S6,0
Q8NDL9,C3W5S6,0
Q96P53,C3W5S3,0
Q9ULS5,C3W611,0
P49441,C3W5Z1,0
Q13480,P06821,0
Q8N3T6,Q76V12,0
Q4AC99,P03437,0
Q9NYP8,I6TAI3,0
Q9UPY6,P69277,0
Q8NHR9,P03428,0
Q53GG5,P03485,0
Q6P9A2,P0C0U1,0
Q6YFQ2,P03485,0
P06858,P03468,0
Q9NRA2,Q67157,0
Q9Y572,P03452,0
P62310,P03468,0
Q9UBB4,P03452,0
Q8TCB7,C3W5S3,0
O75122,C3W5S2,0
Q969M1,P06821,0
Q9ULK2,C3W5S3,0
Q96A59,P03485,0
Q8IVU9,C3W5S7,0
Q96HJ3,P03466,0
Q96QK1,C3W5Z0,0
Q9H237,P03437,0
A2RU49,P03508,0
Q8N4C7,P69277,0
Q13231,Q02600,0
O75319,P03508,0
Q53H96,C3W5S7,0
Q9UI26,P03428,0
Q8TF50,P06821,0
Q92974,P03452,0
Q6DN90,P03466,0
O75031,P03452,0
O14595,P06821,0
Q53GL7,C3W611,0
P54687,P03431,0
O94817,C3W5S7,0
Q9H0U4,P03468,0
Q9H6F5,P03452,0
Q2M1K9,P03437,0
Q6S9Z5,P03437,0
P22732,P03466,0
Q96HY6,P03452,0
Q7RTY5,P69277,0
Q96EV8,P0C0U1,0
Q96ID5,P0C0U1,0
Q8IWA0,P03468,0
O95198,P06821,0
Q92819,P0C0U1,0
Q3V5L5,C3W5X5,0
P35575,P03452,0
B1AK53,P03508,0
Q8IVA1,P03468,0
Q6UX65,P69277,0
Q02643,P03496,0
Q12948,P03452,0
Q8IUB2,P0C0U1,0
Q96JN8,I6T1Z7,0
A6NEK1,P03466,0
P98161,P03466,0
Q6UWL6,C3W5S3,0
O15431,P03433,0
Q9P2S5,C3W5R9,0
Q9UBL3,P03466,0
Q5VT40,P03437,0
Q99643,P03452,0
Q96T25,P03468,0
Q12797,C3W5S7,0
Q8IX21,P03468,0
Q0P670,P03428,0
Q9H0V9,P03431,0
P62333,P03437,0
Q9Y546,P03433,0
P53677,P03485,0
Q8WZ79,P03437,0
Q9Y5X4,I6TAI3,0
Q8NAA4,P03496,0
P05181,P03431,0
Q9NRA0,P03468,0
Q9Y4A8,C3W5X2,0
P00450,P69277,0
Q9H165,P03437,0
A6NK44,P03437,0
O00182,P03466,0
A0A1B0GVV1,C3W5S6,0
Q6NW34,P03437,0
Q8WUH6,C3W5X3,0
Q8NDY3,C3W5S2,0
Q9NPI0,P03485,0
Q9UDT6,P0C0U1,0
Q15743,P69277,0
Q9UI26,P06821,0
O43462,C3W5S0,0
Q9BV40,C3W5S7,0
O43524,P69277,0
Q9UNL2,Q67157,0
Q9BQ90,P03468,0
O43323,P03496,0
Q9H1B7,C3W5X5,0
P23471,Q75VQ4,0
Q6P4R8,C3W5X5,0
Q8TDD1,P03452,0
P52757,Q67157,0
P43897,P03468,0
Q3KNW5,C3W5S7,0
Q9NS86,P03428,0
Q8NCR0,P0C0U1,0
P21359,P03437,0
P15056,C3W5S3,0
Q8N6P7,C3W5Z1,0
A6NHR9,P03452,0
Q13387,P03437,0
P51957,C3W5R8,0
P59095,P0C0U1,0
O75494,P69277,0
Q92535,C3W5S1,0
O95473,P03431,0
Q96JW4,P03452,0
Q4W4Y0,P03508,0
P53609,C3W5S7,0
P09669,P03508,0
Q9ULM3,P06821,0
P42025,Q76V12,0
Q9BV99,Q75VQ4,0
P20594,C3W5X3,0
Q96NY7,P03437,0
Q5VTQ0,C3W611,0
Q8N0U4,P03452,0
Q96LM6,P03508,0
Q6IA69,P03437,0
Q9H3D4,C3W5R8,0
Q8N365,P03428,0
P52798,P0C0U1,0
Q8WVF1,C3W5X4,0
P49675,C3W5S7,0
Q9UHF1,C3W5S6,0
Q3B7T3,P03466,0
P43489,P03452,0
Q32MQ0,P03496,0
Q9NVE5,P03485,0
Q99808,C3W6G3,0
Q15545,C3W5S7,0
P02763,P0C0U1,0
P23276,P03437,0
O43820,P06821,0
Q9NPD3,P03508,0
Q9Y2C5,P03452,0
Q16842,P03431,0
Q9BVL2,I6T1Z7,0
Q9UEG4,P03428,0
Q8TAQ2,P03452,0
Q9Y234,P03468,0
P61964,P0C0U1,0
Q01433,P03508,0
Q9BPX5,P69277,0
Q8NFP0,C3W5R8,0
Q9Y366,C3W5S7,0
P23743,P06821,0
Q9BXI9,C3W5S3,0
Q6XYQ8,P03428,0
Q96FG2,P03468,0
Q15327,P06821,0
Q9BV68,C3W5S7,0
Q8N5S3,C3W5S7,0
Q9H3H5,P03431,0
B2RTY4,P03452,0
Q6FI13,P03437,0
O75173,C3W610,0
Q9C0J1,C3W5S7,0
Q8WUY9,P03428,0
P61587,P69277,0
O95996,C3W5S7,0
Q96CD2,P03466,0
Q13591,C3W5S6,0
Q9P1F3,P69277,0
Q9NPG3,C3W5X2,0
P11216,P0C0U1,0
P04179,C3W5S1,0
Q8NEA6,C3W5S7,0
Q8NFI3,P03452,0
Q8NFF5,C3W6G3,0
O94933,C3W5Z0,0
Q7Z4N2,Q76V12,0
Q9UQV4,P0C0U1,0
P51398,P06821,0
P36383,P03433,0
Q86TU7,P03485,0
P40126,C3W5X6,0
Q6ZNL6,P03485,0
Q6XQN6,P0C0U1,0
Q9Y4E6,P03468,0
Q969T9,C3W5X3,0
Q8IV48,C3W6G3,0
O15126,I6TAH8,0
Q99969,P03466,0
P02652,P03485,0
O75391,P03437,0
P01282,P03437,0
Q9UPU5,P03485,0
P41181,P03496,0
Q7KZI7,P03452,0
Q96T17,C3W5S7,0
Q13478,P03452,0
Q1MSJ5,Q67157,0
Q15257,C3W5S7,0
O14578,P06821,0
Q9Y4E6,P06821,0
P06870,P03437,0
Q8IXM6,C3W5X3,0
Q9H3Z4,P03437,0
O43150,C3W5S7,0
Q5W041,P03485,0
Q9UIQ6,P03437,0
Q9H4E5,P03437,0
P43657,P69277,0
Q86YN1,P03428,0
Q9Y4P1,P03428,0
Q5VUJ6,C3W5X3,0
Q0VG99,P03496,0
Q9BUU2,C3W5S3,0
Q7Z591,P03437,0
Q9HCC9,C3W5S7,0
Q8NAC3,P03452,0
P13498,C3W5S7,0
P61009,C3W5X3,0
Q9NVT9,P69277,0
Q9H7V2,C3W5X5,0
O00744,P03433,0
Q8NEG7,P03433,0
P49903,P03508,0
Q9ULI4,C3W5X5,0
Q9NQX1,C3W5S2,0
Q9UBF2,P0C0U1,0
Q7Z4Q2,P03437,0
Q16822,P03466,0
Q96EN8,P03485,0
Q9BX26,C3W5X5,0
Q5VU97,P03468,0
A1IGU5,P06821,0
Q96KR6,P03437,0
Q7L5A8,P03466,0
Q9NSA1,P03428,0
Q9H3J6,P03437,0
O43825,C3W5S6,0
Q9UPX8,P06821,0
O60688,I6TAI3,0
P08069,P03433,0
O60882,I6TAI3,0
Q5PRF9,P03437,0
Q96BJ3,P03452,0
O60500,P03428,0
Q96BV0,P03508,0
P34972,P03468,0
Q6PCE3,P03428,0
Q9P283,P69277,0
A6NNE9,P03428,0
P08217,P69277,0
O00305,P03468,0
Q5T5X7,P0C0U1,0
O00192,P03508,0
O75691,C3W5S6,0
Q13751,P03452,0
Q96BY7,C3W5S1,0
O94972,P69277,0
P09471,P03468,0
P67812,C3W5S7,0
O75840,P0C0U1,0
Q9UKE5,P69277,0
A4D2B0,P06821,0
Q8TF21,P69277,0
O00421,P06821,0
Q8TF64,C3W610,0
P40938,P0C0U1,0
O15360,P03508,0
A0PJX8,P03466,0
Q9H2H9,P03466,0
O43325,P03428,0
Q6P2C8,P69277,0
Q9UQL6,P69277,0
P27487,P03466,0
P30084,P03468,0
O43820,P03468,0
Q5TCX8,P03508,0
P13727,C3W5S1,0
P52758,P06821,0
Q9NX47,P03428,0
O43820,C3W5R9,0
Q2M3T9,Q76V12,0
O76096,P0C0U1,0
Q9NZJ4,P03437,0
Q9Y342,C3W5Z1,0
P30040,P06821,0
Q6ZN18,P0C0U1,0
Q9UPQ3,P03468,0
Q9NS64,C3W5X2,0
P83859,P03508,0
Q6Y7W6,P03485,0
Q9Y490,P03468,0
Q9NV88,P03468,0
Q4G1C9,P03452,0
Q7Z5A9,P03496,0
Q9Y680,C3W5S3,0
Q92613,C3W5S7,0
Q6NXT4,C3W5X4,0
Q7Z410,P03452,0
Q86UZ6,P03452,0
Q7L211,Q75VQ4,0
P49760,P03437,0
O94823,P69277,0
O00322,C3W5S7,0
Q9ULE4,P03485,0
P09237,C3W5X3,0
Q8N4F0,C3W5S7,0
Q6IA86,P03428,0
Q9ULI2,P03466,0
Q9NYZ2,C3W5X3,0
Q8N428,P03433,0
Q8NCY6,C3W5R9,0
P25090,C3W5Z1,0
Q6ZVC0,P03452,0
Q92570,C3W5X6,0
O75112,P06821,0
Q8NBV8,P03452,0
Q13007,P03496,0
Q9H9V4,P03428,0
Q16352,P03466,0
P16591,P03452,0
P18847,C3W6G3,0
P10070,P03485,0
Q99645,P03437,0
Q92485,P03428,0
Q9BZJ8,P03452,0
P60896,C3W5X5,0
Q6J272,P03468,0
Q86UE8,P03466,0
Q9GZV5,I6TEF5,0
P13637,C3W5S7,0
Q6NVH7,C3W5X2,0
Q9H6Y5,P03437,0
Q969L2,C3W6G3,0
Q7LFL8,C3W5S7,0
P18850,P03437,0
Q8WV28,C3W5Z1,0
P54727,P69277,0
Q9HB65,P03433,0
P58872,P06821,0
Q7Z5L4,P03468,0
Q5U4P2,Q67157,0
Q9Y483,P03485,0
Q9Y3M8,P0C0U1,0
Q96AT9,C3W5S7,0
Q5NDL2,C3W5Z0,0
Q8NFW8,P0C0U1,0
Q12765,P0C0U1,0
Q96P63,P03428,0
Q9C002,P0C0U1,0
Q6UWZ7,Q75VQ4,0
Q15628,P03452,0
Q9BXI9,P03496,0
Q92764,P03433,0
Q92888,Q67157,0
Q9C0H9,P03452,0
O60706,C3W5R8,0
Q7Z553,C3W5Z1,0
Q9H078,P03485,0
Q96PV7,P03468,0
P51460,P03485,0
Q9H9L4,P03452,0
P35270,P03466,0
Q2M3G4,P03485,0
Q8WUD1,P03437,0
O00755,C3W5Z1,0
P58304,C3W5S3,0
Q9UGM5,P03437,0
Q969Z4,C3W5S3,0
Q1HG43,P03437,0
P0C6C1,Q67157,0
Q86V15,P03428,0
Q9H3W5,C3W5S6,0
Q6YP21,Q75VQ4,0
Q8N806,C3W5S7,0
P20396,P03466,0
Q96F07,C3W6G3,0
Q5TA31,Q76V12,0
Q9Y3D0,P03437,0
Q5VZ52,P03452,0
Q8WV15,P03466,0
Q07507,C3W5R8,0
P15882,P03437,0
Q9BTE1,P0C0U1,0
Q69YG0,P06821,0
Q9BR61,P03485,0
Q86V15,P03433,0
Q9UPU5,P03466,0
P05787,P03437,0
Q7L9L4,C3W5X3,0
Q8WY21,P03428,0
Q16621,P03452,0
P47736,P69277,0
Q5SNT2,P69277,0
Q96NR8,P03508,0
P48380,P0C0U1,0
Q9UJT1,P03485,0
Q9Y5C1,P03468,0
Q7Z769,P03468,0
Q8IXM2,P03437,0
Q9P278,P03437,0
Q9Y496,P03437,0
P12074,P03431,0
Q02747,C3W5X3,0
P0C024,P03431,0
Q14681,P03466,0
Q00266,P0C0U1,0
P60852,P03437,0
P41162,P06821,0
P13727,P06821,0
Q9P1Q0,P69277,0
Q8N3J9,P03428,0
Q96T83,P03431,0
Q07157,C3W610,0
Q8IVU1,P06821,0
O75317,C3W5S2,0
Q9BUR4,C3W5S7,0
Q8WUJ0,P03437,0
Q8NAF0,C3W5S7,0
P78367,C3W5S0,0
P37231,P03452,0
Q16828,P03468,0
Q99592,P03431,0
Q96D70,P0C0U1,0
Q05940,P03437,0
Q6UW01,P06821,0
P37268,P03428,0
Q9Y5W3,C3W5S3,0
O95970,P06821,0
Q13336,P03437,0
P05452,P03468,0
Q8WUT4,C3W5X4,0
Q6P1K2,Q75VQ4,0
P50851,P03485,0
P15509,P0C0U1,0
Q9Y2T3,P69277,0
Q9Y3D2,P03485,0
O43583,P03485,0
Q6HA08,Q75VQ4,0
Q9Y6M5,C3W5S7,0
P15927,P03452,0
P05062,P03437,0
Q03989,P03437,0
Q08AF3,P03485,0
O75949,C3W5X3,0
Q8IZF4,P03452,0
O95050,P03468,0
Q16586,P03437,0
Q5VWC8,Q75VQ4,0
P58335,P0C0U1,0
Q8NAC3,P69277,0
Q9HAP6,C3W5S7,0
Q96D05,I6T1Z7,0
Q8NB59,Q67157,0
Q96AY2,C3W5X2,0
Q7RTX7,I6TAI3,0
P09758,P03437,0
Q8IVM0,Q76V12,0
Q495T6,P03452,0
P12645,C3W5S3,0
O43829,C3W5X4,0
Q53GA4,C3W5R8,0
Q8NF86,P03496,0
Q8N807,C3W6G3,0
Q01844,P03437,0
Q9H6R6,C3W5R8,0
Q6ZNJ1,P0C0U1,0
Q8WY07,P03468,0
P02786,C3W5S7,0
Q9UJA5,P03466,0
Q9NXE4,P03428,0
Q6P597,P03452,0
Q13445,C3W5S7,0
P78556,P03508,0
Q96AJ9,C3W5S7,0
O94761,P03485,0
Q9NZV8,C3W5X4,0
O00255,P03466,0
P18564,P03485,0
Q16670,P03437,0
Q5S007,P03428,0
Q96EE3,I6TAI3,0
Q13888,C3W5X5,0
Q8NE09,P03452,0
A6NIV6,P69277,0
Q9Y5J3,P03452,0
P30405,P06821,0
O14836,P03431,0
P32926,P03485,0
Q5U651,Q02600,0
Q8NI60,C3W5S0,0
Q96MC5,C3W5S7,0
Q7Z7D3,P03431,0
Q17R98,P0C0U1,0
O95255,P03428,0
A6NNA5,Q02600,0
Q00532,C3W5X5,0
Q9HDC5,P03437,0
Q15124,P03452,0
P62714,C3W6G3,0
A8TX70,C3W5X3,0
Q9UDW1,P69277,0
Q9UBV7,I6TAH8,0
Q96GS6,I6T1Z7,0
Q9Y2B0,P69277,0
Q99569,P03468,0
P08574,C3W5R8,0
Q96M20,P03428,0
Q8TDY8,P03466,0
Q86YA3,C3W5X6,0
Q15572,P03466,0
O95391,C3W6G3,0
Q5JPH6,P03437,0
Q96K12,I6TEF5,0
Q5T5Y3,C3W5X4,0
Q9H013,P03437,0
Q13003,P03433,0
Q14142,C3W5Z0,0
P09496,P03485,0
Q8TBK2,C3W5S7,0
O60542,P06821,0
Q86Y07,C3W5X2,0
Q8IUQ0,P03485,0
Q587J7,P69277,0
Q8WXA3,P0C0U1,0
P0DJR0,P06821,0
Q7Z429,P03508,0
P46695,P03466,0
Q05513,C3W5X6,0
Q86Y07,P0C0U1,0
Q9H2Z4,C3W5S7,0
P43489,P03466,0
Q9BQD7,C3W5S1,0
Q9P227,P03433,0
Q5VW38,P03433,0
Q96PD4,P06821,0
O95834,P03437,0
Q2M3M2,P03508,0
Q6DWJ6,C3W5X7,0
P43307,P69277,0
Q8N8L6,Q02600,0
Q8IYG6,P69277,0
P19235,P03431,0
Q9BQQ7,P03452,0
Q6NUQ1,P03485,0
Q6ISU1,C3W5S7,0
A6NE02,P03468,0
Q9Y2C9,P03428,0
Q9ULJ1,P03437,0
Q86VE9,P06821,0
O14986,P06821,0
P47755,C3W5S1,0
O95271,P03452,0
Q0ZLH3,Q02600,0
Q5R387,P03428,0
Q96IV0,P03437,0
Q96RT7,C3W5S7,0
Q07869,P69277,0
Q92902,P03452,0
Q96F81,P69277,0
Q9BRC7,P03437,0
O75324,P03431,0
Q9H0P0,P06821,0
Q32NB8,P03466,0
O00258,C3W5S7,0
Q8N6M6,P03452,0
A6NDE4,P03508,0
Q96T68,P03437,0
Q9BRU2,P03466,0
Q9Y6W8,P0C0U1,0
Q9HAT1,P69277,0
Q8WTR4,P0C0U1,0
Q8TDY8,C3W5S7,0
O43677,P03433,0
Q08050,P03466,0
Q9H6R6,P03437,0
P32242,P06821,0
P35367,P03485,0
Q9H6K4,C3W610,0
Q9UBB4,P03485,0
Q7Z3Y8,P03437,0
Q9Y639,P03508,0
Q9ULY5,P03466,0
A6NGN9,P03431,0
Q2KHM9,P03468,0
Q9H8W4,P03437,0
Q96RR4,P03466,0
Q9H3R0,P0C0U1,0
Q96PD7,P03437,0
Q16819,I6TEF5,0
O15117,P06821,0
Q9P1P4,C3W5X5,0
P38646,P03452,0
Q9Y3B1,P03437,0
Q9UBE0,P03452,0
Q9NRB3,C3W5S7,0
Q96JB2,C3W6G3,0
Q8N139,P03433,0
Q8TE73,P03428,0
Q9HBI1,P0C0U1,0
Q96KP1,I6TAI3,0
Q3ZCT1,C3W5R8,0
P54687,C3W5S1,0
Q9Y5L0,Q02600,0
Q8N6M3,P03437,0
P41134,P03437,0
Q9UI15,P0C0U1,0
P07320,P03508,0
Q9H8X2,P06821,0
Q9NVH1,P06821,0
O95868,P03466,0
Q9BV19,P69277,0
Q9Y4F9,P03428,0
Q7Z388,Q76V12,0
A6NED2,C3W5S7,0
Q7Z7C8,P0C0U1,0
P50135,P03437,0
Q14532,P06821,0
Q86XI2,C3W5X5,0
Q8N983,C3W5X3,0
Q7Z406,P03437,0
Q8IZV2,P03437,0
P25090,P03428,0
Q9UK28,P03437,0
Q9BSN7,C3W5S1,0
P18850,C3W5Z0,0
Q9Y2F5,P0C0U1,0
Q8NDV7,C3W5X2,0
P03950,P03431,0
Q96F85,Q67157,0
Q9Y272,P06821,0
Q5T8I3,P03428,0
P30613,C3W611,0
O75635,P03466,0
Q76G19,P03485,0
Q7Z6M2,I6TAI3,0
Q96BW5,P03428,0
Q68D51,P03437,0
Q9NZ01,I6T1Z7,0
Q8WTR4,C3W5S1,0
P17600,P03508,0
A6NKW6,P03485,0
P48167,P0C0U1,0
Q13183,P03468,0
Q9UPM9,P03508,0
Q8WTX9,P0C0U1,0
A6NGB9,P03437,0
O14929,C3W5S7,0
Q5T160,C3W5X4,0
Q92886,P06821,0
Q9NQR4,P03437,0
Q86UP6,P03508,0
Q9Y5X1,P03466,0
Q969W9,C3W611,0
Q7L7X3,P03468,0
Q9H3Z7,P03468,0
P0C2L3,P03452,0
Q6P9F7,P03428,0
Q86TL2,P03437,0
Q9H410,Q67157,0
Q8IYU8,P03466,0
Q9BU40,P0C0U1,0
Q7RTS6,P03428,0
Q86SQ6,I6TEF5,0
Q5VTH9,P03452,0
Q13470,P03466,0
A6NE01,P06821,0
Q96PE1,C3W5Z0,0
Q6NVV3,P03485,0
Q9NQ40,C3W5S7,0
P0C6S8,C3W5S3,0
Q9UL52,P03452,0
Q3MIT2,P69277,0
Q8TE67,P03496,0
Q8WW12,C3W5S7,0
P51665,P69277,0
Q96BZ9,C3W5Z0,0
P35916,P03433,0
Q68CJ9,P03452,0
Q9NQ29,P06821,0
Q9Y3S2,C3W5S7,0
O00401,C3W5S7,0
Q5JYT7,P03466,0
O75056,P69277,0
Q9H5I5,P03485,0
Q92871,P03428,0
