Protein1_ID,Protein2_ID,label
Q8NFK1,P03466,0
Q96LJ7,P03468,0
Q06141,C3W5S1,0
Q9ULY5,P03452,0
Q8N539,P03437,0
P31358,P03452,0
O15503,P03468,0
P41181,P06821,0
Q12996,P03437,0
Q8IVM0,P03437,0
Q06141,P03452,0
P15954,P03466,0
Q9Y6W8,P03485,0
O00483,C3W6G3,0
Q8WUA7,P03485,0
P08582,P03468,0
P20827,P03437,0
B1AL88,P03452,0
Q8IXL6,P03468,0
P01562,P03485,0
O75629,P03437,0
Q9BXR0,P03437,0
P04070,C3W5X5,0
Q9ULY5,C3W5X5,0
P37288,P03485,0
Q06141,P03428,0
Q8IYS5,P03468,0
Q5T1C6,P03468,0
Q8WXI8,P03437,0
Q12866,P03437,0
P54317,P03468,0
O15503,P03508,0
P14406,P03452,0
P31358,P03485,0
Q08334,P03466,0
Q9UBV7,P03468,0
Q9UKK6,P03437,0
Q14451,C3W611,0
O60894,C3W5S1,0
P60201,P03508,0
Q92918,P03452,0
P41587,P03466,0
O95848,P03437,0
Q9H1K6,P03485,0
Q9H5U6,P03452,0
P10747,C3W5X5,0
Q99748,P03485,0
P31639,P03508,0
Q96LJ7,P03485,0
Q9NRW1,P03437,0
P18089,P0C0U1,0
Q9BU19,P03466,0
Q02643,P03466,0
Q96LW7,P03468,0
P01563,C3W5X5,0
O00255,P03468,0
O43612,P03452,0
P46663,P03508,0
P28908,P03468,0
Q9C029,P03468,0
Q8IYS5,P03485,0
P24311,P03452,0
Q06643,P03452,0
Q9BT30,P03466,0
P35367,P06821,0
P04843,P03437,0
Q969V5,P03466,0
P41597,P03466,0
P62195,P03437,0
P16860,P03468,0
P01584,C3W5S1,0
Q9UK55,P03485,0
O94817,P03437,0
Q14657,C3W611,0
Q9BQ51,P03468,0
Q9NPG2,P0C0U1,0
Q969V5,P03485,0
P21757,P03437,0
Q9BUF7,P0C0U1,0
Q8WWW0,P03485,0
P01225,P03428,0
Q8N138,P03468,0
Q9Y4U1,P03466,0
Q6PJ69,P0C0U1,0
P49190,P03452,0
P22888,C3W5S1,0
O00483,C3W5S1,0
O00180,P03466,0
Q99748,C3W611,0
P53539,P0C0U1,0
Q9Y5K6,P03437,0
Q96LB1,P03496,0
P49286,P0C0U1,0
Q02080,P03485,0
P08294,P03466,0
P12074,P03428,0
P15531,P03437,0
P08709,P03437,0
O00483,P0C0U1,0
P35790,P03452,0
Q9H4Q4,P03466,0
Q9NPG2,P03468,0
Q92806,P03437,0
Q9NPF7,P03468,0
P16410,C3W5X5,0
Q92692,P03466,0
Q14626,P03466,0
P34972,P03437,0
P15954,C3W6G3,0
P32970,C3W6G3,0
P08833,P03468,0
P53778,P03437,0
P32241,C3W5S3,0
P47900,P03437,0
Q96PD4,P03508,0
Q16570,P03452,0
P53816,P03468,0
P21917,P06821,0
Q969G2,P03437,0
P15289,P0C0U1,0
Q12918,P03468,0
O15503,P03428,0
Q96FJ2,P03437,0
Q9Y6Y9,P03466,0
O43557,P03485,0
P61086,P03437,0
Q16775,P03468,0
Q9NPF7,C3W5S3,0
Q8N2K1,P03437,0
O00180,P03452,0
Q13253,P03437,0
Q86Y78,C3W5S1,0
Q9UK39,P03437,0
P46926,P03437,0
O95863,P03452,0
Q02643,P03485,0
P41586,P03437,0
Q9Y5W5,P03437,0
P41273,P03452,0
O60671,C3W611,0
P08637,P03468,0
O43242,P03437,0
P49789,C3W5S3,0
P28068,P03428,0
P12074,P03508,0
Q16613,P03452,0
Q9BV81,P03437,0
P61803,P03485,0
P26842,P0C0U1,0
O43557,P03437,0
P55789,P03468,0
O75144,P03466,0
Q8NBI3,P03466,0
P43220,P0C0U1,0
O00180,P03428,0
P35408,P03468,0
Q13421,P03466,0
P41597,P03428,0
P08588,P03485,0
P40933,C3W5S3,0
O95838,P03468,0
P84090,P03437,0
P31153,P03437,0
P06870,P03468,0
P19397,P03466,0
P01225,P03466,0
Q9H244,P03485,0
P22891,P03485,0
Q16674,C3W5S3,0
P39656,P03437,0
Q9UBH0,P03468,0
O95971,P03466,0
Q96MF2,P03468,0
Q969Q1,P03468,0
Q9Y255,P03437,0
Q969J5,C3W5S1,0
P12074,P0C0U1,0
Q15633,P03437,0
Q8WY41,P03452,0
O43189,P03485,0
P00374,P03437,0
P06870,P03452,0
O76096,P03468,0
P35408,P03485,0
Q5T4W7,C3W611,0
Q6EIG7,C3W611,0
Q9HD36,P03428,0
P57771,P03468,0
Q15722,P0C0U1,0
P16444,P03437,0
P29218,P03437,0
Q14626,P03437,0
Q8WWW0,P03437,0
P37198,P03437,0
Q9NSP4,P03466,0
Q86SX6,P03437,0
Q9HBE5,P03437,0
Q9UHD0,C3W5S3,0
Q86UY5,P03485,0
P28039,P03468,0
Q14626,P03508,0
P01236,P03485,0
P06730,P03437,0
Q9UHE8,P0C0U1,0
O14842,P03468,0
Q8WUA7,P03468,0
P01344,P03466,0
Q15006,P03437,0
Q9BRQ3,P03452,0
P26951,P03466,0
Q8IU57,P03437,0
P30968,C3W5S1,0
Q5TDH0,P03437,0
P53673,P03466,0
P48546,P06821,0
Q9NPG2,P03452,0
Q9H5U6,P03437,0
P41146,C3W5S1,0
P10176,P03485,0
Q15286,P03437,0
Q4G0W2,P03437,0
Q6DWJ6,P03437,0
Q6UWY2,P03485,0
O14508,P03437,0
P07550,P0C0U1,0
Q96KC2,C3W5S3,0
P49862,P03466,0
P22888,C3W5S3,0
B1AL88,P03466,0
P01185,P0C0U1,0
Q7Z494,P03437,0
P21917,C3W5S3,0
P21695,P03437,0
Q8IU57,P03468,0
P20674,P06821,0
Q6P5S7,C3W5X5,0
Q14142,C3W5S3,0
Q30201,P03452,0
P41181,P03437,0
P40818,P03437,0
Q6P1N9,P03437,0
Q96LW7,P03466,0
O14842,P0C0U1,0
P32455,P03437,0
P35790,P03485,0
P51580,P03466,0
O14862,P03437,0
P40967,P03468,0
P32970,P03428,0
Q93015,P03466,0
P01374,C3W5X5,0
P10746,P03437,0
Q06643,C3W5X5,0
P08134,P03437,0
Q8N539,P03452,0
P47929,P03466,0
Q8IYS5,P03452,0
Q9UNN8,C3W5S1,0
P53673,C3W5S3,0
Q9Y5W5,P0C0U1,0
P02489,P03452,0
Q96AP0,P0C0U1,0
P51570,P03437,0
P05423,P03437,0
P04070,P03437,0
P34925,P03468,0
Q14626,P03468,0
O95838,P0C0U1,0
P54317,P06821,0
Q6ISU1,P03428,0
Q01469,P03468,0
O43300,P03452,0
Q9BUF7,P03468,0
Q68DV7,P03468,0
P49789,C3W6G3,0
O95238,P03468,0
O00300,C3W6G3,0
P07306,C3W5S1,0
Q9H4B8,P0C0U1,0
Q15562,P0C0U1,0
Q9UHD0,P03437,0
Q96DA2,P03437,0
P01589,P0C0U1,0
O75112,P03468,0
Q9BSH5,P03466,0
P21730,P03485,0
P01588,P0C0U1,0
O60942,P03437,0
P30044,P03437,0
Q96HE7,P0C0U1,0
P52566,P03437,0
P51608,P03437,0
Q16763,P03437,0
Q01344,P03437,0
P41146,P0C0U1,0
Q9Y5X0,P0C0U1,0
O75629,C3W611,0
O75629,P03452,0
Q8NBP7,P03468,0
O75348,C3W5X5,0
O75888,P03437,0
O75112,P0C0U1,0
Q9UHP7,P03452,0
O95445,P03468,0
Q9Y343,P03485,0
A6NGN9,P03437,0
Q16570,P03437,0
O43300,P03466,0
Q86UY5,P0C0U1,0
P14406,P03485,0
P28067,P03466,0
P49862,P03437,0
O14944,P03466,0
Q9H4M7,C3W611,0
Q5T1C6,P03437,0
P22891,P0C0U1,0
Q93091,P03485,0
Q9NZK7,P03437,0
P33764,P03437,0
P40126,P03437,0
Q9H1D9,P03437,0
P50052,P03466,0
P30542,P03428,0
P42701,P03437,0
Q9ULY5,P03437,0
Q15018,P03437,0
Q9UHV9,P03437,0
P46663,P03452,0
O75865,P03468,0
Q9UQ80,P03437,0
Q8N9I0,P03437,0
P42336,P03437,0
P11310,P03437,0
Q7Z4H4,P03508,0
P07204,P03485,0
P01135,P03466,0
P01135,P03452,0
Q9Y2T5,P06821,0
Q8IYX4,P0C0U1,0
Q7LDG7,C3W5S1,0
Q53TN4,P03508,0
Q9Y2T5,P03485,0
Q9UBH0,P03452,0
P39748,P03437,0
P63096,P03437,0
O76036,P03437,0
Q07011,C3W6G3,0
P21730,P03468,0
P62333,P03437,0
Q9UJJ7,P03485,0
P10747,P03452,0
Q9Y5K8,C3W5X5,0
P01589,P03468,0
Q9BQ51,C3W611,0
Q9UF56,C3W5S3,0
Q15019,P03437,0
P14207,P03466,0
Q9C004,P03428,0
Q9GZV9,P03468,0
P60900,P03437,0
P49281,P03437,0
P41222,P03437,0
P09429,P03437,0
P16083,P03437,0
Q9NYG8,C3W6G3,0
Q86SQ9,P03468,0
P16109,P03452,0
O00399,P03437,0
Q99895,P03452,0
Q99558,P0C0U1,0
Q96N28,P03437,0
P04899,P03437,0
Q9BYX4,P03468,0
Q9H1J5,P03437,0
P16871,P03437,0
P01374,P0C0U1,0
P40126,P03428,0
Q16570,P06821,0
P60022,P0C0U1,0
P08582,P03437,0
Q6DWJ6,P03468,0
P22914,P03437,0
Q969J5,P03437,0
Q16674,P03437,0
Q8N2Y8,P03437,0
Q14626,P03485,0
Q5MJ70,P03452,0
Q07108,P0C0U1,0
P49771,P03466,0
P20674,C3W6G3,0
Q08334,P06821,0
O95150,P03468,0
Q9NZQ3,P03485,0
P30968,C3W5X5,0
Q5TA50,P03485,0
Q86UX7,P03437,0
P08754,P03437,0
O95721,P03437,0
O75594,P06821,0
Q92530,P03437,0
Q8N5M9,P03437,0
Q8IYV9,P03468,0
P60022,P03428,0
Q86Y78,C3W611,0
Q6UWY2,P03508,0
P00709,P03437,0
P31213,P03468,0
Q13253,P03468,0
P28289,P03437,0
P17643,P03485,0
Q9NZQ3,P03466,0
Q8NHW3,P03437,0
Q6XQN6,P03485,0
P01160,P03485,0
P04070,P03452,0
P20827,P03466,0
Q6ZMJ4,C3W6G3,0
O95150,C3W5X5,0
P17405,C3W5S3,0
Q9UHQ4,P03437,0
P78346,C3W6G3,0
Q8NBI3,P03468,0
P15018,P0C0U1,0
P53539,C3W6G3,0
Q13324,P06821,0
Q8NFK1,P03485,0
P48023,C3W5X5,0
P22891,P03468,0
P02489,P0C0U1,0
Q96RI0,P03452,0
Q9BRQ3,C3W611,0
Q9Y5U5,P03468,0
Q99748,P0C0U1,0
Q8N5Y8,P03437,0
Q9Y2N7,P03437,0
Q495A1,P03468,0
Q86TI2,P03437,0
Q9NPF0,P0C0U1,0
Q9Y5K8,P03466,0
P34998,P03468,0
Q6UWY2,P03428,0
Q9H4Y5,P03485,0
Q9Y2R4,P03437,0
Q6NZ36,P03485,0
Q86WV5,P03466,0
P26998,C3W6G3,0
P30542,P03485,0
Q6TGC4,C3W611,0
P03901,P03468,0
P61758,P03437,0
P00533,P03437,0
O95139,P03468,0
Q8IU57,P0C0U1,0
P78330,P03437,0
Q13253,P03452,0
O76036,P03468,0
P03901,P03437,0
Q9Y6W8,C3W6G3,0
O43557,P0C0U1,0
Q9NZZ3,P03437,0
P06734,P03468,0
Q8NCN4,P03437,0
Q8NAU1,P03437,0
O43189,P03437,0
P15954,P03485,0
Q9UI10,P03437,0
Q9UNI6,C3W5S1,0
Q8TDU6,P03466,0
Q06830,P03437,0
Q9Y2Y0,P03468,0
P36543,P03466,0
Q9Y5W9,P03468,0
Q96AZ6,P03437,0
Q9Y6Y9,P03485,0
O95848,P03452,0
P24394,P03468,0
P12074,P06821,0
P39656,P03485,0
P22888,P0C0U1,0
A6ND01,P03468,0
Q8N1Q1,P03468,0
Q9Y5W5,P03466,0
P05423,P03468,0
P55899,P03485,0
Q9Y3B4,P03437,0
Q8IUN9,P03485,0
Q9UNG2,P03452,0
P16410,P03437,0
Q9BUL9,P03452,0
P28067,P03485,0
O60671,P0C0U1,0
Q9Y5K2,P03466,0
P25208,P03437,0
P18075,P03485,0
P24311,P03468,0
Q9Y5X4,P03437,0
P61225,P03437,0
Q658P3,P0C0U1,0
A6ND01,P06821,0
Q9Y2T5,C3W5X5,0
Q9UNG2,P03466,0
P26842,C3W5S3,0
Q8IYV9,P03437,0
P21728,P06821,0
O43612,P0C0U1,0
P16455,C3W611,0
P47872,P03468,0
Q9BRQ3,P03468,0
P24311,P06821,0
Q96S42,P0C0U1,0
Q9HAW0,P03468,0
O14836,P03452,0
Q9BUH6,P03452,0
O75144,C3W5X5,0
P41273,C3W6G3,0
Q14623,P03452,0
P43166,P03466,0
Q15819,P03468,0
Q5SYB0,P03437,0
Q8N6R0,P03468,0
A6ND01,C3W5S3,0
Q9P104,P0C0U1,0
P10176,P03428,0
O95390,P03452,0
P41222,C3W5X5,0
Q9H228,P03485,0
O60671,C3W6G3,0
Q13336,P03437,0
O43464,P03452,0
P22914,P03508,0
Q92956,P03485,0
P81877,C3W5S3,0
P0C025,P03452,0
P32927,P0C0U1,0
Q92956,P03452,0
Q6UXN8,P03485,0
O95926,P03437,0
Q96E93,P03466,0
Q9Y5K8,P03468,0
P81172,P03452,0
Q9ULX7,P03437,0
Q9GZY6,P03437,0
P31213,P03428,0
P51665,P03437,0
Q9UHP7,P03428,0
Q86YN6,P03437,0
P51570,P03452,0
Q9H4M7,P0C0U1,0
Q9Y3I1,P0C0U1,0
Q92918,P03485,0
Q9BUH6,P03468,0
P27930,P03437,0
Q99748,P03452,0
P40394,P03437,0
Q99895,C3W6G3,0
Q9BSD3,C3W611,0
P18510,P03468,0
Q9NP95,P03437,0
P19397,P03468,0
P40225,P03468,0
Q14498,P03437,0
P40933,C3W6G3,0
Q9NZC2,P03452,0
Q9HBE5,P03466,0
P30414,P03437,0
P49862,P03485,0
P00403,C3W5S1,0
Q9BUT1,P03437,0
Q96S42,P03437,0
Q6UXN8,P03428,0
P41181,P03428,0
P08637,P03428,0
Q92959,P03437,0
Q5VTY9,P03466,0
P23280,P03452,0
Q8N257,P03437,0
O15537,P03485,0
P07451,P03468,0
P30926,P03437,0
Q96MF2,P03437,0
Q8IYX4,P03485,0
Q86UT5,P03437,0
Q02223,P03437,0
P34998,P06821,0
Q9Y5K2,C3W6G3,0
P14784,P03466,0
P41145,P03508,0
P25789,P03437,0
P30518,P03466,0
P54317,P03437,0
P01135,P03468,0
Q658P3,C3W5S3,0
Q9NPF7,P03485,0
P02489,P03468,0
P56279,P03437,0
P28908,P0C0U1,0
Q86YW5,P03437,0
Q9UNG2,P03468,0
P49720,P03437,0
P14784,P03437,0
P41146,P03496,0
P07148,P03437,0
Q6XQN6,P03466,0
P24311,P03428,0
Q8WUA7,P03452,0
P60201,P03466,0
P47871,P03466,0
P36543,P03437,0
O14842,P03452,0
O14684,P03468,0
P0C870,P03452,0
P60022,P03466,0
P28039,C3W6G3,0
Q99638,C3W611,0
P16860,P03485,0
Q9BPX6,P03437,0
Q16769,C3W5S3,0
Q8IYS5,C3W5S3,0
O43597,P0C0U1,0
Q7Z6A9,P03437,0
P22888,P03466,0
Q6P5S7,P03437,0
O75888,P03485,0
Q92692,P03437,0
P41143,P03466,0
Q8WXI8,P03466,0
P30968,P03485,0
Q9NPG2,C3W6G3,0
P21728,P03452,0
Q9Y5X0,P03468,0
P04899,P03485,0
P42701,P03468,0
Q8NHZ8,P03437,0
Q9Y6W8,C3W5S3,0
Q9BSD3,P03437,0
Q96D31,P03437,0
Q93091,P03466,0
Q9BRQ3,P06821,0
Q92959,P03485,0
Q9BRJ7,C3W5X5,0
Q5VT66,P03468,0
Q9NS86,P03452,0
P62318,P03437,0
Q6UWY2,P03452,0
Q6P161,P03468,0
Q9H633,P03452,0
Q96LB1,P06821,0
Q9H228,P0C0U1,0
Q9H4Y5,C3W5S3,0
Q9H9Z2,P03466,0
P01589,P03466,0
Q9Y697,P03437,0
Q16570,P03485,0
P31213,P03466,0
Q15116,P0C0U1,0
P41143,C3W5S1,0
Q8IV16,P06821,0
Q9H1K1,P03437,0
Q16864,P03428,0
Q9BUD6,P03468,0
P01185,P06821,0
P26842,C3W5X5,0
Q9H0R8,P03437,0
Q6PCT2,P0C0U1,0
Q99748,P03466,0
Q6ZVN8,P03468,0
Q9BTP7,P03437,0
Q9BRJ7,P03485,0
P62873,P03428,0
P01584,C3W5S3,0
Q9Y2T5,P03428,0
Q15116,P03437,0
Q30201,C3W5S1,0
P31639,C3W5S3,0
Q96RI0,P03508,0
Q99748,P03437,0
O14638,P03485,0
Q9H867,P03437,0
Q8IYB1,P03468,0
Q9Y3I1,P03466,0
Q13477,P0C0U1,0
Q8NAC3,P03437,0
Q07011,P0C0U1,0
Q9HBW0,P03452,0
Q9NYG8,P03468,0
Q99638,P03437,0
P53999,P03437,0
Q14449,P03437,0
O43300,C3W6G3,0
Q9Y3I1,P03452,0
P30542,P03466,0
Q99808,P03452,0
P46952,P03468,0
O14842,P03485,0
Q8IYS5,P03508,0
Q9ULY5,P03485,0
Q00604,P03452,0
P41271,P03466,0
P30939,C3W5X5,0
P22888,P03452,0
P26651,P0C0U1,0
Q92959,C3W5S3,0
P23025,P03437,0
Q53TN4,P03428,0
O15342,P03468,0
Q9P1U0,P03452,0
P08294,P06821,0
Q9NP99,P03485,0
O15342,P03452,0
Q9NS86,P03485,0
Q9H1K6,P03452,0
Q969V5,P03437,0
Q9NX55,P03437,0
O43597,P03485,0
Q9NZ42,P03428,0
P04183,P03437,0
O75473,P03466,0
P41146,P06821,0
Q9UNP9,P03437,0
Q9H4B8,C3W5S3,0
P55789,P03466,0
O15269,P03466,0
Q9H4Y5,P03466,0
Q6ZVN8,C3W5S3,0
P09919,C3W5X5,0
P30939,P03437,0
Q9HBW0,P03466,0
P01589,C3W611,0
Q9H633,P03485,0
Q99558,P03468,0
O14842,P03437,0
Q96PD4,P0C0U1,0
P07550,P06821,0
O14842,C3W5X5,0
P30518,P06821,0
Q969V5,P03468,0
P14770,P03428,0
Q5U651,C3W5S3,0
P02489,C3W5S1,0
Q9H1R2,P03485,0
Q86WC4,P03485,0
Q9NWY4,P03437,0
P49796,P03468,0
Q6PCT2,P03485,0
P47871,P0C0U1,0
P04070,P03485,0
Q9P0K1,P03431,0
P0C870,C3W6G3,0
P13598,P03437,0
P07550,P03452,0
Q13324,C3W5S3,0
O43159,P03437,0
P51161,P03437,0
Q9UNI6,P03466,0
O75531,P03437,0
A6ND01,P03437,0
P14406,C3W5X5,0
Q9Y2Y0,P03437,0
Q9H9Z2,P03437,0
Q13241,P03437,0
Q9Y6W8,C3W5X5,0
Q9HAN9,P03437,0
Q9UNG2,C3W5S3,0
Q6UWY2,C3W5S1,0
O95257,P03437,0
Q07108,P03437,0
Q5JTJ3,P03485,0
Q01151,P03468,0
Q9H4Y5,C3W5S1,0
Q9Y5X0,P03437,0
O14818,P03437,0
O14508,C3W611,0
P49286,P03508,0
P23511,P03437,0
Q6UWY2,P06821,0
Q96CF2,P03437,0
P22888,P06821,0
O43914,P03466,0
Q96RI0,C3W5X5,0
Q9UNN8,C3W5S3,0
P00403,P03468,0
Q86W47,P03485,0
O00300,P03437,0
Q86UT5,P03466,0
O15160,P03437,0
P46109,P03437,0
P16860,P03452,0
P30542,P03437,0
Q7Z624,P03437,0
Q5U651,C3W6G3,0
P0C025,C3W611,0
Q6ISU1,P03452,0
P14138,P03437,0
O43613,P03485,0
O00198,P0C0U1,0
Q9Y5U4,P03452,0
P41181,P0C0U1,0
A0PK00,P03485,0
P30939,P03468,0
Q86YW5,P03468,0
P08887,P03485,0
Q9ULY5,P03466,0
P34972,C3W5S1,0
P0C025,P0C0U1,0
Q9BZR6,P03437,0
Q6NZ36,P03437,0
P49190,P03437,0
Q9BRQ3,P0C0U1,0
P48546,C3W5S1,0
P04179,P03437,0
Q03393,P03468,0
Q96RD7,P03437,0
A6ND01,P0C0U1,0
P07998,P03437,0
Q6PCD5,P0C0U1,0
P00403,P03452,0
P15954,P03437,0
Q6DWJ6,P03466,0
P00403,P03466,0
Q9Y6W8,P03437,0
A1L3X0,P03428,0
Q9Y2T5,P03508,0
P35236,P03437,0
Q9UHE8,P03428,0
Q13336,P03466,0
P59768,P03468,0
Q16674,P03466,0
P42765,P03437,0
Q8NAC3,P03466,0
P20674,P03466,0
Q7LDG7,P03437,0
O75348,P03485,0
Q2MKA7,P03437,0
Q9UK55,P0C0U1,0
Q16613,P03437,0
P22914,P03468,0
P37288,C3W5S3,0
Q9Y5K8,P03428,0
O14796,P03468,0
Q5JTJ3,P03466,0
Q15116,P03466,0
P40967,P0C0U1,0
Q14626,P06821,0
Q9H4Y5,C3W611,0
P48307,P03466,0
P26951,P03452,0
Q5JTJ3,P03468,0
P00403,P03437,0
P14061,C3W5X5,0
P48307,P03485,0
Q8IUN9,P03437,0
P17405,P03437,0
O75594,P03468,0
P02747,P0C0U1,0
Q96LJ7,P03437,0
P21917,P03508,0
Q9Y5W5,P03452,0
Q96LB8,P03466,0
Q9H244,P06821,0
P30542,P03468,0
P36543,P03428,0
P25786,P03437,0
O43395,P03437,0
P59768,P03466,0
O43189,P03452,0
P78549,P03468,0
Q30201,P03485,0
P41273,C3W5S3,0
P17405,P06821,0
O00267,P03437,0
P10176,P03452,0
Q9Y2N7,P0C0U1,0
O14684,P06821,0
P04141,P03485,0
Q9C004,P0C0U1,0
Q13451,P03437,0
P61018,P03437,0
A0PK00,P0C0U1,0
P04843,P03485,0
Q99963,P03437,0
Q93096,P03437,0
P34972,P0C0U1,0
P53673,C3W6G3,0
Q14142,P03452,0
O00180,P03485,0
P41222,P03468,0
O14842,P03466,0
A0PK00,P03437,0
Q99748,P03508,0
Q6P5Q4,P03437,0
O15269,P03428,0
O95267,P03437,0
Q6UX46,P03437,0
O14796,P03485,0
P07320,P0C0U1,0
Q14142,P03468,0
P09683,P03466,0
P34972,P03468,0
Q8NAC3,P03468,0
Q9UNN8,P03485,0
Q6DWJ6,P03485,0
Q15466,P03466,0
P19544,C3W6G3,0
Q86UT5,P0C0U1,0
P01033,P03485,0
Q9HCN6,P03508,0
Q9NPF0,P03437,0
P15104,P03437,0
O95150,P03452,0
P52788,P03437,0
Q6PJ69,P03468,0
P01033,C3W611,0
P01589,P03452,0
P02489,P03437,0
O95256,P03485,0
Q9Y5U5,P06821,0
P47871,P03452,0
P24311,P0C0U1,0
Q9NUN7,P03485,0
P01106,P03437,0
Q5TA50,C3W5X5,0
Q9Y5X4,P03485,0
Q9BQ65,P03437,0
Q9Y6W8,P03466,0
A1L3X0,P03468,0
Q9Y343,P03437,0
Q96LJ7,C3W6G3,0
O15496,P03468,0
P13727,P03466,0
P01160,P03452,0
Q9P1U0,P03466,0
P09683,P06821,0
P52565,P03437,0
P14784,P0C0U1,0
P47224,P03466,0
P14207,P03468,0
P43220,C3W6G3,0
P39905,P03468,0
Q9BUL9,P03466,0
P24394,P03437,0
Q8IU57,P03466,0
Q5SYB0,P03468,0
Q96KP4,P03437,0
A1L3X0,P03508,0
P13598,P03466,0
Q2TAY7,P03437,0
Q8WWZ1,P03468,0
P61218,P03437,0
P14061,P03468,0
Q9NSP4,P03452,0
Q86W47,C3W5S3,0
Q9NY72,P0C0U1,0
P63167,P03452,0
A0AVK6,P03437,0
Q9H4M7,P03468,0
P41597,P06821,0
O15392,P03437,0
P03897,P03437,0
Q9UNG2,C3W6G3,0
Q8IYX4,P03437,0
P0C024,C3W611,0
Q9NSA1,P03468,0
Q9BT73,P03437,0
Q9BYN0,C3W6G3,0
P59768,C3W5S3,0
Q99460,P03437,0
P23560,P03437,0
P02489,P03466,0
Q8N5C1,P03437,0
Q96LB1,P03508,0
Q9UK39,P03452,0
Q30201,P03437,0
P55789,P06821,0
P62873,P03485,0
Q8IYS5,P03496,0
Q6MZP7,P03437,0
Q7L513,P03437,0
O43614,P03437,0
P47929,P03468,0
O15342,P06821,0
Q6ZMJ4,P03466,0
P49190,P0C0U1,0
P20339,P03437,0
Q02643,P0C0U1,0
P30518,P03468,0
P49789,P03437,0
Q9HB29,P03485,0
Q9BV81,C3W611,0
P04062,P03468,0
P04899,P0C0U1,0
Q7L8A9,P03437,0
P30939,C3W5S1,0
O60939,P0C0U1,0
P21728,P03485,0
Q9H228,C3W6G3,0
P13232,P03485,0
Q86SQ9,P03452,0
P49642,P03437,0
Q9BS18,P03437,0
O15496,P03485,0
P15954,P03452,0
Q07108,P03468,0
Q8IYS5,P06821,0
O95484,P03468,0
Q06643,P03428,0
P47872,P03452,0
P13598,P03452,0
P48546,P0C0U1,0
Q99638,P03485,0
P47872,P03466,0
P14406,P03437,0
P47929,C3W6G3,0
Q99619,P03485,0
P04070,P0C0U1,0
Q9UNI6,P0C0U1,0
A6NGN9,P03468,0
Q9H5U6,C3W6G3,0
P10747,P03437,0
P00403,P03508,0
P83110,P03485,0
Q7LDG7,P03485,0
Q9BUH6,P03437,0
P02511,P03437,0
P02771,P03485,0
Q8IWE4,C3W5S3,0
Q6ICB0,P0C0U1,0
P20042,P03437,0
P41597,P03437,0
Q9Y3B7,P03437,0
P01374,P03485,0
O76096,P03437,0
P14174,P03437,0
Q6ZMJ4,C3W5S3,0
P41271,P03468,0
P35625,P03452,0
P08709,C3W5X5,0
Q6UWY2,P03468,0
Q6NZY4,P03437,0
P21730,C3W6G3,0
Q92847,P03437,0
P80075,P06821,0
P31213,P03437,0
P24534,P03437,0
O95255,P03468,0
P48546,P03466,0
Q9ULY5,P0C0U1,0
P25103,C3W6G3,0
Q13261,C3W611,0
Q9Y6H6,P03452,0
Q9Y2V2,P03468,0
Q6PCD5,P03468,0
Q02643,P03437,0
P00813,P03437,0
O43189,P06821,0
Q9NWW6,P03437,0
P12074,P03468,0
Q8IU57,P03485,0
O15503,P03437,0
O00300,P03485,0
Q9NZH8,P03468,0
Q8N6N7,P03437,0
P16109,P03466,0
Q9NPF7,P03437,0
P09683,P03452,0
O43614,P03468,0
Q6IQ23,P03437,0
O95390,P03437,0
Q9HBW0,P03428,0
P22415,P03437,0
Q9H6D3,P03485,0
O00180,P06821,0
P58335,P03485,0
Q495A1,P03437,0
P51684,P03437,0
Q7Z4H4,P03452,0
P34998,P03452,0
Q15562,P03437,0
O95971,P03437,0
P13727,P0C0U1,0
P63208,P03468,0
O95866,P0C0U1,0
Q86WC4,C3W5X5,0
O14520,P03468,0
Q9BUD6,C3W6G3,0
P02489,P03485,0
Q07108,P03452,0
Q86W47,C3W5S1,0
P01215,P03437,0
P34896,P03437,0
Q8IV16,P03466,0
Q9HCU8,P03485,0
Q9P0K1,P03452,0
O15197,P03485,0
Q6ZMJ4,P03485,0
A6NK44,P03468,0
Q9P1U0,P03468,0
P15289,P03452,0
Q9H1J5,C3W6G3,0
Q8WWY3,P03437,0
P46663,P03468,0
Q9Y5K2,C3W5S1,0
Q14451,P0C0U1,0
Q7LDG7,P03452,0
Q8WY41,P03468,0
P35236,P03485,0
O43763,P03437,0
P20155,P06821,0
Q0Z7S8,P03437,0
Q9HBW0,C3W6G3,0
P31213,C3W5S3,0
P26951,P03468,0
P24530,P03437,0
Q9Y584,P03437,0
P15289,P03468,0
Q9HBW0,P03485,0
P11441,P03437,0
Q8NFK1,C3W5S3,0
Q1HG43,C3W6G3,0
Q9BTP7,P03468,0
Q00604,P03437,0
P26651,P03468,0
Q1HG43,P0C0U1,0
O60671,P03485,0
Q86U70,P03437,0
Q9NPG2,P03466,0
P14138,P0C0U1,0
Q6UW88,P03466,0
O14944,P06821,0
P63208,C3W5S3,0
Q99619,P03452,0
Q96B26,P03437,0
Q99748,P03428,0
P47900,P0C0U1,0
O75594,P0C0U1,0
Q14849,P03437,0
O43613,P06821,0
P14207,C3W5S1,0
P02771,P03468,0
P43489,P03466,0
Q2MKA7,P03485,0
Q30201,P03468,0
O43613,P03468,0
Q9HA72,P03468,0
P40933,P0C0U1,0
Q14657,P03452,0
Q9Y3I1,P06821,0
