Protein1_ID,Protein2_ID,Class
7852,6,train_neg
10750,6,train_neg
6815,6,train_neg
13652,6,train_neg
5578,6,train_neg
12652,6,train_neg
11405,6,train_neg
1813,6,train_neg
9722,6,train_neg
14890,6,train_neg
13335,6,train_neg
7703,6,train_neg
3046,6,train_neg
15401,6,train_neg
4978,6,train_neg
11394,6,train_neg
15251,6,train_neg
12829,6,train_neg
3351,6,train_neg
12754,6,train_neg
14199,6,train_neg
14454,6,train_neg
4130,6,train_neg
9911,6,train_neg
7785,6,train_neg
3945,6,train_neg
15119,6,train_neg
9328,6,train_neg
8475,6,train_neg
14560,6,train_neg
5525,6,train_neg
13889,6,train_neg
14887,6,train_neg
3220,6,train_neg
12392,6,train_neg
1140,6,train_neg
2043,6,train_neg
11971,6,train_neg
13557,6,train_neg
15648,6,train_neg
579,6,train_neg
1654,6,train_neg
4821,6,train_neg
15350,6,train_neg
6769,6,train_neg
4379,6,train_neg
261,6,train_neg
11751,6,train_neg
12590,6,train_neg
2781,6,train_neg
4295,6,train_neg
13241,6,train_neg
12141,6,train_neg
14800,6,train_neg
15126,6,train_neg
4147,6,train_neg
12340,6,train_neg
1810,6,train_neg
301,6,train_neg
7240,6,train_neg
4127,6,train_neg
240,6,train_neg
7644,6,train_neg
4868,6,train_neg
5462,6,train_neg
13231,6,train_neg
10389,6,train_neg
3861,6,train_neg
3706,6,train_neg
8426,6,train_neg
6947,6,train_neg
14190,6,train_neg
4851,6,train_neg
5025,6,train_neg
7935,6,train_neg
15612,6,train_neg
618,6,train_neg
13544,6,train_neg
5950,6,train_neg
13999,6,train_neg
13611,6,train_neg
752,6,train_neg
1327,6,train_neg
3962,6,train_neg
13817,6,train_neg
14133,6,train_neg
15512,6,train_neg
5490,6,train_neg
9642,6,train_neg
1633,6,train_neg
15133,6,train_neg
1251,6,train_neg
7778,6,train_neg
15341,6,train_neg
12983,6,train_neg
1674,6,train_neg
115,6,train_neg
13123,6,train_neg
4244,6,train_neg
8459,6,train_neg
14759,6,train_neg
13998,6,train_neg
11087,6,train_neg
14955,6,train_neg
4416,6,train_neg
12239,6,train_neg
5888,6,train_neg
13993,6,train_neg
3385,6,train_neg
14404,6,train_neg
8138,6,train_neg
13952,6,train_neg
6711,6,train_neg
3257,6,train_neg
4122,6,train_neg
2186,6,train_neg
7125,6,train_neg
1725,6,train_neg
9210,6,train_neg
12501,6,train_neg
15228,6,train_neg
11401,6,train_neg
14115,6,train_neg
8820,6,train_neg
471,6,train_neg
15177,6,train_neg
1031,6,train_neg
14906,6,train_neg
13694,6,train_neg
14136,6,train_neg
12042,6,train_neg
8404,6,train_neg
9633,6,train_neg
10501,6,train_neg
330,6,train_neg
10336,6,train_neg
4442,6,train_neg
2226,6,train_neg
15233,6,train_neg
942,6,train_neg
9214,6,train_neg
14058,6,train_neg
13785,6,train_neg
14119,6,train_neg
9519,6,train_neg
7929,6,train_neg
270,6,train_neg
1077,6,train_neg
6840,6,train_neg
1509,6,train_neg
11433,6,train_neg
7615,6,train_neg
12385,6,train_neg
9001,6,train_neg
12040,6,train_neg
7973,6,train_neg
1076,6,train_neg
13590,6,train_neg
3968,6,train_neg
12951,6,train_neg
6851,6,train_neg
9042,6,train_neg
12939,6,train_neg
7762,6,train_neg
1332,6,train_neg
6630,6,train_neg
2036,6,train_neg
13535,6,train_neg
13592,6,train_neg
7023,6,train_neg
2017,6,train_neg
10007,6,train_neg
11090,6,train_neg
3704,6,train_neg
12225,6,train_neg
5118,6,train_neg
5111,6,train_neg
1836,6,train_neg
5771,6,train_neg
8546,6,train_neg
1749,6,train_neg
12562,6,train_neg
1962,6,train_neg
9922,6,train_neg
2982,6,train_neg
14729,6,train_neg
8570,6,train_neg
13168,6,train_neg
7344,6,train_neg
495,6,train_neg
11175,6,train_neg
89,6,train_neg
13037,6,train_neg
4664,6,train_neg
6831,6,train_neg
14498,6,train_neg
7057,6,train_neg
1272,6,train_neg
11786,6,train_neg
11235,6,train_neg
1677,6,train_neg
3850,5,train_neg
14886,5,train_neg
1680,5,train_neg
2846,5,train_neg
11562,5,train_neg
15527,5,train_neg
15605,5,train_neg
4134,5,train_neg
15604,5,train_neg
7658,5,train_neg
11409,5,train_neg
14755,5,train_neg
10506,5,train_neg
14171,5,train_neg
9693,5,train_neg
15231,5,train_neg
8639,5,train_neg
3405,5,train_neg
4839,5,train_neg
14056,5,train_neg
6600,5,train_neg
13727,5,train_neg
4486,5,train_neg
10855,5,train_neg
9769,5,train_neg
12803,5,train_neg
15118,5,train_neg
15523,5,train_neg
12380,5,train_neg
2648,5,train_neg
2609,5,train_neg
13976,5,train_neg
4031,5,train_neg
5023,5,train_neg
7968,5,train_neg
5670,5,train_neg
10685,5,train_neg
13659,5,train_neg
12947,5,train_neg
10989,5,train_neg
3425,5,train_neg
9143,5,train_neg
1631,5,train_neg
10826,5,train_neg
14091,5,train_neg
1664,5,train_neg
5000,5,train_neg
4091,5,train_neg
9790,5,train_neg
4300,5,train_neg
15400,5,train_neg
14001,5,train_neg
1071,5,train_neg
14606,5,train_neg
5618,5,train_neg
5416,5,train_neg
3233,5,train_neg
8438,5,train_neg
4148,5,train_neg
4781,5,train_neg
8930,5,train_neg
13902,5,train_neg
9717,5,train_neg
3808,5,train_neg
14907,5,train_neg
1978,5,train_neg
2358,5,train_neg
7774,5,train_neg
8567,5,train_neg
9038,5,train_neg
1016,5,train_neg
7989,5,train_neg
940,5,train_neg
3757,5,train_neg
3671,5,train_neg
12659,5,train_neg
1780,5,train_neg
12538,5,train_neg
2107,5,train_neg
9088,5,train_neg
3095,5,train_neg
8124,5,train_neg
13938,5,train_neg
14484,5,train_neg
14006,5,train_neg
4459,5,train_neg
826,5,train_neg
5805,5,train_neg
5600,5,train_neg
10600,5,train_neg
9281,5,train_neg
2189,5,train_neg
6313,5,train_neg
4903,5,train_neg
13612,5,train_neg
12946,5,train_neg
4178,5,train_neg
2543,5,train_neg
11373,5,train_neg
3749,5,train_neg
13163,5,train_neg
9813,5,train_neg
5417,5,train_neg
11614,5,train_neg
10742,5,train_neg
622,5,train_neg
7441,5,train_neg
3231,5,train_neg
15378,5,train_neg
6677,5,train_neg
4950,5,train_neg
13317,5,train_neg
10179,5,train_neg
2990,5,train_neg
12408,5,train_neg
8804,5,train_neg
7570,5,train_neg
5738,5,train_neg
2401,5,train_neg
2122,5,train_neg
10753,5,train_neg
638,5,train_neg
8325,5,train_neg
10409,5,train_neg
12084,5,train_neg
15171,5,train_neg
9363,5,train_neg
87,5,train_neg
12430,5,train_neg
11972,5,train_neg
14280,5,train_neg
6087,5,train_neg
588,5,train_neg
8262,5,train_neg
3143,5,train_neg
13765,5,train_neg
7253,5,train_neg
4946,5,train_neg
1334,5,train_neg
14368,5,train_neg
13831,5,train_neg
11747,5,train_neg
11402,5,train_neg
12996,5,train_neg
4313,5,train_neg
3008,5,train_neg
5599,5,train_neg
11784,5,train_neg
13951,5,train_neg
14085,5,train_neg
13717,5,train_neg
6156,5,train_neg
15170,5,train_neg
5809,5,train_neg
2977,5,train_neg
2480,5,train_neg
6744,5,train_neg
15122,5,train_neg
15625,5,train_neg
15178,5,train_neg
7468,5,train_neg
4784,5,train_neg
12078,5,train_neg
12776,5,train_neg
15301,5,train_neg
15619,5,train_neg
14009,5,train_neg
15149,5,train_neg
2629,5,train_neg
2359,5,train_neg
13177,5,train_neg
3863,5,train_neg
5109,5,train_neg
9917,5,train_neg
1792,5,train_neg
12890,5,train_neg
6238,5,train_neg
8715,5,train_neg
12362,5,train_neg
9630,5,train_neg
3744,5,train_neg
14605,5,train_neg
9051,5,train_neg
15365,5,train_neg
2628,5,train_neg
4915,5,train_neg
984,5,train_neg
6305,5,train_neg
1093,5,train_neg
566,5,train_neg
11417,5,train_neg
9426,5,train_neg
3926,5,train_neg
11346,5,train_neg
5535,5,train_neg
12587,5,train_neg
13977,5,train_neg
3209,5,train_neg
9816,5,train_neg
12346,5,train_neg
9090,5,train_neg
13556,5,train_neg
8311,5,train_neg
8612,5,train_neg
7387,5,train_neg
3855,5,train_neg
4604,5,train_neg
8679,5,train_neg
12602,5,train_neg
9436,5,train_neg
3135,5,train_neg
1710,5,train_neg
2658,5,train_neg
10463,5,train_neg
1143,5,train_neg
12974,5,train_neg
8929,5,train_neg
4567,5,train_neg
13103,5,train_neg
6397,5,train_neg
13550,5,train_neg
831,5,train_neg
332,5,train_neg
5298,5,train_neg
5672,5,train_neg
10751,5,train_neg
5757,5,train_neg
415,5,train_neg
10979,5,train_neg
15546,5,train_neg
8355,5,train_neg
9228,5,train_neg
13140,5,train_neg
609,5,train_neg
746,5,train_neg
13616,5,train_neg
14086,5,train_neg
15343,5,train_neg
11528,5,train_neg
902,5,train_neg
9032,5,train_neg
12087,5,train_neg
14827,5,train_neg
3967,5,train_neg
10677,5,train_neg
12868,5,train_neg
5492,5,train_neg
15396,5,train_neg
15218,5,train_neg
11762,5,train_neg
14525,5,train_neg
81,5,train_neg
9385,5,train_neg
13405,5,train_neg
3234,5,train_neg
12481,5,train_neg
14007,5,train_neg
13266,5,train_neg
9887,5,train_neg
3531,5,train_neg
14271,5,train_neg
14493,5,train_neg
2453,5,train_neg
515,5,train_neg
7243,5,train_neg
12431,5,train_neg
8600,5,train_neg
595,5,train_neg
1402,5,train_neg
15392,5,train_neg
15424,5,train_neg
2215,5,train_neg
4701,5,train_neg
2656,5,train_neg
7984,5,train_neg
14461,5,train_neg
4151,5,train_neg
4187,5,train_neg
14090,5,train_neg
12135,5,train_neg
7688,5,train_neg
8040,5,train_neg
13965,5,train_neg
7932,5,train_neg
13306,5,train_neg
12915,5,train_neg
15277,5,train_neg
4704,5,train_neg
2178,5,train_neg
1839,5,train_neg
856,5,train_neg
6010,5,train_neg
15583,5,train_neg
3518,5,train_neg
15652,5,train_neg
14010,5,train_neg
12266,5,train_neg
14884,5,train_neg
13165,5,train_neg
12247,5,train_neg
7852,5,train_neg
10400,5,train_neg
10750,5,train_neg
2644,5,train_neg
13652,5,train_neg
12652,5,train_neg
11405,5,train_neg
14793,5,train_neg
14890,5,train_neg
5556,5,train_neg
13335,5,train_neg
12407,5,train_neg
5283,5,train_neg
7703,5,train_neg
3046,5,train_neg
13139,5,train_neg
5723,5,train_neg
15251,5,train_neg
12829,5,train_neg
12754,5,train_neg
14199,5,train_neg
14454,5,train_neg
4130,5,train_neg
9911,5,train_neg
7785,5,train_neg
3945,5,train_neg
14938,5,train_neg
15119,5,train_neg
12091,5,train_neg
14560,5,train_neg
5525,5,train_neg
13889,5,train_neg
1420,5,train_neg
14887,5,train_neg
3441,5,train_neg
12392,5,train_neg
1140,5,train_neg
2043,5,train_neg
13557,5,train_neg
15648,5,train_neg
1654,5,train_neg
4821,5,train_neg
15350,5,train_neg
11751,5,train_neg
12590,5,train_neg
2781,5,train_neg
13241,5,train_neg
14423,5,train_neg
14800,5,train_neg
15126,5,train_neg
1413,5,train_neg
4690,5,train_neg
12340,5,train_neg
1810,5,train_neg
301,5,train_neg
7240,5,train_neg
8342,5,train_neg
4127,5,train_neg
3309,5,train_neg
240,5,train_neg
5462,5,train_neg
13231,5,train_neg
10389,5,train_neg
3861,5,train_neg
3706,5,train_neg
8426,5,train_neg
6947,5,train_neg
14190,5,train_neg
4851,5,train_neg
5025,5,train_neg
7269,5,train_neg
15612,5,train_neg
618,5,train_neg
13544,5,train_neg
5950,5,train_neg
5605,5,train_neg
752,5,train_neg
1327,5,train_neg
4430,5,train_neg
466,5,train_neg
3962,5,train_neg
107,5,train_neg
13817,5,train_neg
15512,5,train_neg
5781,5,train_neg
12048,5,train_neg
9642,5,train_neg
1633,5,train_neg
15133,5,train_neg
1251,5,train_neg
7778,5,train_neg
6655,5,train_neg
12609,5,train_neg
15341,5,train_neg
12983,5,train_neg
7281,5,train_neg
115,5,train_neg
12807,5,train_neg
13123,5,train_neg
4244,5,train_neg
13082,5,train_neg
8459,5,train_neg
14759,5,train_neg
13998,5,train_neg
14826,5,train_neg
11087,5,train_neg
7791,5,train_neg
14955,5,train_neg
9969,5,train_neg
4416,5,train_neg
12239,5,train_neg
8790,5,train_neg
13993,5,train_neg
10759,5,train_neg
3772,5,train_neg
15195,5,train_neg
8138,5,train_neg
13952,5,train_neg
10157,5,train_neg
6711,5,train_neg
4122,5,train_neg
1329,5,train_neg
6066,5,train_neg
1725,5,train_neg
12501,5,train_neg
15223,5,train_neg
8820,5,train_neg
1538,5,train_neg
9601,5,train_neg
1031,5,train_neg
8869,5,train_neg
14906,5,train_neg
905,5,train_neg
2109,5,train_neg
3827,5,train_neg
14136,5,train_neg
4278,5,train_neg
11389,5,train_neg
8404,5,train_neg
9633,5,train_neg
7653,5,train_neg
10501,5,train_neg
13560,5,train_neg
10336,5,train_neg
15233,5,train_neg
3588,5,train_neg
4535,5,train_neg
942,5,train_neg
11397,5,train_neg
14058,5,train_neg
13785,5,train_neg
11282,5,train_neg
9519,5,train_neg
7929,5,train_neg
6840,5,train_neg
1509,5,train_neg
5584,5,train_neg
2559,5,train_neg
7615,5,train_neg
12385,5,train_neg
9001,5,train_neg
52,5,train_neg
7973,5,train_neg
6995,5,train_neg
13590,5,train_neg
11496,5,train_neg
12951,5,train_neg
5413,5,train_neg
9042,5,train_neg
5017,5,train_neg
12939,5,train_neg
7027,5,train_neg
2639,5,train_neg
4291,5,train_neg
9921,5,train_neg
7762,5,train_neg
1332,5,train_neg
12932,5,train_neg
6583,5,train_neg
12706,5,train_neg
13592,5,train_neg
5864,5,train_neg
1444,5,train_neg
7023,5,train_neg
1555,5,train_neg
1359,5,train_neg
2017,5,train_neg
10007,5,train_neg
11090,5,train_neg
12225,5,train_neg
1449,5,train_neg
5118,5,train_neg
7966,5,train_neg
13553,5,train_neg
5771,5,train_neg
8546,5,train_neg
11716,5,train_neg
4497,5,train_neg
10282,5,train_neg
9922,5,train_neg
13547,5,train_neg
8808,5,train_neg
6941,5,train_neg
14729,5,train_neg
4837,5,train_neg
14737,5,train_neg
12703,5,train_neg
14239,5,train_neg
495,5,train_neg
11175,5,train_neg
13037,5,train_neg
4664,5,train_neg
9365,5,train_neg
1073,5,train_neg
11916,5,train_neg
4902,5,train_neg
6333,5,train_neg
9218,5,train_neg
14908,5,train_neg
10057,5,train_neg
14038,5,train_neg
11786,5,train_neg
2137,5,train_neg
511,5,train_neg
2638,5,train_neg
3850,10,train_neg
14886,10,train_neg
1680,10,train_neg
2846,10,train_neg
15527,10,train_neg
15605,10,train_neg
2403,10,train_neg
4134,10,train_neg
11409,10,train_neg
14171,10,train_neg
9693,10,train_neg
8639,10,train_neg
4839,10,train_neg
13727,10,train_neg
4486,10,train_neg
10855,10,train_neg
9769,10,train_neg
12803,10,train_neg
15118,10,train_neg
13995,10,train_neg
12380,10,train_neg
2648,10,train_neg
2609,10,train_neg
4031,10,train_neg
15402,10,train_neg
12364,10,train_neg
1005,10,train_neg
5023,10,train_neg
5670,10,train_neg
10685,10,train_neg
13659,10,train_neg
12947,10,train_neg
10989,10,train_neg
13904,10,train_neg
3425,10,train_neg
9143,10,train_neg
15347,10,train_neg
14091,10,train_neg
5000,10,train_neg
2116,10,train_neg
4091,10,train_neg
15400,10,train_neg
14001,10,train_neg
13183,10,train_neg
1071,10,train_neg
14606,10,train_neg
3233,10,train_neg
8438,10,train_neg
4781,10,train_neg
8930,10,train_neg
13902,10,train_neg
9717,10,train_neg
3808,10,train_neg
7693,10,train_neg
14907,10,train_neg
9446,10,train_neg
1978,10,train_neg
2358,10,train_neg
3886,10,train_neg
7774,10,train_neg
8567,10,train_neg
1016,10,train_neg
7989,10,train_neg
940,10,train_neg
3671,10,train_neg
12659,10,train_neg
12538,10,train_neg
3851,10,train_neg
9088,10,train_neg
3095,10,train_neg
8079,10,train_neg
8124,10,train_neg
13938,10,train_neg
14484,10,train_neg
4459,10,train_neg
8859,10,train_neg
826,10,train_neg
5600,10,train_neg
2189,10,train_neg
533,10,train_neg
13612,10,train_neg
12946,10,train_neg
11373,10,train_neg
3749,10,train_neg
13163,10,train_neg
9813,10,train_neg
159,10,train_neg
5417,10,train_neg
7142,10,train_neg
7889,10,train_neg
7441,10,train_neg
3231,10,train_neg
15378,10,train_neg
6677,10,train_neg
4950,10,train_neg
13751,10,train_neg
13317,10,train_neg
10179,10,train_neg
2990,10,train_neg
12408,10,train_neg
8804,10,train_neg
5738,10,train_neg
2401,10,train_neg
10753,10,train_neg
10409,10,train_neg
7547,10,train_neg
9363,10,train_neg
12430,10,train_neg
14280,10,train_neg
588,10,train_neg
8262,10,train_neg
3143,10,train_neg
15279,10,train_neg
4946,10,train_neg
1334,10,train_neg
14368,10,train_neg
13831,10,train_neg
11747,10,train_neg
11402,10,train_neg
12996,10,train_neg
13951,10,train_neg
14085,10,train_neg
13717,10,train_neg
6156,10,train_neg
15170,10,train_neg
5809,10,train_neg
2977,10,train_neg
2480,10,train_neg
6744,10,train_neg
3906,10,train_neg
15122,10,train_neg
15625,10,train_neg
15178,10,train_neg
7468,10,train_neg
12078,10,train_neg
12776,10,train_neg
15301,10,train_neg
14009,10,train_neg
7352,10,train_neg
15149,10,train_neg
6361,10,train_neg
2203,10,train_neg
11197,10,train_neg
2359,10,train_neg
13177,10,train_neg
5109,10,train_neg
14828,10,train_neg
1792,10,train_neg
12890,10,train_neg
6238,10,train_neg
8715,10,train_neg
9630,10,train_neg
3744,10,train_neg
14605,10,train_neg
9051,10,train_neg
15365,10,train_neg
11578,10,train_neg
4915,10,train_neg
1093,10,train_neg
11417,10,train_neg
9426,10,train_neg
4439,10,train_neg
9816,10,train_neg
12346,10,train_neg
13556,10,train_neg
8612,10,train_neg
8679,10,train_neg
9436,10,train_neg
4124,10,train_neg
12920,10,train_neg
1710,10,train_neg
2658,10,train_neg
10463,10,train_neg
1143,10,train_neg
12974,10,train_neg
8929,10,train_neg
6397,10,train_neg
13550,10,train_neg
332,10,train_neg
5672,10,train_neg
5757,10,train_neg
10105,10,train_neg
415,10,train_neg
8355,10,train_neg
9228,10,train_neg
15271,10,train_neg
609,10,train_neg
746,10,train_neg
13616,10,train_neg
14086,10,train_neg
15343,10,train_neg
12806,10,train_neg
11528,10,train_neg
902,10,train_neg
9032,10,train_neg
12087,10,train_neg
14827,10,train_neg
3967,10,train_neg
5492,10,train_neg
15360,10,train_neg
15218,10,train_neg
12137,10,train_neg
11762,10,train_neg
14525,10,train_neg
81,10,train_neg
3234,10,train_neg
12481,10,train_neg
14007,10,train_neg
13266,10,train_neg
14493,10,train_neg
2453,10,train_neg
515,10,train_neg
13845,10,train_neg
12431,10,train_neg
8600,10,train_neg
1402,10,train_neg
15392,10,train_neg
15424,10,train_neg
2215,10,train_neg
2656,10,train_neg
14461,10,train_neg
4151,10,train_neg
4187,10,train_neg
14090,10,train_neg
9920,10,train_neg
10137,10,train_neg
13965,10,train_neg
6750,10,train_neg
13306,10,train_neg
15277,10,train_neg
4704,10,train_neg
1839,10,train_neg
3518,10,train_neg
15652,10,train_neg
14010,10,train_neg
14884,10,train_neg
2644,10,train_neg
6815,10,train_neg
12652,10,train_neg
14793,10,train_neg
14890,10,train_neg
13335,10,train_neg
12407,10,train_neg
5283,10,train_neg
7703,10,train_neg
13139,10,train_neg
15251,10,train_neg
12829,10,train_neg
3351,10,train_neg
12754,10,train_neg
14454,10,train_neg
4130,10,train_neg
7785,10,train_neg
9328,10,train_neg
485,10,train_neg
14560,10,train_neg
5525,10,train_neg
13889,10,train_neg
1420,10,train_neg
14887,10,train_neg
358,10,train_neg
1140,10,train_neg
13557,10,train_neg
15648,10,train_neg
579,10,train_neg
1654,10,train_neg
4821,10,train_neg
15350,10,train_neg
6769,10,train_neg
4379,10,train_neg
261,10,train_neg
11751,10,train_neg
4295,10,train_neg
13241,10,train_neg
14800,10,train_neg
15126,10,train_neg
1413,10,train_neg
12340,10,train_neg
1810,10,train_neg
7240,10,train_neg
4127,10,train_neg
3309,10,train_neg
240,10,train_neg
4868,10,train_neg
3706,10,train_neg
14190,10,train_neg
4851,10,train_neg
5025,10,train_neg
2994,10,train_neg
13544,10,train_neg
13999,10,train_neg
13611,10,train_neg
752,10,train_neg
1327,10,train_neg
466,10,train_neg
3962,10,train_neg
107,10,train_neg
13817,10,train_neg
14133,10,train_neg
5781,10,train_neg
1633,10,train_neg
7778,10,train_neg
15341,10,train_neg
12983,10,train_neg
1674,10,train_neg
14759,10,train_neg
13998,10,train_neg
7791,10,train_neg
12239,10,train_neg
13993,10,train_neg
13952,10,train_neg
3257,10,train_neg
2186,10,train_neg
7125,10,train_neg
1725,10,train_neg
9210,10,train_neg
12501,10,train_neg
11401,10,train_neg
15223,10,train_neg
14115,10,train_neg
8820,10,train_neg
15426,10,train_neg
471,10,train_neg
15177,10,train_neg
1031,10,train_neg
13694,10,train_neg
14136,10,train_neg
11389,10,train_neg
12985,10,train_neg
9633,10,train_neg
2226,10,train_neg
942,10,train_neg
9214,10,train_neg
11282,10,train_neg
270,10,train_neg
5584,10,train_neg
11433,10,train_neg
9001,10,train_neg
7973,10,train_neg
13590,10,train_neg
3968,10,train_neg
5413,10,train_neg
830,10,train_neg
5286,10,train_neg
12939,10,train_neg
7762,10,train_neg
6583,10,train_neg
13592,10,train_neg
7023,10,train_neg
10007,10,train_neg
9044,10,train_neg
3704,10,train_neg
5118,10,train_neg
5111,10,train_neg
5771,10,train_neg
1749,10,train_neg
863,10,train_neg
2063,10,train_neg
2982,10,train_neg
13547,10,train_neg
14239,10,train_neg
14908,10,train_neg
11786,10,train_neg
1680,14,train_neg
14171,14,train_neg
6600,14,train_neg
4486,14,train_neg
13995,14,train_neg
15402,14,train_neg
1631,14,train_neg
2116,14,train_neg
1071,14,train_neg
9446,14,train_neg
7374,14,train_neg
3886,14,train_neg
3095,14,train_neg
8079,14,train_neg
8124,14,train_neg
14484,14,train_neg
2189,14,train_neg
11373,14,train_neg
13163,14,train_neg
7441,14,train_neg
4950,14,train_neg
13751,14,train_neg
15279,14,train_neg
1334,14,train_neg
14368,14,train_neg
3904,14,train_neg
13951,14,train_neg
14085,14,train_neg
13717,14,train_neg
12776,14,train_neg
15149,14,train_neg
6238,14,train_neg
2628,14,train_neg
13556,14,train_neg
14113,14,train_neg
4567,14,train_neg
6397,14,train_neg
5672,14,train_neg
10105,14,train_neg
11528,14,train_neg
12137,14,train_neg
81,14,train_neg
3234,14,train_neg
2656,14,train_neg
14090,14,train_neg
4704,14,train_neg
15652,14,train_neg
12407,14,train_neg
7703,14,train_neg
5723,14,train_neg
15251,14,train_neg
12754,14,train_neg
15119,14,train_neg
485,14,train_neg
5525,14,train_neg
11751,14,train_neg
14423,14,train_neg
1810,14,train_neg
7644,14,train_neg
107,14,train_neg
1633,14,train_neg
7778,14,train_neg
13998,14,train_neg
13952,14,train_neg
11389,14,train_neg
4442,14,train_neg
14058,14,train_neg
9042,14,train_neg
1680,27,train_neg
2403,27,train_neg
6600,27,train_neg
4486,27,train_neg
9769,27,train_neg
12803,27,train_neg
2648,27,train_neg
13976,27,train_neg
15402,27,train_neg
1005,27,train_neg
5023,27,train_neg
10685,27,train_neg
13904,27,train_neg
15347,27,train_neg
1664,27,train_neg
4091,27,train_neg
15400,27,train_neg
14001,27,train_neg
1071,27,train_neg
3233,27,train_neg
5024,27,train_neg
8930,27,train_neg
9717,27,train_neg
2358,27,train_neg
940,27,train_neg
12659,27,train_neg
12538,27,train_neg
8859,27,train_neg
10600,27,train_neg
533,27,train_neg
2543,27,train_neg
11373,27,train_neg
3231,27,train_neg
4950,27,train_neg
13317,27,train_neg
2990,27,train_neg
10409,27,train_neg
15171,27,train_neg
7547,27,train_neg
1334,27,train_neg
13831,27,train_neg
12996,27,train_neg
4313,27,train_neg
13951,27,train_neg
14085,27,train_neg
1445,27,train_neg
15625,27,train_neg
4784,27,train_neg
15301,27,train_neg
15619,27,train_neg
15149,27,train_neg
6238,27,train_neg
9630,27,train_neg
2628,27,train_neg
3926,27,train_neg
11346,27,train_neg
12587,27,train_neg
14113,27,train_neg
8679,27,train_neg
4124,27,train_neg
3530,27,train_neg
2658,27,train_neg
10463,27,train_neg
10105,27,train_neg
415,27,train_neg
15546,27,train_neg
14827,27,train_neg
3967,27,train_neg
12047,27,train_neg
5492,27,train_neg
15396,27,train_neg
15218,27,train_neg
11762,27,train_neg
3531,27,train_neg
515,27,train_neg
12431,27,train_neg
1402,27,train_neg
15424,27,train_neg
2656,27,train_neg
3349,27,train_neg
4151,27,train_neg
7932,27,train_neg
13306,27,train_neg
15277,27,train_neg
13165,27,train_neg
12247,27,train_neg
10400,27,train_neg
2644,27,train_neg
14890,27,train_neg
13335,27,train_neg
5723,27,train_neg
12754,27,train_neg
14560,27,train_neg
15126,27,train_neg
240,27,train_neg
5462,27,train_neg
6947,27,train_neg
15612,27,train_neg
13611,27,train_neg
1327,27,train_neg
14133,27,train_neg
11087,27,train_neg
7791,27,train_neg
13952,27,train_neg
3257,27,train_neg
9601,27,train_neg
8869,27,train_neg
13694,27,train_neg
12985,27,train_neg
13560,27,train_neg
2559,27,train_neg
7973,27,train_neg
12372,27,train_neg
5413,27,train_neg
443,27,train_neg
1555,27,train_neg
1836,27,train_neg
13168,27,train_neg
1680,25,train_neg
2846,25,train_neg
4134,25,train_neg
11409,25,train_neg
14171,25,train_neg
8135,25,train_neg
15231,25,train_neg
4839,25,train_neg
4486,25,train_neg
12380,25,train_neg
13976,25,train_neg
15402,25,train_neg
1005,25,train_neg
5670,25,train_neg
1631,25,train_neg
2116,25,train_neg
15400,25,train_neg
2111,25,train_neg
1071,25,train_neg
8438,25,train_neg
5024,25,train_neg
4148,25,train_neg
4781,25,train_neg
13902,25,train_neg
9717,25,train_neg
9446,25,train_neg
7374,25,train_neg
2358,25,train_neg
3671,25,train_neg
12659,25,train_neg
12538,25,train_neg
2107,25,train_neg
3851,25,train_neg
13174,25,train_neg
5805,25,train_neg
9281,25,train_neg
2189,25,train_neg
13612,25,train_neg
3749,25,train_neg
13163,25,train_neg
4950,25,train_neg
8804,25,train_neg
2122,25,train_neg
15171,25,train_neg
3143,25,train_neg
15279,25,train_neg
1334,25,train_neg
6156,25,train_neg
5809,25,train_neg
12078,25,train_neg
3863,25,train_neg
6238,25,train_neg
9630,25,train_neg
3744,25,train_neg
15425,25,train_neg
12346,25,train_neg
13556,25,train_neg
4604,25,train_neg
4124,25,train_neg
2658,25,train_neg
5757,25,train_neg
10105,25,train_neg
415,25,train_neg
8355,25,train_neg
902,25,train_neg
9032,25,train_neg
15396,25,train_neg
3234,25,train_neg
14007,25,train_neg
13266,25,train_neg
14271,25,train_neg
13845,25,train_neg
14461,25,train_neg
15277,25,train_neg
1839,25,train_neg
15583,25,train_neg
14010,25,train_neg
12652,25,train_neg
5723,25,train_neg
15401,25,train_neg
15251,25,train_neg
12829,25,train_neg
12754,25,train_neg
15119,25,train_neg
9328,25,train_neg
485,25,train_neg
14887,25,train_neg
579,25,train_neg
11889,25,train_neg
4379,25,train_neg
261,25,train_neg
4127,25,train_neg
14190,25,train_neg
2994,25,train_neg
13999,25,train_neg
13611,25,train_neg
466,25,train_neg
5781,25,train_neg
5490,25,train_neg
15341,25,train_neg
12983,25,train_neg
13082,25,train_neg
9969,25,train_neg
12239,25,train_neg
8820,25,train_neg
15177,25,train_neg
1031,25,train_neg
10501,25,train_neg
13560,25,train_neg
9214,25,train_neg
14058,25,train_neg
9001,25,train_neg
7973,25,train_neg
6583,25,train_neg
1359,25,train_neg
14790,25,train_neg
1836,25,train_neg
837,25,train_neg
1680,8,train_neg
15527,8,train_neg
2403,8,train_neg
8135,8,train_neg
4839,8,train_neg
165,8,train_neg
4486,8,train_neg
10855,8,train_neg
15118,8,train_neg
13995,8,train_neg
15523,8,train_neg
12380,8,train_neg
2609,8,train_neg
