Protein1_ID,Protein2_ID,label
Q9UBB5,P03428,1
P62136,P03428,1
P30041,P03431,1
P14678,P03466,1
P43686,P06821,1
P60900,P0C0U1,1
Q9UHV9,P03508,1
P38919,P03431,1
Q92831,P03428,1
P39656,P03428,1
Q08999,P03496,1
P60880,P03431,1
O14641,P03431,1
P26599,C3W5S0,1
P52272,P0C0U1,1
O00499,P03496,1
Q6P1N9,P03431,1
Q92769,P03431,1
P35637,P03428,1
P10916,P03496,1
Q15544,P03431,1
P49419,P03431,1
P28289,P03433,1
Q9UHY7,P03433,1
P50991,P03433,1
P60896,P03466,1
P12004,P03496,1
P63267,P03428,1
Q9BYW2,P03428,1
Q07666,P03428,1
Q99700,P03496,1
Q6PJ69,P03433,1
Q9P2T1,P03433,1
Q9UL15,P03508,1
P08670,P03496,1
O95470,P03496,1
Q9Y6X2,P03508,1
O43776,P03496,1
Q9NZ45,P03433,1
P61803,P03508,1
P00966,P03496,1
P02751,P03496,1
O00487,C3W5S0,1
P51648,P03433,1
Q9H1Y0,P03508,1
Q7Z739,P03496,1
Q8TEA8,P03496,1
P61956,C3W5X6,1
Q9Y6N5,P0C0U1,1
O60885,P03466,1
Q9ULM3,P03508,1
P62258,P03428,1
Q99549,P03433,1
P04637,P03452,1
Q9Y5K6,P03431,1
P07355,P0C0U1,1
P52597,P03431,1
P27348,P03428,1
P52294,P06821,1
Q9ULR0,P03428,1
P10176,P03431,1
Q9HAU4,P03433,1
P09382,P03431,1
Q9BVA1,P03428,1
Q96A08,P03431,1
Q14240,P03508,1
Q9UQ35,P0C0U1,1
P09486,P03433,1
P67809,P06821,1
P27694,P0C0U1,1
Q9Y265,P03431,1
P17987,P03496,1
P63165,P03433,1
P51665,P03428,1
P63241,P03433,1
P52732,P03508,1
P14866,P03508,1
Q9Y5S9,P03428,1
P60900,P03428,1
P49736,P03433,1
P30153,P03496,1
O95639,P03496,1
P09661,C3W5S0,1
Q12996,P03433,1
Q96DA2,P03431,1
Q7Z4V5,P03428,1
P62258,P06821,1
P35250,P03466,1
P11234,P03433,1
P67775,P03508,1
Q16543,P03485,1
P25787,P03508,1
P52566,P03508,1
P07900,P06821,1
P24534,P03428,1
Q9Y5B9,P03433,1
Q13077,P03466,1
P50991,P03468,1
Q96MU7,P03496,1
P06748,P0C0U1,1
P18669,P03433,1
P05455,P03433,1
Q14980,P03428,1
Q9UBU9,P03428,1
P63261,P03431,1
O00410,P03433,1
P50120,P03508,1
Q96QF0,P03496,1
P61978,P06821,1
Q6UX04,P03431,1
Q86UE4,P03496,1
Q9P2R7,P03508,1
Q9H0N5,P03508,1
P12814,P06821,1
Q9Y265,P03496,1
Q6FI13,P06821,1
P52294,P03508,1
P62993,P03433,1
Q92973,C3W5S3,1
P84090,P03431,1
P60709,P03468,1
P60880,P03508,1
P22626,P03508,1
P67870,P03431,1
P51955,P03496,1
P16615,P03452,1
O00483,P03508,1
P09543,P03431,1
Q05639,P03433,1
P46108,P03428,1
Q6UN15,P03431,1
P06748,P03466,1
P08195,P03496,1
Q01813,P03485,1
Q9Y6N5,P03431,1
P52294,P03466,1
P50120,P03431,1
P38919,P03508,1
O43660,P03431,1
Q969H8,P03431,1
Q96RT1,P03433,1
O43776,P03431,1
Q8NBZ7,P03431,1
P78371,P06821,1
P00558,P03496,1
P11441,P03466,1
O60885,P03431,1
P24928,P0C0U1,1
O14980,P03431,1
Q53HL2,P03428,1
Q12962,P03485,1
P49327,P06821,1
P60709,P03433,1
P62333,P03431,1
P61960,P03496,1
P49736,P03508,1
P52597,P03428,1
P78346,P03496,1
P17987,P03468,1
Q93008,P03508,1
P20226,P03466,1
Q9UHX1,P03433,1
Q92922,P03431,1
P62306,C3W5S0,1
Q99653,P03452,1
P68133,P03466,1
P49770,P03431,1
Q13509,C3W6G3,1
Q14141,P03433,1
P55265,P03428,1
P51610,P03496,1
O43395,P03433,1
Q9UKK6,P03428,1
P0CG47,P03428,1
Q9GZS3,P03433,1
P08240,P03508,1
O95786,P03496,1
P17612,P03431,1
Q8IVP5,P03433,1
P09012,P03431,1
Q14247,P03496,1
Q9UNM6,P03496,1
P62805,P06821,1
P52294,P0C0U1,1
O00327,P03431,1
Q9Y3I0,P03508,1
Q9Y4W6,P03496,1
P78371,P03431,1
Q7Z3B4,P06821,1
Q9BYX4,P03433,1
Q49AH0,P03433,1
P09493,P03431,1
Q7L8A9,P03431,1
P49321,P03496,1
Q12797,P03431,1
P50991,P03508,1
P12814,P03496,1
Q96I25,P03433,1
Q15326,P03431,1
Q2TAY7,C3W5X5,1
P55036,P03508,1
P52434,P03485,1
O75369,P03433,1
Q12824,P03431,1
Q09028,P03433,1
Q01813,P03431,1
P36543,P03428,1
P08238,P03428,1
Q8IVM0,P03508,1
P07858,P03431,1
P05165,P03433,1
O95989,P03433,1
Q8IVM0,P03433,1
Q96Q11,P03496,1
P26641,P03496,1
P17931,P03496,1
Q14258,P03428,1
Q15019,P03508,1
O15226,P03496,1
P12004,P03433,1
P30084,P03508,1
P61925,P03431,1
O95071,P03452,1
P50579,P03433,1
Q14103,P03466,1
Q14565,P03433,1
Q12962,P03428,1
Q13619,P03496,1
Q15544,P03428,1
P35221,P03433,1
P00558,P03508,1
P56545,P03496,1
P30838,P03496,1
O75533,P03508,1
P00403,P03508,1
Q9UHX1,P03508,1
P54652,P06821,1
O94826,P03433,1
P01185,P03496,1
Q15046,P03431,1
P07942,P03496,1
O75398,P03433,1
O75874,P03431,1
Q9H1K1,P03433,1
P21796,P03508,1
P02511,P03433,1
O94826,P03431,1
P04406,P03496,1
Q12959,P03466,1
P13984,P03433,1
P43487,P03431,1
O43143,P03508,1
O00459,P03431,1
Q9BS18,P03508,1
Q92905,P03431,1
O95831,P03496,1
Q6PD62,P03508,1
Q7Z4V5,P03508,1
P39656,P0C0U1,1
Q9Y237,P03496,1
Q13190,P03431,1
O95793,P03508,1
O60885,P03428,1
Q14240,P03431,1
P19429,P03431,1
P52758,P03508,1
P20339,P03496,1
O15392,P03433,1
P36873,P03433,1
P43686,P03428,1
Q16637,P06821,1
P53621,P03433,1
P07305,P03433,1
P07900,P03437,1
P02751,C3W6G3,1
Q14103,P03485,1
P63098,P06821,1
Q86YT6,P03433,1
Q92831,P0C0U1,1
P06733,P03496,1
Q99627,P03433,1
P42224,P03496,1
P47895,P03431,1
P08621,P03496,1
P28066,P03466,1
P31939,P03496,1
Q16543,P03508,1
P11441,P03496,1
O15318,P03431,1
Q86YT6,P03496,1
O14818,P03433,1
P50213,P03508,1
Q04917,P03508,1
P29218,P03496,1
P25788,P03428,1
Q07866,P03496,1
Q9BVL2,P03466,1
O00330,P03431,1
Q16775,P03431,1
Q13825,P03433,1
Q86VP1,P03496,1
Q16186,C3W5X5,1
Q93088,P03431,1
Q9NWM8,P03496,1
P0DMV8,P03466,1
O00560,P06821,1
P08621,P03466,1
Q12824,P03433,1
P51784,P03496,1
Q13586,P03433,1
P55072,P03428,1
O60684,P03433,1
P09467,P03496,1
Q15717,P03508,1
Q9UKF6,P03496,1
Q9H0W5,P03431,1
P68363,C3W6G3,1
Q92900,C3W5X5,1
P68400,P03496,1
Q7L5N1,P03496,1
Q13838,P03496,1
P07437,P03428,1
Q96E17,P03496,1
O60814,P06821,1
P07910,P03496,1
Q9P015,P03433,1
Q9UBE0,P03508,1
Q14315,P03496,1
O14907,P03466,1
P00558,P03431,1
Q13105,P03508,1
P06733,P03428,1
Q9Y230,P03496,1
Q9BUT1,P03496,1
P16070,P03496,1
P62875,P03431,1
P26378,P03431,1
Q96C23,P03431,1
Q6P5Q4,P03496,1
P25205,P03431,1
P47813,P03431,1
P31948,P03431,1
O00308,P03508,1
Q13077,P03431,1
P07900,C3W5S0,1
O00425,P03431,1
O15318,P03433,1
