Protein1_ID,Protein2_ID,Score_x
Q8IVI9,I6S532,0.201
P12814,C3W5X2,0.363
Q5T2W1,I6S532,0.193
Q9BUF5,C3W5S0,0.201
Q8N257,Q02600,0.143
P52948,C3W5X6,0.2
Q13277,C3W5S0,0.171
Q13227,I6S532,0.257
P51572,C3W5X3,0.156
Q9UL40,C3W611,0.215
Q96TA2,C3W5R9,0.2
P78406,C3W5X7,0.16
Q07955,C3W5S2,0.257
O14656,I6S532,0.147
Q5EBL4,C3W5R9,0.153
Q6PI77,I6S532,0.219
O95995,C3W5R9,0.163
P31150,C3W5R9,0.15
P21589,I6TEF5,0.187
P25786,Q02600,0.164
Q13586,Q67157,0.15
P27824,C3W6G3,0.23
Q8TEX9,C3W5Z0,0.207
P01106,I6TEF5,0.163
P34932,Q76V12,0.245
Q92541,C3W5X5,0.147
Q86W92,C3W5X6,0.152
Q9UBQ0,C3W5X7,0.174
P0DMV9,C3W5R9,0.309
P52815,I6TEF5,0.166
Q9Y237,I6S532,0.265
Q96B23,C3W5X7,0.146
P22087,C3W5X4,0.173
Q9GZV4,C3W5X6,0.181
Q13247,C3W610,0.184
P10644,C3W5X5,0.185
Q6AI12,C3W5R9,0.147
P02545,Q67157,0.225
P15121,C3W5R9,0.151
O15504,C3W5X5,0.153
Q9UK00,C3W5R9,0.195
Q6FIF0,I6TEF5,0.155
Q9Y6N1,I6S532,0.181
Q96RQ3,C3W5X6,0.169
P52272,C3W6G3,0.163
O43707,C3W5X4,0.251
Q06323,C3W5X7,0.167
Q8IXJ9,C3W5R8,0.231
P83731,C3W611,0.143
Q09028,C3W5X3,0.179
Q13426,C3W5S0,0.155
P19838,C3W5X6,0.205
Q9UIG0,C3W5X2,0.147
Q06546,I6T1Z7,0.219
P54727,C3W5S0,0.252
Q9NRX4,C3W5X6,0.255
P27105,Q67157,0.143
Q86WX3,I6TEF5,0.172
P61224,C3W5X6,0.219
Q9HCU9,I6S532,0.155
P08195,I6T1Z7,0.143
Q9C0F1,C3W5S0,0.186
Q14289,Q02600,0.206
P31947,I6T1Z7,0.153
Q9Y6B2,C3W5R9,0.169
Q9BUJ2,C3W5X5,0.301
P62750,C3W5X2,0.162
P17081,C3W5S0,0.143
Q14186,I6TAI3,0.232
Q06787,C3W5S6,0.18
Q3B820,C3W5X6,0.155
Q15024,I6S532,0.169
P24539,C3W5S6,0.179
P62318,I6TAI3,0.181
P60604,I6S532,0.165
Q8N5K1,C3W5R9,0.167
P12235,Q02600,0.267
Q99623,C3W5R8,0.169
P46060,Q02600,0.223
Q8ND90,I6TEF5,0.21
P31946,C3W5S6,0.197
Q9NW13,C3W5S0,0.152
Q15154,C3W5S0,0.168
P55786,Q76V12,0.2
Q6P1J9,I6S532,0.243
Q53EP0,I6S532,0.167
P10412,I6T1Z7,0.195
O14994,I6S532,0.147
Q13077,C3W5S6,0.159
P17987,C3W5X2,0.299
Q5T280,I6S532,0.175
P00813,I6S532,0.262
Q9NYJ8,I6TEF5,0.397
Q9NRN9,I6TEF5,0.149
P02751,Q75VQ4,0.409
P53985,C3W5R9,0.149
P02649,Q02600,0.192
P35998,C3W5S2,0.185
P62081,I6TAI3,0.187
Q8ND90,C3W5S6,0.26
Q92743,I6TEF5,0.151
P36542,I6S532,0.349
Q9GZT4,I6T1Z7,0.175
P67775,I6TAH8,0.143
Q05086,P0C0U1,0.171
P10909,C3W5S0,0.173
Q15700,C3W5X5,0.167
Q16650,I6S532,0.153
P17676,C3W5X6,0.207
O00566,I6TEF5,0.16
Q92900,C3W5X2,0.167
P82675,C3W5S2,0.179
Q86YS3,I6TEF5,0.144
Q9UDY4,I6S532,0.455
P12004,I6T1Z7,0.407
Q70UQ0,C3W5X2,0.237
P15259,I6T1Z7,0.217
P56192,C3W5X3,0.22
Q9UKB1,I6S532,0.162
Q9UBB5,C3W5S0,0.169
Q15004,C3W5S0,0.165
O14936,C3W5S0,0.162
Q06210,C3W610,0.152
Q9GZU1,I6S532,0.164
Q6ZN66,C3W5X7,0.171
Q14558,C3W5S0,0.163
P14868,C3W5X5,0.161
Q92499,C3W5X3,0.194
P11142,I6S532,0.451
P10619,I6S532,0.151
Q9Y221,C3W5X6,0.147
Q9HBM6,I6TEF5,0.163
Q86VQ3,I6S532,0.151
P52758,C3W5R8,0.149
Q8NE62,I6S532,0.147
Q9UNM6,Q76V12,0.203
Q9GZM8,C3W5S0,0.159
A8MTJ3,I6S532,0.275
Q15365,Q76V12,0.291
P0CG47,Q76V12,0.192
P05556,I6TAH8,0.221
A8MT69,I6S532,0.171
Q96DG6,C3W5S0,0.146
Q9BSJ2,Q76V12,0.172
P51149,I6T1Z7,0.185
P16403,C3W5S6,0.151
P42765,C3W5X7,0.194
Q14186,Q02600,0.203
P49756,I6TAI3,0.16
P14174,C3W5R9,0.152
P26038,I6TEF5,0.209
Q9UBB5,Q02600,0.167
Q8IYB1,C3W5S0,0.145
Q5VZV1,I6TEF5,0.171
O00629,C3W6G3,0.188
Q9BUL8,I6S532,0.163
O00560,C3W610,0.147
Q53EP0,I6TAI3,0.161
Q9P1U1,I6S532,0.146
Q3KQU3,C3W5Z0,0.189
P06396,C3W5X7,0.228
P78527,C3W5X7,0.231
P30049,C3W5X7,0.24
Q9Y262,C3W5X7,0.476
P27635,C3W5R8,0.147
Q15714,C3W5S0,0.178
Q9BS26,C3W5X7,0.184
Q13263,C3W610,0.181
P18859,C3W5X7,0.209
P13637,C3W610,0.175
Q96KP1,I6TEF5,0.147
Q99848,I6S532,0.184
Q6PIU2,C3W5X6,0.214
O94776,Q02600,0.18
Q6P4H8,C3W5S0,0.155
Q9NNW5,P0C0U1,0.151
P60604,I6TEF5,0.196
Q9UJA3,Q02600,0.143
P18124,C3W5X7,0.339
O75891,C3W5X7,0.178
Q06587,C3W5S0,0.143
Q9BVW5,Q02600,0.207
Q13619,Q76V12,0.253
Q8N3J5,C3W5R9,0.147
Q96HZ4,C3W5S0,0.147
Q9NQ48,C3W5S0,0.156
O15460,C3W5X7,0.16
Q15700,C3W610,0.153
P14868,Q02600,0.185
Q9Y265,C3W5X6,0.33
O95816,Q75VQ4,0.199
P83731,C3W5X5,0.167
Q93009,C3W5S3,0.157
O15173,I6T1Z7,0.176
Q16799,I6TEF5,0.161
O15269,C3W5X6,0.216
P22102,C3W5R9,0.153
O43395,I6S532,0.247
Q9UHV7,I6S532,0.158
P11233,I6TAH8,0.175
P04275,C3W5X2,0.217
P07311,C3W5R9,0.143
P55209,C3W5X7,0.308
P04155,C3W5X6,0.181
O43592,C3W5Z1,0.199
P19447,C3W5X7,0.234
O75643,C3W5R9,0.179
Q9BTM1,Q76V12,0.148
Q7Z7K0,C3W5X7,0.146
O00469,I6S532,0.249
Q5TAQ9,C3W5R9,0.163
P13861,I6S532,0.195
P18847,Q02600,0.205
Q96LB3,I6S532,0.245
P42345,I6S532,0.174
Q9NQC3,C3W5X5,0.164
P50135,I6TEF5,0.151
Q8NCB2,C3W5X6,0.222
O60762,C3W5S1,0.177
P22307,C3W5S0,0.193
P24941,Q67157,0.189
Q6P5R6,I6S532,0.314
Q14103,I6TAH8,0.258
P20340,C3W5X7,0.18
P18847,C3W5S0,0.172
Q6P2Q9,C3W5R8,0.237
Q99942,C3W5X7,0.147
Q9Y6H1,I6TAH8,0.143
Q13509,C3W5X2,0.203
Q8N4L2,C3W5S0,0.174
O75151,I6S532,0.165
Q969L4,I6S532,0.193
Q96HY6,I6S532,0.183
Q02818,C3W5X2,0.153
P32969,C3W5S0,0.211
P61313,I6TEF5,0.182
P60842,I6TAI3,0.201
O15511,C3W5X7,0.199
P37837,Q02600,0.168
P49703,I6TEF5,0.198
Q9UHD2,C3W5X5,0.168
Q93062,C3W5S3,0.161
O14957,C3W5X6,0.171
O75691,C3W5X4,0.193
Q96PK6,I6TAH8,0.146
P52948,C3W5X7,0.21
P61204,C3W5X7,0.208
Q8IXJ9,I6T1Z7,0.265
Q13283,I6TEF5,0.453
P62312,I6S532,0.231
P35250,I6TAI3,0.205
P07951,C3W5X7,0.173
Q9Y2I1,C3W5X6,0.199
P62491,C3W5X2,0.207
Q8IVB5,I6TEF5,0.187
P49411,I6TAH8,0.152
Q01082,C3W5S6,0.152
Q96MI6,C3W5X6,0.149
O75962,I6TEF5,0.159
Q6IBW4,C3W5S0,0.303
O95292,C3W5S6,0.174
Q8N5K1,C3W5S0,0.143
P19838,C3W5S6,0.179
P35606,C3W5X4,0.149
Q02543,C3W5R9,0.166
P09493,I6TEF5,0.221
Q9BQ15,C3W5S0,0.197
Q12849,C3W5X7,0.167
Q6IAA8,I6TEF5,0.209
P09874,C3W611,0.249
Q00796,I6TEF5,0.172
Q14240,Q02600,0.24
Q08380,I6S532,0.186
Q8IV53,I6S532,0.149
Q6P1M9,C3W5X7,0.165
O14964,C3W5R9,0.176
P32119,I6S532,0.237
O14613,I6TEF5,0.151
P08729,C3W5Z0,0.185
Q96HR3,C3W5R9,0.143
P19447,I6T1Z7,0.153
Q8TE76,I6S532,0.197
Q01518,I6S532,0.16
A1Z1Q3,I6TEF5,0.176
Q1KMD3,C3W5R9,0.163
Q14232,C3W5S1,0.151
O95619,C3W5X6,0.161
P45984,C3W5Z0,0.158
P14373,C3W611,0.148
P60983,C3W5R9,0.148
Q15631,I6S532,0.19
Q5TCQ9,I6TEF5,0.199
P31948,I6TAI3,0.153
Q16566,C3W5X6,0.145
P21926,I6S532,0.146
P52292,C3W5Z1,0.375
Q8N766,C3W5X2,0.152
Q8WWH5,C3W6G3,0.182
P36507,C3W5X5,0.175
P51153,C3W5X7,0.164
P02545,C3W5S6,0.255
Q12959,I6T1Z7,0.328
Q13049,C3W5X2,0.185
P62736,Q75VQ4,0.16
Q9Y6C9,Q76V12,0.192
Q13105,C3W611,0.189
Q8IZH2,I6TEF5,0.171
Q12906,I6T1Z7,0.369
Q9Y6X2,I6T1Z7,0.199
P35658,C3W5X3,0.161
Q8WX93,Q02600,0.146
Q9NPB3,I6TEF5,0.143
Q06330,C3W5S0,0.209
P67809,I6S532,0.293
O75563,C3W5S0,0.143
Q6Y7W6,I6TEF5,0.179
Q8IWW6,I6S532,0.147
P11766,I6TEF5,0.158
Q96CT7,C3W5X7,0.175
P63165,Q02600,0.227
O14983,C3W5S3,0.217
P55209,C3W5Z1,0.259
P78371,C3W5X2,0.271
P19013,Q75VQ4,0.181
P37837,C3W5X7,0.236
Q9Y2R4,Q02600,0.173
Q8N2S1,C3W5S0,0.185
P62081,Q02600,0.278
P02511,C3W5X7,0.151
Q86VF7,C3W5R9,0.144
Q15545,C3W5R9,0.171
Q9H3U1,I6TAH8,0.173
O60353,C3W5X2,0.162
P06400,C3W5X4,0.188
Q96B23,C3W5S0,0.161
Q63ZY3,C3W5X5,0.254
Q14699,P0C0U1,0.171
Q13619,C3W5S6,0.219
Q12931,I6TEF5,0.177
Q5T653,C3W5X7,0.148
Q8NHG7,I6TEF5,0.179
P68400,C3W5X7,0.251
Q9NS61,C3W5S0,0.274
Q9BX40,C3W5X7,0.197
P10589,Q76V12,0.168
O75340,C3W5R9,0.155
Q09028,C3W5R8,0.17
Q99967,C3W5X7,0.145
Q13423,C3W5X6,0.148
P62937,I6TAI3,0.276
Q96C36,I6TEF5,0.181
Q9Y421,Q02600,0.157
P06733,C3W5X6,0.354
P53350,P0C0U1,0.192
P11498,C3W5S0,0.156
P00441,C3W5X7,0.161
Q96MC5,C3W5R9,0.173
Q9BT78,C3W5X7,0.313
P43246,I6TEF5,0.201
P02144,I6TEF5,0.179
Q96GM5,I6TEF5,0.161
P50402,C3W5X3,0.174
P68104,C3W5X5,0.342
O75190,I6S532,0.265
Q7Z4W1,C3W5S0,0.171
P60709,C3W5X7,0.438
Q6NY19,I6TEF5,0.157
P20645,C3W5X7,0.159
Q6PD62,I6TEF5,0.149
Q9Y2W6,C3W5X6,0.171
O75643,Q02600,0.211
Q12904,C3W5X5,0.158
P23246,C3W5X2,0.191
P46379,C3W5S2,0.186
Q96EK4,Q76V12,0.176
P05023,C3W5X5,0.199
Q99543,C3W5R9,0.194
P09429,I6S532,0.224
Q8N5G2,I6S532,0.163
O43306,Q76V12,0.194
P05091,C3W5R9,0.178
Q9NZI8,C3W5X3,0.191
Q9UKA8,I6TEF5,0.154
Q92616,I6S532,0.319
O75964,C3W610,0.213
P62195,C3W5X2,0.297
O75530,Q02600,0.211
Q13049,C3W5Z0,0.169
P07196,I6TEF5,0.207
Q8TF01,I6TEF5,0.174
Q4J6C6,C3W611,0.18
Q9UBV2,I6S532,0.201
P06400,C3W5Z0,0.236
P01730,C3W5R9,0.157
Q96KK5,I6T1Z7,0.297
P49848,I6TAH8,0.159
P49458,I6T1Z7,0.157
Q5VSY0,I6S532,0.193
P47897,Q76V12,0.159
P62487,C3W5X6,0.237
Q71DI3,C3W5R9,0.317
Q9UDY4,Q02600,0.192
Q9Y3D8,I6TEF5,0.183
Q9NR12,Q02600,0.184
P48047,C3W5R9,0.229
P18583,C3W5Z1,0.152
P00505,C3W5S1,0.175
P60059,C3W5R9,0.181
Q8N1B4,C3W5X7,0.256
P04637,C3W5R9,0.207
Q5VTH2,I6S532,0.162
Q9NWY4,I6S532,0.221
Q15393,Q76V12,0.184
P82909,I6TEF5,0.145
Q9NXH8,C3W5X7,0.22
Q96GM5,C3W5X6,0.159
Q9P1Z2,C3W5S6,0.267
P23634,C3W5S1,0.211
O75821,C3W5R9,0.226
O43424,C3W5S0,0.149
O75553,I6S532,0.163
P30049,I6S532,0.279
Q6ZN30,C3W5R9,0.145
P29373,C3W5X6,0.208
Q96BZ8,I6S532,0.196
P82970,I6TEF5,0.239
P61106,C3W5R8,0.147
Q14699,C3W5X7,0.201
P42768,C3W5X7,0.149
Q9UHF7,C3W5X7,0.156
P52630,Q75VQ4,0.157
P26038,I6S532,0.191
P09619,Q76V12,0.298
Q14974,C3W5X6,0.267
P51911,C3W5X7,0.245
Q14566,C3W5R8,0.151
Q8NDX5,C3W5R9,0.152
P07948,C3W5X7,0.176
P61224,I6S532,0.279
Q9Y2G8,C3W5X2,0.247
Q96SI9,P0C0U1,0.21
Q15025,Q02600,0.245
Q8WVX3,I6S532,0.169
P27348,C3W610,0.181
Q8N300,Q02600,0.167
P82650,C3W5S0,0.16
Q9C0E2,Q02600,0.152
Q14195,I6S532,0.175
Q5SXM2,C3W5S6,0.355
Q13950,C3W610,0.186
P68104,C3W5S3,0.268
P52735,I6S532,0.163
Q8TBA6,C3W5R9,0.164
P78357,Q02600,0.19
Q13535,C3W5S1,0.177
Q6ZUJ4,C3W5X7,0.145
P13639,I6TEF5,0.21
O75683,I6TEF5,0.162
P49757,C3W5R9,0.178
Q99961,I6S532,0.187
Q14653,I6T1Z7,0.143
P46778,Q02600,0.25
P52566,I6TAH8,0.153
Q8TBF8,C3W5R9,0.181
Q9H444,C3W610,0.145
Q07820,I6TEF5,0.186
P51610,C3W5R8,0.324
P08865,Q76V12,0.187
Q8TAI7,I6S532,0.147
O94905,C3W5S6,0.167
P35221,I6TAH8,0.166
O75688,I6T1Z7,0.398
Q12872,C3W5S0,0.153
P63151,Q76V12,0.191
Q9UQ35,C3W5R9,0.271
Q9UI46,I6S532,0.146
P47895,C3W5R8,0.16
Q14839,C3W5R9,0.184
P11166,Q02600,0.227
Q5TAB7,C3W5X7,0.176
O00410,I6TEF5,0.211
P82979,C3W5X7,0.235
P08134,C3W5X7,0.22
Q9UNK0,I6S532,0.23
Q9BVC6,C3W5X7,0.174
Q9H9R9,C3W5S0,0.154
P22087,I6TAI3,0.25
P78352,I6TAH8,0.197
O15379,C3W5X6,0.213
P82933,I6S532,0.187
Q14019,C3W5S0,0.211
Q86VP1,C3W5X5,0.143
O43166,C3W5R9,0.183
Q8TED1,C3W5X7,0.171
Q08117,Q02600,0.197
Q9Y6N5,C3W6G3,0.212
Q9UL46,C3W5Z0,0.148
P11831,I6TEF5,0.181
P00846,C3W5X7,0.223
P25787,C3W610,0.147
Q00526,C3W5R9,0.173
P0CAP2,C3W5R9,0.179
Q14980,C3W5S0,0.215
O95619,C3W5S0,0.161
Q9NW97,C3W5X7,0.153
P12235,C3W5S0,0.269
P62906,I6TEF5,0.183
A3KMH1,C3W5R9,0.185
P35222,C3W5R8,0.165
P09237,C3W5X6,0.147
P16615,C3W5R8,0.347
Q8N9W6,C3W5X6,0.179
P11142,Q75VQ4,0.316
Q96MC5,C3W5X6,0.171
Q9BV90,I6TEF5,0.184
O95298,I6S532,0.143
Q15366,I6TAH8,0.199
Q8WW27,I6S532,0.143
P30101,Q75VQ4,0.206
P51532,C3W5S0,0.179
O95399,C3W5X4,0.168
Q96RU3,I6S532,0.161
Q16777,C3W5S0,0.291
Q7L7L0,C3W5S6,0.186
Q9BV73,C3W5X6,0.189
P63267,I6TAI3,0.173
P21291,C3W5X5,0.146
Q63ZY3,C3W5X7,0.298
P60709,Q02600,0.376
Q9BQ04,C3W5R8,0.173
P46108,C3W5X7,0.169
P04271,I6TEF5,0.206
Q6NZY4,C3W5X6,0.143
Q13242,C3W5Z0,0.145
Q05086,C3W5S1,0.235
P51648,C3W5S6,0.193
P17275,I6T1Z7,0.159
P16220,C3W5X6,0.249
Q3B7T1,C3W5R9,0.152
Q13409,C3W5X5,0.147
Q99460,C3W610,0.194
Q99460,Q67157,0.193
Q9UKA8,C3W5X6,0.16
Q13243,C3W5X7,0.23
O14907,I6TAH8,0.237
H7BZ55,Q02600,0.143
P06732,C3W5R9,0.161
Q92764,Q67157,0.297
Q9P0M6,I6S532,0.259
Q8N196,I6TEF5,0.145
Q9NP72,I6S532,0.309
P46063,I6TAI3,0.17
Q8NHH9,I6TEF5,0.146
O43303,C3W5R9,0.187
P16402,C3W5S6,0.162
P57076,I6TEF5,0.195
O95071,Q02600,0.358
Q9BYF1,C3W5R9,0.162
Q96PU4,C3W5S0,0.145
Q96CN9,Q02600,0.162
Q16637,C3W5X2,0.173
Q9UBF6,C3W5S0,0.157
P62937,C3W5Z0,0.229
O14777,C3W5X7,0.157
Q9NWA0,I6TEF5,0.148
P54136,Q76V12,0.155
P08865,C3W5R9,0.262
Q7Z4S6,C3W5X7,0.147
Q9H446,C3W5X7,0.192
Q96BR5,C3W5X6,0.171
P51610,C3W5X6,0.253
Q9NRD5,I6T1Z7,0.283
P63167,C3W5S6,0.394
P67775,I6TAI3,0.217
Q9UMX0,I6TEF5,0.249
P00505,C3W5S0,0.185
Q96J87,C3W5X6,0.143
Q9Y2B9,C3W5S0,0.163
O15511,I6S532,0.216
Q96H20,I6TEF5,0.179
Q9P0U4,C3W5S0,0.175
Q9NZ45,C3W5R9,0.172
Q7L266,I6TEF5,0.261
Q92945,C3W6G3,0.155
Q96AT9,I6TEF5,0.151
Q13105,I6S532,0.251
P62333,C3W5S6,0.146
P42224,C3W5R8,0.276
P62316,Q02600,0.145
Q9NZL9,C3W5S0,0.17
Q9ULZ3,I6TEF5,0.151
Q99700,C3W610,0.145
Q53GG5,C3W5S0,0.191
O15226,C3W5Z1,0.169
Q17R31,I6S532,0.144
Q9BSB4,I6S532,0.189
Q9NX07,C3W5X7,0.168
Q13137,Q76V12,0.225
P62714,C3W5X5,0.143
P07900,I6S532,0.387
Q99081,I6TEF5,0.181
Q9NQW7,C3W5R9,0.143
P27144,C3W5R9,0.159
P38936,I6S532,0.148
Q8IYJ0,I6S532,0.147
Q9H477,C3W5X6,0.149
Q96K76,C3W5R8,0.143
Q96SI9,C3W5R9,0.269
O43148,C3W5R9,0.192
P12004,C3W5X6,0.26
O15116,C3W5R9,0.172
O43347,I6S532,0.185
O95747,C3W5R9,0.154
P52597,C3W5X4,0.249
Q13884,C3W5R9,0.183
Q9NQZ2,C3W5R9,0.156
Q9UPU7,Q02600,0.157
Q00610,I6TAI3,0.163
O15371,C3W5X6,0.163
P18621,C3W5S6,0.187
P63267,C3W5S2,0.153
P78371,I6TAI3,0.231
P17844,Q67157,0.242
Q9BXM0,I6S532,0.159
P07900,I6TAH8,0.253
Q9Y6Y0,C3W5X7,0.17
Q15386,C3W5S6,0.151
Q5H9R7,C3W5X5,0.201
P07195,C3W5X6,0.171
P18583,I6T1Z7,0.424
P46734,C3W5X6,0.184
Q15746,Q02600,0.157
P62263,Q76V12,0.157
O75396,I6S532,0.264
Q13616,C3W5R9,0.257
Q9UHD9,C3W610,0.148
Q7Z7A1,C3W5S6,0.182
P11182,C3W5X6,0.163
Q9BRV8,I6S532,0.16
P43307,C3W5R9,0.206
Q15629,C3W5X7,0.223
Q9BSJ8,Q76V12,0.166
P08670,C3W6G3,0.144
P11182,I6S532,0.203
Q12905,C3W5X6,0.217
Q86UF4,C3W5R9,0.156
Q6PIU2,C3W5X3,0.182
P20839,Q76V12,0.149
Q9P1Z2,I6T1Z7,0.465
Q8IZP0,I6S532,0.185
P12235,Q76V12,0.287
Q16576,I6T1Z7,0.189
P62899,I6TAI3,0.147
O43707,C3W5S3,0.239
P12004,C3W5S6,0.196
Q6Q759,I6S532,0.161
Q9H0E2,Q76V12,0.173
Q13077,I6S532,0.19
P84098,C3W5R8,0.189
P12004,C3W5R9,0.337
P0DP24,C3W5X2,0.177
Q14653,Q76V12,0.143
Q96L91,I6S532,0.197
P62280,C3W610,0.163
Q13077,C3W610,0.155
Q9H446,I6TEF5,0.177
P33992,I6S532,0.207
P02787,I6S532,0.173
Q68DQ2,I6TEF5,0.155
P53621,C3W5S2,0.149
P07858,C3W5S0,0.213
Q9GZT4,C3W5S1,0.145
P56211,I6S532,0.16
Q99698,C3W5S0,0.143
P52294,C3W5R9,0.335
P52294,Q76V12,0.282
P05787,C3W5Z1,0.157
P27540,C3W5X6,0.183
Q15257,C3W5S0,0.145
Q8IWV8,C3W5S1,0.163
Q27J81,C3W5X5,0.169
Q9UKV3,I6S532,0.207
P62917,C3W5X5,0.284
Q9H307,I6TEF5,0.234
P29083,C3W5R9,0.163
Q16637,C3W5S1,0.173
P23284,C3W5R9,0.33
Q99683,I6S532,0.172
P24844,C3W5X6,0.199
P14678,C3W5S2,0.212
Q9NYS0,C3W5X7,0.185
P50990,C3W5S6,0.245
P01111,I6TEF5,0.177
Q8WYR4,I6TEF5,0.196
P0DP23,C3W5Z0,0.143
P80303,C3W5R9,0.193
Q13561,C3W5X6,0.261
Q14103,I6S532,0.333
P22736,Q67157,0.207
Q9C010,C3W5X7,0.147
P30153,C3W611,0.247
Q9BZF9,C3W5X3,0.175
P53365,Q02600,0.148
Q9BWF2,C3W5X6,0.167
Q07954,C3W5X6,0.177
Q9NWM0,C3W5R9,0.154
Q05086,C3W5X3,0.159
P68363,C3W5S1,0.205
P09012,Q76V12,0.145
Q8NAV1,I6S532,0.154
P25685,C3W5S1,0.265
O95295,C3W5R9,0.203
P23443,C3W5X7,0.148
P40926,C3W5S0,0.205
P08047,C3W5S0,0.339
Q8NF50,I6TAI3,0.147
O75891,I6T1Z7,0.309
P10412,C3W5X7,0.255
Q9ULW5,C3W5X7,0.172
Q8TD22,I6TEF5,0.175
Q9BTA0,C3W5X7,0.147
P61247,I6T1Z7,0.206
Q9Y224,C3W5X3,0.269
P07900,C3W610,0.341
Q5VZ52,I6S532,0.168
O60684,C3W5X3,0.293
P26639,I6TEF5,0.153
Q8WVC6,C3W5R9,0.161
P52292,C3W5S1,0.474
P37837,C3W5R8,0.172
Q9BR77,I6S532,0.149
Q8WYJ6,C3W5X6,0.171
Q92569,Q02600,0.158
Q9NPF5,C3W5X6,0.19
P61254,C3W5S6,0.194
Q8WWK9,C3W5X7,0.169
O43181,C3W5R9,0.168
Q8WU90,C3W5X5,0.217
P12814,C3W5Z0,0.358
Q9H8W3,C3W5X7,0.147
Q99832,C3W5X3,0.223
Q969V3,I6S532,0.173
Q13126,I6TEF5,0.143
O43684,I6TEF5,0.145
Q9NY27,I6TEF5,0.151
Q99832,C3W5X4,0.167
O00469,Q02600,0.199
Q8IYB3,I6TAI3,0.16
P62424,I6TAI3,0.211
Q02878,C3W5X3,0.217
P30101,C3W5X7,0.289
Q8N6R1,C3W5S0,0.159
P52630,I6T1Z7,0.203
Q9NVP1,C3W5X2,0.147
Q9NTJ3,C3W5X2,0.157
P68363,C3W611,0.253
Q8NEG4,C3W5X6,0.151
P38646,C3W5X2,0.241
P04114,I6S532,0.275
P61266,I6TEF5,0.191
Q9BUP3,I6TEF5,0.169
Q9UQE7,C3W5S1,0.172
Q9C099,C3W5X7,0.178
O94812,C3W5X7,0.326
O00308,C3W5S2,0.189
Q9P2B4,C3W5X7,0.144
Q14999,C3W5S3,0.198
P18583,C3W5S6,0.239
Q13561,I6TEF5,0.275
Q9HAV7,C3W5R8,0.151
Q14839,C3W5S6,0.144
Q9Y244,Q75VQ4,0.161
P51784,C3W5X5,0.243
Q17R31,I6TEF5,0.161
Q70UQ0,I6T1Z7,0.219
Q9NZN5,I6TEF5,0.179
Q9Y592,C3W5S0,0.157
P49720,C3W5R8,0.243
P05141,C3W5X7,0.321
P02745,C3W5Z1,0.219
P19784,C3W5X7,0.236
Q9Y6E0,I6S532,0.169
