Protein1_ID,Protein2_ID,Score_x
Q5T013,C3W610,0.043
Q9NVX7,C3W610,0.04
O15492,C3W5S1,0.053
P08754,C3W611,0.071
P0DJG4,C3W5X4,0.041
Q92731,I6TAI3,0.051
A6NFA0,C3W5S6,0.03
Q02509,C3W6G3,0.024
Q8IXU6,C3W6G3,0.033
O95476,Q75VQ4,0.045
Q9NXD2,I6S532,0.093
O14793,C3W5S0,0.062
Q9H7T0,I6TAH8,0.031
P28906,Q02600,0.078
Q8TDS4,C3W5R9,0.05
A6NKF2,C3W5Z1,0.043
Q9UKF5,I6S532,0.107
Q9NX58,Q75VQ4,0.067
Q8NAA4,C3W6G3,0.034
Q15772,C3W5X7,0.133
Q15758,C3W5X5,0.134
O95528,Q02600,0.036
P00167,C3W5Z1,0.085
O95427,C3W5R8,0.031
O75191,C3W5S0,0.124
Q9BWT3,C3W611,0.045
Q08378,C3W5X5,0.087
P43034,C3W5Z0,0.106
Q5BKZ1,C3W5S3,0.103
Q9UKX5,I6S532,0.122
Q96BY9,C3W5X5,0.08
Q86X45,C3W6G3,0.054
Q15744,I6TEF5,0.13
Q9HBW1,C3W5R9,0.08
Q8N3Z0,C3W5X3,0.051
Q7Z4U5,C3W5X5,0.034
Q8TDW0,C3W5R9,0.073
P21980,Q02600,0.12
O15438,C3W5X4,0.055
Q96QA6,C3W5Z0,0.036
Q9NS37,C3W5S6,0.063
O43768,C3W5S1,0.063
P78325,C3W5R9,0.061
Q4G176,C3W5X7,0.103
Q2HXU8,C3W5X3,0.034
Q16799,Q75VQ4,0.102
Q9UIM3,Q67157,0.042
Q8IVF7,I6T1Z7,0.082
Q9NRA0,I6TAI3,0.028
P36575,C3W610,0.072
Q53SF7,Q75VQ4,0.094
P19440,C3W5X4,0.055
Q9BYV9,I6TAH8,0.04
P22307,Q67157,0.064
P31273,Q02600,0.048
Q63HK5,C3W5X7,0.125
P49683,I6T1Z7,0.021
Q96MU7,C3W5Z0,0.105
Q15270,C3W5S2,0.053
Q9UJX6,C3W5R9,0.11
O95159,C3W5Z0,0.081
A5D8V7,C3W5S1,0.055
Q9P2M7,C3W5X2,0.085
O94829,C3W5X6,0.101
P23280,Q76V12,0.061
Q7Z7K2,C3W5R9,0.054
Q8NAB2,C3W5S2,0.023
Q9UQ49,I6TAI3,0.027
Q8WVB6,C3W5Z1,0.041
Q8WTT2,C3W5Z0,0.1
Q15696,C3W5R8,0.079
Q99576,C3W5S3,0.05
Q53T94,I6TEF5,0.107
Q8WTX9,C3W5X2,0.026
Q9NUE0,I6TEF5,0.056
P00568,Q02600,0.095
Q9P2E3,C3W5X6,0.095
Q5VXT5,C3W5R8,0.021
Q13946,C3W5S1,0.032
Q96C24,C3W5X4,0.033
Q8NDZ6,I6T1Z7,0.038
O14493,Q75VQ4,0.032
Q8IW52,C3W6G3,0.05
Q96PV4,I6TAH8,0.06
O00625,C3W6G3,0.048
Q13555,Q76V12,0.067
Q6ZVT0,I6S532,0.077
Q86VR8,I6TEF5,0.07
Q9UBL9,C3W5X5,0.045
Q9NQB0,Q02600,0.107
Q9H469,Q76V12,0.049
Q2PZI1,I6TAI3,0.107
Q86YD3,C3W611,0.021
P27169,C3W5R8,0.072
Q8TBZ0,C3W5X2,0.063
P06276,Q75VQ4,0.045
Q9NU53,Q02600,0.073
A2RU48,C3W5X2,0.101
Q8IYJ1,C3W5X5,0.098
Q9NRG9,Q75VQ4,0.025
Q9UM07,I6S532,0.093
Q13519,C3W5X7,0.088
Q8TCQ1,I6S532,0.093
Q13507,Q75VQ4,0.042
P15863,I6S532,0.099
Q15370,C3W611,0.089
Q13506,I6TAH8,0.065
O95994,C3W6G3,0.047
P53370,C3W5S1,0.049
Q2TAY7,C3W5X6,0.139
Q8TF40,I6TAH8,0.061
Q4FZB7,I6T1Z7,0.099
Q9UIA9,C3W5X6,0.134
Q63HM9,Q75VQ4,0.032
Q7L8L6,C3W5X7,0.086
Q14159,C3W5Z1,0.037
Q96HP0,C3W5X6,0.093
P01042,Q76V12,0.066
Q9H6Y2,C3W611,0.051
Q9H5X1,C3W5X5,0.049
Q6UWP7,C3W610,0.041
Q96G25,C3W5S2,0.093
A4D263,C3W5X5,0.048
Q5TH74,C3W5R8,0.061
P09544,Q02600,0.027
Q9UPI3,C3W611,0.021
Q86YN1,C3W5R9,0.061
Q9UMS6,I6T1Z7,0.102
P15814,I6TEF5,0.111
Q86V48,C3W5Z1,0.063
Q5JTD0,C3W5X7,0.105
Q969V6,I6T1Z7,0.105
Q96G04,Q76V12,0.049
P84103,C3W5Z0,0.119
Q8N865,I6S532,0.101
Q96BX8,C3W5R9,0.123
Q9UBG7,I6TAI3,0.04
Q5TGU0,I6TAI3,0.023
Q9P000,I6S532,0.132
Q6P9G4,I6TEF5,0.112
O75508,C3W5X4,0.023
P29275,C3W5X6,0.069
P46199,C3W6G3,0.069
P49247,C3W5S0,0.105
Q9BR11,C3W5X6,0.082
Q9UHP3,I6TAI3,0.054
Q9UNF0,I6T1Z7,0.13
P07738,I6T1Z7,0.07
Q9NY33,C3W5X6,0.105
Q96L46,Q75VQ4,0.049
O15050,C3W611,0.041
Q8IY42,C3W5X4,0.041
O14777,C3W5X4,0.081
Q6NUT3,I6T1Z7,0.016
P35713,C3W6G3,0.025
Q99983,C3W5S0,0.09
Q8IZW8,Q76V12,0.041
P16870,C3W5S0,0.133
Q14249,C3W5X4,0.061
P20340,I6T1Z7,0.13
O43813,C3W5Z1,0.039
P13236,C3W611,0.019
P40938,C3W611,0.064
Q71SY5,C3W5X3,0.124
A4D1U4,C3W5S0,0.101
Q86V59,C3W5X5,0.078
Q8N4Y2,C3W611,0.062
Q9H3Z4,C3W5R8,0.069
Q9UIV8,C3W6G3,0.064
Q86YB7,Q02600,0.039
P62875,C3W6G3,0.095
P05112,I6S532,0.115
Q9Y5Y5,C3W6G3,0.026
O43679,I6S532,0.126
P58215,C3W5X3,0.045
Q9C0H5,C3W5X4,0.045
Q9BRS2,I6TAI3,0.063
Q7RTX0,I6TAH8,0.033
A6NM36,I6S532,0.098
A2RUS2,C3W5Z1,0.039
Q8N8J7,C3W6G3,0.085
P34810,C3W5X2,0.035
P11230,C3W5X3,0.035
Q01814,C3W5S1,0.078
Q5VXU1,C3W611,0.026
Q9Y5Q8,I6TEF5,0.132
Q9NYQ7,C3W5X7,0.101
A6PVS8,C3W5S3,0.058
P53602,C3W611,0.047
Q9Y6P5,C3W5S1,0.057
P57078,C3W5R8,0.037
P42336,I6TAI3,0.129
Q14993,C3W6G3,0.043
O00139,C3W5R9,0.133
O60287,Q67157,0.057
P60985,C3W6G3,0.044
Q9Y3B8,C3W5X2,0.08
Q8IZF5,C3W6G3,0.027
Q9BUI4,C3W5X2,0.085
Q7Z6W7,Q76V12,0.071
Q96S42,C3W5X4,0.029
Q7Z3T8,C3W5X2,0.067
P54257,C3W5S3,0.05
O43488,C3W610,0.055
Q99689,C3W5X4,0.069
P54253,C3W5S6,0.075
Q96M95,C3W6G3,0.049
O00423,I6TAI3,0.055
P61163,C3W5Z1,0.054
Q96SQ7,I6S532,0.105
Q53H54,C3W5R9,0.112
Q6P9H4,C3W5S0,0.093
P13498,C3W5R8,0.031
O00124,I6TEF5,0.111
O60890,I6TAH8,0.044
Q9NZH0,C3W5S0,0.077
Q9NZU5,C3W5Z1,0.041
Q9NTJ4,C3W5S0,0.095
Q15545,C3W610,0.107
P98160,I6TEF5,0.107
P51575,C3W5X2,0.053
Q9BYT1,I6TAI3,0.02
O75715,Q67157,0.045
Q9H9H5,C3W611,0.046
Q9UHB6,C3W5X5,0.078
Q8IW93,I6TEF5,0.108
Q9Y2I6,C3W6G3,0.054
P07196,C3W5S2,0.139
P09326,I6T1Z7,0.042
Q9Y672,Q67157,0.029
Q9NVM9,C3W5S1,0.042
Q9Y2F5,Q02600,0.09
Q01995,I6T1Z7,0.107
Q96DD7,I6TEF5,0.085
Q9Y2C2,C3W5S3,0.048
P15924,C3W5X2,0.131
Q8N1V2,C3W5S2,0.05
Q9H511,C3W6G3,0.038
Q9BQ08,I6TAI3,0.024
Q9NZC3,C3W5X7,0.084
Q53QV2,C3W5R8,0.072
Q15649,C3W5S0,0.108
P01375,C3W5X2,0.125
P54920,C3W5S6,0.085
Q12882,I6TAI3,0.063
P40692,C3W5Z0,0.127
Q8WWY7,I6TEF5,0.109
O94964,C3W5S6,0.094
Q8WVJ9,C3W5R9,0.112
Q8WVE0,C3W5Z1,0.065
Q7Z3D4,C3W5R8,0.075
Q9HBD1,C3W5R8,0.082
P12524,C3W5X2,0.041
Q8IV50,Q67157,0.069
Q96QT6,C3W5X6,0.091
Q96RN1,C3W5X7,0.064
Q9BRN9,C3W5S2,0.017
Q96IZ5,I6TEF5,0.13
Q14061,Q02600,0.101
P25054,C3W5X4,0.068
Q9HDD0,C3W5S3,0.055
Q7Z406,C3W611,0.124
Q9UEW3,C3W5Z0,0.072
Q9NXI6,C3W610,0.021
P62955,C3W5X7,0.062
A8MV57,Q76V12,0.063
Q9BXI6,I6TAH8,0.062
Q9BT09,I6TAH8,0.081
P01127,C3W5X5,0.06
Q8IX05,C3W5S6,0.092
O43292,I6T1Z7,0.051
P78413,I6S532,0.138
O94923,C3W5S2,0.079
P07738,C3W5X2,0.057
Q5H9L4,C3W610,0.079
Q96A29,C3W5X2,0.045
Q8IYA6,I6T1Z7,0.141
P28472,C3W5X7,0.129
Q9BRR8,C3W5Z0,0.067
P60520,C3W5S1,0.077
Q6ZN57,C3W5S3,0.025
P49901,Q02600,0.071
Q9BT43,Q67157,0.091
Q99712,I6S532,0.101
Q8IWD4,C3W5S2,0.046
Q9NRX6,C3W5R8,0.039
Q5T0N1,C3W610,0.072
Q96SL8,I6T1Z7,0.043
P02765,I6TAH8,0.055
Q03721,Q75VQ4,0.045
Q9BVK6,C3W5Z0,0.071
Q6NUT3,I6S532,0.047
O15228,C3W5S3,0.071
A8K7I4,C3W5X2,0.049
Q8IYL3,I6TAH8,0.045
Q4L235,C3W5Z0,0.065
O14647,Q02600,0.13
Q9Y2H2,C3W5X3,0.076
P22681,C3W610,0.067
Q9BVG4,C3W5R8,0.131
O75311,Q75VQ4,0.043
Q68G75,C3W5S3,0.046
Q8WUY1,C3W5X3,0.067
Q93097,C3W5S3,0.035
Q7Z6L1,C3W5X3,0.031
P62495,Q67157,0.111
P01112,C3W5S3,0.08
Q13576,C3W5X5,0.135
Q9BQ90,C3W610,0.041
P08700,C3W611,0.045
Q08188,I6TEF5,0.104
Q9BTT4,C3W5X4,0.061
A8MWK0,I6TAI3,0.046
Q04446,C3W5R8,0.108
P0DPA2,C3W5S1,0.045
Q15334,C3W5X7,0.131
Q5T7M4,C3W611,0.014
Q6UWJ8,I6TAI3,0.033
Q9NS37,C3W5Z0,0.074
Q5JVF3,I6S532,0.137
Q8IWE4,I6TEF5,0.102
P21709,C3W5S2,0.037
Q96SR6,I6S532,0.103
P54578,C3W5X5,0.124
Q9Y2J8,C3W5S0,0.1
Q495N2,C3W5X7,0.091
P35354,C3W5X5,0.049
Q9H221,C3W611,0.029
Q96L93,C3W5X6,0.125
Q9NXS3,C3W6G3,0.031
Q8IVW8,Q76V12,0.057
Q9UJ37,C3W5X4,0.031
A0A1B0GTL2,C3W5X6,0.077
Q9NQX0,Q67157,0.028
O43303,I6TEF5,0.136
P36954,I6TAH8,0.065
Q9BQT9,C3W5X7,0.121
P54840,I6S532,0.088
Q9Y5Y0,I6T1Z7,0.053
Q9BVI4,C3W5X3,0.051
O15528,C3W5R9,0.061
Q96EL3,I6TAI3,0.115
Q9UI08,C3W5X4,0.067
P50221,C3W5Z0,0.04
Q92543,I6S532,0.115
Q9ULW8,C3W610,0.033
Q9P272,Q02600,0.067
Q9BXC1,C3W6G3,0.03
Q8WV92,Q02600,0.115
O95868,Q75VQ4,0.02
O75419,C3W5X3,0.099
P31644,C3W5Z1,0.048
Q9Y646,C3W5Z0,0.061
P23467,Q67157,0.059
Q9UL17,I6S532,0.121
Q15628,I6TAI3,0.08
P48048,C3W6G3,0.044
O43182,C3W5Z1,0.057
Q15051,C3W5S6,0.075
Q3KR37,C3W5S0,0.081
P55082,I6TAH8,0.065
O60320,C3W5X7,0.059
Q12767,Q76V12,0.064
P49760,C3W611,0.09
Q6ZMB5,I6TEF5,0.073
Q9Y4C8,I6TEF5,0.125
Q8IZ57,C3W5X3,0.047
Q96IW2,C3W5R8,0.056
Q5VY09,C3W5R8,0.055
Q5VYX0,C3W5R9,0.111
Q99075,C3W5S3,0.053
P67812,I6TAI3,0.085
P13797,C3W611,0.111
Q96JA3,I6TAH8,0.039
Q99677,Q67157,0.011
P14210,Q02600,0.063
Q8WV60,I6S532,0.109
Q9H2K8,C3W5S2,0.067
Q6ZR08,C3W611,0.04
P55060,C3W5S1,0.095
A6NGB0,C3W5X7,0.09
Q9BVC4,I6TEF5,0.106
P23409,C3W5R9,0.123
Q12889,C3W6G3,0.027
O43309,C3W5S1,0.023
P09693,C3W5Z1,0.035
Q8IXS8,C3W5S6,0.057
Q9BXJ8,C3W5X6,0.093
Q9NQU5,I6S532,0.127
P19367,I6T1Z7,0.103
Q5JXC2,I6T1Z7,0.043
Q86W33,I6TAI3,0.06
O15551,C3W5R8,0.042
Q9NY64,C3W5Z0,0.049
Q9BQ75,I6TAH8,0.085
P07992,C3W5S6,0.065
Q86VB7,C3W5S1,0.045
Q4G0U5,C3W5Z0,0.052
Q9BYE0,Q75VQ4,0.029
P06132,C3W5S2,0.045
Q9BRL7,Q75VQ4,0.018
Q9P0J1,I6S532,0.107
Q13639,Q76V12,0.055
Q9UBV2,C3W5S1,0.1
P02462,C3W5S0,0.123
Q96GD4,C3W5S3,0.1
Q92481,I6TAI3,0.077
Q96JY6,C3W6G3,0.026
Q502W7,C3W5S1,0.06
Q96MV8,I6T1Z7,0.04
Q5M8T2,C3W5X5,0.029
Q96Q04,I6S532,0.119
Q969Q6,I6TAI3,0.069
Q9BXL5,I6S532,0.091
Q96JQ2,I6TEF5,0.1
Q5TFG8,C3W611,0.071
P57796,C3W5X7,0.135
P41002,I6TAH8,0.035
P23497,I6TAH8,0.1
Q96D21,C3W5X3,0.053
Q86WU2,I6S532,0.137
P48163,C3W5X6,0.095
Q15306,Q75VQ4,0.032
O95155,C3W5S1,0.077
Q96RJ3,Q75VQ4,0.018
Q96H20,C3W5Z0,0.083
Q6ZWL3,C3W5X6,0.096
P49281,Q67157,0.017
Q9NT68,C3W5R8,0.065
Q9UBD9,C3W5R9,0.087
O95136,C3W5S1,0.031
Q96GM1,C3W5S6,0.029
Q9H4K1,C3W610,0.065
Q8NFU7,C3W5X3,0.057
Q96CK0,C3W610,0.049
Q13322,Q67157,0.036
Q96B54,C3W5X6,0.114
Q9NR77,I6T1Z7,0.039
Q9NVR5,Q02600,0.114
Q6ZUX7,C3W5X6,0.093
Q9BTY7,Q67157,0.037
Q99570,C3W5S1,0.064
A0AV02,C3W6G3,0.06
P41240,I6S532,0.131
P16333,Q76V12,0.085
Q8N7C7,I6S532,0.085
A9UHW6,C3W5R8,0.072
Q8TE58,I6S532,0.089
Q9UQC2,Q75VQ4,0.046
Q5SQQ9,C3W5S2,0.039
Q2TAL6,C3W5Z1,0.031
Q92896,C3W5S3,0.073
Q9BUY5,C3W5R9,0.045
Q8WV99,C3W5X7,0.103
O00267,C3W5X4,0.076
O94850,C3W5X3,0.025
Q13825,C3W5Z0,0.088
Q9H4K1,I6T1Z7,0.107
Q86TN4,C3W5R9,0.084
Q9HAQ2,C3W5S6,0.069
Q9H8W5,I6TEF5,0.137
Q9H7J1,C3W611,0.027
P26436,C3W5X7,0.071
Q8IWU2,C3W5R9,0.096
P02763,C3W5S6,0.058
Q58A45,Q02600,0.069
Q99795,C3W5R9,0.101
O14775,C3W5X3,0.064
Q8NCR0,C3W5S2,0.024
Q9H467,I6T1Z7,0.085
Q05932,C3W5S3,0.021
Q16665,C3W5X4,0.061
Q4ZJI4,C3W5X7,0.103
Q8WWC4,C3W6G3,0.061
O76036,C3W5X5,0.035
Q16644,I6TAH8,0.081
Q7Z7M9,C3W611,0.094
Q86SG2,C3W5X7,0.133
P52907,Q76V12,0.085
Q7RTU7,C3W5X7,0.089
P19021,Q76V12,0.061
Q9Y5L0,C3W5S6,0.084
Q8NHE4,C3W5S6,0.035
O43426,C3W5S2,0.067
Q9Y6Q2,Q02600,0.056
O75473,C3W611,0.019
Q495M9,Q76V12,0.055
Q01196,C3W5X5,0.077
A6NFH5,C3W5X3,0.072
P30047,C3W5Z1,0.067
Q8N6R0,C3W5S1,0.12
B4DS77,I6TAH8,0.085
Q86WU2,C3W5Z0,0.048
P45844,C3W5X7,0.067
Q9UPR3,C3W5Z1,0.048
P52701,I6T1Z7,0.106
Q9BWV2,Q75VQ4,0.046
Q6NT16,Q76V12,0.059
Q96G28,Q75VQ4,0.059
Q13835,C3W5Z1,0.061
Q16821,C3W5X6,0.123
O43181,C3W5Z1,0.078
O43739,C3W5Z0,0.097
Q96F63,I6TAI3,0.045
Q13683,I6TAH8,0.043
Q53RE8,I6TAH8,0.057
Q96NZ9,C3W5X2,0.038
Q9UDY8,C3W5X5,0.055
Q96LX7,C3W5X3,0.031
Q96D42,Q02600,0.073
O00233,C3W5X5,0.071
O75828,C3W5Z0,0.079
Q9Y672,C3W5S0,0.059
Q9UGJ0,C3W5R9,0.087
Q5M9N0,C3W6G3,0.061
P78333,C3W5S2,0.041
Q6P3W2,C3W5X5,0.06
P57737,C3W5Z1,0.033
Q6UXD7,C3W5S6,0.023
Q9Y4C2,Q67157,0.041
Q15853,C3W610,0.117
Q05084,C3W5X4,0.031
A6NN92,C3W5X6,0.057
Q9BRL7,C3W5S6,0.026
P36888,Q67157,0.038
Q9BQ24,C3W5R9,0.095
Q9Y2Q5,C3W5X2,0.077
Q8N393,C3W5Z0,0.018
P10746,I6TAH8,0.083
P54725,C3W5X4,0.131
Q07021,C3W5X4,0.107
O15160,C3W611,0.119
Q06889,I6TAI3,0.049
Q8NG50,I6TEF5,0.119
P61421,C3W610,0.065
P62314,C3W610,0.079
Q05823,I6T1Z7,0.086
Q9GZU8,C3W5R8,0.102
Q9Y6I8,C3W5S0,0.063
P06454,C3W6G3,0.111
Q9NX57,Q75VQ4,0.052
Q9BTZ2,I6TAI3,0.053
Q96PD5,C3W5X7,0.078
Q9UJK0,C3W5X5,0.039
O00631,C3W5X2,0.097
Q9NT68,C3W5S3,0.046
P53990,C3W5S6,0.086
O60237,C3W5X2,0.083
Q86Y82,C3W5X3,0.092
P22695,C3W5S6,0.101
Q86WJ1,C3W5S1,0.063
P08319,C3W5S6,0.076
Q5SQS7,I6TAH8,0.086
Q8IYD9,C3W5S0,0.113
O94991,Q75VQ4,0.042
P32121,C3W5Z1,0.031
P46531,C3W5X4,0.061
Q9BYN8,C3W5Z1,0.098
Q99944,C3W5R9,0.068
Q2TAC2,C3W5S1,0.063
Q96P67,C3W611,0.017
Q5JQC9,I6S532,0.137
P04233,P0C0U1,0.045
Q9NT68,I6S532,0.135
Q9HBY0,C3W5X7,0.036
Q9Y5U4,Q76V12,0.057
O15370,C3W5X4,0.04
Q8WUD4,P0C0U1,0.113
P09630,I6T1Z7,0.123
O15211,C3W611,0.031
Q9H5V7,Q67157,0.036
Q9BXL8,C3W5Z0,0.046
Q18PE1,I6T1Z7,0.037
Q9Y2M5,C3W5S0,0.117
Q9NXF8,C3W5X5,0.039
Q86UW9,Q75VQ4,0.03
Q16558,I6TAI3,0.058
Q9HAZ2,Q02600,0.095
Q08AH1,C3W5X6,0.133
P59047,I6S532,0.081
O15232,I6TAH8,0.044
O95628,C3W5X6,0.107
Q92845,C3W5Z1,0.062
Q5HYW3,C3W5X4,0.044
Q13425,C3W5S3,0.041
Q5TGU0,C3W5X2,0.017
Q7RTU1,C3W5X4,0.031
Q9UL51,C3W5X3,0.055
O95166,C3W5S2,0.029
Q14184,Q67157,0.054
Q7L8L6,I6TAI3,0.053
P30307,I6T1Z7,0.072
Q8WUD4,C3W5Z1,0.106
P21781,C3W5R8,0.057
Q7Z736,C3W5X5,0.05
Q6ZSI9,C3W5S6,0.038
Q9UQ49,C3W5Z1,0.024
P42858,I6T1Z7,0.119
Q00536,C3W5X3,0.076
P26010,C3W5X6,0.068
Q96MT7,Q67157,0.045
P02144,Q67157,0.089
Q08629,C3W5X6,0.109
Q86TB3,Q75VQ4,0.05
P62314,C3W5R8,0.099
P01567,C3W6G3,0.021
P84022,I6TAI3,0.131
Q7L099,C3W5Z0,0.113
Q7RTP6,I6TEF5,0.136
Q562E7,Q76V12,0.063
Q96DH6,Q67157,0.087
Q9NY43,C3W5R8,0.084
P54289,Q67157,0.061
O95926,C3W5S3,0.111
Q9BTD3,Q67157,0.038
P19875,C3W5S3,0.045
Q9Y334,C3W5R9,0.067
P50549,I6S532,0.116
Q5JWR5,Q75VQ4,0.032
Q6ZVF9,I6S532,0.13
P25391,C3W5S6,0.1
P55316,I6TEF5,0.117
Q969P5,C3W5X7,0.081
Q9NY74,C3W611,0.083
Q9H211,C3W5S2,0.052
Q01740,C3W5X2,0.059
P48751,C3W5X4,0.041
O76095,Q76V12,0.059
O94991,C3W611,0.026
Q8N966,C3W5S0,0.064
Q16585,C3W5S6,0.105
P32249,C3W5X5,0.019
Q8NI32,C3W5Z0,0.023
Q96KG7,C3W5R9,0.083
Q6AHZ1,C3W5R9,0.111
O15105,Q76V12,0.049
Q6ICG6,C3W610,0.051
O60759,C3W5X5,0.089
Q96MS3,C3W5X7,0.134
P53804,C3W5X4,0.023
Q8NBS3,I6TAI3,0.029
Q5TF58,C3W5S3,0.066
Q9BZE9,I6TAH8,0.051
Q96PU9,C3W5S1,0.048
Q96PV4,C3W5R9,0.108
Q9NQR7,I6TAI3,0.041
Q9UKU0,C3W5X6,0.113
Q9Y3D0,C3W6G3,0.085
Q96GD4,C3W5R8,0.101
P51151,Q02600,0.078
Q5T870,C3W5R8,0.041
P16519,C3W5Z1,0.061
Q9Y2G5,C3W5X2,0.051
Q969M3,C3W5Z0,0.063
A6NHZ5,I6T1Z7,0.026
Q9UJJ7,C3W5X4,0.025
Q5VYV0,Q02600,0.055
P52849,C3W5X7,0.053
Q9UJY5,C3W5Z1,0.112
Q9BSI4,I6S532,0.104
A1IGU5,C3W5X7,0.105
Q2PZI1,Q67157,0.068
Q6P656,C3W5X2,0.057
Q8TER5,I6TAH8,0.041
O14497,C3W5S1,0.099
Q92902,C3W5X3,0.058
P48742,C3W5X2,0.031
Q8N3J3,Q02600,0.066
Q9BZD7,Q76V12,0.061
Q6P1X5,C3W5S3,0.091
Q6ICB4,Q75VQ4,0.019
Q92546,C3W5S2,0.032
P21860,I6TEF5,0.114
Q08554,C3W5Z0,0.049
Q10469,I6S532,0.101
Q15771,C3W5Z1,0.063
O43316,C3W611,0.025
Q9P218,I6T1Z7,0.051
Q99808,I6TEF5,0.074
A6NIE9,C3W5X6,0.054
Q68CL5,C3W5R9,0.123
Q9NP90,C3W5S3,0.047
O43520,C3W5S0,0.109
Q8WXE9,I6S532,0.089
Q7Z422,C3W5R8,0.071
P19397,C3W5S1,0.026
P78504,C3W5X6,0.101
Q86TV6,C3W5X2,0.095
Q9H3P7,Q75VQ4,0.121
Q9Y6G3,C3W5X6,0.098
Q9BQA1,C3W5S1,0.077
Q9UQR1,C3W5S6,0.055
Q6ZSG1,Q02600,0.061
Q8TB72,C3W5S3,0.097
P0DMT0,C3W611,0.036
Q14145,C3W6G3,0.07
Q99435,I6TEF5,0.107
Q9Y6D6,C3W5S1,0.089
Q8IXQ4,Q02600,0.087
Q5VW36,I6T1Z7,0.051
Q6XR72,Q76V12,0.053
Q7Z3K3,I6TAH8,0.077
Q9NQR7,C3W5S3,0.031
Q9UBU8,C3W5X2,0.065
Q96IZ5,C3W5S3,0.048
P05112,C3W610,0.05
P19875,C3W5S2,0.035
P48735,I6TAI3,0.121
Q8N9F7,Q02600,0.076
C9J302,Q67157,0.031
Q9NS15,C3W610,0.051
Q9NWZ3,C3W5X2,0.075
Q96LL4,C3W5X5,0.066
Q92802,C3W5Z0,0.044
Q5TB80,Q76V12,0.09
Q71RH2,C3W5R9,0.059
O75569,Q75VQ4,0.1
Q5QJ38,I6T1Z7,0.11
P35247,C3W5S1,0.051
O95996,C3W611,0.033
O75386,C3W5S2,0.068
P01185,C3W611,0.01
Q96Q40,C3W5X6,0.089
Q9NRJ4,Q76V12,0.086
P18850,P0C0U1,0.098
P49591,I6TAH8,0.103
Q9BVT8,C3W5X7,0.101
Q8WU68,C3W5Z1,0.055
Q14397,C3W5X4,0.046
P17028,C3W5Z0,0.091
P10746,C3W5X4,0.054
Q8IVB4,Q75VQ4,0.034
Q9BXL7,C3W610,0.084
Q9NWX6,I6TAI3,0.089
Q9NRY2,C3W5X2,0.074
Q14624,C3W5X3,0.068
Q9HCU8,C3W5Z0,0.033
P02730,Q02600,0.079
Q15080,I6TEF5,0.14
Q86U38,C3W5X4,0.084
Q9HCU5,Q02600,0.065
Q6ICC9,C3W610,0.05
P51649,C3W5X5,0.103
Q9UHB9,Q76V12,0.103
P61289,C3W5X2,0.133
O95461,C3W611,0.047
Q9BWX5,C3W6G3,0.025
Q86UL3,Q02600,0.088
P48378,I6T1Z7,0.056
Q4KMP7,C3W5S3,0.041
P36406,Q75VQ4,0.1
Q14C86,C3W5S2,0.045
Q8TAC1,C3W5R8,0.073
Q8IUM7,C3W611,0.029
P51570,C3W5S2,0.039
Q8TCA0,C3W5S6,0.073
P31645,C3W5R8,0.037
Q5BIV9,I6TAI3,0.044
Q9Y4X0,C3W5X6,0.129
Q9NP99,C3W5R8,0.057
Q8TCJ0,I6TEF5,0.073
Q96T92,C3W5X5,0.035
P33947,Q75VQ4,0.039
Q5VV41,C3W5S0,0.124
O76027,C3W5Z1,0.053
Q9Y2I2,Q76V12,0.033
P10451,C3W611,0.059
Q969F9,I6TAI3,0.039
Q6P5R6,C3W5Z0,0.086
Q01453,I6TAI3,0.02
Q6PJ69,I6T1Z7,0.027
Q9BZZ5,I6TAH8,0.11
Q5SVQ8,C3W5X3,0.042
Q13233,I6TEF5,0.086
O15370,I6TAH8,0.076
Q9NZN3,C3W5X3,0.072
Q6UW15,C3W5S0,0.08
Q8TDX6,C3W5S1,0.046
O60488,C3W5S3,0.078
Q05BQ5,C3W5S6,0.086
P20333,C3W5X3,0.021
Q8IXB3,Q02600,0.028
Q8WTX7,C3W5X2,0.057
A8MYV0,Q75VQ4,0.047
Q9UNE2,C3W5X4,0.043
Q13522,C3W5X5,0.089
P30260,C3W5X3,0.133
Q96A25,C3W5Z0,0.034
Q8WWM9,C3W5X3,0.038
Q9P2D0,C3W5X7,0.102
O95997,C3W610,0.077
Q96AP7,I6TEF5,0.095
Q5BJD5,C3W5R9,0.104
Q8TE58,C3W6G3,0.037
P17861,C3W5S6,0.07
Q9Y4H4,C3W611,0.027
Q04726,C3W5S3,0.049
Q96FE7,C3W5S1,0.071
A8MW95,I6TAH8,0.088
Q9HC10,C3W5R8,0.08
Q53EQ6,C3W5Z0,0.042
Q9NRP2,C3W5X5,0.047
Q96DU7,Q76V12,0.044
P42658,C3W5S0,0.115
Q06546,C3W5Z0,0.091
Q4LDE5,C3W5R9,0.125
Q9H8H2,C3W5X4,0.044
O60359,C3W5S1,0.039
Q8NG04,C3W5X6,0.079
Q05329,C3W5X4,0.055
Q32M84,C3W5S3,0.045
Q7RTS3,C3W5X7,0.125
Q9BQG1,I6TEF5,0.119
Q02747,C3W5S1,0.052
Q9P0G3,Q75VQ4,0.027
P02656,C3W6G3,0.049
O14522,I6S532,0.127
C9J6K1,C3W5X6,0.097
Q7Z5P4,Q75VQ4,0.047
Q1XH10,C3W5X7,0.104
P48431,I6TAI3,0.069
