Protein1_ID,Protein2_ID,Score_x
P16615,C3W6G3,0.365
P50990,I6TEF5,0.365
Q08211,C3W5X3,0.365
Q13501,C3W5X7,0.365
Q13501,C3W5R9,0.365
Q08211,Q76V12,0.365
P02751,C3W5S6,0.365
P67775,I6S532,0.365
Q5JY77,I6S532,0.365
P07900,C3W5Z1,0.365
P05023,I6S532,0.365
P08195,I6S532,0.365
Q9UQ80,I6S532,0.365
Q96KN4,C3W5S0,0.365
P05141,Q76V12,0.365
Q86YT6,C3W5S0,0.365
Q96KN4,C3W5X6,0.365
P11166,I6S532,0.365
P61978,C3W610,0.365
P12235,C3W5X2,0.365
P08047,Q76V12,0.364
P13674,I6S532,0.364
P12004,I6S532,0.364
O95793,Q67157,0.364
Q7L7L0,C3W5X2,0.364
Q9Y5V3,C3W5S2,0.364
P16615,C3W5S6,0.364
Q6FI13,I6S532,0.364
Q06787,I6S532,0.363
P68371,C3W5Z0,0.363
Q9H190,C3W5Z1,0.363
Q13619,C3W5R9,0.363
P07900,Q67157,0.363
Q96KK5,I6S532,0.363
Q9Y6N5,I6S532,0.363
P04843,I6S532,0.363
Q9UGP8,C3W5X7,0.363
Q14203,I6S532,0.363
Q12879,C3W5S0,0.363
P55209,Q02600,0.363
P12235,C3W5S1,0.363
Q12879,C3W5X6,0.363
Q9UGP8,C3W5R9,0.363
Q8WUM4,C3W5X2,0.363
Q8N3J6,I6TEF5,0.363
Q92499,I6S532,0.362
Q92793,C3W5X3,0.362
P30050,I6S532,0.362
P52292,C3W6G3,0.362
P68104,I6TEF5,0.362
O75381,I6S532,0.362
O14641,I6S532,0.362
Q99460,I6T1Z7,0.362
P51991,C3W5X5,0.361
P21912,C3W5R9,0.361
P62258,I6S532,0.361
P24928,C3W5S2,0.361
P51991,C3W5R8,0.361
P21912,C3W5X7,0.361
Q09472,I6TEF5,0.361
P05141,C3W5X3,0.361
Q8TD31,C3W610,0.361
P25205,C3W5S0,0.361
P40227,C3W5S1,0.361
Q15907,I6S532,0.361
P50402,I6S532,0.361
P68371,P0C0U1,0.361
P36957,I6S532,0.361
P25205,C3W5X6,0.361
Q92769,C3W5X5,0.361
P51610,I6T1Z7,0.361
P31689,I6TAI3,0.36
Q9BQE3,I6T1Z7,0.36
P55795,I6S532,0.36
O15523,C3W5R9,0.36
P16615,C3W5X7,0.36
P51116,I6T1Z7,0.36
P48643,I6T1Z7,0.36
P63208,I6S532,0.36
Q49A26,C3W5S6,0.36
Q2M2I5,Q67157,0.36
O15523,C3W5X7,0.36
P40227,C3W5X2,0.36
P0CG48,C3W5X5,0.359
Q96Q11,C3W5X7,0.359
Q16531,Q76V12,0.359
P24534,I6S532,0.359
Q9H190,C3W5X4,0.359
Q16531,I6TAH8,0.359
Q92973,C3W5Z0,0.359
P30041,I6S532,0.359
Q96Q11,C3W5R9,0.359
P15822,C3W610,0.359
P15924,C3W5R9,0.359
P09543,C3W5X7,0.359
P09543,C3W5R9,0.359
P15924,C3W5X7,0.359
O43852,I6S532,0.358
P61981,I6S532,0.358
P10746,I6TEF5,0.358
Q99816,I6S532,0.358
P0CG48,C3W5R8,0.358
Q9BVA1,I6T1Z7,0.358
Q96KK5,C3W5X2,0.358
Q63ZY3,I6S532,0.358
P12814,C3W5X3,0.358
Q9UI10,Q76V12,0.358
P12814,C3W5S1,0.358
P27540,C3W610,0.357
Q99653,I6S532,0.357
Q6FI13,C3W5S1,0.357
P61978,C3W5S6,0.357
P47756,I6S532,0.357
Q92973,C3W5X3,0.357
P62269,I6S532,0.357
P54652,C3W5X5,0.357
Q9Y241,I6TEF5,0.357
P30876,C3W5X7,0.357
P61978,Q76V12,0.357
P11021,Q67157,0.357
Q9BWF3,C3W5X5,0.356
Q9NSK0,C3W5R9,0.356
P40227,C3W5R9,0.356
Q8TD31,C3W5R9,0.356
P40227,C3W5X7,0.356
P68366,Q02600,0.356
Q9BWF3,C3W5R8,0.356
Q16531,C3W5Z0,0.356
Q13315,C3W5S0,0.356
Q16531,C3W5X3,0.356
Q13315,C3W5X6,0.356
P33991,C3W5X6,0.356
Q8WUM4,Q02600,0.356
P33991,C3W5S0,0.356
P09651,C3W5X5,0.356
Q8TD31,C3W5X7,0.356
Q99729,I6S532,0.356
P16615,I6T1Z7,0.356
Q9NSK0,C3W5X7,0.356
Q15942,Q02600,0.355
P04406,C3W5S0,0.355
P0DMV8,I6S532,0.355
O95071,C3W5S1,0.355
O95071,C3W5X2,0.355
P25788,C3W5S0,0.355
P04406,C3W5X6,0.355
P25788,C3W5X6,0.355
Q9H0M0,I6S532,0.355
P51148,I6S532,0.355
Q9UL40,C3W5R9,0.355
Q9UL40,C3W5X7,0.355
Q01813,Q02600,0.355
O15372,I6S532,0.355
Q9Y5M8,I6S532,0.355
P05023,C3W5X7,0.355
O95816,C3W5X5,0.355
Q02539,I6S532,0.355
Q8N5I3,C3W5R8,0.355
Q93062,C3W5X5,0.355
P16615,C3W610,0.355
P05023,C3W5R9,0.355
O95816,C3W5R8,0.355
Q96MU7,I6S532,0.354
O00327,I6S532,0.354
P06733,C3W5S0,0.354
P10809,Q02600,0.354
P40692,C3W5S2,0.354
P06733,I6TAI3,0.354
Q93062,C3W5R8,0.354
P22314,C3W5R9,0.354
P22314,C3W5X7,0.354
P07900,Q76V12,0.354
P11021,I6TAI3,0.353
P52294,C3W5X6,0.353
Q14974,C3W5X5,0.353
Q14974,C3W5R8,0.353
P15311,C3W5X4,0.353
P35232,C3W5R9,0.353
Q5SXM2,C3W610,0.353
P55795,C3W5S1,0.353
Q9Y287,I6S532,0.353
O60506,I6T1Z7,0.353
Q5TC82,I6TEF5,0.353
Q99460,C3W5R8,0.353
P31943,Q76V12,0.353
P07437,C3W5X6,0.353
P07437,I6TEF5,0.353
Q99460,C3W5X5,0.353
P63010,C3W5X7,0.353
P07437,C3W5S0,0.353
Q9Y230,C3W5X6,0.353
Q9UNE7,C3W5X7,0.352
O15355,C3W5X7,0.352
P35232,C3W5X7,0.352
P49736,C3W5X6,0.352
Q9BQE3,C3W5S1,0.352
P62491,I6S532,0.352
P55795,C3W5Z1,0.352
P55795,C3W5X2,0.352
Q7L7L0,C3W5S1,0.352
P50570,C3W5R9,0.352
O15355,C3W5R9,0.352
P50570,C3W5X7,0.352
Q12959,C3W5X5,0.352
P63208,C3W5X5,0.352
Q12959,I6S532,0.352
Q12824,I6T1Z7,0.352
P31943,I6TAI3,0.352
P49736,C3W5S0,0.352
P63208,C3W5R8,0.352
Q9UNE7,C3W5R9,0.352
Q9UL15,C3W5X7,0.351
P04908,C3W5X2,0.351
Q9UL15,C3W5R9,0.351
P08238,C3W5X7,0.351
Q12906,I6TEF5,0.351
P34932,I6T1Z7,0.351
P19338,I6S532,0.351
Q13123,C3W5X6,0.351
O00571,Q02600,0.351
P31943,I6S532,0.351
Q12800,Q67157,0.351
P08238,C3W5R9,0.351
Q96S59,I6TEF5,0.351
P68104,C3W5S0,0.351
P11021,C3W5Z1,0.351
P07437,I6TAH8,0.351
Q12959,C3W5S1,0.351
Q96EY1,I6S532,0.351
Q12959,C3W5X2,0.351
Q71U36,I6TAI3,0.351
Q9Y5V3,I6T1Z7,0.351
P11021,C3W5X4,0.351
P68104,C3W5X6,0.351
Q13123,C3W5S0,0.351
Q14764,C3W5X5,0.351
P07900,C3W5X7,0.351
P68371,C3W5X4,0.351
P07900,C3W5R9,0.351
P11021,C3W6G3,0.35
P11940,I6S532,0.35
Q6P996,Q02600,0.35
Q16531,C3W5X7,0.35
Q8WUK0,I6TEF5,0.35
P11021,C3W5S3,0.35
P25787,I6S532,0.35
Q9BUJ2,C3W5X7,0.35
P55795,C3W5X4,0.349
P31689,I6TAH8,0.349
P08238,Q76V12,0.349
Q96KK5,C3W5S1,0.349
P08670,I6S532,0.349
P23396,I6TEF5,0.349
O60684,C3W5S0,0.349
O95071,Q67157,0.349
P48643,C3W5R8,0.349
O95757,Q67157,0.349
P48643,C3W5X5,0.349
Q9Y305,I6TEF5,0.349
Q71U36,I6T1Z7,0.349
P19338,C3W5R8,0.349
P68371,I6TAI3,0.349
Q96D05,I6TEF5,0.349
P01023,Q02600,0.349
O60684,C3W5X6,0.349
P26196,I6S532,0.349
Q96P70,I6S532,0.349
P15311,C3W5Z1,0.349
Q9NZM1,Q02600,0.349
P19338,C3W5X5,0.349
Q13077,Q02600,0.349
Q96MC5,I6TAH8,0.349
P20700,C3W5X7,0.348
P52294,C3W5X3,0.348
Q8IWE2,C3W5X6,0.348
P52294,C3W5Z0,0.348
Q8IWE2,C3W5S0,0.348
P68363,Q02600,0.348
Q99460,I6S532,0.348
P62736,I6S532,0.348
O43242,I6T1Z7,0.348
P20700,C3W5R9,0.348
P30101,I6S532,0.348
P51570,C3W5S0,0.347
P51570,C3W5X6,0.347
O14654,I6S532,0.347
Q13885,C3W5X5,0.347
Q8NDV7,C3W5S0,0.347
P02751,Q67157,0.347
P02751,I6TEF5,0.347
Q8NDV7,C3W5X6,0.347
P09651,Q02600,0.347
Q13885,C3W5R8,0.347
P07900,I6TAI3,0.347
P04843,C3W5X7,0.347
Q92793,I6TEF5,0.347
P08708,I6S532,0.347
P06733,C3W5X5,0.347
P04637,Q02600,0.347
O14503,I6T1Z7,0.347
P04843,C3W5R9,0.347
P29692,C3W5X7,0.347
P06733,C3W5R8,0.347
P29692,C3W5R9,0.347
P62714,I6S532,0.347
O95071,P0C0U1,0.346
O95793,Q02600,0.346
Q8NHQ1,C3W5S6,0.346
Q9Y265,I6TEF5,0.346
Q00610,I6S532,0.346
O60506,C3W5R8,0.345
P68104,C3W5X2,0.345
P22626,C3W5S1,0.345
Q9UKJ3,I6TEF5,0.345
Q13813,I6TAI3,0.345
P63261,C3W5R9,0.345
P33993,I6T1Z7,0.345
P60709,Q76V12,0.345
Q01813,Q76V12,0.345
P20226,C3W5X6,0.345
P20226,C3W5S0,0.345
P00846,Q02600,0.345
Q8NHQ1,C3W610,0.345
P43243,C3W5X5,0.345
P43243,C3W5R8,0.345
P57721,I6TEF5,0.345
P68366,C3W5X3,0.345
P55036,C3W5X5,0.344
O00571,C3W610,0.344
Q12906,C3W5S2,0.344
P68371,Q67157,0.344
P63279,C3W5X7,0.344
P55036,C3W5R8,0.344
P63279,C3W5R9,0.344
P06733,C3W5X2,0.344
Q12805,C3W5S0,0.344
Q14203,C3W5X6,0.344
P35998,Q02600,0.344
Q12805,C3W5X6,0.344
Q14203,C3W5S0,0.344
P25788,I6TEF5,0.344
Q63ZY3,Q02600,0.343
Q12906,C3W5X2,0.343
Q13049,I6S532,0.343
Q12906,C3W5S1,0.343
Q9Y6N5,I6TEF5,0.343
O00231,C3W5X7,0.343
P61978,I6TEF5,0.343
P06733,I6TEF5,0.343
Q8N163,Q02600,0.343
O00231,C3W5R9,0.343
P08238,C3W5X4,0.343
P08238,C3W5Z1,0.343
O00571,C3W5S6,0.343
Q9NZM1,I6T1Z7,0.343
P31689,P0C0U1,0.343
O60684,I6S532,0.343
O95071,C3W610,0.343
O60684,I6TAI3,0.343
P05141,Q02600,0.343
Q9Y4K3,Q02600,0.343
Q92997,C3W5R9,0.343
P62979,I6S532,0.343
Q99615,C3W5R9,0.343
Q99615,C3W5X7,0.343
Q8TCT9,I6S532,0.343
Q13561,C3W5S6,0.343
P0C0S5,I6S532,0.343
Q9UQB3,C3W5S0,0.343
Q9UQB3,C3W5X6,0.343
P25685,C3W5R9,0.342
Q9Y262,C3W5R8,0.342
P47897,C3W5R9,0.342
Q9UNM6,I6S532,0.342
P49411,I6T1Z7,0.342
P25685,C3W5X7,0.342
Q14103,I6T1Z7,0.342
Q96PU8,C3W5X7,0.342
P47897,C3W5X7,0.342
P15311,Q67157,0.342
Q9NZI8,I6S532,0.342
Q9Y262,C3W5X5,0.342
Q9ULT8,I6S532,0.342
P06748,I6TAH8,0.342
P63104,C3W5X7,0.342
P63104,C3W5R9,0.342
O60506,I6S532,0.341
Q99615,Q02600,0.341
P13637,C3W5R9,0.341
P13637,C3W5X7,0.341
O00505,I6S532,0.341
P02751,C3W5S0,0.341
P02751,C3W5X6,0.341
P52272,I6T1Z7,0.341
P46379,I6S532,0.341
P22626,C3W5X2,0.341
P30519,I6S532,0.341
Q09472,Q67157,0.341
Q7Z6Z7,Q02600,0.341
P60709,I6T1Z7,0.341
Q14315,C3W5X7,0.341
P06733,C3W5S1,0.341
Q14315,C3W5R9,0.341
O95816,Q02600,0.341
P67775,C3W5R9,0.34
P04908,C3W5S1,0.34
P22626,I6TAI3,0.34
P09651,C3W610,0.34
Q01813,I6TAI3,0.34
O00629,Q02600,0.34
P67775,C3W5X7,0.34
P62805,I6S532,0.34
P0DMV9,I6T1Z7,0.34
Q9BQE3,C3W5R8,0.34
Q12906,C3W5S0,0.34
Q9BQE3,C3W5X5,0.34
O75348,C3W5S6,0.34
P57721,C3W5X6,0.34
Q12906,C3W5X6,0.34
Q9Y6X2,C3W610,0.34
Q13111,C3W5R8,0.339
Q13111,C3W5X5,0.339
Q8IY31,I6S532,0.339
Q01813,C3W5X2,0.339
P09619,Q02600,0.339
Q99816,C3W5X7,0.339
Q07666,I6S532,0.339
O75369,I6S532,0.339
O15287,C3W5X6,0.339
O15287,C3W5S0,0.339
P02751,I6T1Z7,0.339
P18124,C3W5R9,0.339
P62834,I6S532,0.339
Q9H799,I6TEF5,0.339
O00629,C3W5S0,0.339
O00629,C3W5X6,0.339
Q13561,C3W610,0.339
P08047,I6S532,0.339
P68366,P0C0U1,0.339
P08047,C3W5X6,0.339
Q9UJZ1,C3W5R9,0.339
Q9UJZ1,C3W5X7,0.339
O00410,Q75VQ4,0.339
O95831,C3W5X7,0.339
O95831,C3W5R9,0.339
P68431,C3W5R9,0.339
Q99816,C3W5R9,0.339
P68431,C3W5X7,0.339
O00571,I6TAI3,0.339
P04406,I6S532,0.339
P78347,C3W5R9,0.338
P10809,I6T1Z7,0.338
O75190,C3W5R8,0.338
P30085,C3W5S0,0.338
P78347,C3W5X7,0.338
Q9NZM1,Q76V12,0.338
P11940,C3W611,0.338
O75190,C3W5X5,0.338
P53621,C3W610,0.338
Q92793,C3W5S1,0.338
P30085,C3W5X6,0.338
Q9BT78,I6S532,0.338
P10243,I6S532,0.338
Q9Y5M8,Q02600,0.338
Q13885,Q02600,0.338
P68104,C3W5S1,0.338
Q92598,C3W5X4,0.337
P13667,C3W5R9,0.337
P60709,C3W5S0,0.337
P52732,I6T1Z7,0.337
P41567,I6T1Z7,0.337
P55209,I6T1Z7,0.337
P55283,I6S532,0.337
O95071,I6TAI3,0.337
Q9Y5V3,C3W5R8,0.337
Q9Y5V3,C3W5X5,0.337
P62195,I6TEF5,0.337
P62917,I6T1Z7,0.337
P08238,C3W5X2,0.337
Q01813,C3W5S1,0.337
P30153,Q02600,0.337
Q08AM6,C3W5S6,0.337
P12004,C3W5X7,0.337
P60709,C3W5X6,0.337
Q8TD10,C3W5S6,0.337
Q12800,C3W5X4,0.336
P67809,C3W5X5,0.336
P09651,C3W5S6,0.336
P46781,C3W5X7,0.336
P46781,C3W5R9,0.336
Q96S59,C3W5S0,0.336
Q14254,I6TEF5,0.336
O43823,I6T1Z7,0.336
P49321,I6S532,0.336
P52298,I6TAH8,0.336
P20226,Q76V12,0.336
O00308,I6S532,0.336
P0C7W6,I6T1Z7,0.336
Q96S59,C3W5X6,0.336
P21796,I6S532,0.336
P67809,C3W5R8,0.336
P31946,I6S532,0.336
Q96MU7,C3W5X7,0.336
P49411,I6S532,0.336
O43719,C3W5S2,0.336
P38646,I6T1Z7,0.336
Q06787,C3W5R9,0.336
Q06787,C3W5X7,0.336
Q96MU7,C3W5R9,0.336
P60900,I6S532,0.335
Q92598,C3W5Z1,0.335
Q07065,C3W5X7,0.335
Q9NQC3,C3W5R9,0.335
O75489,C3W5S0,0.335
P52294,C3W5X7,0.335
O75489,C3W5X6,0.335
P31943,C3W5Z0,0.335
Q9UQ80,C3W5X7,0.335
P31943,C3W5Z1,0.335
Q13761,C3W5X7,0.335
Q9NQC3,C3W5X7,0.335
P08238,C3W5S1,0.335
P50402,C3W5X7,0.335
Q07065,C3W5R9,0.335
P20226,Q02600,0.335
P31689,C3W5S0,0.335
P31689,C3W5X6,0.335
Q9UPA5,C3W5S0,0.335
P05023,Q02600,0.335
Q9UPA5,C3W5X6,0.335
Q92793,C3W5X2,0.335
P07900,C3W5X2,0.335
Q9H1D9,C3W5S6,0.335
Q12959,Q76V12,0.335
O00425,I6S532,0.335
Q00577,I6S532,0.335
P02751,C3W5Z1,0.335
Q9UQ80,C3W5R9,0.335
Q13616,Q76V12,0.335
Q86V81,I6S532,0.335
P05783,I6S532,0.334
Q15293,I6T1Z7,0.334
Q8TDD1,C3W5X5,0.334
O95292,I6S532,0.334
Q99615,I6TEF5,0.334
Q8TDD1,C3W5R8,0.334
Q7Z2W4,I6S532,0.334
P68104,C3W611,0.334
P28288,I6S532,0.334
Q8WUQ7,I6TEF5,0.334
P04083,I6T1Z7,0.334
Q92793,C3W5X6,0.334
P53621,C3W5S6,0.334
O95071,C3W5S6,0.334
P48643,Q76V12,0.334
Q92793,C3W5S0,0.334
Q9H1D9,I6T1Z7,0.334
P39023,I6S532,0.334
P09661,I6S532,0.333
Q6IB77,I6TEF5,0.333
P35580,Q02600,0.333
P78559,I6TEF5,0.333
P50991,C3W5X7,0.333
Q92905,C3W5X3,0.333
P50991,C3W5R9,0.333
Q92905,C3W5Z0,0.333
Q96RT1,Q76V12,0.333
P29320,I6S532,0.333
P04350,I6S532,0.333
Q13442,I6S532,0.333
P06733,C3W611,0.333
Q99832,C3W5R9,0.333
Q99832,C3W5X7,0.333
P31943,C3W5X4,0.333
P51955,I6TEF5,0.333
P60903,I6S532,0.333
P53621,I6T1Z7,0.333
Q13813,C3W5Z0,0.333
P02751,C3W5X4,0.333
Q13813,C3W5X3,0.333
Q5JY77,C3W5X7,0.333
Q08211,C3W5X2,0.333
Q08AM6,C3W610,0.333
Q08211,C3W5S1,0.333
P16615,I6TEF5,0.333
Q5JY77,C3W5R9,0.333
P07900,C3W5S1,0.333
P30876,C3W5R8,0.332
P30876,C3W5X5,0.332
Q9UPA5,I6TEF5,0.332
P28072,I6S532,0.332
Q9BRK4,C3W5R9,0.332
O60506,I6TAH8,0.332
P61457,C3W5X6,0.332
P61457,C3W5S0,0.332
Q8WW22,I6S532,0.332
Q01813,C3W5R9,0.332
Q9Y6X2,C3W5S6,0.332
P52272,C3W5R8,0.332
Q9Y5V3,C3W610,0.332
P52272,C3W5X5,0.332
Q01813,C3W5X7,0.332
P33240,C3W5X7,0.331
P06576,C3W610,0.331
P00558,I6S532,0.331
P11142,Q76V12,0.331
Q9H799,C3W5S0,0.331
P21333,I6S532,0.331
P06748,C3W5X5,0.331
O43889,Q02600,0.331
P06748,C3W5R8,0.331
P33240,C3W5R9,0.331
Q8N5I3,Q02600,0.331
P43686,I6S532,0.331
P29966,I6S532,0.331
Q9UJA3,I6T1Z7,0.331
Q8NC51,I6S532,0.331
P55795,Q67157,0.331
Q8IWV2,I6TEF5,0.331
Q96FZ7,C3W5X6,0.331
Q96FZ7,C3W5S0,0.331
Q8TD10,I6S532,0.331
O43707,Q76V12,0.331
O00571,I6TEF5,0.331
P02538,Q76V12,0.331
P02538,Q75VQ4,0.331
Q8N3J6,C3W5X6,0.33
P17980,C3W5X6,0.33
P07900,C3W5Z0,0.33
P17980,C3W5S0,0.33
P07900,C3W5X3,0.33
P17987,I6TEF5,0.33
Q96QR8,I6S532,0.33
P23284,C3W5X7,0.33
Q9UJC3,I6T1Z7,0.33
P27986,C3W611,0.33
Q71U36,C3W5R8,0.33
Q13813,P0C0U1,0.33
Q71U36,C3W5X5,0.33
Q9BTM1,I6S532,0.33
P49721,I6S532,0.33
O43242,I6S532,0.33
Q8N3J6,C3W5S0,0.33
Q6P996,Q76V12,0.33
Q86UE4,I6S532,0.33
Q9Y265,C3W5S0,0.33
O75688,C3W5X5,0.33
Q9BUJ2,I6TEF5,0.33
O75688,C3W5R8,0.33
P46778,I6TEF5,0.33
Q99653,C3W5X7,0.33
Q99653,C3W5R9,0.33
Q9UJ41,I6T1Z7,0.33
P16615,C3W5X4,0.329
Q9UK41,I6S532,0.329
Q8N163,C3W5X5,0.329
P16615,C3W5Z1,0.329
P0CAP1,C3W5X6,0.329
P68104,C3W5X4,0.329
Q13123,C3W5R9,0.329
Q13123,C3W5X7,0.329
P33993,C3W5X5,0.329
P68104,C3W5Z1,0.329
Q9BWK5,I6TEF5,0.329
O75348,C3W610,0.329
Q13813,Q75VQ4,0.329
P33993,C3W5R8,0.329
P08047,Q02600,0.329
P52272,C3W5X7,0.329
O76071,I6TEF5,0.329
P48643,C3W5X2,0.329
Q14257,I6S532,0.329
P19338,I6TEF5,0.329
P11021,I6TAH8,0.329
P62750,I6TEF5,0.329
Q63ZY3,C3W5S0,0.329
P09651,I6TAI3,0.329
Q63ZY3,C3W5X6,0.329
P0DMV9,Q02600,0.329
O75688,I6S532,0.329
P31943,Q02600,0.329
P27797,I6S532,0.329
Q13347,I6T1Z7,0.329
P50222,I6S532,0.328
P11142,C3W5S3,0.328
Q16777,C3W5X2,0.328
P08238,C3W610,0.328
Q96JJ7,I6S532,0.328
P13797,I6S532,0.328
P08047,I6TEF5,0.328
Q96P70,C3W5R9,0.328
Q96P70,C3W5X7,0.328
Q9BQE3,C3W611,0.328
P61978,C3W5S1,0.328
P53621,C3W5Z1,0.328
P20226,I6TEF5,0.327
P08238,Q67157,0.327
P08238,C3W5X3,0.327
P08238,C3W5Z0,0.327
Q12959,C3W5R9,0.327
P33176,C3W5R9,0.327
P57721,I6T1Z7,0.327
Q8TDD1,I6S532,0.327
P62937,C3W5X5,0.327
O95817,I6TEF5,0.327
Q9H1D9,C3W610,0.327
P12036,I6S532,0.327
P31689,C3W610,0.327
O14907,I6S532,0.327
Q9Y3I0,I6S532,0.327
Q9BXG8,C3W5X7,0.327
P22626,I6TEF5,0.327
O60506,I6TEF5,0.327
Q9P0L0,I6T1Z7,0.327
Q01813,I6TEF5,0.327
Q8TCT9,C3W5R9,0.327
Q8TCT9,C3W5X7,0.327
Q12959,C3W5X7,0.327
Q9BXG8,C3W5R9,0.327
P07900,Q02600,0.327
P46782,I6S532,0.327
P33176,C3W5X7,0.327
O95816,I6TEF5,0.327
P09651,I6TEF5,0.327
P49327,Q02600,0.327
Q9NS73,C3W5S6,0.326
Q14011,I6S532,0.326
P35268,I6S532,0.326
P52294,C3W611,0.326
O94812,C3W5R9,0.326
Q92905,C3W5S6,0.326
P61011,I6S532,0.326
P41252,I6S532,0.326
Q9BVA1,C3W5R8,0.326
P16615,Q67157,0.326
Q9BVA1,C3W5X5,0.326
P61978,C3W5X2,0.326
Q9Y3A2,I6TEF5,0.326
P31689,C3W5S6,0.326
P21912,I6T1Z7,0.326
Q99832,I6TEF5,0.325
P78527,Q76V12,0.325
P61978,C3W5Z0,0.325
Q05639,Q02600,0.325
Q8WUM4,I6TAH8,0.325
Q14254,I6S532,0.325
Q9Y5M8,C3W5X7,0.325
P16615,C3W5S0,0.325
P12036,Q02600,0.325
O43164,I6S532,0.325
Q15773,I6T1Z7,0.325
Q10713,I6S532,0.325
P68366,C3W610,0.325
P10809,C3W5S0,0.325
Q5T5U3,Q02600,0.325
P46459,C3W5X7,0.325
P17844,C3W5R8,0.325
O43242,C3W5R8,0.325
P10809,C3W5X6,0.325
Q9BQE3,C3W5S3,0.325
Q9UKT9,I6S532,0.325
P16615,C3W5X6,0.325
P53621,C3W5X4,0.325
O00231,I6T1Z7,0.325
Q13247,I6TAH8,0.325
Q09472,C3W5R9,0.325
A0A1B0GV90,P03496,0.325
Q92905,C3W610,0.325
Q92997,C3W5X5,0.325
Q00610,C3W5X7,0.325
P17844,C3W5X5,0.325
Q00610,C3W5R9,0.325
Q9BQE3,C3W6G3,0.325
O15031,Q76V12,0.325
Q96RT1,P0C0U1,0.325
Q09472,C3W5X7,0.325
Q13227,C3W5X2,0.325
Q92997,C3W5R8,0.325
Q9Y230,I6T1Z7,0.324
O60506,C3W5X6,0.324
Q9HCJ5,I6S532,0.324
O95096,I6TEF5,0.324
P08195,C3W5X7,0.324
P23396,C3W5X6,0.324
P08195,C3W5R9,0.324
P12814,Q75VQ4,0.324
P10243,I6TEF5,0.324
O43765,I6S532,0.324
P51610,C3W5X5,0.324
O60506,C3W5S0,0.324
P23526,P0C0U1,0.324
Q13227,P0C0U1,0.324
Q13813,C3W6G3,0.323
P61978,C3W5X3,0.323
Q16891,I6S532,0.323
Q93062,C3W610,0.323
P61978,C3W5S0,0.323
O00629,I6S532,0.323
Q13813,C3W5S3,0.323
Q8WUM4,I6TEF5,0.323
P62333,I6T1Z7,0.323
P02538,I6TAI3,0.323
P54652,Q02600,0.323
P10243,C3W5S0,0.323
P10243,C3W5X6,0.323
P03915,C3W5X6,0.323
Q92793,I6S532,0.323
O43707,Q02600,0.323
P61978,C3W5X6,0.323
P03915,C3W5S0,0.323
P61353,I6S532,0.323
P48643,C3W5S1,0.323
P31689,C3W5Z0,0.323
Q92973,I6TAI3,0.323
P60709,I6TEF5,0.323
P49770,I6S532,0.323
P06576,C3W5S6,0.323
Q8N6Y0,C3W5S2,0.323
P31689,C3W5X3,0.323
Q02246,I6TEF5,0.323
P62280,C3W5R9,0.323
Q99714,C3W5X7,0.323
Q99714,C3W5R9,0.323
P68366,Q76V12,0.323
Q15038,C3W5X6,0.323
P61978,I6TAH8,0.323
P35250,Q02600,0.323
O75953,I6S532,0.323
P02538,C3W5Z0,0.323
Q9H1D9,I6S532,0.323
O95757,C3W5Z1,0.323
P68371,C3W611,0.323
O00327,C3W5X7,0.323
O00327,C3W5R9,0.323
Q9Y6N5,Q76V12,0.323
Q15038,C3W5S0,0.323
O15523,C3W5X5,0.322
P38159,I6S532,0.322
P16615,C3W611,0.322
P50990,C3W5X6,0.322
Q13227,C3W611,0.322
O75928,I6TEF5,0.322
P04350,Q02600,0.322
P02538,C3W5X3,0.322
Q09472,C3W5S6,0.322
P60709,C3W5R8,0.322
P13674,C3W5X7,0.322
P13674,C3W5R9,0.322
Q13049,C3W5R9,0.322
P60709,C3W5X5,0.322
Q09472,C3W5X4,0.322
Q9UPU7,I6S532,0.322
Q93008,C3W5Z0,0.322
Q9Y5V3,I6TAI3,0.322
O15523,C3W5R8,0.322
Q13049,C3W5X7,0.322
Q13885,C3W5X7,0.322
P50990,C3W5S0,0.322
P18583,C3W611,0.321
Q9Y6N5,C3W5X6,0.321
P62913,I6S532,0.321
P31943,Q67157,0.321
Q93008,C3W5X3,0.321
Q13155,C3W5S6,0.321
Q08379,Q02600,0.321
P14678,I6TAH8,0.321
P52294,Q67157,0.321
P52294,Q02600,0.321
Q9BZL4,I6TEF5,0.321
Q7L7L0,C3W5X7,0.321
P68363,C3W5X3,0.321
Q7L7L0,C3W5R9,0.321
Q9ULX6,I6T1Z7,0.321
Q9Y6N5,C3W5S0,0.321
Q13885,C3W5S6,0.321
P48643,C3W610,0.321
Q92526,C3W5X7,0.321
P42224,Q02600,0.321
Q92526,C3W5R9,0.321
Q9ULT8,C3W5X7,0.321
Q9ULT8,C3W5R9,0.321
O14641,C3W5R8,0.321
Q13033,Q67157,0.321
P35998,I6TEF5,0.321
O14641,C3W5X5,0.321
P03923,I6S532,0.321
Q12959,I6TAH8,0.321
P62258,I6TEF5,0.321
Q86TI2,I6S532,0.321
O00410,C3W5X3,0.32
Q9NS73,C3W610,0.32
O14654,C3W5X7,0.32
P62258,I6T1Z7,0.32
P30153,I6T1Z7,0.32
P0DMV9,C3W5S6,0.32
O14641,C3W5X7,0.32
O14641,C3W5R9,0.32
P20226,C3W5Z0,0.32
O95793,C3W611,0.32
P05141,Q67157,0.32
