Protein1_ID,Protein2_ID,Score_x
P78344,C3W5X2,0.133
A8MWE9,C3W5S2,0.042
O00591,C3W5X2,0.053
Q8TD55,I6S532,0.119
O15165,I6TAI3,0.039
P07602,I6TAH8,0.064
Q6UWT4,I6TAI3,0.047
Q3MIT2,C3W5S6,0.051
Q9C0F0,C3W5X3,0.059
Q9Y5J5,C3W5S1,0.061
Q9NZB2,C3W6G3,0.071
Q5TF58,C3W5X4,0.079
Q9P0P8,C3W5R8,0.063
Q5VTT2,C3W5X6,0.111
Q9UBQ6,C3W5X3,0.087
Q9HC52,C3W610,0.079
P11309,C3W5R9,0.117
Q6UW01,C3W5X3,0.027
A6NFU0,I6TAH8,0.044
P04554,C3W5X3,0.034
P0CK97,C3W5S1,0.045
Q8WUP2,I6TEF5,0.102
Q2Q1W2,Q67157,0.053
P24666,C3W5X4,0.071
Q5SWA1,C3W5R9,0.119
Q8IZA0,I6S532,0.109
O75564,Q02600,0.071
Q96QH8,C3W5R9,0.131
O00763,C3W5Z0,0.079
P50416,C3W5X6,0.114
Q6PIU1,C3W610,0.052
O14757,C3W5X7,0.131
Q8N4A0,C3W5S1,0.059
Q5TH69,I6TAH8,0.06
Q0VG06,C3W5X3,0.031
Q15084,C3W5Z1,0.129
Q12846,C3W5X3,0.14
Q13474,C3W6G3,0.048
Q14773,C3W5Z0,0.018
Q0D2K5,C3W610,0.029
Q9GZU3,Q67157,0.015
P17509,C3W5R8,0.033
P48546,C3W5S2,0.015
Q99766,I6T1Z7,0.031
Q9BY41,Q67157,0.077
Q9UBT6,C3W5S3,0.065
Q9ULV1,C3W5X2,0.045
Q8TEQ0,Q02600,0.066
Q8TDT2,C3W610,0.026
Q69YW2,C3W5S0,0.109
Q16851,I6T1Z7,0.11
Q8N653,C3W5R9,0.137
Q8TEW0,Q67157,0.059
P11474,I6TAH8,0.08
P40126,C3W5R9,0.058
Q6I9Y2,C3W5R8,0.125
Q16873,I6S532,0.061
Q8TDM5,C3W6G3,0.027
P39210,Q75VQ4,0.036
Q9H2S9,C3W5X6,0.065
Q8NE71,I6TAI3,0.131
Q15822,C3W5X2,0.045
O75764,Q76V12,0.062
Q9NW97,C3W5X3,0.05
P49862,Q02600,0.047
O94886,C3W5X5,0.037
Q8IUL8,C3W5Z0,0.045
Q8N336,C3W611,0.039
Q92530,Q76V12,0.093
Q7Z7H5,C3W6G3,0.062
P10997,C3W5S2,0.032
P08833,C3W611,0.019
O76082,C3W5R9,0.027
P55771,I6T1Z7,0.073
Q8N6C5,C3W5R9,0.082
Q9Y693,C3W5S3,0.031
Q93074,I6TAI3,0.106
Q8TDL5,C3W5X2,0.112
O15304,I6TEF5,0.08
Q6UXH0,C3W5Z0,0.055
Q9BZH6,C3W5X2,0.068
Q6P1N0,C3W5Z1,0.071
Q96QR1,C3W5X2,0.064
Q9BQC3,C3W5S0,0.09
Q9H0C5,Q02600,0.086
Q96BK5,C3W5X3,0.091
Q9HB14,I6T1Z7,0.02
Q9H3Z4,C3W5S6,0.06
Q86SE8,I6S532,0.127
Q92544,I6T1Z7,0.041
P28330,C3W6G3,0.051
Q9NY47,I6TEF5,0.137
Q2TB10,C3W5S1,0.055
Q9C0B9,C3W5Z0,0.041
Q5W0Z9,C3W5X2,0.037
Q5T5C0,I6TEF5,0.117
Q9H3T3,C3W5S6,0.029
Q68EN5,C3W5S0,0.104
Q9NZC3,I6TAI3,0.05
Q9UBD5,C3W5X5,0.042
Q8NDM7,C3W5Z0,0.064
Q7Z6J4,C3W5S0,0.122
Q6NS38,I6TAI3,0.066
P49711,C3W6G3,0.037
O75800,C3W611,0.039
Q9H0D2,Q02600,0.075
Q9HD15,C3W5S0,0.135
Q15436,C3W5S6,0.093
P24752,C3W5Z1,0.102
Q86UP9,C3W5X2,0.057
Q8N371,C3W5Z0,0.046
Q15327,Q76V12,0.082
Q86XA9,C3W5S2,0.047
Q8NCN5,Q76V12,0.07
Q9H9E1,C3W5Z1,0.035
Q8IWE5,C3W6G3,0.049
Q13231,C3W5X4,0.044
P09488,C3W5Z1,0.045
Q99811,C3W5X6,0.108
Q9H2C1,Q67157,0.035
Q4VX76,C3W5X4,0.046
Q6ZNK6,C3W5Z1,0.027
Q6NXT6,C3W5S2,0.027
P41231,C3W5S3,0.019
Q9NP74,C3W610,0.099
Q2PPJ7,C3W5X6,0.114
Q9H974,C3W5S6,0.045
Q6PIF6,C3W5Z0,0.039
P43080,C3W5S2,0.081
Q86SX6,C3W5X2,0.114
O00292,Q02600,0.038
P15169,C3W5X5,0.059
Q8IVP5,C3W611,0.084
Q6UWB1,C3W5S3,0.019
Q6P1X6,C3W5S0,0.083
Q9Y546,C3W5S1,0.035
Q9Y216,I6TEF5,0.081
Q8TDI8,C3W5X4,0.045
Q7Z6G3,C3W5S0,0.119
Q9H0U9,C3W5Z0,0.12
Q9NVM6,I6TAH8,0.11
O43248,C3W5Z1,0.037
P59646,I6S532,0.099
Q9NVT9,C3W5S3,0.057
Q9C0B5,C3W5S1,0.044
O15498,Q76V12,0.093
Q13635,Q02600,0.047
P13232,I6T1Z7,0.039
P48723,C3W5S1,0.091
Q6A163,C3W5R9,0.114
Q9H0I2,C3W6G3,0.05
Q9H5J0,C3W5R9,0.088
Q8IY26,Q67157,0.028
Q8IXW5,C3W610,0.06
P23415,Q02600,0.06
Q8NHP8,C3W5X4,0.039
Q69YH5,C3W5X6,0.12
Q9BSD7,C3W5X2,0.047
P43268,Q76V12,0.073
Q14703,C3W610,0.099
Q9Y5A6,C3W5X5,0.064
Q9H9P5,C3W6G3,0.029
P15502,Q67157,0.049
Q9NXH9,C3W5X5,0.051
Q6XUX3,Q02600,0.057
P16284,C3W5X5,0.049
Q969M1,C3W611,0.022
Q5VTJ3,C3W5X3,0.04
P0C264,C3W5Z0,0.034
Q96JM4,I6TEF5,0.109
P08294,I6S532,0.063
P21918,C3W5X6,0.056
Q9Y5J9,C3W5S2,0.066
P32246,I6TAH8,0.016
Q96PU5,C3W5X3,0.109
P41143,C3W6G3,0.028
P0CG13,C3W5S6,0.065
O15169,C3W5X6,0.101
Q8IY95,C3W5X6,0.08
A6BM72,C3W5S2,0.027
Q6I9Y2,C3W5X3,0.09
Q96RJ6,Q75VQ4,0.031
O43169,C3W5S2,0.065
Q13683,I6TAI3,0.033
Q86UN3,C3W5X2,0.03
O15432,C3W5S3,0.063
Q9Y3M8,C3W5Z1,0.065
O94850,I6TEF5,0.078
Q6PL18,C3W5X7,0.121
P22309,C3W5Z1,0.023
Q96IV0,I6TAH8,0.087
Q96N96,C3W5X5,0.083
Q96KJ9,C3W5Z1,0.059
Q5JU67,P0C0U1,0.064
O75792,C3W5X4,0.039
Q16661,C3W5S0,0.09
Q96KQ7,C3W5R8,0.102
Q9C075,C3W5X4,0.068
Q9P2B2,C3W5R9,0.066
Q8IZF3,C3W5S1,0.033
Q96B23,C3W5S2,0.063
Q92585,I6TAI3,0.122
Q9NQY0,I6TAH8,0.107
Q86U38,Q76V12,0.127
Q6NUJ5,I6TAH8,0.057
Q9C0H2,C3W6G3,0.037
Q11203,C3W5R9,0.088
Q9HAH7,Q75VQ4,0.04
Q8IYX8,C3W5X2,0.115
Q9HBV1,I6TEF5,0.065
Q9BXW9,C3W5X7,0.139
O95294,C3W610,0.049
A8MV24,C3W5R9,0.087
P61018,C3W611,0.057
Q86VE3,C3W5S0,0.088
Q8WWL2,C3W5Z1,0.039
Q9UN42,I6TEF5,0.131
Q9UIL8,C3W5S1,0.045
Q9H8H2,I6S532,0.114
Q15051,C3W5X5,0.087
Q9H987,C3W5X7,0.095
P31275,C3W5R9,0.081
Q9BUD6,I6TAI3,0.035
Q5T890,C3W5Z0,0.062
Q8IWB1,Q02600,0.063
O15033,C3W5X7,0.107
Q9C075,C3W5R8,0.087
Q14D04,C3W5R9,0.107
Q92805,C3W5X4,0.08
P07550,Q67157,0.025
Q6ICB0,C3W5X6,0.105
Q9BPV8,C3W5X4,0.025
Q99969,C3W611,0.033
P14543,C3W611,0.073
Q9Y2W2,C3W6G3,0.098
Q8IY82,I6TAH8,0.059
B1AK53,I6TAI3,0.047
P31513,I6T1Z7,0.039
P51692,C3W5Z0,0.068
Q86UN3,Q75VQ4,0.021
Q9Y5G9,C3W5X3,0.033
Q9P2N2,C3W5X2,0.055
Q96F44,Q75VQ4,0.045
Q9H3Z7,C3W5Z0,0.035
Q9UJ14,C3W5S6,0.139
Q5T1M5,C3W5S6,0.077
Q1W6H9,C3W5X3,0.028
Q8N4B1,C3W5S3,0.028
Q9Y6W5,C3W610,0.076
Q16534,I6T1Z7,0.075
Q9P2Q2,C3W5Z0,0.053
Q96JQ2,C3W610,0.06
Q99708,P0C0U1,0.045
Q8N3F9,C3W6G3,0.027
Q6ICH7,C3W5S1,0.032
Q9NR77,C3W5Z0,0.05
Q7Z602,Q76V12,0.042
A5D6W6,I6S532,0.055
Q00536,C3W5X2,0.075
P20333,I6TAH8,0.02
Q86XJ0,C3W5S6,0.027
Q5VU65,C3W5S6,0.043
Q9H0U3,I6S532,0.103
Q2NL98,C3W5R8,0.051
O95271,C3W5Z0,0.101
P62633,I6TAH8,0.093
B9EJG8,C3W610,0.032
P21854,C3W6G3,0.028
E9PQX1,I6TAH8,0.037
A8MW92,Q76V12,0.076
Q9UJX5,C3W5S6,0.046
Q8NA54,C3W5S0,0.098
Q8IY33,C3W5Z0,0.047
Q8NE62,C3W611,0.051
O75409,C3W5R9,0.109
Q8IX21,C3W5S6,0.079
P21730,Q76V12,0.047
Q96CF2,Q76V12,0.123
Q9BUR5,I6S532,0.135
Q01973,C3W5X2,0.047
Q6NUK1,I6TAH8,0.1
P49450,C3W5X2,0.042
O00623,C3W6G3,0.029
Q8NHV5,C3W5X2,0.053
P62273,C3W5S0,0.115
Q8N4T4,I6T1Z7,0.052
Q5T5Y3,I6T1Z7,0.105
Q96BI1,Q75VQ4,0.038
Q8NE35,I6TAH8,0.057
P09603,C3W611,0.037
Q9BYB4,I6S532,0.079
Q9H4A4,I6TAI3,0.05
P49711,C3W5R8,0.085
Q86UT5,C3W5Z1,0.028
P13645,C3W5S3,0.091
Q9Y2H1,C3W5X5,0.106
Q00610,C3W5X4,0.131
Q7L592,I6TAH8,0.082
A0A1B0GVG4,C3W5X4,0.074
O95363,C3W6G3,0.056
Q8N119,Q75VQ4,0.035
P82933,Q02600,0.141
P33897,I6T1Z7,0.093
O95363,C3W5S6,0.06
Q6N043,C3W5S2,0.038
Q96BZ8,C3W5S6,0.061
O15013,Q67157,0.037
P57738,C3W5Z1,0.031
P27037,C3W5X3,0.053
P60568,C3W5S6,0.051
Q9Y4G2,I6TAI3,0.08
Q9H4S2,C3W5X2,0.029
Q8NBJ7,C3W5R9,0.114
Q8NCC3,C3W5S6,0.05
Q6P3W7,I6S532,0.085
Q6ZQX7,Q76V12,0.06
Q9NR21,I6TEF5,0.095
P49427,I6TAH8,0.07
P06734,C3W5X4,0.043
O60383,I6S532,0.055
Q6TFL3,C3W611,0.048
Q9UM47,C3W5S3,0.071
Q8N4Z0,C3W5S6,0.051
Q93096,C3W5S6,0.099
P49006,C3W5S2,0.059
Q9UJV9,I6T1Z7,0.105
Q0D2I5,C3W5R9,0.141
P04049,C3W5R9,0.132
Q8IZE3,I6T1Z7,0.062
P35914,C3W5S6,0.085
Q8IWZ8,C3W5X2,0.066
Q9UPA5,C3W5R8,0.102
P10912,I6TAI3,0.058
Q03518,I6T1Z7,0.075
O95967,C3W5Z0,0.083
Q8TE12,C3W610,0.061
Q9NY30,I6TEF5,0.091
Q96FW1,C3W5R9,0.12
Q9Y6A2,Q76V12,0.073
Q6UW56,C3W5X7,0.076
Q6P4E1,I6TAI3,0.083
Q13445,C3W5S2,0.065
O14986,C3W5X5,0.064
Q9H1Z9,C3W5S6,0.015
P04554,Q02600,0.054
Q9NZW4,I6TAI3,0.082
Q9BZ71,I6S532,0.135
Q15058,C3W611,0.063
Q8NC96,C3W6G3,0.054
Q9UNG2,C3W5X3,0.025
Q96GF1,C3W5R8,0.029
O75398,Q76V12,0.098
Q9HB07,Q67157,0.075
Q52LD8,C3W5S2,0.037
Q5VYM1,C3W5X2,0.034
O95863,I6T1Z7,0.037
Q4W4Y0,I6TAI3,0.037
Q7L0Y3,C3W5R9,0.139
Q9ULL4,C3W5R8,0.072
Q8TBP5,C3W5X6,0.134
Q9Y446,C3W5R9,0.12
Q86VM9,C3W611,0.07
Q16769,I6TAH8,0.049
Q6ZMI0,C3W5X3,0.073
P36952,Q02600,0.133
P23743,I6TAH8,0.069
P07686,C3W5S6,0.057
Q8TAP6,C3W5R8,0.113
Q9Y3R5,C3W5Z0,0.079
Q5JQC9,C3W5R9,0.12
Q3KP66,C3W5R8,0.04
Q9NR28,C3W5X7,0.123
P34913,C3W5S6,0.064
O95935,Q76V12,0.057
Q7RTY9,I6T1Z7,0.026
Q15080,Q76V12,0.09
Q6ZN55,C3W5R8,0.059
Q12872,C3W5X5,0.106
P55347,Q76V12,0.094
Q86V87,I6TAH8,0.057
Q7Z444,C3W5Z0,0.05
Q96MS3,C3W5Z1,0.047
O75112,C3W611,0.03
Q5VVW2,C3W5S2,0.047
Q9Y6I8,Q67157,0.024
Q9UFF9,I6TAH8,0.107
Q6ZS82,I6S532,0.133
Q6ZSG2,I6TAH8,0.049
P19835,C3W5S1,0.071
Q4G0N7,C3W6G3,0.029
P29074,C3W5R8,0.137
Q14849,C3W5X3,0.039
P42336,Q75VQ4,0.085
P50452,C3W5X4,0.037
Q9UMX6,I6TAH8,0.137
Q5VW36,C3W611,0.049
Q08050,I6S532,0.095
Q96MV8,I6S532,0.092
P19113,Q76V12,0.047
Q92889,C3W5Z1,0.055
Q96E52,I6T1Z7,0.043
Q5VTT2,C3W5S0,0.111
Q8TE69,C3W5X4,0.069
P34949,I6TAI3,0.072
Q14129,C3W610,0.073
Q9NZT2,Q75VQ4,0.046
Q495T6,C3W610,0.069
P04070,C3W5R9,0.089
Q9Y2M0,C3W5S1,0.072
Q15428,Q76V12,0.109
P18065,Q67157,0.061
A8MZF0,C3W5S1,0.035
Q66LE6,I6TAH8,0.133
Q6NVU6,C3W5S2,0.031
P17301,C3W5Z1,0.076
Q9BXT2,C3W5Z1,0.023
Q9H1R3,C3W611,0.051
Q13362,Q75VQ4,0.073
Q8N9L9,C3W5X6,0.077
P22894,C3W5S2,0.044
Q96SW2,C3W5Z1,0.03
P01019,Q75VQ4,0.047
Q5SZK8,C3W5S2,0.066
Q8NHQ8,C3W5X5,0.09
O95602,C3W5S6,0.102
O15254,Q76V12,0.051
P09382,C3W5X4,0.073
Q9H2E6,C3W5X5,0.092
Q3KRA6,C3W5X4,0.042
Q6QNY1,I6TAI3,0.102
Q13546,Q76V12,0.118
P63027,Q02600,0.097
P61769,C3W5Z1,0.065
Q8ND82,C3W5X5,0.07
Q9UHF4,C3W5X7,0.084
Q2V2M9,I6S532,0.121
P26439,C3W5X2,0.045
Q13496,C3W5X7,0.085
Q7Z6M1,I6TAH8,0.06
Q9H788,C3W5Z0,0.062
Q9NZU7,C3W5S1,0.047
Q9HD90,C3W5X6,0.115
Q05193,I6T1Z7,0.081
Q9NTG7,C3W6G3,0.059
P27815,C3W611,0.053
Q9Y5B0,C3W5X7,0.133
P84085,C3W5X5,0.098
Q6UB28,I6T1Z7,0.067
P53539,C3W5S1,0.035
Q9NWM0,I6TAH8,0.076
Q9ULC5,C3W5S6,0.051
Q9UQ90,I6TAI3,0.107
Q96DV4,C3W5X2,0.087
O60240,C3W5S1,0.045
Q8TBC3,C3W5S1,0.098
Q5TBK1,Q75VQ4,0.037
Q9UNH6,C3W6G3,0.074
Q96RG2,C3W5S6,0.072
Q14BN4,C3W610,0.119
A8MV57,Q02600,0.051
P40126,I6T1Z7,0.016
Q8NDX6,C3W5X4,0.029
P35443,I6T1Z7,0.055
Q8IUM7,C3W5X5,0.047
Q14831,C3W5X6,0.087
Q7Z3Z4,C3W5S0,0.114
O43143,C3W5S2,0.098
Q9BRD0,C3W6G3,0.067
P0DMS9,I6T1Z7,0.02
O75223,Q67157,0.041
Q6UXB2,C3W6G3,0.032
P49458,C3W611,0.109
Q9NQZ5,C3W5Z1,0.053
Q15831,C3W6G3,0.078
Q9BYG5,C3W5X4,0.067
P21730,C3W5Z0,0.032
Q9BXJ4,C3W5X6,0.107
A0ZSE6,C3W5X4,0.024
Q9NVZ3,Q75VQ4,0.084
Q96DL1,I6T1Z7,0.053
Q13114,C3W5S2,0.067
Q86T26,Q76V12,0.057
Q8IWE5,C3W5S1,0.054
Q15743,I6TEF5,0.071
Q14114,C3W6G3,0.047
Q8TD30,C3W611,0.056
O14498,C3W5X7,0.05
P36941,I6TAH8,0.039
Q8NHP8,C3W5Z0,0.047
Q7L0R7,C3W5S1,0.041
Q02535,C3W5X5,0.059
P28562,C3W5R9,0.125
Q17R60,C3W5Z1,0.039
P53778,C3W5Z1,0.059
Q9H3D4,C3W610,0.068
Q00994,C3W5X4,0.073
Q969Y2,C3W5S3,0.029
Q9BZW7,Q67157,0.101
Q8WTU2,Q67157,0.033
Q8N4J0,C3W5S0,0.107
Q8NEE8,C3W5X7,0.133
Q9Y5U9,C3W6G3,0.049
P08949,C3W5Z1,0.029
O95999,C3W5Z1,0.053
Q9BW60,C3W5R9,0.059
Q7RTR2,C3W5X7,0.065
Q9H6K1,I6T1Z7,0.065
O60573,Q75VQ4,0.031
P32242,Q76V12,0.084
O94811,C3W610,0.087
Q96EB1,Q67157,0.057
Q9BWV2,C3W5R9,0.113
Q9BVJ6,I6T1Z7,0.114
A3KN83,C3W6G3,0.055
Q9NTU7,C3W6G3,0.05
O75436,Q67157,0.099
O95476,Q02600,0.053
Q6F5E8,C3W6G3,0.036
Q8NFH5,C3W5S1,0.041
O43320,C3W5X6,0.13
P0C7M7,C3W5X2,0.052
Q8N5S3,C3W5X5,0.057
Q9NVR7,C3W5S1,0.032
Q96LA8,C3W5Z0,0.106
P28336,C3W5Z0,0.025
Q6ZQY2,C3W5S3,0.032
Q9H1P3,I6TEF5,0.085
Q8N5M4,I6TEF5,0.107
Q13115,C3W5R9,0.105
Q93091,C3W5Z0,0.029
Q16760,C3W5X7,0.091
Q13347,C3W6G3,0.13
Q68G75,C3W5R8,0.055
P62899,C3W5X4,0.135
P78368,Q02600,0.102
Q96L15,I6TEF5,0.083
Q16825,Q75VQ4,0.099
O00233,C3W610,0.076
Q6NXG1,C3W5R8,0.076
P42680,I6TAI3,0.101
P51671,C3W5X6,0.083
P10644,C3W5X4,0.097
P84550,C3W5X7,0.133
P51809,Q75VQ4,0.066
Q8NC44,C3W5Z0,0.079
Q9UGK8,C3W5X2,0.036
Q15047,C3W5Z1,0.079
O43586,Q75VQ4,0.05
Q5U5Z8,I6S532,0.115
P20916,C3W5S6,0.067
P16885,C3W5R9,0.125
A8MV57,C3W611,0.025
Q96JK2,Q02600,0.082
Q86UB2,C3W610,0.064
Q9BV57,I6T1Z7,0.089
Q9BSR8,C3W611,0.049
Q6X4U4,I6TAI3,0.038
O43521,C3W5S0,0.105
P81408,I6TEF5,0.065
Q5T197,C3W611,0.023
P34896,Q02600,0.106
A6PVS8,C3W5Z0,0.083
Q9BX66,Q02600,0.121
Q9BXB7,I6T1Z7,0.115
P42768,C3W5Z0,0.063
Q8WWX0,C3W5R9,0.088
P35372,I6TAH8,0.039
Q92959,I6TEF5,0.086
Q9H169,C3W5X4,0.045
Q8N165,C3W5X3,0.064
Q9H2P0,Q02600,0.127
Q7LGC8,I6TAI3,0.041
Q9HCM1,Q75VQ4,0.133
O75971,P0C0U1,0.069
O60711,Q02600,0.097
Q9NUM4,C3W5X6,0.139
Q9UL01,I6S532,0.116
Q96Q06,C3W5X3,0.054
O00453,I6TAH8,0.055
Q01538,C3W5R9,0.132
Q13588,C3W5R9,0.092
Q9UGI6,I6S532,0.077
Q5VZ03,C3W5Z1,0.037
Q8WYH8,I6TAH8,0.139
Q8NHS9,Q75VQ4,0.035
Q8N123,C3W5X4,0.032
Q2TBE0,I6TAH8,0.105
Q2M1Z3,Q75VQ4,0.043
Q96J92,C3W5Z0,0.042
P82914,C3W5X5,0.124
Q8IUK5,C3W5X3,0.05
Q9NS98,C3W611,0.036
A8MTZ7,C3W610,0.037
Q6UY27,C3W5Z0,0.016
Q06520,C3W5S3,0.027
Q8NHW3,Q76V12,0.083
Q8TDN7,C3W5S3,0.013
P78356,C3W610,0.083
Q8WWI5,Q76V12,0.055
Q9H972,C3W5S2,0.064
Q9NRY2,C3W5X5,0.061
O15273,C3W5Z1,0.035
Q76MJ5,I6TAH8,0.029
Q8TEM1,I6TAI3,0.083
Q86WK6,Q02600,0.067
Q86UF1,C3W5S0,0.075
P80217,P0C0U1,0.039
P09067,C3W5Z1,0.033
Q587I9,I6S532,0.081
O15344,C3W5X4,0.027
P53985,C3W6G3,0.065
Q6UW10,I6TEF5,0.105
O14929,Q75VQ4,0.051
Q9UI08,Q76V12,0.095
Q9NR12,I6TAH8,0.087
P16220,C3W6G3,0.111
Q8TE58,C3W5S0,0.094
P42338,C3W6G3,0.139
Q8IW92,C3W5S2,0.027
Q9Y5B6,C3W610,0.126
Q9NYP7,C3W5X7,0.056
Q96CW5,Q76V12,0.13
Q6ZW61,C3W5X7,0.081
P12314,C3W5S3,0.025
Q16401,C3W6G3,0.06
Q3SX64,I6S532,0.104
Q16661,C3W5X4,0.027
Q5JSL3,Q02600,0.091
P08887,Q02600,0.03
O60880,C3W5X7,0.111
P55212,C3W5S3,0.064
P13224,C3W611,0.027
Q9NQ94,I6TAH8,0.137
Q9ULV4,C3W610,0.059
Q8NCW5,C3W611,0.045
Q8IX04,C3W5X2,0.061
P16871,Q76V12,0.046
Q9BYV9,Q75VQ4,0.039
P27469,C3W5S1,0.076
Q9P2A4,C3W5X3,0.061
Q8NG41,C3W5R9,0.052
P62140,Q67157,0.08
Q96CW9,C3W5Z0,0.043
Q9UMS5,C3W5X6,0.098
Q7Z7G2,C3W5X6,0.137
O43612,C3W5X2,0.027
Q8N6L1,Q76V12,0.059
Q6T4P5,C3W5R9,0.098
Q5TF21,C3W5R8,0.087
Q06481,C3W611,0.081
Q16828,C3W610,0.058
Q8N4J0,C3W6G3,0.039
Q96QR1,C3W5S1,0.063
Q8NHS2,C3W5S2,0.031
Q8WVJ9,C3W5X4,0.037
Q8WWH4,C3W5X4,0.04
A6NMK8,C3W5S0,0.104
Q9NPB8,Q67157,0.056
P02776,C3W5X7,0.121
P00414,I6S532,0.078
P22792,C3W5R8,0.031
Q6XQN6,I6TEF5,0.059
O95302,C3W5S6,0.066
O60282,C3W5X2,0.079
P20749,C3W5S2,0.013
O75508,C3W5R9,0.079
O15055,C3W5S1,0.043
P24311,C3W5Z0,0.045
P0C263,I6TAH8,0.051
Q9Y5K8,C3W5X2,0.139
Q9NPD3,I6S532,0.135
Q9P035,C3W5S0,0.113
Q16644,C3W5S6,0.081
P78556,C3W5X2,0.076
Q96PV4,Q76V12,0.065
Q99467,Q67157,0.022
Q14524,C3W5Z0,0.05
Q96QP1,C3W5X4,0.038
Q15397,C3W5S3,0.095
Q93088,C3W5S1,0.092
O75128,C3W5X3,0.061
O00155,C3W5R8,0.01
Q86YW0,C3W5R8,0.047
P32189,I6TAI3,0.052
Q8IX90,I6TEF5,0.107
P49427,C3W6G3,0.062
O95159,C3W5X7,0.103
Q9BUP0,C3W5Z1,0.085
P49459,C3W5X2,0.083
Q5VY43,Q67157,0.031
O43462,Q67157,0.033
Q9Y5K6,C3W610,0.108
Q9BV47,Q76V12,0.058
Q86SU0,C3W6G3,0.027
Q8TC57,C3W6G3,0.029
Q658Y4,C3W5Z1,0.026
Q5TEU4,C3W5R8,0.056
P05976,C3W6G3,0.078
P05161,I6T1Z7,0.084
Q96N67,C3W5X5,0.133
P19883,I6TAH8,0.041
Q13087,Q02600,0.094
Q9NQ87,C3W611,0.027
Q5TKA1,C3W5S1,0.061
A6NKF7,C3W5X4,0.032
Q6ZQY3,C3W5X6,0.115
P00846,C3W5Z1,0.139
Q8NA58,C3W610,0.025
O43829,C3W5S3,0.041
Q8WY41,C3W610,0.032
Q8IWN7,Q02600,0.066
P08397,Q02600,0.092
Q96AP4,I6S532,0.131
Q9P107,C3W6G3,0.039
Q5VYV7,I6TEF5,0.142
Q7Z7K6,I6TAI3,0.052
P07197,C3W5S1,0.067
Q6ZMD2,C3W5X2,0.028
Q9NYK1,C3W5S1,0.085
P78381,Q02600,0.124
Q86YH6,I6TEF5,0.104
Q9P2B4,C3W5S2,0.05
Q8WTR2,C3W5S2,0.044
Q9H6D7,C3W5Z1,0.051
P61601,C3W5S1,0.039
Q8N4H5,C3W5X3,0.091
Q5BJH2,I6TAI3,0.033
Q9H816,I6S532,0.07
Q2I0M5,I6TEF5,0.082
Q7Z3B0,C3W5S1,0.08
O15444,C3W610,0.039
Q9H2A3,Q75VQ4,0.039
P51800,I6TAI3,0.055
Q5JTH9,I6TEF5,0.107
O15484,Q75VQ4,0.037
Q9NRW4,Q67157,0.052
Q8NE35,Q75VQ4,0.043
Q05D32,C3W5X6,0.111
P52198,Q75VQ4,0.037
P20273,C3W5X6,0.077
P29274,C3W5S3,0.033
P04424,Q67157,0.054
Q9UBM8,I6TEF5,0.096
Q16878,C3W6G3,0.037
P20337,C3W6G3,0.058
Q8IXP5,C3W5X5,0.025
Q9Y4Y9,I6S532,0.083
Q9BUH8,C3W5X4,0.039
Q96BI3,C3W5S2,0.018
Q569K6,C3W5S3,0.039
Q3SXP7,Q67157,0.013
Q5VWP2,I6TAI3,0.049
Q9H0U3,C3W5X3,0.047
Q96LC7,C3W5S3,0.029
O60241,Q67157,0.031
Q8N9N8,C3W6G3,0.05
Q7Z353,Q02600,0.087
Q6ZT07,C3W5S6,0.094
Q9UIR0,C3W611,0.023
Q9UHP3,C3W5R8,0.078
Q9UI14,C3W5X2,0.067
Q400G9,Q02600,0.031
Q9Y2C2,Q02600,0.067
Q9BXN2,C3W5S6,0.033
Q96K80,Q02600,0.101
P62304,C3W5Z1,0.085
P23759,C3W610,0.071
O94778,I6T1Z7,0.045
Q9Y3B9,C3W611,0.103
Q9Y225,C3W5Z0,0.037
P78412,I6TAI3,0.037
P49903,C3W5S6,0.068
Q9UIX4,C3W5X4,0.033
Q9UJ83,C3W5X6,0.137
Q86SR1,C3W5R9,0.113
Q16698,C3W5R8,0.125
Q9NPG1,C3W610,0.033
Q8WUY1,C3W5R8,0.041
Q8TDY2,I6TAI3,0.064
Q13526,I6TAI3,0.067
Q3ZAQ7,C3W5S6,0.034
P58872,C3W5Z0,0.04
P35244,C3W5X3,0.102
Q8NFB2,Q67157,0.02
Q9UGI9,C3W5X7,0.074
Q99496,C3W5S3,0.052
P42356,C3W5S3,0.115
P35237,C3W5Z1,0.037
Q9Y4B5,C3W5S2,0.087
Q8N2W9,Q67157,0.102
Q3MIN7,C3W5R8,0.041
Q9NUG4,C3W5X2,0.045
O00287,C3W5X2,0.07
Q9BUL5,I6TAH8,0.063
Q9UQQ2,I6TAI3,0.034
P62068,C3W5S6,0.059
P09172,C3W5X7,0.082
Q9HCC0,C3W5Z1,0.071
P47929,C3W5S1,0.034
Q9UBD5,I6S532,0.099
Q96I76,C3W5X7,0.09
Q86WN2,C3W5X2,0.057
O95873,C3W5X7,0.09
Q9UGM5,I6TAH8,0.039
Q5T0T0,C3W5X5,0.06
Q9BQQ7,I6TEF5,0.089
O14817,C3W5X7,0.064
Q9UPV9,Q02600,0.107
Q8N7P3,C3W5R9,0.061
P58418,C3W5R9,0.075
O95249,C3W6G3,0.078
Q92643,C3W5S1,0.098
O95202,C3W5S6,0.119
Q70CQ3,C3W5Z1,0.019
O00744,I6S532,0.078
Q9NWX6,C3W5S1,0.062
